,y_true,y_pred
2023-10-31 22:57:00,0,0.5238576224667386
2023-11-01 13:34:00,0,0.35959844798166146
2023-11-01 15:43:00,0,0.6597914670952363
2023-11-01 16:59:00,1,0.8183845803974197
2023-11-01 20:25:00,1,0.7217902547382987
2023-11-01 20:35:00,1,0.91124873331091
2023-11-01 20:39:00,1,0.7063959894400262
2023-11-01 20:45:00,1,0.4768028378571166
2023-11-01 21:22:00,1,0.5562586220397423
2023-11-02 03:22:00,0,0.47108459111873974
2023-11-02 03:41:00,0,0.3984485278783788
2023-11-02 06:16:00,0,0.4768028378571166
2023-11-02 08:37:00,0,0.8615347000201881
2023-11-03 10:43:00,0,0.42190328114963593
2023-11-03 12:44:00,1,0.9094973983006845
2023-11-05 17:26:00,0,0.9406924199860567
2023-11-05 18:03:00,0,0.46815425315111703
2023-11-05 20:35:00,0,0.18280998181752373
2023-11-06 00:39:00,0,0.42658213228919434
2023-11-06 03:24:00,0,0.750182383570148
2023-11-06 05:14:00,0,0.5866787740368442
2023-11-06 11:16:00,0,0.7175790910379478
2023-11-06 15:08:00,0,0.49628785756193255
2023-11-06 18:09:00,0,0.017514844144217195
2023-11-06 21:57:00,0,0.8461160374854192
2023-11-07 03:30:00,0,0.7522595939848495
2023-11-07 07:13:00,0,0.35094986327566186
2023-11-07 08:47:00,0,0.35959844798166146
2023-11-07 12:17:00,0,0.8259478549569282
2023-11-07 16:04:00,0,0.7829690340288631
2023-11-08 06:23:00,1,0.6547579394678422
2023-11-08 09:08:00,1,0.6271881745630361
2023-11-08 11:46:00,1,0.6597914670952363
2023-11-08 14:34:00,1,0.29669263785796895
2023-11-08 17:19:00,0,0.04288988014884955
2023-11-08 19:42:00,0,0.6271881745630361
2023-11-08 23:43:00,0,0.36268430792049033
2023-11-09 00:47:00,0,0.826710500833029
2023-11-09 03:23:00,0,0.8454486870995451
2023-11-09 15:40:00,0,0.9067013722482473
2023-11-09 15:54:00,0,0.8579074572933113
2023-11-09 16:24:00,0,0.7829690340288631
2023-11-09 17:00:00,1,0.8097265415363237
2023-11-09 17:08:00,0,0.6292653849777377
2023-11-09 18:18:00,0,0.3400484557444627
2023-11-09 19:02:00,1,0.5564609149989389
2023-11-09 23:18:00,1,0.7760008134647285
2023-11-10 00:00:00,0,0.5290745080206476
2023-11-10 02:24:00,0,0.7152157204843157
2023-11-10 03:51:00,0,0.7925661505028392
2023-11-10 05:01:00,0,0.814166041660546
2023-11-10 07:31:00,0,0.891800917558655
2023-11-10 10:38:00,0,0.3400484557444627
2023-11-10 13:47:00,0,0.11528421987538853
2023-11-10 14:45:00,0,0.9067013722482473
2023-11-11 06:30:00,1,0.8771043829807204
2023-11-12 00:14:00,0,0.26058281215143053
2023-11-12 02:55:00,1,0.9295724594443209
2023-11-12 14:34:00,0,0.3486633156893756
2023-11-12 20:40:00,0,0.9460023360416463
2023-11-12 23:26:00,0,0.36268430792049033
2023-11-13 01:27:00,0,0.04288988014884955
2023-11-13 03:04:00,0,0.32711278985507086
2023-11-13 06:15:00,0,0.10941985785248984
2023-11-13 19:52:00,0,0.9442101156543075
2023-11-14 01:02:00,1,0.91124873331091
2023-11-14 01:22:00,0,0.9528618350165153
2023-11-14 15:26:00,0,0.32831401109963426
2023-11-14 20:37:00,0,0.3322641559233884
2023-11-14 21:45:00,1,0.7503657414966629
2023-11-15 09:38:00,0,0.26058281215143053
2023-11-15 10:45:00,1,0.8579074572933113
2023-11-15 11:46:00,0,0.603839165070329
2023-11-15 12:01:00,0,0.7011799312719607
2023-11-15 13:27:00,0,0.3291782959845596
2023-11-15 17:56:00,0,0.9270434051219348
2023-11-15 18:12:00,0,0.9151608895872723
2023-11-15 19:08:00,1,0.7582041479238907
2023-11-15 22:12:00,1,0.9370671632054905
2023-11-16 00:07:00,0,0.7829690340288631
2023-11-16 06:21:00,0,0.6077031548582201
2023-11-16 11:40:00,0,0.37908346768647744
2023-11-16 14:02:00,0,0.249339959521164
2023-11-16 15:47:00,0,0.4296679922280232
2023-11-16 22:44:00,0,0.5660580314729151
2023-11-17 02:32:00,0,0.9409793194818528
2023-11-17 15:42:00,0,0.6873612320000424
2023-11-18 04:00:00,0,0.33146484357084594
2023-11-18 05:27:00,0,0.3369625958056339
2023-11-18 13:10:00,0,0.46947438416138904
2023-11-21 13:32:00,0,0.18280998181752373
2023-11-21 14:03:00,0,0.36268430792049033
2023-11-22 23:26:00,0,0.9067013722482473
2023-11-23 01:50:00,0,0.5238576224667386
2023-11-23 09:46:00,0,0.9149228948195747
2023-11-23 16:41:00,1,0.9444023176774904
2023-11-23 17:45:00,1,0.8659824876640745
2023-11-23 19:59:00,1,0.47094877274556624
2023-11-23 20:37:00,1,0.8089491561066369
2023-11-24 02:19:00,0,0.5866787740368442
2023-11-24 05:24:00,1,0.8542802657378351
2023-11-24 09:57:00,0,0.4768028378571166
2023-11-24 14:12:00,0,0.3291782959845596
2023-11-24 15:41:00,0,0.35959844798166146
2023-11-24 16:05:00,0,0.6873612320000424
2023-11-25 03:22:00,0,0.9067013722482473
2023-11-25 06:51:00,0,0.9370671632054905
2023-11-25 21:33:00,0,0.33455070350967475
2023-11-26 09:54:00,0,0.750182383570148
2023-11-26 13:45:00,0,0.9370671632054905
2023-11-26 16:29:00,0,0.7829690340288631
2023-11-27 13:19:00,0,0.36268430792049033
2023-11-27 17:19:00,0,0.5866787740368442
2023-11-28 04:32:00,0,0.33146484357084594
2023-11-28 11:52:00,0,0.4460671519940103
2023-11-28 14:07:00,0,0.49628785756193255
2023-11-28 14:32:00,0,0.33455070350967475
2023-11-28 17:36:00,0,0.3902540728252964
2023-12-01 03:52:00,0,0.6107890147970491
2023-12-01 18:14:00,0,0.36268430792049033
2023-12-02 07:15:00,0,0.26058281215143053
2023-12-02 14:41:00,0,0.10543441392482544
2023-12-02 20:16:00,0,0.8689298303625813
2023-12-03 16:00:00,0,0.750182383570148
2023-12-04 03:56:00,1,0.8513329230393282
2023-12-04 06:13:00,0,0.9185838877829099
2023-12-04 06:24:00,0,0.5918956595907533
2023-12-04 06:30:00,0,0.5341080356480419
2023-12-04 07:02:00,0,0.814166041660546
2023-12-04 07:57:00,0,0.24399791003255614
2023-12-04 12:57:00,0,0.5564609149989389
2023-12-05 08:00:00,0,0.9037540295497404
2023-12-05 17:05:00,1,0.7949125395084387
2023-12-05 18:16:00,0,0.8891044649249942
2023-12-05 19:18:00,0,0.8341566313019223
2023-12-05 21:04:00,0,0.8659824876640745
2023-12-05 22:48:00,0,0.49628785756193255
2023-12-06 01:02:00,0,0.7815627491283458
2023-12-06 04:25:00,0,0.36268430792049033
2023-12-06 06:11:00,0,0.45801310685617436
2023-12-06 07:44:00,0,0.7011799312719607
2023-12-06 10:13:00,0,0.9968912705805255
2023-12-06 11:50:00,0,0.9489496787401531
2023-12-06 14:05:00,0,0.8270642712750667
2023-12-06 22:55:00,1,0.660547758599499
2023-12-07 02:18:00,0,0.891800917558655
2023-12-07 08:13:00,0,0.2989791854442553
2023-12-07 21:17:00,0,0.8947482602571618
2023-12-08 02:33:00,0,0.9459093055399658
2023-12-08 03:33:00,0,0.7969897499231402
2023-12-08 08:19:00,0,0.8920518076235011
2023-12-08 08:58:00,0,0.6750787878022535
2023-12-09 02:30:00,0,0.8891044649249942
2023-12-09 06:38:00,0,0.6608485227674802
2023-12-09 11:34:00,0,0.7190475868088596
