,y_true,y_pred
2025-11-13 17:19:00,0,0.679111019699255
2025-11-13 17:22:00,0,0.5876824482706835
2025-11-13 17:27:00,0,0.679111019699255
2025-11-13 17:35:00,0,0.5876824482706835
2025-11-13 17:41:00,0,0.6850369456251809
2025-11-13 17:49:00,0,0.6850369456251809
2025-11-13 17:57:00,0,0.6850369456251809
2025-11-13 18:04:00,0,0.679111019699255
2025-11-13 18:12:00,0,0.679111019699255
2025-11-13 18:18:00,0,0.679111019699255
2025-11-13 18:25:00,0,0.679111019699255
2025-11-13 18:34:00,0,0.679111019699255
2025-11-13 18:40:00,0,0.6802221308103661
2025-11-13 18:49:00,0,0.702562556342281
2025-11-13 18:52:00,0,0.702562556342281
2025-11-13 18:58:00,0,0.7003587538575788
2025-11-13 19:06:00,0,0.6850369456251809
2025-11-13 19:19:00,0,0.679111019699255
2025-11-13 19:25:00,0,0.679111019699255
2025-11-13 19:30:00,0,0.679111019699255
2025-11-13 19:39:00,0,0.6673075716758853
2025-11-13 19:51:00,0,0.5876824482706835
2025-11-13 19:58:00,0,0.5876824482706835
2025-11-13 20:06:00,0,0.559111019699255
2025-11-13 20:15:00,0,0.6712586582727035
2025-11-13 20:23:00,0,0.679111019699255
2025-11-13 20:31:00,0,0.5876824482706835
2025-11-13 20:39:00,0,0.5876824482706835
2025-11-13 20:49:00,0,0.6790526280101593
2025-11-13 20:55:00,0,0.6645304337565935
2025-11-13 21:12:00,0,0.679111019699255
2025-11-13 21:24:00,0,0.6790613904577641
2025-11-13 21:42:00,0,0.6660942762576058
2025-11-13 22:08:00,0,0.679111019699255
2025-11-13 22:16:00,0,0.679111019699255
2025-11-13 22:33:00,0,0.679111019699255
2025-11-13 22:44:00,0,0.6902114981681545
2025-11-13 23:01:00,0,0.6902114981681545
2025-11-13 23:17:00,0,0.6902114981681545
2025-11-13 23:24:00,0,0.6902114981681545
2025-11-13 23:40:00,0,0.6902114981681545
2025-11-13 23:52:00,0,0.679111019699255
2025-11-14 00:03:00,0,0.679111019699255
2025-11-14 00:16:00,0,0.679111019699255
2025-11-14 00:31:00,0,0.559111019699255
2025-11-14 00:49:00,0,0.679111019699255
2025-11-14 01:02:00,0,0.679111019699255
2025-11-14 01:19:00,0,0.6822940896488344
2025-11-14 01:28:00,0,0.679111019699255
2025-11-14 01:45:00,0,0.6850369456251809
2025-11-14 01:55:00,0,0.679111019699255
2025-11-14 02:07:00,0,0.6850369456251809
2025-11-14 02:12:00,1,0.559111019699255
2025-11-14 02:19:00,1,0.6902114981681545
2025-11-14 02:41:00,1,0.6902114981681545
2025-11-14 03:03:00,1,0.679111019699255
2025-11-14 03:16:00,1,0.679111019699255
2025-11-14 03:41:00,1,0.5494113199995553
2025-11-14 04:04:00,1,0.6712349566992939
2025-11-14 04:32:00,1,0.5494113199995553
2025-11-14 04:36:00,0,0.559111019699255
2025-11-14 04:38:00,0,0.559111019699255
2025-11-14 04:41:00,0,0.559111019699255
2025-11-14 04:47:00,0,0.679111019699255
2025-11-14 04:54:00,0,0.679111019699255
2025-11-14 05:01:00,0,0.679111019699255
2025-11-14 05:12:00,0,0.6902114981681545
2025-11-14 05:23:00,0,0.7343979549861902
2025-11-14 05:35:00,0,0.6850369456251809
2025-11-14 05:41:00,0,0.6902114981681545
2025-11-14 05:50:00,0,0.6850369456251809
2025-11-14 06:11:00,0,0.679111019699255
2025-11-14 06:24:00,0,0.679111019699255
2025-11-14 06:39:00,0,0.679111019699255
2025-11-14 06:47:00,0,0.679111019699255
2025-11-14 06:49:00,0,0.559111019699255
2025-11-14 06:50:00,0,0.5549735120258357
2025-11-14 06:57:00,0,0.6902114981681545
2025-11-14 07:01:00,0,0.679111019699255
2025-11-14 07:10:00,0,0.7026662288561664
2025-11-14 07:22:00,0,0.715970509809768
2025-11-14 07:36:00,0,0.679111019699255
2025-11-14 07:44:00,0,0.679111019699255
2025-11-14 07:45:00,0,0.559111019699255
2025-11-14 07:50:00,0,0.6902114981681545
2025-11-14 07:59:00,0,0.679111019699255
2025-11-14 08:13:00,0,0.679111019699255
2025-11-14 08:27:00,0,0.679111019699255
2025-11-14 08:45:00,0,0.679111019699255
2025-11-14 09:14:00,0,0.6749735120258358
2025-11-14 09:32:00,0,0.679111019699255
2025-11-14 09:37:00,0,0.679111019699255
2025-11-14 09:54:00,0,0.679111019699255
2025-11-14 10:20:00,0,0.679111019699255
2025-11-14 10:42:00,0,0.679111019699255
2025-11-14 11:12:00,0,0.679111019699255
