,y_true,y_pred
2025-02-28 15:25:00,0,0.7941597027159608
2025-02-28 15:46:00,0,0.8236549283103551
2025-02-28 16:01:00,0,0.8569733433468425
2025-02-28 16:44:00,0,0.8024592399099308
2025-02-28 17:17:00,0,0.8094411973135156
2025-02-28 17:42:00,0,0.8094411973135156
2025-02-28 18:31:00,0,0.8407645636052928
2025-02-28 21:50:00,0,0.829138812111322
2025-02-28 22:35:00,0,0.8314029662173258
2025-03-01 00:57:00,0,0.8149778465558372
2025-03-01 06:14:00,0,0.8208770465139175
2025-03-01 06:29:00,0,0.8455580413826844
2025-03-01 07:33:00,0,0.8462670379021653
2025-03-01 11:10:00,0,0.8682049028202844
2025-03-01 12:01:00,0,0.8403666765827019
2025-03-01 12:26:00,0,0.8810173392544185
2025-03-01 13:17:00,1,0.8454165806655304
2025-03-01 13:28:00,1,0.8196298636160748
2025-03-01 13:52:00,1,0.8567622442626881
2025-03-01 14:16:00,1,0.8567622442626881
2025-03-01 20:55:00,0,0.8502563580488012
2025-03-01 21:57:00,0,0.835251916330882
2025-03-01 22:30:00,0,0.8266356137261687
2025-03-01 23:07:00,0,0.824364979027038
2025-03-01 23:47:00,0,0.8095826580306695
2025-03-02 00:50:00,0,0.8094411973135156
2025-03-02 01:31:00,0,0.7969912171763849
2025-03-02 06:46:00,0,0.8211406211589016
2025-03-02 07:21:00,0,0.8284484060877466
2025-03-02 08:09:00,0,0.8095826580306695
2025-03-02 09:31:00,0,0.8159989466484919
2025-03-02 10:55:00,0,0.8440445421142837
2025-03-02 12:13:00,0,0.8159989466484919
2025-03-02 13:50:00,0,0.8449580486153806
2025-03-02 14:19:00,1,0.8620525514390435
2025-03-02 14:37:00,1,0.8664956950727147
2025-03-02 15:22:00,1,0.8445289908527037
2025-03-02 15:26:00,0,0.816742118113422
2025-03-02 15:28:00,0,0.8094411973135156
2025-03-02 16:33:00,1,0.8023109550942948
2025-03-02 16:39:00,0,0.7883209595203489
2025-03-02 16:40:00,0,0.7286659156431369
2025-03-02 16:41:00,0,0.7929592883531655
2025-03-02 16:42:00,0,0.6599485636495618
2025-03-02 16:43:00,0,0.6428191766619119
2025-03-02 16:44:00,0,0.6428191766619119
2025-03-02 16:45:00,0,0.6721933175900372
2025-03-02 16:46:00,0,0.7883141354218669
2025-03-02 16:47:00,0,0.8094411973135156
2025-03-02 16:48:00,0,0.8379184426665093
2025-03-02 16:49:00,0,0.8094480214119976
2025-03-02 16:51:00,0,0.7897274910100649
2025-03-02 16:53:00,0,0.8094411973135156
2025-03-02 16:55:00,0,0.8095826580306695
2025-03-02 16:57:00,0,0.8515708794627056
2025-03-02 17:00:00,0,0.8634857764110133
2025-03-02 17:02:00,0,0.8239130768322063
2025-03-02 17:04:00,1,0.8327247952053962
2025-03-02 17:07:00,1,0.8261185250664267
2025-03-02 17:09:00,1,0.8355731988053103
2025-03-02 17:12:00,1,0.8355731988053103
2025-03-02 17:16:00,0,0.8407645636052928
2025-03-02 17:18:00,1,0.8285313101953085
2025-03-02 17:21:00,0,0.8407645636052928
2025-03-02 17:24:00,1,0.8406231028881388
2025-03-02 17:27:00,1,0.8298802655957799
2025-03-02 17:31:00,0,0.8455580413826844
2025-03-02 17:35:00,1,0.8407645636052928
2025-03-02 17:39:00,0,0.8455580413826844
2025-03-02 17:42:00,0,0.8349732060380065
2025-03-02 17:44:00,0,0.8451931389582923
2025-03-02 17:46:00,0,0.8449580486153806
2025-03-02 17:48:00,0,0.8569733433468425
2025-03-02 17:50:00,0,0.8379184426665093
2025-03-02 17:53:00,0,0.892564050968352
2025-03-02 17:59:00,0,0.8566207835455341
2025-03-02 18:08:00,0,0.8355731988053103
2025-03-02 18:18:00,0,0.8285313101953085
