,y_true,y_pred
2025-11-12 05:26:00,0,0.5947150213891335
2025-11-12 15:47:00,0,0.8076470588235294
2025-11-12 17:38:00,1,0.6604327118332948
2025-11-13 03:16:00,0,0.6384490028400616
2025-11-13 12:23:00,1,0.7159328780014569
2025-11-13 12:58:00,1,0.729646297795604
2025-11-13 13:16:00,1,0.729646297795604
2025-11-13 16:34:00,1,0.8188135593220339
2025-11-13 16:42:00,1,0.6822014193162879
2025-11-13 17:49:00,0,0.8486183310533516
2025-11-13 19:06:00,0,0.8737271085397007
2025-11-13 19:51:00,0,0.8250889192886457
2025-11-14 06:50:00,0,0.6471669662585791
2025-11-14 11:46:00,0,0.697166966258579
2025-11-14 15:27:00,0,0.673092892184505
2025-11-16 12:54:00,0,0.6471669662585791
2025-11-16 21:34:00,0,0.6513241847015118
2025-11-16 23:38:00,1,0.7062754933903619
2025-11-17 09:17:00,1,0.6941930771355818
2025-11-17 14:25:00,1,0.7058757065129536
2025-11-17 14:38:00,1,0.6253982587755857
2025-11-17 17:02:00,1,0.696275493390362
2025-11-17 18:37:00,0,0.751336844746901
2025-11-17 19:48:00,0,0.6822014193162879
2025-11-17 22:04:00,0,0.7466855558262782
2025-11-18 02:01:00,0,0.6051787557956897
2025-11-18 12:03:00,0,0.6822014193162879
2025-11-18 15:19:00,0,0.7580241272701433
2025-11-18 21:54:00,0,0.7229421600570286
2025-11-19 05:49:00,0,0.7399752131956183
2025-11-19 16:01:00,0,0.7276440408093295
2025-11-19 19:47:00,1,0.8243137254901961
2025-11-20 02:42:00,1,0.8211751716752356
2025-11-20 10:03:00,1,0.7037118249160428
2025-11-20 17:37:00,0,0.8155403852273674
2025-11-20 18:45:00,0,0.7977892137177619
2025-11-20 19:46:00,1,0.7580241272701433
2025-11-21 02:49:00,1,0.7703870385363447
2025-11-21 06:05:00,1,0.735857865465864
2025-11-21 07:20:00,0,0.7555002995919123
2025-11-21 19:05:00,0,0.6539834569697289
2025-11-22 03:23:00,0,0.7678632108581137
2025-11-25 00:02:00,0,0.7555002995919123
2025-11-25 20:55:00,1,0.6347327668557516
2025-11-26 00:20:00,0,0.663807590966867
2025-11-26 18:12:00,0,0.6962785114045619
2025-11-26 19:18:00,0,0.6929908513681784
2025-11-27 02:54:00,0,0.7011734525740354
2025-11-27 13:41:00,0,0.6670649254422525
2025-11-27 15:48:00,0,0.6604327118332948
2025-11-28 07:53:00,0,0.7079334981920258
2025-11-28 09:18:00,0,0.6869724894034606
2025-11-28 16:53:00,0,0.6929908513681784
2025-11-29 11:06:00,1,0.7011734525740354
2025-11-30 08:23:00,1,0.6969118392255134
2025-11-30 15:46:00,1,0.7006030286599446
2025-12-01 00:07:00,1,0.6862630855919715
2025-12-01 07:43:00,1,0.7294288128686406
2025-12-01 09:20:00,1,0.7229421600570286
2025-12-01 15:14:00,0,0.7229421600570286
2025-12-02 15:03:00,1,0.7273753450725671
2025-12-02 19:40:00,1,0.696275493390362
2025-12-02 20:15:00,1,0.7062754933903619
2025-12-03 07:01:00,1,0.7091983019364745
2025-12-03 14:04:00,1,0.7172836987883782
2025-12-03 21:44:00,0,0.6988041555612344
2025-12-03 23:01:00,0,0.8412486634626581
2025-12-04 01:00:00,0,0.7555002995919123
2025-12-04 01:53:00,0,0.6874876526100889
2025-12-04 08:52:00,0,0.6345067859073688
2025-12-05 13:50:00,0,0.6604327118332948
2025-12-05 15:02:00,1,0.6845067859073688
2025-12-05 18:31:00,0,0.6086069023322263
2025-12-05 21:20:00,1,0.6653982587755858
2025-12-07 08:14:00,0,0.673179203138921
2025-12-07 14:32:00,1,0.5604802259887005
2025-12-07 15:36:00,1,0.7062754933903619
2025-12-07 16:59:00,1,0.7339156001383604
2025-12-07 22:06:00,1,0.7737028435416653
2025-12-08 09:06:00,0,0.7067298739061985
2025-12-08 13:10:00,0,0.7739156001383605
2025-12-08 18:14:00,0,0.6929908513681784
2025-12-08 22:30:00,1,0.6754200275849995
2025-12-09 03:49:00,1,0.7388336329252457
2025-12-09 15:02:00,1,0.7739156001383605
2025-12-09 16:33:00,0,0.7570703208579718
2025-12-09 17:13:00,0,0.7784285214379696
2025-12-09 17:28:00,0,0.8337315921089191
2025-12-10 14:05:00,0,0.7011734525740354
2025-12-10 20:17:00,1,0.7602021803442133
2025-12-10 20:31:00,1,0.6849394090739063
2025-12-11 14:54:00,1,0.6604327118332948
2025-12-11 15:12:00,0,0.6988842269873645
2025-12-11 19:45:00,0,0.6345067859073688
2025-12-14 18:53:00,0,0.6737133772823971
2025-12-15 15:01:00,0,0.702509522316553
2025-12-16 10:09:00,0,0.7020989453791747
2025-12-16 10:41:00,0,0.6877047651860727
2025-12-16 13:12:00,0,0.785089342533328
2025-12-16 14:01:00,0,0.6616278207438561
2025-12-16 14:37:00,0,0.699253285125212
2025-12-16 19:57:00,0,0.653348001631566
2025-12-17 09:09:00,0,0.6604327118332948
2025-12-17 16:14:00,0,0.7811764705882354
2025-12-18 04:35:00,1,0.5792851787463468
2025-12-18 09:52:00,0,0.587410598767539
2025-12-18 14:55:00,1,0.6845067859073688
2025-12-18 15:34:00,1,0.6107302193619
2025-12-18 18:13:00,0,0.6604327118332948
2025-12-18 21:13:00,1,0.7253982587755858
2025-12-19 04:19:00,0,0.6345067859073688
2025-12-19 07:30:00,0,0.6845067859073688
2025-12-19 17:46:00,0,0.6345067859073688
2025-12-20 10:20:00,0,0.6929908513681784
2025-12-22 00:14:00,0,0.7345067859073688
