,y_true,y_pred
2023-10-16 13:30:00,1,0.7675338995486802
2023-10-16 13:33:00,1,0.7675338995486802
2023-10-17 13:48:00,1,0.7948532608934016
2023-10-17 18:53:00,1,0.7755405034819907
2023-10-17 18:54:00,1,0.7909232020091312
2023-10-17 18:57:00,1,0.7877382400810115
2023-10-17 19:01:00,1,0.9112244748691284
2023-10-17 19:07:00,1,0.7700020681429725
2023-10-18 04:56:00,1,0.7766056494491413
2023-10-18 09:59:00,1,0.9350662749570546
2023-10-19 01:44:00,1,0.7675338995486802
2023-10-19 01:48:00,0,0.7821998047419934
2023-10-19 02:05:00,0,0.7821998047419934
2023-10-20 08:41:00,1,0.802859864826712
2023-10-20 08:56:00,1,0.7700020681429725
2023-10-20 10:40:00,1,0.7909232020091312
2023-10-21 15:09:00,0,0.800703202714413
2023-10-21 17:40:00,0,0.7700020681429725
2023-10-22 00:51:00,1,0.7909232020091312
2023-10-22 05:55:00,1,0.7675338995486802
2023-10-22 07:40:00,1,0.8535271001005998
2023-10-22 22:43:00,1,0.8060448267548319
2023-10-23 05:47:00,1,0.779731636147701
2023-10-23 05:57:00,1,0.8539662096881081
2023-10-23 06:08:00,1,0.8060448267548319
2023-10-23 07:54:00,1,0.7700020681429725
2023-10-23 07:57:00,1,0.7700020681429725
2023-10-23 18:44:00,1,0.778945945331372
2023-10-23 22:41:00,1,0.7675338995486802
2023-10-23 22:42:00,1,0.9084425119036708
2023-10-23 22:43:00,1,0.7909232020091312
2023-10-23 22:44:00,0,0.8836938408180475
2023-10-23 22:45:00,1,0.7821998047419934
2023-10-24 02:29:00,0,0.7821998047419934
2023-10-24 05:49:00,1,0.8230559812409848
2023-10-24 11:19:00,1,0.7909232020091312
2023-10-24 11:23:00,1,0.7675338995486802
2023-10-24 11:29:00,1,0.8923040149926138
2023-10-24 11:37:00,1,0.7675338995486802
2023-10-24 11:55:00,1,0.8009122965900957
2023-10-24 15:26:00,1,0.9350662749570546
2023-10-24 15:30:00,1,0.8409160999866792
2023-10-24 15:31:00,1,0.9273629717801853
2023-10-24 15:33:00,1,0.8690878344338084
2023-10-24 15:35:00,0,0.8327855492457135
2023-10-24 15:37:00,1,0.8158248274601133
2023-10-25 15:33:00,1,0.7909232020091312
2023-10-25 15:35:00,1,0.7909232020091312
2023-10-25 15:41:00,1,0.9350662749570546
2023-10-25 15:48:00,1,0.7675338995486802
2023-10-25 15:54:00,1,0.7741374808548492
2023-10-25 23:04:00,1,0.7675338995486802
2023-10-26 08:02:00,1,0.7700020681429725
2023-10-26 08:10:00,1,0.7821998047419934
2023-10-26 14:32:00,1,0.8160339213357963
2023-10-26 16:33:00,1,0.8537571158124251
2023-10-27 17:07:00,1,0.7741374808548492
2023-10-27 17:08:00,1,0.779731636147701
2023-10-27 17:10:00,1,0.779731636147701
2023-10-27 17:14:00,1,0.7973214294876938
2023-10-27 17:19:00,1,0.7821998047419934
2023-10-28 22:33:00,1,0.7821998047419934
2023-10-29 17:36:00,1,0.8224127020142596
2023-10-29 17:41:00,1,0.7887145599910749
2023-10-29 18:00:00,0,0.9390684270996756
2023-10-29 18:15:00,0,0.7741374808548492
2023-10-30 08:36:00,1,0.7885054661153921
2023-10-30 08:41:00,1,0.7887145599910749
2023-10-30 17:12:00,1,0.7787254654101105
2023-10-31 06:33:00,1,0.9350662749570546
2023-10-31 11:35:00,1,0.7675338995486802
2023-10-31 11:52:00,1,0.7675338995486802
2023-10-31 12:23:00,1,0.8060448267548319
2023-10-31 15:12:00,1,0.7675338995486802
2023-11-01 13:22:00,1,0.7700020681429725
2023-11-01 13:24:00,1,0.7821998047419934
2023-11-01 18:39:00,1,0.7766056494491413
2023-11-01 18:42:00,1,0.7700020681429725
