,y_true,y_pred
2023-11-06 13:03:00,0,0.7661396820302573
2023-11-06 13:17:00,0,0.8362175401324323
2023-11-06 13:26:00,0,0.7998866069737891
2023-11-07 09:05:00,0,0.4894314265809487
2023-11-07 09:26:00,0,0.7661396820302573
2023-11-07 18:16:00,0,0.7661396820302573
2023-11-07 18:19:00,0,0.7661774820580096
2023-11-09 10:48:00,0,0.7540626400856715
2023-11-09 11:05:00,0,0.7551110551205095
2023-11-09 11:17:00,0,0.6794662725123526
2023-11-09 11:20:00,1,0.7727443575763205
2023-11-09 12:00:00,0,0.7930890779645294
2023-11-09 16:13:00,1,0.8321412376671319
2023-11-09 16:42:00,1,0.7727443575763205
2023-11-10 00:15:00,0,0.794800913166196
2023-11-10 00:20:00,1,0.8420154793586117
2023-11-10 00:24:00,1,0.8629839479291764
2023-11-10 00:29:00,1,0.8181750355392307
2023-11-10 00:36:00,0,0.6579513961705423
2023-11-10 00:40:00,0,0.6589998112053803
2023-11-10 00:44:00,1,0.6805146875471906
2023-11-10 00:48:00,1,0.6959442590622016
2023-11-10 00:56:00,1,0.7551110551205095
2023-11-10 01:02:00,1,0.7551110551205095
2023-11-10 01:10:00,1,0.7820226510270293
2023-11-10 01:18:00,1,0.8109207944786181
2023-11-10 01:24:00,0,0.791896892718509
2023-11-10 01:36:00,0,0.7661774820580096
2023-11-10 01:42:00,0,0.8215718677214344
2023-11-10 01:54:00,0,0.865514612149847
2023-11-10 02:03:00,1,0.8375190567993233
2023-11-10 02:11:00,0,0.8500429283188684
2023-11-10 02:20:00,0,0.791896892718509
2023-11-10 11:08:00,0,0.8010787922198095
2023-11-11 14:01:00,0,0.821112610757384
2023-11-12 18:40:00,0,0.8929412529490035
2023-11-13 07:06:00,1,0.784003637977017
2023-11-14 10:11:00,0,0.7772061089677573
2023-11-14 10:27:00,0,0.7772061089677573
2023-11-14 12:59:00,0,0.8109530339112891
2023-11-14 13:17:00,0,0.5154250668224392
2023-11-14 14:05:00,0,0.9316874092138978
2023-11-14 14:17:00,0,0.7972343669102508
2023-11-14 14:28:00,0,0.8521436966039808
2023-11-14 14:37:00,0,0.790573642355229
2023-11-14 14:49:00,0,0.8029633196560093
2023-11-14 15:04:00,0,0.7870803506592371
2023-11-14 15:16:00,0,0.7760139237217369
2023-11-14 16:17:00,0,0.8029633196560093
2023-11-14 18:54:00,1,0.6959442590622016
2023-11-14 18:55:00,1,0.7551110551205095
2023-11-14 18:57:00,1,0.7900179258773905
2023-11-14 18:59:00,1,0.7699456090824435
2023-11-14 19:01:00,1,0.7699456090824435
2023-11-14 19:04:00,1,0.7709940241172815
2023-11-15 02:02:00,0,0.872855053555251
2023-11-15 02:18:00,1,0.8807478363423649
2023-11-15 02:35:00,1,0.9071997219034698
2023-11-15 02:53:00,1,0.9028063257840149
2023-11-15 03:20:00,1,0.8738473770512467
2023-11-15 03:34:00,1,0.8738473770512467
2023-11-15 03:53:00,1,0.9166584203091215
2023-11-15 04:09:00,1,0.7900501653100617
2023-11-15 04:24:00,1,0.7940886677476098
2023-11-15 04:54:00,1,0.8325397011029141
2023-11-15 09:38:00,0,0.7551110551205095
2023-11-15 09:53:00,1,0.821112610757384
2023-11-16 08:04:00,0,0.7741671963132897
2023-11-16 08:16:00,0,0.821112610757384
2023-11-16 17:13:00,0,0.8229593381658316
2023-11-16 17:33:00,0,0.7922097009064913
2023-11-18 05:47:00,0,0.8189105087338981
2023-11-18 06:12:00,0,0.8340580045360028
2023-11-18 15:26:00,0,0.8101853212839506
