,y_true,y_pred
2025-11-18 03:02:00,1,0.813581677118235
2025-11-18 15:19:00,0,0.18302951811156923
2025-11-20 15:06:00,0,0.31058274305835354
2025-11-20 15:59:00,0,0.4053925384498501
2025-11-21 12:21:00,0,0.509387151170913
2025-11-22 22:53:00,0,0.4053925384498501
2025-11-25 14:45:00,0,0.18302951811156923
2025-11-28 14:34:00,0,0.15747836854273062
2025-11-29 17:33:00,0,0.4053925384498501
2025-12-01 15:14:00,0,0.6051052877624575
2025-12-01 15:24:00,0,0.7090999004835205
2025-12-03 14:41:00,0,0.4053925384498501
2025-12-05 16:09:00,0,0.18302951811156923
2025-12-07 14:24:00,0,0.8136030783259081
2025-12-07 14:25:00,0,0.5256716991149213
2025-12-08 18:58:00,1,0.37993027237863297
2025-12-09 15:02:00,0,0.7093140770028497
2025-12-09 15:41:00,1,0.6051052877624575
2025-12-09 15:44:00,1,0.18302951811156923
2025-12-12 15:08:00,0,0.31058274305835354
2025-12-12 15:26:00,0,0.20164534099670708
2025-12-14 11:44:00,0,0.4053925384498501
2025-12-14 23:40:00,0,0.4013580903093145
2025-12-16 14:01:00,1,0.8058198346255792
2025-12-16 15:56:00,0,0.4013580903093145
2025-12-19 14:44:00,0,0.37488763662055025
2025-12-19 15:16:00,0,0.3708879514074024
2025-12-22 00:14:00,0,0.6051052877624575
2025-12-22 14:47:00,0,0.18302951811156923
2025-12-22 19:07:00,0,0.20164534099670708
2025-12-23 13:36:00,0,0.7090999004835205
2025-12-28 15:20:00,0,0.31058274305835354
2025-12-29 00:30:00,0,0.31058274305835354
2025-12-30 08:01:00,0,0.5891150372559013
2025-12-30 08:05:00,0,0.8135627305818218
2025-12-30 08:10:00,0,0.7090999004835205
2025-12-30 08:14:00,0,0.18302951811156923
2025-12-30 14:52:00,0,0.18302951811156923
2025-12-30 19:06:00,1,0.3993130089495871
2026-01-02 03:07:00,1,0.6051052877624575
2026-01-02 03:41:00,0,0.18302951811156923
2026-01-02 06:26:00,0,0.18302951811156923
2026-01-05 00:49:00,0,0.47969159872100287
2026-01-06 17:48:00,0,0.3146285245773544
2026-01-07 14:02:00,0,0.18302951811156923
2026-01-07 15:02:00,0,0.8136817678647749
2026-01-09 01:29:00,0,0.18302951811156923
