,y_true,y_pred
2025-11-12 05:26:00,0,0.5129866485737725
2025-11-12 15:47:00,0,0.5169262661419066
2025-11-12 17:38:00,1,0.5113746876507709
2025-11-13 03:16:00,0,0.5114556388762816
2025-11-13 12:23:00,1,0.5212841417859453
2025-11-13 12:58:00,1,0.5175863240496951
2025-11-13 13:16:00,1,0.5202580451470715
2025-11-13 16:34:00,1,0.5176497879173044
2025-11-13 16:42:00,1,0.5090079953968998
2025-11-13 17:49:00,0,0.5096623945824779
2025-11-13 19:06:00,0,0.5160804986185791
2025-11-13 19:51:00,0,0.5425975208579166
2025-11-14 06:50:00,0,0.5233789826025623
2025-11-14 11:46:00,0,0.5118558160088599
2025-11-14 15:27:00,0,0.5173159910052457
2025-11-16 12:54:00,0,0.5148662959838795
2025-11-16 21:34:00,0,0.518724315163883
2025-11-16 23:38:00,1,0.5434856867386364
2025-11-17 09:17:00,1,0.5296059330480667
2025-11-17 14:25:00,1,0.5430209693675976
2025-11-17 14:38:00,1,0.5453299246662588
2025-11-17 17:02:00,1,0.5252324310735379
2025-11-17 18:37:00,0,0.5233167255334569
2025-11-17 19:48:00,0,0.5117580403554146
2025-11-17 22:04:00,0,0.5071675965176822
2025-11-18 02:01:00,0,0.5273651979593027
2025-11-18 12:03:00,0,0.5242107134771643
2025-11-18 15:19:00,0,0.5329305202228749
2025-11-18 21:54:00,0,0.5134998982467786
2025-11-19 05:49:00,0,0.5110348589471593
2025-11-19 16:01:00,0,0.5159737502412018
2025-11-19 19:47:00,1,0.5187867370467345
2025-11-20 02:42:00,1,0.5133969168691342
2025-11-20 10:03:00,1,0.5347367516289635
2025-11-20 17:37:00,0,0.5006752859185946
2025-11-20 18:45:00,0,0.5026304349149993
2025-11-20 19:46:00,1,0.527025994119323
2025-11-21 02:49:00,1,0.5202923984622365
2025-11-21 06:05:00,1,0.5236788706567319
2025-11-21 07:20:00,0,0.514481211090817
2025-11-21 19:05:00,0,0.509155383119796
2025-11-22 03:23:00,0,0.5191950256360974
2025-11-25 00:02:00,0,0.5195785646184354
2025-11-25 20:55:00,1,0.5117824747125819
2025-11-26 00:20:00,0,0.5100563650283876
2025-11-26 18:12:00,0,0.5168626383217408
2025-11-26 19:18:00,0,0.5064172188554538
2025-11-27 02:54:00,0,0.5190049118125786
2025-11-27 13:41:00,0,0.5137122935419609
2025-11-27 15:48:00,0,0.5251068809293514
2025-11-28 07:53:00,0,0.5178000027252561
2025-11-28 09:18:00,0,0.5098365052890897
2025-11-28 16:53:00,0,0.5219983904247137
2025-11-29 11:06:00,1,0.514096911087834
2025-11-30 08:23:00,1,0.532568060373145
2025-11-30 15:46:00,1,0.5167526890333121
2025-12-01 00:07:00,1,0.5181389761477194
2025-12-01 07:43:00,1,0.5072740105970752
2025-12-01 09:20:00,1,0.514040028510816
2025-12-01 15:14:00,0,0.5278846514356695
2025-12-02 15:03:00,1,0.5012595145552042
2025-12-02 19:40:00,1,0.5118042738628304
2025-12-02 20:15:00,1,0.5145994601424712
2025-12-03 07:01:00,1,0.506987180035458
2025-12-03 14:04:00,1,0.5099983666728793
2025-12-03 21:44:00,0,0.5221114259842884
2025-12-03 23:01:00,0,0.5197980119391177
2025-12-04 01:00:00,0,0.5124296184281423
2025-12-04 01:53:00,0,0.5215529108837081
2025-12-04 08:52:00,0,0.5269032981567436
2025-12-05 13:50:00,0,0.5193642695701741
2025-12-05 15:02:00,1,0.5090424178074731
2025-12-05 18:31:00,0,0.5167403811156484
2025-12-05 21:20:00,1,0.5052441173718147
