,y_true,y_pred
2025-02-23 03:28:00,0,0.7124996714895965
2025-02-23 04:57:00,1,0.7366123493857554
2025-02-23 07:06:00,1,0.8144385478594692
2025-02-23 07:19:00,0,0.676601745187764
2025-02-23 07:25:00,0,0.7100418566660789
2025-02-23 07:33:00,0,0.6956732996343795
2025-02-23 07:39:00,0,0.6753320717792661
2025-02-23 07:46:00,0,0.6509330838286814
2025-02-23 07:54:00,0,0.6499044618738756
2025-02-23 08:02:00,0,0.6687246554265743
2025-02-23 08:10:00,0,0.6756740816441449
2025-02-23 08:22:00,0,0.6867434116130287
2025-02-23 08:31:00,0,0.6925004534993618
2025-02-23 08:41:00,0,0.6953878834545777
2025-02-23 08:54:00,0,0.6680658348729908
2025-02-23 09:14:00,0,0.7023580050643318
2025-02-23 09:39:00,0,0.7137349095044347
2025-02-23 10:08:00,0,0.679569077379821
2025-02-23 10:33:00,0,0.6925004534993618
2025-02-23 11:48:00,0,0.6925004534993618
2025-02-23 12:18:00,0,0.679569077379821
2025-02-23 13:09:00,0,0.7153643432865382
2025-02-23 13:16:00,0,0.7921386695895334
2025-02-23 13:18:00,0,0.7270471197026978
2025-02-23 13:32:00,0,0.7815276182981133
2025-02-23 13:44:00,0,0.7141225280888549
2025-02-23 14:36:00,0,0.676601745187764
2025-02-23 14:49:00,0,0.6696316235780099
2025-02-23 15:08:00,0,0.6368883736579882
2025-02-23 17:35:00,0,0.6756740816441449
2025-02-23 17:52:00,0,0.6808243415060857
2025-02-23 18:34:00,0,0.6706053592835056
2025-02-23 19:52:00,0,0.6966231214694159
2025-02-23 22:31:00,0,0.6629676135402411
2025-02-23 23:14:00,0,0.7342166464887956
2025-02-23 23:15:00,0,0.7874214742721147
2025-02-23 23:22:00,0,0.6750672996197526
2025-02-24 00:11:00,0,0.7678930205953673
2025-02-24 00:31:00,0,0.8355520264124264
2025-02-24 03:03:00,0,0.6753320717792661
2025-02-24 03:15:00,0,0.6753320717792661
2025-02-24 03:25:00,0,0.6918398152885785
2025-02-24 03:27:00,0,0.6917832216035016
2025-02-24 03:31:00,0,0.6624104372946769
2025-02-24 03:36:00,0,0.6695750298929329
2025-02-24 03:48:00,0,0.7468560696573028
2025-02-24 04:00:00,0,0.6391119922416266
2025-02-24 04:05:00,0,0.675388665464343
2025-02-24 04:17:00,0,0.7292567627570932
2025-02-24 04:29:00,0,0.7137349095044347
2025-02-24 04:31:00,0,0.6966231214694159
2025-02-24 04:33:00,0,0.6953878834545777
2025-02-24 06:38:00,0,0.7105129100586861
2025-02-24 08:40:00,0,0.7866850070968239
2025-02-24 09:22:00,0,0.6943026678146951
2025-02-24 10:08:00,0,0.6621093768846441
2025-02-24 11:29:00,0,0.6526935465774856
2025-02-24 14:43:00,0,0.6695750298929329
2025-02-24 14:57:00,0,0.6695750298929329
2025-02-24 15:06:00,0,0.8843918631043328
2025-02-24 15:17:00,0,0.675388665464343
2025-02-24 15:30:00,0,0.70359324307917
2025-02-24 15:44:00,0,0.7137349095044347
2025-02-24 15:47:00,0,0.7137349095044347
2025-02-24 15:55:00,0,0.7366123493857554
2025-02-24 16:04:00,0,0.78496719617794
2025-02-24 16:10:00,0,0.7080223067520203
2025-02-24 16:23:00,0,0.6808243415060857
2025-02-24 16:48:00,0,0.7124996714895965
2025-02-24 17:07:00,0,0.7137349095044347
2025-02-24 17:17:00,0,0.7124996714895965
2025-02-24 17:30:00,0,0.7080223067520203
2025-02-24 17:48:00,0,0.7554511024938685
2025-02-24 18:03:00,0,0.7137349095044347
2025-02-24 18:27:00,0,0.6705487655984287
2025-02-24 18:48:00,0,0.6753320717792661
2025-02-24 19:15:00,0,0.6705487655984287
2025-02-24 19:33:00,0,0.7243640947948902
2025-02-24 19:42:00,0,0.6953312897695009
2025-02-24 19:44:00,0,0.7297997708366328
2025-02-24 19:52:00,0,0.8050207811723243
2025-02-24 20:10:00,0,0.7898627505791679
2025-02-24 20:34:00,0,0.8851594633570059
2025-02-24 20:59:00,0,0.7690857001966144
2025-02-24 21:15:00,0,0.738153270971049
2025-02-24 21:47:00,0,0.9886381607587669
2025-02-24 22:02:00,0,0.40965967353854965
2025-02-24 22:03:00,0,0.39570154381605815
2025-02-24 22:04:00,0,0.44031863093451457
2025-02-24 22:06:00,0,0.6721675398337543
2025-02-24 22:09:00,0,0.6648682521181946
2025-02-24 22:10:00,0,0.5772256149645122
2025-02-24 22:13:00,0,0.6509330838286814
2025-02-24 22:17:00,0,0.6709323018189162
2025-02-24 22:24:00,0,0.675388665464343
2025-02-24 22:29:00,0,0.675388665464343
2025-02-24 22:38:00,0,0.7690188845021186
2025-02-24 22:48:00,0,0.8092781426610676
2025-02-24 22:53:00,0,0.6966231214694159
2025-02-24 22:55:00,0,0.7964141395384228
2025-02-24 22:58:00,0,0.7211925499793796
2025-02-24 23:00:00,0,0.8451571369370354
2025-02-24 23:04:00,0,0.7353569840939278
2025-02-24 23:08:00,0,0.6925004534993618
2025-02-24 23:12:00,0,0.7478512441915415
2025-02-24 23:16:00,0,0.79825637478725
2025-02-24 23:23:00,0,0.7819344358182527
2025-02-24 23:44:00,0,0.839868689749418
2025-02-25 00:06:00,0,0.8811807714984659
2025-02-25 00:14:00,0,0.8662133997491417
2025-02-25 00:36:00,0,0.7313342164046444
2025-02-25 00:39:00,0,0.6499044618738756
2025-02-25 01:02:00,0,0.70359324307917
2025-02-25 01:10:00,0,0.7353657412966036
2025-02-25 02:30:00,0,0.7367144032320381
2025-02-25 02:41:00,0,0.682358787074097
2025-02-25 02:57:00,0,0.7850129479552075
2025-02-25 03:17:00,0,0.7177664343963941
2025-02-25 03:35:00,0,0.8161800606806914
2025-02-25 04:15:00,0,0.675388665464343
2025-02-25 04:42:00,0,0.7366123493857554
2025-02-25 05:11:00,0,0.7525012469238227
2025-02-25 06:04:00,0,0.7108560895091875
2025-02-25 07:06:00,0,0.5182351120358166
2025-02-25 07:24:00,0,0.4418379153307628
2025-02-25 07:25:00,0,0.3479636416512345
2025-02-25 07:26:00,1,0.5792191409350788
2025-02-25 07:33:00,1,0.557984684930006
2025-02-25 07:35:00,1,0.603657307746493
2025-02-25 07:37:00,1,0.7351318804197955
2025-02-25 07:39:00,1,0.7211925499793796
2025-02-25 07:47:00,0,0.6966231214694159
2025-02-25 08:04:00,0,0.6966231214694159
2025-02-25 08:20:00,0,0.6420793244336838
2025-02-25 08:35:00,0,0.6448690341279598
2025-02-25 09:21:00,1,0.6955379058295331
2025-02-25 10:01:00,1,0.8483673479834224
2025-02-25 11:01:00,1,0.7124996714895965
2025-02-25 11:44:00,1,0.8826448042776255
2025-02-25 13:25:00,0,0.682358787074097
2025-02-25 13:32:00,0,0.6925004534993618
2025-02-25 14:24:00,0,0.683688445670893
2025-02-25 14:37:00,0,0.6899591114316471
2025-02-25 15:05:00,0,0.675388665464343
2025-02-25 16:08:00,0,0.6925004534993618
2025-02-25 16:40:00,1,0.8865448812834327
2025-02-25 17:31:00,0,0.8265812472004098
2025-02-25 17:46:00,0,0.8097379764897429
2025-02-25 18:07:00,0,0.8269252433564251
2025-02-25 18:27:00,1,0.7292567627570932
2025-02-25 20:19:00,0,0.8787969751238528
2025-02-25 22:09:00,0,0.8353479999096394
2025-02-25 23:01:00,0,0.6909877333864529
2025-02-25 23:36:00,0,0.7142224283696255
