,y_true,y_pred
2025-11-10 13:09:00,0,0.307616310892173
2025-11-10 15:16:00,0,0.44976190476190475
2025-11-10 15:23:00,0,0.44976190476190475
2025-11-10 18:00:00,0,0.307616310892173
2025-11-11 01:16:00,0,0.3597619047619048
2025-11-11 02:36:00,1,0.5090193009911319
2025-11-11 11:13:00,1,0.5682804232804233
2025-11-11 21:09:00,1,0.30118773946360156
2025-11-11 22:22:00,0,0.30333059660645867
2025-11-12 01:48:00,0,0.4419187675070028
2025-11-12 03:09:00,0,0.35191876750700285
2025-11-12 09:11:00,0,0.6127230046948356
2025-11-12 10:03:00,0,0.6193896713615024
2025-11-12 10:25:00,0,0.6193896713615024
2025-11-12 10:33:00,1,0.5979081898800208
2025-11-12 13:37:00,1,0.47938967136150235
2025-11-12 15:32:00,0,0.3893896713615023
2025-11-12 20:09:00,0,0.31088428474838214
2025-11-13 01:07:00,0,0.4942044861763171
2025-11-13 04:57:00,0,0.47939153439153437
2025-11-13 06:36:00,1,0.47938967136150235
2025-11-13 09:24:00,1,0.307616310892173
2025-11-13 15:13:00,1,0.35191876750700285
2025-11-13 17:15:00,1,0.30118773946360156
2025-11-13 18:18:00,0,0.307616310892173
2025-11-13 19:25:00,0,0.3486507936507937
2025-11-14 01:19:00,0,0.57494708994709
2025-11-14 01:55:00,0,0.5897619047619048
2025-11-14 02:41:00,1,0.4942063492063492
2025-11-14 04:47:00,0,0.5897619047619048
2025-11-14 05:23:00,1,0.5897619047619048
2025-11-14 05:41:00,0,0.5897619047619048
2025-11-14 06:49:00,0,0.5897619047619048
2025-11-14 06:57:00,0,0.5386507936507936
2025-11-14 07:01:00,0,0.5897619047619048
2025-11-14 12:46:00,1,0.47938967136150235
2025-11-14 14:16:00,0,0.47938967136150235
2025-11-14 15:27:00,0,0.44976190476190475
2025-11-14 18:13:00,0,0.44976190476190475
2025-11-14 22:31:00,0,0.6193896713615024
2025-11-15 06:08:00,0,0.6193896713615024
2025-11-15 16:48:00,0,0.6193896713615024
2025-11-15 17:48:00,0,0.6193896713615024
2025-11-15 18:03:00,1,0.6127230046948356
2025-11-15 18:11:00,1,0.6127230046948356
2025-11-16 02:27:00,0,0.6193896713615024
2025-11-16 02:47:00,1,0.583093375065206
2025-11-16 09:51:00,1,0.5090193009911319
2025-11-16 12:45:00,1,0.5386489306207616
2025-11-16 14:03:00,0,0.48605633802816894
2025-11-16 17:59:00,1,0.44976190476190475
2025-11-16 22:53:00,0,0.5897619047619048
2025-11-16 23:03:00,1,0.4419187675070028
2025-11-17 06:58:00,1,0.47938967136150235
2025-11-17 08:22:00,1,0.4715465341066004
2025-11-17 14:36:00,1,0.5830952380952381
2025-11-17 14:51:00,1,0.4942044861763171
2025-11-17 15:23:00,1,0.5090193009911319
2025-11-17 16:51:00,1,0.5682785602503911
2025-11-17 18:02:00,1,0.4419187675070028
2025-11-17 20:04:00,0,0.35191876750700285
2025-11-17 20:25:00,0,0.3044557133198107
2025-11-17 23:40:00,0,0.5897619047619048
2025-11-18 03:39:00,0,0.5897619047619048
2025-11-18 05:16:00,1,0.5897619047619048
2025-11-18 07:39:00,1,0.5830952380952381
2025-11-18 08:56:00,0,0.5897619047619048
2025-11-18 15:07:00,0,0.6193896713615024
2025-11-18 16:17:00,0,0.44976190476190475
