,y_true,y_pred
2025-11-20 17:00:00,0,0.6570153295981956
2025-11-21 08:05:00,0,0.5814391574590001
2025-11-21 08:09:00,0,0.8342220404153118
2025-11-21 08:15:00,0,0.8771627072343093
2025-11-23 06:36:00,0,0.7114676943868296
2025-12-01 02:05:00,0,0.9117477746979616
2025-12-02 16:20:00,0,0.5542399271096041
2025-12-02 16:52:00,0,0.7114676943868296
2025-12-04 21:34:00,0,0.9117477746979616
2025-12-05 17:52:00,0,0.721011234338002
2025-12-05 18:07:00,0,0.721011234338002
2025-12-05 18:19:00,0,0.7618800196519324
2025-12-10 18:57:00,0,0.881039619956838
2025-12-10 19:11:00,0,0.8727068078811133
2025-12-10 19:16:00,0,0.9023668579014432
2025-12-10 19:22:00,0,0.6903030795968783
2025-12-11 05:04:00,0,0.7116303175414835
2025-12-11 06:40:00,0,0.881039619956838
2025-12-12 16:14:00,0,0.9022042347467891
2025-12-12 16:19:00,0,0.558242798777418
2025-12-17 15:39:00,0,0.9022042347467891
2025-12-18 14:31:00,0,0.7022705522427349
2025-12-18 14:34:00,0,0.531246804514278
2025-12-18 14:38:00,0,0.7449764674695637
2025-12-22 02:58:00,1,0.9022042347467891
2025-12-22 03:30:00,1,0.6903030795968783
2025-12-24 17:41:00,0,0.7116303175414835
2025-12-29 13:52:00,0,0.9432356432153736
2025-12-29 14:18:00,0,0.9314519452219407
2025-12-29 14:32:00,0,0.9526165600118921
2026-01-02 08:53:00,1,0.7116303175414835
2026-01-02 11:40:00,0,0.9023668579014432
2026-01-02 13:06:00,0,0.7114676943868296
2026-01-02 13:34:00,0,0.881039619956838
2026-01-05 03:14:00,0,0.9023668579014432
2026-01-05 03:40:00,0,0.6904657027515322
2026-01-05 23:24:00,0,0.7595009193017708
2026-01-06 14:49:00,0,0.5981104260842305
2026-01-06 15:06:00,0,0.6753225580551707
2026-01-06 15:10:00,0,0.5290357764424704
2026-01-09 04:49:00,0,0.9450495514645372
2026-01-09 13:30:00,0,0.8770000840796556
