,y_true,y_pred
2025-11-17 20:00:00,0,0.257653166935648
2025-11-17 20:04:00,0,0.2515925608750419
2025-11-17 20:09:00,0,0.257653166935648
2025-11-17 20:16:00,0,0.04862745098039216
2025-11-17 20:25:00,0,0.17461485141276298
2025-11-17 22:04:00,0,0.12316939890710384
2025-11-17 22:19:00,0,0.12316939890710384
2025-11-17 23:20:00,0,0.12316939890710384
2025-11-17 23:40:00,0,0.12316939890710384
2025-11-18 21:29:00,0,0.24135687063935168
2025-11-18 21:54:00,0,0.2352962645787456
2025-11-18 22:22:00,0,0.257653166935648
2025-11-19 05:07:00,0,0.320153166935648
2025-11-19 05:40:00,0,0.3140925608750419
2025-11-19 17:52:00,1,0.257653166935648
2025-11-19 18:02:00,1,0.24176792856345952
2025-11-19 18:13:00,1,0.2515925608750419
2025-11-19 18:19:00,1,0.257653166935648
2025-11-19 18:24:00,1,0.04862745098039216
2025-11-19 18:33:00,1,0.2515925608750419
2025-11-19 18:43:00,1,0.17696569520340014
2025-11-19 18:58:00,1,0.2297040074111802
2025-11-19 19:11:00,1,0.18480909610378998
2025-11-19 19:26:00,1,0.17696569520340014
2025-11-19 19:47:00,1,0.17696569520340014
2025-11-19 20:05:00,1,0.17696569520340014
2025-11-19 20:22:00,1,0.13946569520340013
2025-11-21 21:33:00,0,0.4289073756898567
2025-11-24 12:01:00,1,0.4289073756898567
2025-11-24 14:50:00,1,0.2622407090231901
2025-11-27 15:15:00,0,0.21228346779173704
2025-11-29 12:05:00,1,0.22015316693564796
2025-11-29 13:06:00,1,0.20385687063935168
2025-11-29 14:15:00,1,0.20385687063935168
2025-11-29 14:44:00,1,0.22015316693564796
2025-11-29 15:01:00,1,0.2238568706393517
2025-11-29 15:17:00,1,0.14884847056485825
2025-11-29 15:48:00,1,0.1554472845827068
2025-11-29 16:25:00,1,0.17445574560092078
2025-11-29 17:33:00,1,0.14552630126400617
2025-12-01 22:10:00,1,0.257190203972685
2025-12-01 22:25:00,1,0.257190203972685
2025-12-01 23:03:00,1,0.257190203972685
2025-12-02 00:30:00,1,0.2905235373060183
2025-12-02 01:05:00,1,0.38732524306294797
2025-12-02 01:19:00,1,0.36839783521709935
2025-12-03 05:27:00,0,0.05846351655416265
2025-12-03 14:44:00,0,0.04862745098039216
2025-12-03 14:52:00,1,0.08796019900497512
2025-12-03 15:02:00,0,0.09779626457874561
2025-12-03 15:07:00,0,0.1977962645787456
2025-12-03 15:14:00,1,0.1977962645787456
2025-12-08 14:57:00,0,0.13309038222580444
2025-12-08 19:40:00,1,0.5003359471184281
2025-12-09 21:58:00,0,0.4257090814467864
2025-12-09 22:10:00,0,0.4257090814467864
2025-12-10 03:00:00,0,0.3591599766545
2025-12-10 07:09:00,0,0.41843939919172274
2025-12-10 17:31:00,0,0.31589667163437657
2025-12-10 17:47:00,0,0.38732524306294797
2025-12-10 18:05:00,1,0.38732524306294797
2025-12-10 18:30:00,0,0.4542805100182149
2025-12-10 18:36:00,1,0.4542805100182149
2025-12-10 18:37:00,1,0.4542805100182149
2025-12-10 18:39:00,1,0.33563006476548696
2025-12-10 18:41:00,1,0.38957462766527373
2025-12-10 18:49:00,1,0.4542805100182149
2025-12-10 18:57:00,1,0.2895746276652738
2025-12-10 19:00:00,1,0.38957462766527373
2025-12-10 19:01:00,1,0.25803207818567103
2025-12-10 19:03:00,1,0.19248432161974383
2025-12-10 19:11:00,1,0.4542805100182149
2025-12-10 19:16:00,1,0.4542805100182149
2025-12-10 19:22:00,1,0.4542805100182149
2025-12-10 19:28:00,1,0.4542805100182149
2025-12-10 19:34:00,1,0.4542805100182149
2025-12-10 19:38:00,1,0.49178051001821493
2025-12-10 19:43:00,1,0.4542805100182149
2025-12-10 20:12:00,1,0.4542805100182149
2025-12-10 20:14:00,1,0.5542805100182149
2025-12-11 02:11:00,0,0.46444271912913254
2025-12-11 14:47:00,0,0.13309038222580444
2025-12-11 14:54:00,0,0.1977962645787456
2025-12-14 22:10:00,0,0.2905235373060183
2025-12-14 22:32:00,0,0.2511414122662997
2025-12-14 22:49:00,0,0.15915098828641053
2025-12-15 00:01:00,0,0.4664073756898567
2025-12-17 16:00:00,0,0.5542805100182149
2025-12-18 05:28:00,1,0.013333333333333332
2025-12-18 06:28:00,1,0.05846351655416265
2025-12-18 07:18:00,0,0.04862745098039216
2025-12-18 08:02:00,0,0.04862745098039216
2025-12-18 08:28:00,0,0.053110472571527234
2025-12-18 09:08:00,0,0.05765691393272364
2025-12-18 09:52:00,0,0.12316939890710384
2025-12-18 10:29:00,0,0.12316939890710384
2025-12-18 11:12:00,0,0.12316939890710384
2025-12-18 12:15:00,0,0.05846351655416265
2025-12-18 12:51:00,0,0.12316939890710384
2025-12-18 13:05:00,0,0.05846351655416265
2025-12-18 13:44:00,0,0.2722808995372584
2025-12-18 14:12:00,1,0.29603700531948635
2025-12-19 14:44:00,0,0.05846351655416265
2025-12-20 16:34:00,0,0.1977962645787456
2025-12-26 14:51:00,0,0.29974070902319006
2025-12-26 14:55:00,0,0.3238514919025186
2025-12-26 15:00:00,0,0.32339173995553305
2025-12-26 15:02:00,0,0.32511384335154825
2025-12-26 15:04:00,0,0.3233722594623905
2025-12-26 15:09:00,0,0.2830263012640062
2025-12-26 15:15:00,0,0.2867300049677099
2025-12-26 15:22:00,0,0.30418821845194033
2025-12-27 06:43:00,0,0.07475981285045893
2025-12-27 07:53:00,0,0.05846351655416265
2025-12-27 09:18:00,0,0.12316939890710384
2025-12-27 09:57:00,0,0.12316939890710384
2025-12-27 10:47:00,0,0.05846351655416265
2025-12-27 15:50:00,0,0.04862745098039216
2025-12-28 09:58:00,1,0.3330740423565234
2025-12-28 10:57:00,1,0.4289073756898567
2025-12-28 11:26:00,1,0.32253016531561585
2025-12-28 11:57:00,1,0.2709804247055047
2025-12-28 12:44:00,1,0.20385687063935168
2025-12-28 13:07:00,0,0.20385687063935168
2025-12-28 13:58:00,1,0.27974070902319004
2025-12-28 14:17:00,0,0.27974070902319004
2025-12-28 14:42:00,0,0.22015316693564796
2025-12-28 15:20:00,0,0.29035932405913545
2025-12-28 16:01:00,0,0.22015316693564796
2025-12-28 16:40:00,0,0.5289073756898567
2025-12-29 07:02:00,0,0.19248432161974383
2025-12-29 07:08:00,0,0.22015316693564796
2025-12-29 07:18:00,0,0.1554472845827068
2025-12-29 11:42:00,0,0.2238568706393517
2025-12-29 11:59:00,0,0.2613568706393517
2025-12-29 12:05:00,0,0.257653166935648
2025-12-29 12:08:00,0,0.2933010890033924
2025-12-29 12:12:00,0,0.39052353730601835
2025-12-29 12:14:00,0,0.22015316693564796
2025-12-29 12:17:00,0,0.29469020397268497
2025-12-29 12:23:00,0,0.22015316693564796
2025-12-29 12:28:00,0,0.15915098828641053
2025-12-29 12:38:00,0,0.13932691313314166
2025-12-29 12:40:00,0,0.2905235373060183
2025-12-29 12:56:00,0,0.1554472845827068
2025-12-29 13:16:00,0,0.3619521087345897
2025-12-29 13:31:00,0,0.11745727285462433
2025-12-29 14:43:00,0,0.1508526941496523
2025-12-29 15:13:00,0,0.15309038222580446
2025-12-29 23:07:00,0,0.04862745098039216
2026-01-04 00:05:00,0,0.12316939890710384
2026-01-06 14:40:00,0,0.13309038222580444
2026-01-06 14:43:00,0,0.12293154359733112
2026-01-06 14:49:00,0,0.1977962645787456
2026-01-06 16:26:00,0,0.1977962645787456
2026-01-06 17:48:00,0,0.16631257861540838
2026-01-06 21:27:00,0,0.05846351655416265
2026-01-07 09:41:00,0,0.21031710136187748
2026-01-07 09:44:00,0,0.24956494620429429
2026-01-07 18:08:00,0,0.18796019900497513
2026-01-07 18:47:00,0,0.257653166935648
2026-01-07 19:01:00,0,0.257653166935648
2026-01-07 19:17:00,0,0.18796019900497513
2026-01-07 19:30:00,0,0.1977962645787456
2026-01-07 19:46:00,0,0.172971954147747
2026-01-07 20:11:00,0,0.11333333333333333
2026-01-07 20:18:00,0,0.11333333333333333
2026-01-07 20:31:00,0,0.04862745098039216
2026-01-07 21:09:00,0,0.11333333333333333
2026-01-07 21:57:00,0,0.04862745098039216
2026-01-07 22:30:00,0,0.04862745098039216
2026-01-07 22:53:00,0,0.11333333333333333
2026-01-08 03:15:00,0,0.12325431665203394
2026-01-08 14:42:00,0,0.18796019900497513
2026-01-08 14:44:00,0,0.18796019900497513
2026-01-08 14:46:00,0,0.12325431665203394
2026-01-09 01:48:00,0,0.3664073756898567
