,y_true,y_pred
2025-02-28 15:25:00,0,0.8270318948420826
2025-02-28 15:46:00,0,0.8205354255498039
2025-02-28 16:01:00,0,0.8205354255498039
2025-02-28 16:44:00,0,0.8569623169424355
2025-02-28 17:17:00,0,0.8226707159881578
2025-02-28 17:42:00,0,0.8196590381285793
2025-02-28 18:31:00,0,0.8477930242415626
2025-02-28 21:50:00,0,0.8154006787574474
2025-02-28 22:35:00,0,0.8197618576113724
2025-03-01 00:57:00,0,0.8226707159881578
2025-03-01 06:14:00,0,0.8196590381285793
2025-03-01 06:29:00,0,0.8240202169825043
2025-03-01 07:33:00,0,0.8286895184061936
2025-03-01 11:10:00,0,0.8240202169825043
2025-03-01 12:01:00,0,0.8600473370250988
2025-03-01 12:26:00,0,0.846032887095572
2025-03-01 13:17:00,1,0.848740265377419
2025-03-01 13:28:00,1,0.8256778405466152
2025-03-01 13:52:00,1,0.8236710219829904
2025-03-01 14:16:00,1,0.8170785475309191
2025-03-01 20:55:00,0,0.8463706072353198
2025-03-01 21:57:00,0,0.8493822850948982
2025-03-01 22:30:00,0,0.8364859525938826
2025-03-01 23:07:00,0,0.8324981717032722
2025-03-01 23:47:00,0,0.8324981717032722
2025-03-02 00:50:00,0,0.8475104391191788
2025-03-02 01:31:00,0,0.8324981717032722
2025-03-02 06:46:00,0,0.8240202169825043
2025-03-02 07:21:00,0,0.8174426624136537
2025-03-02 08:09:00,0,0.8197618576113724
2025-03-02 09:31:00,0,0.8197618576113724
2025-03-02 10:55:00,0,0.8259091319041374
2025-03-02 12:13:00,0,0.8301674912752693
2025-03-02 13:50:00,0,0.8293625752700855
2025-03-02 14:19:00,1,0.8448030608373319
2025-03-02 14:37:00,1,0.8556819143336721
2025-03-02 15:22:00,1,0.8154006787574474
2025-03-02 15:26:00,0,0.8235471034093822
2025-03-02 15:28:00,0,0.8269986247554464
2025-03-02 16:33:00,1,0.8205354255498039
2025-03-02 16:39:00,0,0.8227735354709507
2025-03-02 16:40:00,0,0.8235471034093822
2025-03-02 16:41:00,0,0.825204726973493
2025-03-02 16:42:00,0,0.825204726973493
2025-03-02 16:43:00,0,0.8221930491139148
2025-03-02 16:44:00,0,0.8227735354709507
2025-03-02 16:45:00,0,0.8270318948420826
2025-03-02 16:46:00,0,0.8286895184061936
2025-03-02 16:47:00,0,0.8341552721658797
2025-03-02 16:48:00,0,0.8301674912752693
2025-03-02 16:49:00,0,0.8240202169825043
2025-03-02 16:51:00,0,0.8270318948420826
2025-03-02 16:53:00,0,0.8270318948420826
