,y_true,y_pred
2025-02-28 15:25:00,0,0.8538077163515977
2025-02-28 15:46:00,0,0.8596369346681911
2025-02-28 16:01:00,0,0.8107650888035286
2025-02-28 16:44:00,0,0.8228902049717716
2025-02-28 17:17:00,0,0.8512986766578295
2025-02-28 17:42:00,0,0.8562148736485158
2025-02-28 18:31:00,0,0.7859171558433194
2025-02-28 21:50:00,0,0.8359002087367798
2025-02-28 22:35:00,0,0.8459395074947607
2025-03-01 00:57:00,0,0.854241589606187
2025-03-01 06:14:00,0,0.8428022118402563
2025-03-01 06:29:00,0,0.8415003438223018
2025-03-01 07:33:00,0,0.8208728464310813
2025-03-01 11:10:00,0,0.8023132235324114
2025-03-01 12:01:00,0,0.827485045633612
2025-03-01 12:26:00,0,0.8567275083346317
2025-03-01 13:17:00,1,0.8338309609215543
2025-03-01 13:28:00,1,0.8506538666968957
2025-03-01 13:52:00,1,0.8442933511755841
2025-03-01 14:16:00,1,0.800808243247082
2025-03-01 20:55:00,0,0.854241589606187
2025-03-01 21:57:00,0,0.8562148736485158
2025-03-01 22:30:00,0,0.8309351954368596
2025-03-01 23:07:00,0,0.8350212232486733
2025-03-01 23:47:00,0,0.8150111715105581
2025-03-02 00:50:00,0,0.7932994794022007
2025-03-02 01:31:00,0,0.8506538666968957
2025-03-02 06:46:00,0,0.8459094078017267
2025-03-02 07:21:00,0,0.8314238036246364
2025-03-02 08:09:00,0,0.8459395074947607
2025-03-02 09:31:00,0,0.8229958761011927
2025-03-02 10:55:00,0,0.8435323501978426
2025-03-02 12:13:00,0,0.8349686518519441
2025-03-02 13:50:00,0,0.7874327754813878
2025-03-02 14:19:00,1,0.7693855396863523
2025-03-02 14:37:00,1,0.7690335931581432
2025-03-02 15:22:00,1,0.7997557838625424
2025-03-02 15:26:00,0,0.7738882172856644
2025-03-02 15:28:00,0,0.7951168466621465
2025-03-02 16:33:00,1,0.8395588263777514
2025-03-02 16:39:00,1,0.8293442545487941
2025-03-02 16:40:00,1,0.8289907563074019
2025-03-02 16:41:00,1,0.7904465336357049
2025-03-02 16:42:00,1,0.8144321777552943
2025-03-02 16:43:00,0,0.79251681855139
2025-03-02 16:44:00,0,0.8165024626709793
2025-03-02 16:45:00,0,0.7113186004008212
2025-03-02 16:46:00,1,0.838658636260934
2025-03-02 16:47:00,1,0.754441066331082
2025-03-02 16:48:00,1,0.8018104994897562
2025-03-02 16:49:00,1,0.8266094847400207
2025-03-02 16:51:00,0,0.816126363608334
2025-03-02 16:53:00,0,0.826863232160149
2025-03-02 16:55:00,0,0.8362141215185867
2025-03-02 16:57:00,1,0.8206046794975842
2025-03-02 17:00:00,1,0.8124304993942688
2025-03-02 17:02:00,1,0.8137442702923282
2025-03-02 17:04:00,1,0.8353415271706328
2025-03-02 17:07:00,1,0.8157644748834318
2025-03-02 17:09:00,1,0.8363922005961341
2025-03-02 17:12:00,1,0.8317178562876701
2025-03-02 17:16:00,1,0.8229958761011927
2025-03-02 17:18:00,1,0.7985790908828212
2025-03-02 17:21:00,0,0.7907452852665005
2025-03-02 17:24:00,1,0.7867832498587005
2025-03-02 17:27:00,1,0.8112945555940996
2025-03-02 17:31:00,0,0.8290996174319624
2025-03-02 17:35:00,0,0.8345866729842234
2025-03-02 17:39:00,0,0.8138255768978949
2025-03-02 17:42:00,0,0.8286230538446746
2025-03-02 17:44:00,0,0.8283171104380124
2025-03-02 17:46:00,0,0.8334555816786956
2025-03-02 17:48:00,0,0.8454251674343076
2025-03-02 17:50:00,0,0.826583599010484
2025-03-02 17:53:00,0,0.8567576080276653
2025-03-02 17:59:00,0,0.8270678393779033
2025-03-02 18:08:00,0,0.8221439332710462
2025-03-02 18:18:00,0,0.8244558465417494
2025-03-02 18:22:00,0,0.8435323501978426
2025-03-02 18:25:00,0,0.7979738237106646
2025-03-02 18:31:00,0,0.8342498006029905
2025-03-02 18:36:00,0,0.8270678393779033
2025-03-02 19:04:00,0,0.8121767519741405
2025-03-02 19:36:00,0,0.81728512352179
2025-03-02 19:48:00,0,0.8124304993942688
2025-03-02 20:08:00,0,0.7841987725676502
2025-03-02 20:20:00,0,0.7667752382958241
2025-03-02 20:26:00,0,0.8156649393542017
2025-03-02 20:37:00,0,0.7642967818380865
2025-03-02 20:54:00,0,0.7759815596381867
2025-03-02 21:06:00,0,0.7717590272268146
2025-03-02 21:18:00,0,0.751610058886317
2025-03-02 21:29:00,0,0.8160182223035601
2025-03-02 21:41:00,0,0.826863232160149
2025-03-02 21:47:00,0,0.8052090071407862
2025-03-02 22:02:00,0,0.8165024626709793
2025-03-02 22:19:00,0,0.7884448552746796
2025-03-02 22:43:00,0,0.8233888648525596
2025-03-02 22:55:00,0,0.7983747383883808
2025-03-02 23:02:00,0,0.8311012957929877
2025-03-02 23:17:00,0,0.8208584269177125
2025-03-02 23:27:00,0,0.8233888648525596
2025-03-02 23:43:00,0,0.8335084530899056
2025-03-03 00:01:00,0,0.8423248752617851
2025-03-03 00:07:00,0,0.8294749966748212
2025-03-03 00:17:00,0,0.7950974906676792
2025-03-03 00:32:00,0,0.7917548434219903
2025-03-03 00:47:00,0,0.7789155147038344
2025-03-03 01:05:00,0,0.7743396993431036
2025-03-03 01:18:00,0,0.8213570867985004
2025-03-03 01:43:00,0,0.7833364837270304
2025-03-03 02:01:00,0,0.7810625317157983
2025-03-03 02:09:00,0,0.7945485966054492
2025-03-03 02:22:00,0,0.8157404875415795
2025-03-03 02:33:00,0,0.7932994794022007
2025-03-03 02:52:00,0,0.7990102319816036
2025-03-03 03:19:00,0,0.8309924346684273
2025-03-03 03:44:00,0,0.8266360128802275
2025-03-03 04:12:00,0,0.8270678393779033
2025-03-03 04:34:00,0,0.8270678393779033
2025-03-03 05:08:00,0,0.79461325030026
