,y_true,y_pred
2025-11-09 14:26:00,0,0.22388059701492538
2025-11-10 15:16:00,0,0.024
2025-11-10 15:51:00,0,0.05806451612903226
2025-11-10 15:56:00,0,0.024
2025-11-10 19:41:00,0,0.0
2025-11-10 22:49:00,0,0.0
2025-11-10 23:29:00,0,0.0
2025-11-11 13:55:00,0,0.007009513283140213
2025-11-12 14:49:00,0,0.22388059701492538
2025-11-12 19:43:00,0,0.05806451612903226
2025-11-13 14:51:00,0,0.2542372881355932
2025-11-13 15:04:00,0,0.22388059701492538
2025-11-13 15:13:00,1,0.22388059701492538
2025-11-13 19:25:00,0,0.35294117647058826
2025-11-14 00:31:00,0,0.05806451612903226
2025-11-14 04:38:00,0,0.05806451612903226
2025-11-14 06:49:00,0,0.22388059701492538
2025-11-14 13:53:00,0,0.308411214953271
2025-11-14 14:35:00,1,0.308411214953271
2025-11-14 16:28:00,1,0.308411214953271
2025-11-14 17:52:00,0,0.308411214953271
2025-11-14 23:04:00,0,0.22388059701492538
2025-11-16 11:14:00,0,0.024
2025-11-16 15:54:00,1,0.05806451612903226
2025-11-16 17:59:00,0,0.35294117647058826
2025-11-16 18:02:00,0,0.308411214953271
2025-11-16 18:09:00,0,0.308411214953271
2025-11-16 18:17:00,1,0.308411214953271
2025-11-16 18:28:00,0,0.2542372881355932
2025-11-16 19:10:00,0,0.14285714285714285
2025-11-16 23:02:00,1,0.14285714285714285
2025-11-17 14:36:00,1,0.22388059701492538
2025-11-17 14:55:00,0,0.2542372881355932
2025-11-18 00:50:00,0,0.0
2025-11-18 02:59:00,0,0.1232876712328767
2025-11-19 14:25:00,0,0.0
2025-11-19 15:20:00,1,0.05806451612903226
2025-11-19 20:56:00,1,0.308411214953271
2025-11-19 21:22:00,0,0.308411214953271
2025-11-20 13:35:00,1,0.0
2025-11-20 14:00:00,1,0.05806451612903226
2025-11-20 15:06:00,1,0.22388059701492538
2025-11-20 20:13:00,0,0.0
2025-11-21 03:36:00,0,0.2542372881355932
2025-11-21 23:35:00,0,0.05806451612903226
