,y_true,y_pred
2024-10-03 11:31:00,0,0.9624664691919556
2024-10-03 11:35:00,0,0.8885750591386152
2024-10-03 12:04:00,0,0.9666704919495723
2024-10-03 12:22:00,0,0.9666704919495723
2024-10-03 12:40:00,0,0.9666704919495723
2024-10-03 13:04:00,0,0.9627262836223757
2024-10-03 13:14:00,0,0.955949894227525
2024-10-03 13:18:00,0,0.9616293501669011
2024-10-03 13:26:00,0,0.9666401586444584
2024-10-03 15:27:00,1,0.9606592493896038
2024-10-03 15:38:00,1,0.9618221251445991
2024-10-04 09:28:00,0,0.8846308508114186
2024-10-04 12:46:00,0,0.9624664691919556
2024-10-04 15:14:00,1,0.9666704919495723
2024-10-04 16:36:00,0,0.9678637677585907
2024-10-04 19:07:00,0,0.9654164204006142
2024-10-07 04:17:00,0,0.9624664691919556
2024-10-07 16:00:00,0,0.9618221251445991
2024-10-07 23:23:00,0,0.9584207069545169
2024-10-08 05:55:00,0,0.9666704919495723
2024-10-08 15:03:00,0,0.9603466919628397
2024-10-08 15:04:00,0,0.9615634078673801
2024-10-08 15:06:00,0,0.9226697872918725
2024-10-08 16:01:00,1,0.9652478017641568
2024-10-08 17:20:00,1,0.9326784616960696
2024-10-08 19:14:00,1,0.9652478017641568
2024-10-08 20:32:00,0,0.9618221251445991
2024-10-09 04:10:00,0,0.9620819395750193
2024-10-09 05:09:00,0,0.9615634078673801
2024-10-09 09:08:00,0,0.9475989719415481
2024-10-09 15:32:00,0,0.9664106775191522
2024-10-09 15:59:00,0,0.9366300491921999
2024-10-09 16:14:00,0,0.9624664691919556
2024-10-09 18:10:00,0,0.9666704919495723
2024-10-09 20:04:00,0,0.9666704919495723
2024-10-10 06:48:00,0,0.9567809833619279
2024-10-10 11:12:00,0,0.9615634078673801
2024-10-10 17:20:00,0,0.8805850885739799
2024-10-11 07:58:00,1,0.9627262836223757
2024-10-11 14:56:00,1,0.9574253274092843
2024-10-11 15:09:00,0,0.8498753106940068
2024-10-11 15:13:00,0,0.9400314673822823
2024-10-11 15:17:00,0,0.9400314673822823
2024-10-11 15:25:00,1,0.9119153634155774
2024-10-11 15:34:00,1,0.9496611615395066
2024-10-14 12:38:00,0,0.9406758114296387
2024-10-14 15:25:00,0,0.9450726091649535
2024-10-14 16:35:00,0,0.9405083152198758
2024-10-14 16:57:00,1,0.8672369907844166
2024-10-15 11:57:00,1,0.9627262836223757
2024-10-15 15:18:00,0,0.9519957696768628
2024-10-15 16:41:00,0,0.8672369907844166
2024-10-15 17:04:00,0,0.9793267620550583
2024-10-15 19:39:00,0,0.9416711909748712
2024-10-16 04:07:00,0,0.9666704919495723
2024-10-16 04:49:00,0,0.9474218675193754
2024-10-16 06:18:00,0,0.9326784616960696
2024-10-17 21:36:00,1,0.9627262836223757
2024-10-18 01:51:00,0,0.984717657099327
2024-10-18 06:59:00,1,0.94571695321231
2024-10-20 01:42:00,0,0.9292770435059874
2024-10-20 05:04:00,0,0.9365567277237454
2024-10-20 08:01:00,0,0.8564825669081216
2024-10-20 14:23:00,0,0.9641713834990211
2024-10-20 16:28:00,0,0.9627262836223757
2024-10-21 16:36:00,1,0.9652478017641568
2024-10-21 18:40:00,0,0.9572578311995213
2024-10-22 00:32:00,1,0.9383639475260972
2024-10-22 00:50:00,0,0.9681155918262178
2024-10-22 05:48:00,0,0.9664106775191522
2024-10-22 08:37:00,0,0.9681155918262178
2024-10-22 09:14:00,0,0.9641713834990211
2024-10-22 11:32:00,0,0.9678637677585907
2024-10-22 17:37:00,0,0.9627262836223757
2024-10-22 21:47:00,0,0.9627262836223757
2024-10-23 20:54:00,0,0.9624664691919556
2024-10-25 05:21:00,0,0.9624664691919556
2024-10-25 07:10:00,0,0.9666704919495723
2024-10-25 11:17:00,0,0.9624664691919556
2024-10-25 11:38:00,0,0.9655158091295473
2024-10-25 12:35:00,0,0.9719288947349505
2024-10-25 14:33:00,0,0.9624664691919556
2024-10-26 04:03:00,1,0.9567809833619279
2024-10-26 04:43:00,1,0.9618221251445991
2024-10-26 06:25:00,0,0.9618221251445991
2024-10-26 07:56:00,0,0.943909733409958
2024-10-26 14:34:00,0,0.9624664691919556
2024-10-26 14:45:00,0,0.9567809833619279
2024-10-26 14:51:00,1,0.9533795651718456
2024-10-26 14:57:00,1,0.9574253274092843
2024-10-26 15:01:00,1,0.9446200197568354
2024-10-26 15:15:00,1,0.9574253274092843
2024-10-26 15:30:00,1,0.9666704919495723
2024-10-26 15:46:00,1,0.9694600174567439
2024-10-26 15:56:00,1,0.9794261507839914
2024-10-26 16:17:00,1,0.9567809833619279
2024-10-26 18:27:00,0,0.9627262836223757
2024-10-26 19:37:00,0,0.9709051173333894
2024-10-28 16:02:00,0,0.9694600174567439
2024-10-29 05:24:00,0,0.9326784616960696
2024-10-29 05:59:00,0,0.9265480533195483
2024-10-29 08:27:00,1,0.7474554873324865
2024-10-29 08:40:00,0,0.9365567277237454
2024-10-29 08:53:00,0,0.9383639475260972
