,y_true,y_pred
2023-10-24 02:32:00,0,0.8113707780838013
2023-10-24 02:48:00,1,0.8172203779220581
2023-10-24 02:57:00,1,0.8113707780838013
2023-10-24 03:05:00,1,0.8113707780838013
2023-10-24 03:30:00,1,0.8298117041587829
2023-10-24 03:48:00,1,0.8297149658203125
2023-10-24 06:31:00,0,0.8297149658203125
2023-10-24 06:37:00,0,0.8328230738639831
2023-10-24 07:35:00,1,0.8297149658203125
2023-10-24 08:17:00,1,0.8297149658203125
2023-10-24 08:54:00,1,0.8297149658203125
2023-10-24 09:24:00,0,0.8172203779220581
2023-10-24 09:44:00,1,0.8172203779220581
2023-10-24 09:48:00,1,0.8172203779220581
2023-10-24 10:11:00,0,0.8113707780838013
2023-10-24 15:24:00,1,0.9539437294006348
2023-10-24 17:22:00,1,0.8172203779220581
2023-10-24 20:01:00,1,0.8297149658203125
2023-10-25 00:59:00,1,0.8113707780838013
2023-10-25 03:03:00,1,0.8364633560180664
2023-10-25 03:39:00,1,0.8325230002403259
2023-10-25 03:54:00,1,0.8335667729377747
2023-10-25 04:14:00,1,0.8329184055328369
2023-10-25 05:49:00,1,0.8297149658203125
2023-10-25 10:24:00,1,0.8297149658203125
2023-10-25 14:57:00,1,0.8172203779220581
2023-10-25 16:38:00,1,0.8297149658203125
2023-10-25 18:17:00,1,0.8411283731460572
2023-10-26 02:55:00,0,0.8366613268852234
2023-10-26 06:29:00,1,0.8316156029701233
2023-10-26 07:35:00,1,0.7311966896057129
2023-10-26 08:26:00,1,0.8135564088821411
2023-10-26 11:35:00,1,0.8260509967803955
2023-10-26 13:32:00,1,0.8371774196624756
2023-10-26 14:03:00,1,0.8347515225410461
2023-10-26 14:25:00,1,0.8370111465454102
2023-10-26 15:39:00,0,0.8138467311859131
2023-10-26 19:38:00,1,0.8135564088821411
2023-10-26 21:10:00,1,0.8135564088821411
2023-10-26 22:19:00,1,0.8135564088821411
2023-10-27 01:17:00,1,0.7345234394073487
2023-10-27 02:46:00,1,0.8346506476402282
2023-10-27 11:01:00,1,0.8371774196624756
2023-10-27 13:06:00,1,0.7550125479698181
2023-10-27 14:00:00,1,0.7550125479698181
2023-10-28 08:03:00,1,0.7550125479698181
2023-10-28 11:31:00,1,0.7550125479698181
2023-10-29 12:22:00,1,0.7550125479698181
2023-10-29 15:17:00,1,0.7550125479698181
2023-10-29 15:48:00,1,0.7550125479698181
2023-10-29 18:55:00,1,0.7531801462173462
2023-10-30 08:45:00,1,0.7311966896057129
2023-10-30 09:07:00,1,0.7311966896057129
2023-10-30 10:21:00,1,0.8135564088821411
2023-10-30 11:11:00,1,0.8135564088821411
2023-10-30 13:09:00,1,0.8135564088821411
2023-10-30 18:45:00,1,0.8297149658203125
2023-10-30 23:52:00,1,0.7550125479698181
2023-10-31 00:47:00,1,0.7550125479698181
2023-10-31 03:39:00,1,0.8172203779220581
2023-10-31 04:37:00,1,0.8172203779220581
2023-10-31 06:10:00,1,0.8297149658203125
2023-10-31 12:33:00,1,0.7550125479698181
2023-10-31 16:04:00,1,0.8297149658203125
2023-10-31 19:31:00,1,0.8135564088821411
2023-10-31 20:33:00,1,0.7311966896057129
2023-10-31 22:57:00,1,0.7311966896057129
2023-11-01 02:28:00,1,0.8135564088821411
2023-11-01 13:34:00,1,0.8297149658203125
2023-11-01 15:43:00,0,0.8371774196624756
2023-11-01 16:59:00,1,0.7550125479698181
2023-11-01 20:25:00,1,0.8113707780838013
2023-11-01 20:35:00,1,0.8135564088821411
2023-11-01 20:39:00,1,0.8135564088821411
2023-11-01 20:45:00,1,0.8172203779220581
2023-11-01 21:22:00,1,0.8172203779220581
2023-11-01 22:24:00,1,0.8172203779220581
2023-11-02 01:49:00,1,0.7550125479698181
2023-11-02 03:22:00,1,0.8135564088821411
2023-11-02 03:41:00,1,0.8135564088821411
2023-11-02 06:16:00,1,0.7311966896057129
2023-11-02 07:01:00,1,0.7329723358154296
2023-11-02 08:37:00,1,0.8466769933700562
2023-11-02 10:05:00,1,0.8297149658203125
2023-11-03 10:43:00,0,0.8316453695297241
2023-11-03 12:44:00,1,0.7550125479698181
2023-11-03 16:33:00,1,0.7311966896057129
2023-11-03 16:39:00,1,0.7311966896057129
2023-11-03 20:28:00,1,0.8172203779220581
2023-11-05 17:26:00,1,0.8172203779220581
2023-11-05 18:03:00,1,0.7311966896057129
2023-11-05 20:35:00,1,0.8300370454788208
2023-11-05 21:14:00,1,0.9256076574325561
2023-11-06 00:39:00,1,0.8113707780838013
2023-11-06 03:24:00,1,0.8309128522872925
2023-11-06 05:14:00,0,0.8357558012008667
2023-11-06 11:16:00,0,0.8172203779220581
2023-11-06 15:08:00,1,0.8113707780838013
2023-11-06 18:09:00,1,0.8626739740371704
2023-11-06 21:57:00,1,0.8798778057098389
2023-11-07 03:30:00,1,0.8410813093185425
2023-11-07 07:13:00,1,0.8113707780838013
2023-11-07 08:47:00,1,0.8559255838394165
2023-11-07 12:17:00,1,0.8644318103790283
2023-11-07 16:04:00,1,0.8468879342079163
2023-11-08 06:23:00,1,0.8297149658203125
2023-11-08 09:08:00,1,0.8338799715042114
2023-11-08 11:46:00,1,0.8172203779220581
2023-11-08 14:34:00,1,0.8113707780838013
2023-11-08 17:19:00,1,0.8113707780838013
2023-11-08 19:42:00,1,0.8077068090438843
2023-11-08 19:58:00,1,0.8077068090438843
2023-11-08 23:43:00,1,0.8297149658203125
2023-11-09 00:47:00,0,0.8113707780838013
2023-11-09 03:23:00,0,0.7311966896057129
2023-11-09 15:18:00,1,0.8172203779220581
2023-11-09 15:40:00,1,0.8113707780838013
2023-11-09 15:54:00,1,0.8113707780838013
2023-11-09 16:24:00,1,0.9642092227935791
2023-11-09 17:00:00,1,0.8615336179733276
2023-11-09 17:08:00,0,0.8113707780838013
2023-11-09 18:18:00,0,0.8357973098754883
2023-11-09 19:02:00,1,0.8559255838394165
2023-11-09 20:53:00,1,0.8172203779220581
2023-11-09 21:50:00,0,0.7311966896057129
2023-11-09 23:18:00,1,0.8113707780838013
2023-11-10 00:00:00,1,0.8113707780838013
2023-11-10 01:36:00,0,0.8368270993232727
2023-11-10 02:24:00,1,0.7586765170097352
