,y_true,y_pred
2025-03-03 08:49:00,0,0.8395263460042983
2025-03-03 08:58:00,0,0.8417874673839695
2025-03-03 09:14:00,0,0.8475888031376965
2025-03-03 09:25:00,0,0.8644284033202194
2025-03-03 09:37:00,0,0.8575501581988243
2025-03-03 10:00:00,0,0.850142569326285
2025-03-03 12:05:00,0,0.8649099866905633
2025-03-03 12:18:00,0,0.8365287924227965
2025-03-03 12:44:00,0,0.8649099866905633
2025-03-03 13:41:00,0,0.8536118385820641
2025-03-03 13:55:00,0,0.8399914818535624
2025-03-03 14:23:00,0,0.8315911997345724
2025-03-03 14:33:00,0,0.8527796388971858
2025-03-03 14:38:00,0,0.8236361168948985
2025-03-03 14:45:00,0,0.8236361168948985
2025-03-03 14:54:00,0,0.8311079771791332
2025-03-03 14:56:00,0,0.8423953096007335
2025-03-03 16:20:00,0,0.8626664198939983
2025-03-03 17:12:00,0,0.8365287924227965
2025-03-03 17:38:00,0,0.8528409058096786
2025-03-03 18:09:00,0,0.8422802989828144
2025-03-03 18:18:00,0,0.8536118385820641
2025-03-03 18:25:00,0,0.8536118385820641
2025-03-03 18:28:00,0,0.8419234560901379
2025-03-03 18:32:00,0,0.8436006543272271
2025-03-03 18:38:00,0,0.8395263460042983
2025-03-03 18:39:00,0,0.8436006543272271
2025-03-03 19:55:00,0,0.8488900531835558
2025-03-03 19:56:00,0,0.8376790081165881
2025-03-03 22:37:00,0,0.8789865754829366
2025-03-03 22:56:00,0,0.8112334947360649
2025-03-03 23:10:00,0,0.8302217270846773
2025-03-04 00:42:00,0,0.8080408297140929
2025-03-04 01:39:00,0,0.839442059281535
2025-03-04 01:40:00,0,0.8334896891757403
2025-03-04 01:41:00,0,0.8395263460042983
2025-03-04 02:06:00,1,0.8382059906598858
2025-03-04 02:08:00,1,0.8265181153987229
2025-03-04 05:06:00,0,0.8463527345160469
2025-03-04 05:22:00,0,0.8258622684932085
2025-03-04 08:26:00,0,0.8407624146259478
2025-03-04 12:23:00,0,0.842038466708057
2025-03-04 12:45:00,0,0.8345044665933109
2025-03-04 13:10:00,0,0.8360455698673575
