,y_true,y_pred
2025-11-09 14:29:00,0,0.2969037144526529
2025-11-09 23:02:00,0,0.23059642772538416
2025-11-11 02:36:00,0,0.19824919644545283
2025-11-11 06:06:00,0,0.17946965926060005
2025-11-11 06:08:00,0,0.17946965926060005
2025-11-11 14:51:00,0,0.29378629500580716
2025-11-12 01:14:00,0,0.129577156913392
2025-11-12 10:41:00,0,0.1404452690166976
2025-11-12 16:10:00,0,0.1330034085515813
2025-11-13 07:30:00,0,0.057078711063779375
2025-11-13 14:14:00,0,0.19280701957470453
2025-11-13 14:36:00,0,0.19280701957470453
2025-11-13 16:34:00,0,0.1851923824162982
2025-11-13 16:39:00,0,0.2785714285714286
2025-11-13 16:53:00,0,0.12515887213561633
2025-11-13 17:10:00,0,0.17946965926060005
2025-11-13 17:22:00,0,0.1404452690166976
2025-11-13 18:04:00,0,0.12515887213561633
2025-11-14 04:38:00,0,0.19280701957470453
2025-11-14 12:34:00,0,0.19280701957470453
2025-11-14 12:42:00,1,0.19448558331010993
2025-11-15 17:52:00,0,0.17746997566623204
2025-11-16 09:51:00,0,0.15565379777855143
2025-11-16 16:40:00,0,0.17202779879548374
2025-11-16 17:17:00,0,0.1458874458874459
2025-11-16 23:02:00,1,0.17946965926060005
2025-11-17 07:47:00,0,0.03879847962755947
2025-11-17 11:33:00,0,0.14059922736691233
2025-11-17 18:02:00,0,0.1645530454801401
2025-11-17 19:32:00,0,0.20202786621427254
2025-11-18 03:02:00,1,0.17946965926060005
2025-11-18 16:30:00,0,0.13414035166460841
2025-11-18 17:11:00,0,0.15874108550877045
2025-11-19 05:40:00,0,0.13932416837250114
2025-11-19 15:31:00,0,0.17202779879548374
2025-11-19 15:50:00,0,0.14059922736691233
2025-11-19 17:37:00,0,0.13566416243184737
2025-11-20 16:03:00,0,0.19280701957470453
2025-11-20 16:14:00,0,0.1261308716467761
2025-11-20 16:56:00,0,0.1466989250333391
2025-11-20 19:02:00,0,0.17202779879548374
2025-11-21 02:56:00,0,0.15874108550877045
2025-11-21 07:31:00,0,0.15874108550877045
2025-11-21 07:33:00,0,0.17202779879548374
2025-11-21 07:34:00,0,0.17746997566623204
2025-11-21 12:24:00,1,0.17202779879548374
2025-11-22 22:53:00,1,0.18552741711947468
2025-11-23 05:38:00,0,0.0020853896570878056
2025-11-23 06:18:00,0,0.06408163265306122
2025-11-23 07:04:00,1,0.10337447437559155
2025-11-23 12:18:00,0,0.06515659569574506
2025-11-24 00:34:00,1,0.18491183613134834
2025-11-24 02:01:00,0,0.15874108550877045
2025-11-24 09:20:00,0,0.09847095932092456
2025-11-24 17:27:00,0,0.34285714285714286
2025-11-24 17:33:00,0,0.1804452690166976
2025-11-24 18:01:00,0,0.06521120075937352
2025-11-24 18:02:00,0,0.16034082597563853
2025-11-24 18:09:00,0,0.10207970781049225
2025-11-26 17:34:00,1,0.2785714285714286
2025-11-27 00:48:00,0,0.09663977218794494
2025-11-27 02:54:00,0,0.06398671096345515
2025-11-28 08:50:00,0,0.2045054945054945
2025-11-28 08:51:00,0,0.24491183613134831
2025-11-29 17:33:00,0,0.12515887213561633
2025-12-01 00:07:00,0,0.11347685963647156
2025-12-01 00:21:00,0,0.13325329006914535
2025-12-01 00:45:00,0,0.20024888003982083
2025-12-01 09:30:00,0,0.1653880266075388
2025-12-01 15:34:00,0,0.21015395835021472
2025-12-01 15:39:00,0,0.17746997566623204
2025-12-02 14:54:00,1,0.15874108550877045
2025-12-02 15:13:00,1,0.1628384896994104
2025-12-03 02:12:00,0,0.3456633377972258
2025-12-03 12:04:00,0,0.17746997566623204
2025-12-03 20:52:00,1,0.19824919644545283
2025-12-03 23:01:00,0,0.18491183613134834
2025-12-05 14:39:00,0,0.20977268956363032
2025-12-05 16:14:00,0,0.14761970051122092
2025-12-05 21:03:00,0,0.18767823560326397
2025-12-07 14:24:00,0,0.11398671096345514
2025-12-07 14:25:00,0,0.21015395835021472
2025-12-08 09:06:00,0,0.18491183613134834
2025-12-09 15:02:00,0,0.16418326237951875
2025-12-09 15:41:00,1,0.3080283845178642
2025-12-09 15:44:00,1,0.29759339252727907
2025-12-09 15:51:00,1,0.2543503108523541
2025-12-09 16:01:00,1,0.35685233543001604
2025-12-09 16:17:00,1,0.24491183613134831
2025-12-09 16:33:00,0,0.1404452690166976
2025-12-09 16:46:00,0,0.1271585557299843
2025-12-09 16:47:00,0,0.17946965926060005
2025-12-09 16:50:00,0,0.22982883105648638
2025-12-10 10:03:00,0,0.11398671096345514
2025-12-10 18:36:00,0,0.277595818815331
2025-12-10 18:39:00,0,0.2785714285714286
2025-12-11 14:31:00,0,0.15922480620155038
2025-12-12 15:34:00,0,0.20024888003982083
2025-12-12 15:36:00,0,0.27643935623029703
2025-12-12 15:40:00,0,0.19280701957470453
2025-12-14 11:44:00,0,0.19824919644545283
2025-12-14 23:32:00,0,0.42142857142857143
2025-12-15 10:29:00,0,0.05946328852696503
2025-12-15 14:56:00,0,0.12175638611981943
2025-12-15 18:35:00,1,0.21857142857142858
2025-12-16 04:49:00,1,0.35301110120735757
2025-12-17 14:46:00,0,0.09663977218794494
2025-12-17 14:59:00,0,0.19913111917664414
2025-12-17 16:24:00,0,0.1384455854223296
2025-12-17 19:08:00,1,0.2543119166290822
2025-12-18 13:13:00,0,0.12235405790223067
2025-12-18 13:30:00,0,0.17619047619047618
2025-12-18 13:48:00,0,0.16618294597388675
2025-12-18 17:23:00,0,0.2330034085515813
2025-12-19 03:52:00,0,0.11971669526486801
2025-12-19 14:44:00,0,0.31398671096345515
2025-12-19 15:16:00,0,0.19019222611771008
2025-12-22 00:14:00,0,0.2066666666666667
2025-12-22 12:33:00,0,0.24110633930259567
2025-12-22 14:34:00,0,0.19280701957470453
2025-12-22 19:07:00,0,0.09373030070704488
2025-12-23 02:48:00,0,0.08828812383629661
2025-12-23 05:33:00,0,0.11971669526486801
2025-12-23 06:17:00,0,0.11971669526486801
2025-12-23 06:24:00,0,0.11971669526486801
2025-12-23 13:36:00,0,0.19280701957470453
2025-12-25 15:45:00,0,0.19280701957470453
2025-12-25 23:37:00,1,0.11971669526486801
2025-12-26 14:49:00,0,0.1330034085515813
2025-12-26 14:51:00,1,0.11971669526486801
2025-12-26 14:55:00,1,0.11952732679527109
2025-12-26 15:00:00,1,0.1330034085515813
2025-12-27 23:47:00,0,0.18491183613134834
2025-12-29 02:06:00,0,0.19280701957470453
2025-12-29 03:35:00,0,0.09903429655096965
2025-12-29 03:40:00,0,0.17202779879548374
2025-12-29 05:43:00,0,0.1015748371230099
2025-12-29 09:45:00,0,0.15378262933080208
2025-12-30 08:10:00,0,0.2818815331010453
2025-12-31 14:08:00,0,0.11971669526486801
2026-01-02 03:07:00,1,0.1330034085515813
2026-01-02 03:47:00,0,0.1330034085515813
2026-01-02 06:40:00,0,0.12276532143172973
2026-01-02 09:10:00,0,0.19280701957470453
2026-01-02 10:07:00,0,0.10391731234520699
2026-01-02 14:48:00,0,0.3398180864379042
2026-01-02 14:50:00,0,0.30952380952380953
2026-01-04 00:05:00,0,0.1330034085515813
2026-01-05 00:49:00,0,0.20179315293465533
2026-01-05 01:07:00,0,0.20977268956363032
