,y_true,y_pred
2025-11-12 23:45:00,0,0.8908045977011494
2025-11-13 00:18:00,0,0.8779840848806366
2025-11-13 00:41:00,0,0.8658045977011495
2025-11-13 03:26:00,0,0.7494712643678161
2025-11-13 03:33:00,0,0.7494712643678161
2025-11-13 03:50:00,0,0.7494712643678161
2025-11-13 04:07:00,0,0.7861379310344827
2025-11-13 04:14:00,0,0.7494712643678161
2025-11-13 04:18:00,0,0.7304236453201971
2025-11-13 04:38:00,0,0.7661379310344827
2025-11-13 04:57:00,0,0.8658045977011495
2025-11-13 05:19:00,0,0.9538461538461538
2025-11-13 05:34:00,0,0.9538461538461538
2025-11-13 05:46:00,1,0.9331764705882353
2025-11-13 05:54:00,1,0.9171764705882353
2025-11-13 06:02:00,1,0.8334712643678162
2025-11-13 06:10:00,1,0.7526402351819482
2025-11-13 06:24:00,1,0.7326402351819482
2025-11-13 06:36:00,1,0.7526402351819482
2025-11-13 06:51:00,1,0.6619950738916256
2025-11-13 07:05:00,1,0.7219950738916256
2025-11-13 07:17:00,1,0.7219950738916256
2025-11-13 07:30:00,1,0.705328407224959
2025-11-13 07:44:00,1,0.7219950738916256
2025-11-13 07:56:00,1,0.7978571428571428
2025-11-13 08:19:00,1,0.8218571428571428
2025-11-13 08:53:00,1,0.8294546850998463
2025-11-13 09:05:00,1,0.8066451612903226
2025-11-13 09:10:00,1,0.8161379310344827
2025-11-13 09:24:00,1,0.8161379310344827
2025-11-13 09:42:00,1,0.8726451612903225
2025-11-13 09:54:00,1,0.9331764705882353
2025-11-13 10:15:00,1,0.9411764705882353
2025-11-13 10:34:00,1,0.9411764705882353
2025-11-13 15:04:00,1,0.7081379310344829
2025-11-14 05:12:00,0,0.5508045977011495
2025-11-14 05:23:00,0,0.5841379310344827
2025-11-14 05:35:00,0,0.5841379310344827
2025-11-14 08:13:00,0,0.6041379310344828
2025-11-14 09:37:00,0,0.5508045977011495
2025-11-14 10:20:00,0,0.5841379310344827
2025-11-14 10:42:00,0,0.5841379310344827
2025-11-14 11:12:00,0,0.5841379310344827
2025-11-14 11:29:00,0,0.5841379310344827
2025-11-14 11:38:00,0,0.45080459770114945
2025-11-14 11:46:00,0,0.29333333333333333
2025-11-14 11:55:00,0,0.29333333333333333
2025-11-14 12:08:00,0,0.29333333333333333
2025-11-14 12:18:00,0,0.29333333333333333
2025-11-14 12:28:00,0,0.2733333333333333
2025-11-14 12:32:00,0,0.2333333333333334
2025-11-14 12:34:00,0,0.2333333333333334
2025-11-14 12:38:00,0,0.2333333333333334
2025-11-14 12:42:00,1,0.2333333333333334
2025-11-14 12:46:00,0,0.2333333333333334
2025-11-14 12:50:00,0,0.2333333333333334
2025-11-14 12:56:00,0,0.2333333333333334
2025-11-14 13:03:00,0,0.3574712643678162
2025-11-14 13:14:00,0,0.2333333333333334
2025-11-14 13:21:00,0,0.2333333333333334
2025-11-14 13:39:00,0,0.3574712643678162
2025-11-14 13:53:00,0,0.3574712643678162
2025-11-14 14:02:00,0,0.3574712643678162
2025-11-14 14:07:00,0,0.3574712643678162
2025-11-14 14:16:00,0,0.3574712643678162
2025-11-14 14:24:00,0,0.3574712643678162
2025-11-14 14:31:00,0,0.3574712643678162
2025-11-14 14:35:00,0,0.3574712643678162
2025-11-14 14:36:00,0,0.7661379310344827
2025-11-14 14:39:00,0,0.625328407224959
2025-11-14 14:43:00,0,0.7326402351819482
2025-11-14 14:47:00,0,0.7429474548440066
2025-11-14 14:51:00,0,0.7526402351819482
2025-11-14 14:56:00,0,0.7429474548440066
2025-11-14 15:07:00,0,0.6726402351819483
2025-11-14 15:15:00,0,0.7938167057701835
2025-11-14 15:27:00,0,0.7526402351819482
2025-11-14 15:37:00,0,0.7729474548440065
2025-11-14 15:46:00,0,0.6408045977011494
2025-11-14 15:52:00,0,0.6719950738916256
2025-11-14 15:59:00,0,0.6308045977011495
2025-11-14 16:20:00,0,0.5841379310344827
2025-11-14 16:28:00,0,0.6419950738916256
2025-11-14 16:37:00,0,0.7408045977011495
2025-11-14 16:52:00,0,0.7408045977011495
2025-11-14 17:16:00,0,0.7408045977011495
2025-11-14 17:36:00,0,0.7217569786535304
2025-11-14 17:52:00,0,0.5633333333333334
2025-11-14 18:13:00,0,0.6100000000000001
2025-11-14 18:41:00,0,0.5599999999999999
2025-11-14 18:56:00,0,0.5933333333333334
2025-11-14 19:16:00,0,0.64
2025-11-14 19:28:00,0,0.7219950738916256
2025-11-14 19:53:00,0,0.6041379310344828
2025-11-14 20:31:00,0,0.5841379310344827
2025-11-14 20:41:00,0,0.4933333333333334
2025-11-14 20:52:00,0,0.3774712643678161
2025-11-14 21:07:00,0,0.4174712643678161
2025-11-14 21:27:00,0,0.48413793103448266
2025-11-14 22:04:00,0,0.7041379310344829
2025-11-14 22:31:00,0,0.6041379310344828
2025-11-14 23:04:00,0,0.68
2025-11-14 23:08:00,0,0.5174712643678161
2025-11-14 23:33:00,0,0.66
2025-11-14 23:58:00,0,0.4174712643678161
2025-11-15 00:18:00,0,0.5433333333333333
2025-11-15 00:39:00,0,0.4241379310344827
2025-11-15 01:06:00,0,0.5666666666666667
2025-11-15 01:44:00,0,0.66
2025-11-15 02:15:00,0,0.66
2025-11-15 02:41:00,0,0.66
2025-11-15 03:01:00,0,0.6766666666666666
2025-11-15 03:33:00,0,0.6966666666666667
2025-11-15 04:13:00,0,0.6966666666666667
2025-11-21 23:35:00,0,0.66
2025-11-22 00:08:00,0,0.68
2025-11-22 01:00:00,0,0.6466666666666667
2025-11-22 02:38:00,0,0.5933333333333334
2025-11-22 03:23:00,0,0.66
2025-12-03 14:52:00,1,0.3974712643678161
2025-12-03 15:02:00,0,0.3574712643678162
2025-12-03 15:07:00,0,0.3574712643678162
2025-12-03 15:14:00,1,0.4974712643678161
2025-12-03 15:28:00,1,0.48413793103448266
2025-12-03 15:46:00,1,0.5174712643678161
2025-12-03 16:09:00,1,0.5841379310344827
2025-12-03 16:34:00,1,0.45080459770114945
2025-12-03 16:53:00,0,0.6041379310344828
2025-12-03 17:17:00,0,0.5508045977011495
2025-12-03 17:38:00,0,0.4174712643678161
2025-12-03 17:48:00,0,0.4174712643678161
2025-12-03 18:06:00,0,0.4174712643678161
2025-12-03 18:24:00,0,0.3574712643678162
2025-12-03 18:49:00,0,0.3574712643678162
2025-12-03 19:07:00,0,0.3574712643678162
2025-12-03 19:38:00,0,0.4174712643678161
2025-12-03 20:01:00,0,0.4908045977011495
2025-12-03 20:21:00,0,0.48413793103448266
2025-12-04 16:42:00,0,0.7050903119868638
2025-12-04 16:53:00,0,0.78
2025-12-04 17:34:00,0,0.5174712643678161
2025-12-07 15:55:00,1,0.43747126436781614
2025-12-07 15:57:00,1,0.45080459770114945
2025-12-07 16:01:00,1,0.5841379310344827
2025-12-07 16:05:00,1,0.5508045977011495
2025-12-07 16:18:00,1,0.4174712643678161
2025-12-07 16:30:00,1,0.5841379310344827
2025-12-07 16:44:00,1,0.5508045977011495
2025-12-07 22:06:00,1,0.78
2025-12-07 22:11:00,1,0.76
2025-12-07 22:25:00,1,0.76
2025-12-07 22:41:00,0,0.78
2025-12-07 23:01:00,1,0.76
