,y_true,y_pred
2025-02-25 18:27:00,1,0.8859883973173881
2025-02-25 18:49:00,1,0.7922151501969986
2025-02-25 19:12:00,0,0.8599477253877975
2025-02-25 19:35:00,1,0.8278678216369462
2025-02-25 19:45:00,0,0.8818346410738623
2025-02-25 19:56:00,0,0.8336111428202727
2025-02-25 20:24:00,1,0.818321212077751
2025-02-26 14:54:00,1,0.8482305623343723
2025-02-26 15:03:00,1,0.9095518276064842
2025-02-26 15:12:00,1,0.886718970014584
2025-02-26 15:22:00,1,0.8694310163395143
2025-02-26 15:33:00,1,0.8471051823826832
2025-02-26 15:54:00,1,0.8510663456401597
2025-02-26 16:09:00,1,0.8949956796343397
2025-02-26 16:17:00,1,0.8727974577883003
2025-02-26 16:28:00,1,0.9329669487509854
2025-02-26 17:06:00,1,0.8336111428202727
2025-02-26 17:22:00,1,0.7692881789552345
2025-02-26 17:38:00,1,0.8278678216369462
2025-02-26 17:52:00,1,0.8336111428202727
2025-02-26 18:29:00,1,0.8539738835176987
2025-02-26 18:32:00,1,0.8633141668365838
2025-02-26 20:17:00,0,0.9066156667587574
2025-02-26 20:19:00,1,0.8023047991873611
2025-02-28 15:46:00,1,0.8539738835176987
2025-02-28 16:01:00,1,0.797958471380325
2025-02-28 16:17:00,0,0.8694310163395143
2025-03-02 16:40:00,0,0.8870701901117292
2025-03-02 22:55:00,1,0.9332225663558515
2025-03-02 23:02:00,1,0.9131644950408146
2025-03-02 23:17:00,1,0.8782938100982536
2025-03-02 23:27:00,1,0.8697486099961921
2025-03-02 23:43:00,1,0.8875567100200714
2025-03-03 00:01:00,1,0.9079194507174975
2025-03-03 00:07:00,1,0.8336111428202727
2025-03-03 14:42:00,1,0.9185144354321654
2025-03-03 16:07:00,1,0.9095518276064842
2025-03-03 16:11:00,1,0.9402629900301349
2025-03-03 16:20:00,1,0.8599477253877975
2025-03-03 16:35:00,1,0.8825652137710585
2025-03-03 17:38:00,1,0.6697341179034367
2025-03-03 17:55:00,1,0.8429514261391576
2025-03-03 18:09:00,1,0.8336111428202727
2025-03-03 18:18:00,1,0.8875567100200714
2025-03-04 16:35:00,1,0.9185144354321654
2025-03-06 03:11:00,1,0.8899495605748646
2025-03-06 03:34:00,1,0.8906801332720604
2025-03-06 04:45:00,1,0.8403155573875676
2025-03-06 10:29:00,1,0.872691181956311
2025-03-06 11:36:00,1,0.833841663507045
2025-03-06 12:14:00,1,0.7965614780040345
2025-03-06 12:37:00,1,0.9102377258124097
2025-03-06 13:41:00,1,0.8703173925746344
2025-03-06 13:44:00,1,0.8656256566199619
2025-03-06 13:49:00,1,0.9095518276064842
2025-03-06 13:55:00,1,0.901436908105482
2025-03-06 14:05:00,1,0.8906801332720604
2025-03-06 14:28:00,1,0.9121406919679634
2025-03-06 14:33:00,0,0.8311132681365525
2025-03-06 14:38:00,0,0.8278678216369462
2025-03-06 14:44:00,0,0.8437387409338971
2025-03-06 14:53:00,1,0.8429514261391576
2025-03-06 15:05:00,1,0.8336111428202727
2025-03-07 11:42:00,0,0.8336111428202727
2025-03-07 12:27:00,0,0.8600230284780194
2025-03-08 02:55:00,0,0.8336111428202727
2025-03-09 18:07:00,1,0.9255548591064487
2025-03-09 18:18:00,0,0.8278678216369462
2025-03-09 18:25:00,0,0.8125778908944247
2025-03-09 18:32:00,1,0.8125778908944247
2025-03-09 18:51:00,0,0.8639841917354959
2025-03-09 18:56:00,1,0.8825652137710585
2025-03-09 19:09:00,1,0.8599477253877975
2025-03-09 19:29:00,1,0.7922151501969986
2025-03-09 19:49:00,1,0.7922151501969986
2025-03-17 17:34:00,1,0.8809123772893024
2025-03-18 14:39:00,0,0.8370871100066513
2025-03-18 16:53:00,0,0.886718970014584
2025-03-18 17:19:00,1,0.8674679230801093
2025-03-18 18:15:00,1,0.8429514261391576
2025-03-18 19:22:00,1,0.7922151501969986
2025-03-19 04:34:00,1,0.8564068944121888
2025-03-19 05:14:00,1,0.8656256566199619
2025-03-19 06:13:00,0,0.8336111428202727
2025-03-19 07:11:00,1,0.7366931329762962
2025-03-19 07:48:00,1,0.7053867893433845
2025-03-20 04:16:00,1,0.87623201293192
2025-03-21 15:45:00,1,0.8437387409338971
2025-03-21 16:17:00,1,0.87623201293192
2025-03-21 16:58:00,1,0.904887785421059
2025-03-21 17:50:00,1,0.8663562293171578
2025-03-21 18:34:00,0,0.8336111428202727
2025-03-21 19:04:00,1,0.8336111428202727
2025-03-21 20:01:00,0,0.8343417155174688
2025-03-21 21:16:00,0,0.7922151501969986
2025-03-22 03:17:00,1,0.7649418511481987
2025-03-22 04:22:00,0,0.8130422583387675
2025-03-22 05:52:00,1,0.8278678216369462
2025-03-22 07:34:00,1,0.8320215778804718
2025-03-22 09:06:00,1,0.8370317112389563
2025-03-22 09:23:00,1,0.8769512140318259
2025-03-22 09:52:00,1,0.8898749851149835
2025-03-22 10:21:00,1,0.8785494277031196
2025-03-22 14:50:00,0,0.8809123772893024
2025-03-22 23:09:00,1,0.867194829646358
2025-03-23 11:53:00,1,0.8377648990637983
2025-03-23 13:42:00,1,0.8336111428202727
2025-03-23 14:23:00,1,0.8379954197505706
2025-03-24 00:28:00,1,0.8564068944121888
2025-03-25 12:06:00,1,0.8581054589276501
2025-03-26 14:00:00,1,0.9161450390291682
2025-03-26 14:10:00,1,0.8663562293171578
2025-03-26 14:19:00,1,0.8403155573875676
2025-03-26 14:30:00,1,0.8336111428202727
2025-03-26 19:03:00,0,0.8336111428202727
2025-03-28 08:03:00,1,0.8739023662397176
2025-03-30 01:02:00,1,0.6122311887703227
2025-03-30 01:32:00,1,0.8532406956928567
2025-03-30 02:11:00,1,0.8429514261391576
2025-03-30 02:58:00,1,0.9128598256584255
2025-03-30 03:41:00,1,0.87859410219439
2025-03-30 04:36:00,1,0.8727974577883003
2025-03-30 05:23:00,1,0.8809123772893024
2025-03-30 06:24:00,1,0.8982262701946203
2025-03-30 07:49:00,1,0.8981516947347392
2025-03-30 08:55:00,1,0.533288805391185
2025-03-30 10:14:00,1,0.9076638331126313
2025-03-30 10:38:00,1,0.897313954729252
2025-03-30 11:22:00,1,0.8581054589276501
2025-03-30 11:57:00,1,0.8437387409338971
2025-03-30 13:30:00,1,0.8169242187014605
2025-04-01 06:48:00,0,0.8395849846903716
2025-04-01 07:11:00,0,0.9069332604154352
2025-04-01 08:00:00,0,0.8564068944121888
2025-04-01 08:15:00,1,0.9076638331126313
2025-04-01 08:21:00,1,0.8751829862543336
2025-04-01 08:27:00,1,0.8898749851149835
2025-04-01 08:33:00,1,0.8731994873117689
2025-04-01 08:42:00,1,0.8906801332720604
2025-04-01 08:51:00,1,0.8809123772893024
2025-04-01 09:12:00,1,0.8731994873117689
2025-04-01 09:30:00,1,0.9069332604154352
2025-04-01 09:51:00,1,0.8510663456401597
2025-04-01 10:15:00,1,0.8689535267793685
2025-04-01 10:44:00,1,0.8949956796343397
2025-04-01 11:08:00,0,0.8982262701946203
2025-04-01 17:15:00,1,0.8471051823826832
2025-04-02 17:53:00,0,0.9099821082075434
2025-04-04 10:14:00,1,0.8695868198774385
2025-04-05 21:23:00,1,0.9076638331126313
2025-04-05 22:12:00,1,0.8891890869090581
2025-04-05 23:16:00,1,0.8695868198774385
2025-04-06 00:08:00,1,0.8509105421022355
2025-04-06 00:49:00,1,0.8809123772893024
2025-04-06 01:33:00,1,0.9128598256584255
2025-04-06 02:33:00,1,0.8343417155174688
2025-04-06 03:44:00,1,0.8656256566199619
2025-04-06 04:50:00,1,0.8005945225881463
2025-04-06 05:48:00,1,0.834572236204241
2025-04-06 06:37:00,1,0.8782938100982536
2025-04-06 07:04:00,1,0.8931601984857263
2025-04-06 10:45:00,1,0.8504330525420899
2025-04-06 13:38:00,1,0.8891890869090581
2025-04-06 13:46:00,1,0.881074167408056
2025-04-06 13:53:00,1,0.8599477253877975
2025-04-06 14:04:00,1,0.8746329389369135
2025-04-06 14:11:00,1,0.8484304768885697
2025-04-06 20:39:00,1,0.8724943577549775
2025-04-07 18:52:00,0,0.8814761969315246
2025-04-07 19:01:00,0,0.8949956796343397
2025-04-07 19:15:00,1,0.8723214491535354
2025-04-07 19:25:00,0,0.8852279236515816
2025-04-07 19:47:00,1,0.8949956796343397
2025-04-07 19:59:00,1,0.8656256566199619
2025-04-07 20:12:00,0,0.8825652137710585
2025-04-07 20:26:00,0,0.8633141668365838
2025-04-08 04:09:00,1,0.8395849846903716
2025-04-08 04:33:00,1,0.8731994873117689
2025-04-08 04:50:00,1,0.9182588178272992
2025-04-08 05:10:00,1,0.893562228009195
2025-04-08 07:32:00,1,0.8819540818781288
2025-04-09 07:06:00,1,0.8539738835176987
2025-04-09 07:15:00,1,0.8982262701946203
2025-04-09 07:27:00,1,0.9185144354321654
2025-04-09 10:48:00,1,0.8656256566199619
2025-04-09 10:56:00,1,0.8778635294971942
2025-04-09 11:01:00,1,0.9185144354321654
2025-04-09 19:50:00,0,0.8716753123231301
2025-04-09 19:59:00,0,0.6830431367335469
2025-04-09 20:06:00,0,0.8429514261391576
2025-04-09 20:12:00,0,0.8906801332720604
2025-04-09 20:26:00,1,0.9149598743917806
2025-04-09 20:34:00,1,0.8584307397945473
2025-04-09 21:52:00,1,0.9268488228916496
2025-04-09 22:05:00,1,0.8395849846903716
2025-04-09 22:20:00,1,0.8656256566199619
2025-04-09 22:39:00,1,0.8510663456401597
2025-04-09 22:56:00,1,0.8663562293171578
2025-04-09 23:13:00,1,0.8982262701946203
2025-04-12 14:22:00,1,0.8750417537719162
2025-04-12 14:24:00,1,0.7609088065640869
2025-04-12 14:28:00,1,0.8818346410738623
2025-04-12 14:34:00,1,0.8782938100982536
2025-04-12 14:45:00,1,0.8785494277031196
2025-04-12 14:56:00,1,0.8695868198774385
2025-04-12 15:13:00,1,0.8949956796343397
2025-04-12 15:18:00,1,0.8510663456401597
2025-04-12 15:58:00,1,0.8377648990637983
2025-04-12 16:12:00,1,0.8606177502867098
2025-04-12 18:31:00,1,0.8336111428202727
2025-04-13 16:25:00,0,0.9332225663558515
2025-04-13 16:41:00,0,0.8370317112389563
2025-04-15 02:00:00,1,0.881074167408056
2025-04-15 03:24:00,1,0.8395849846903716
2025-04-15 07:16:00,1,0.8865705197180093
2025-04-15 10:07:00,1,0.8790243827954495
2025-04-15 10:23:00,1,0.8539738835176987
2025-04-15 13:55:00,1,0.9185144354321654
2025-04-18 08:17:00,0,0.8521316170575514
2025-04-18 08:57:00,0,0.8370317112389563
2025-04-18 09:53:00,0,0.8320215778804718
2025-04-18 10:56:00,1,0.8999939611948868
2025-04-18 12:00:00,0,0.7366931329762962
2025-04-18 12:32:00,1,0.8639841917354959
2025-04-21 04:00:00,1,0.8336111428202727
2025-04-21 05:50:00,1,0.7336355075152868
2025-04-21 13:56:00,0,0.8588360316248462
2025-04-22 01:27:00,0,0.8539738835176987
2025-04-23 01:03:00,1,0.8746329389369135
2025-04-23 08:01:00,0,0.8809123772893024
2025-04-23 08:14:00,0,0.8471051823826832
2025-04-23 13:50:00,1,0.8818346410738623
2025-04-23 13:54:00,1,0.8938665609971587
2025-04-23 13:59:00,1,0.9185144354321654
2025-04-23 14:00:00,1,0.9131644950408146
2025-04-23 14:07:00,1,0.9095518276064842
2025-04-23 14:16:00,1,0.8899495605748646
2025-04-23 14:20:00,1,0.8814761969315246
2025-04-23 14:28:00,1,0.8899495605748646
2025-04-23 14:46:00,1,0.8981516947347392
2025-04-23 15:00:00,1,0.9182588178272992
2025-04-23 15:06:00,1,0.8722609013552516
2025-04-23 15:13:00,1,0.9185144354321654
2025-04-23 15:16:00,0,0.9227356766826315
2025-04-23 15:20:00,0,0.9332225663558515
2025-04-23 15:23:00,0,0.8417260623212748
2025-04-23 15:26:00,0,0.8542769835510218
2025-04-23 15:32:00,0,0.9071888780203015
2025-04-24 15:36:00,1,0.8928017543433885
2025-04-24 16:29:00,1,0.851985772637913
2025-04-26 07:28:00,0,0.8377648990637983
2025-04-28 01:14:00,1,0.9095518276064842
2025-04-28 01:25:00,0,0.8993871234928756
2025-04-28 01:34:00,0,0.8490904564756623
2025-04-28 01:38:00,0,0.897313954729252
2025-04-28 01:53:00,0,0.9131644950408146
2025-04-28 02:09:00,0,0.8614719003764364
2025-04-28 02:28:00,0,0.8898749851149835
2025-04-28 03:13:00,0,0.8278678216369462
2025-04-28 03:42:00,0,0.8633141668365838
2025-04-28 04:17:00,0,0.8471051823826832
2025-05-01 07:05:00,1,0.7366931329762962
2025-05-01 07:50:00,1,0.9079194507174975
2025-05-01 08:19:00,1,0.8278678216369462
2025-05-01 08:35:00,1,0.7822804773066212
2025-05-01 09:15:00,1,0.8496998647172479
2025-05-01 09:35:00,1,0.8891890869090581
2025-05-01 09:51:00,1,0.8891890869090581
2025-05-01 10:14:00,1,0.8695868198774385
2025-05-01 10:19:00,0,0.8614719003764364
2025-05-01 10:21:00,0,0.7393788286986134
2025-05-01 10:49:00,0,0.9012751179867285
2025-05-02 07:10:00,0,0.8599477253877975
2025-05-02 14:26:00,0,0.8859883973173881
2025-05-02 14:36:00,1,0.8845250447236328
2025-05-02 14:50:00,1,0.8437387409338971
2025-05-02 14:56:00,1,0.8809123772893024
2025-05-02 15:06:00,1,0.8809123772893024
2025-05-02 15:24:00,0,0.8429514261391576
2025-05-05 03:57:00,1,0.7053867893433845
2025-05-05 06:29:00,1,0.8437387409338971
2025-05-05 08:31:00,1,0.8739300600089649
2025-05-05 11:23:00,0,0.8417260623212748
2025-05-05 11:50:00,0,0.8656256566199619
2025-05-05 12:51:00,0,0.8614719003764364
2025-05-05 13:31:00,0,0.7822804773066212
2025-05-05 13:38:00,0,0.8372081049558313
2025-05-06 14:21:00,0,0.8697486099961921
2025-05-08 10:32:00,1,0.8695868198774385
2025-05-08 19:32:00,0,0.8336111428202727
2025-05-08 19:37:00,1,0.8517969183373557
2025-05-08 19:47:00,1,0.8429514261391576
2025-05-08 19:49:00,1,0.8852279236515816
2025-05-08 19:51:00,1,0.8320215778804718
2025-05-08 19:52:00,1,0.6244634940518351
2025-05-08 19:53:00,1,0.8581054589276501
2025-05-08 19:54:00,0,0.822667539884787
2025-05-08 19:55:00,0,0.8429514261391576
2025-05-08 19:57:00,0,0.8336111428202727
2025-05-08 19:59:00,1,0.8372081049558313
2025-05-08 20:02:00,0,0.8581054589276501
2025-05-09 10:12:00,1,0.8581054589276501
2025-05-09 13:16:00,0,0.8278678216369462
2025-05-10 17:34:00,1,0.8336111428202727
2025-05-10 17:36:00,1,0.8395849846903716
2025-05-10 17:42:00,1,0.8581054589276501
2025-05-10 17:47:00,1,0.860028953465841
2025-05-10 17:48:00,0,0.8521316170575514
2025-05-10 17:49:00,1,0.8899495605748646
2025-05-10 22:49:00,0,0.8669509511258482
2025-05-10 22:56:00,1,0.8311132681365525
2025-05-10 23:13:00,1,0.8395849846903716
2025-05-12 04:45:00,1,0.797958471380325
2025-05-12 05:22:00,0,0.7578993029358919
2025-05-12 05:51:00,0,0.8336111428202727
2025-05-12 07:07:00,0,0.9095518276064842
2025-05-12 07:09:00,0,0.8377648990637983
2025-05-12 07:12:00,0,0.8865705197180093
2025-05-12 07:40:00,1,0.8863673111837803
2025-05-12 07:41:00,1,0.8336111428202727
2025-05-12 07:43:00,1,0.797958471380325
2025-05-12 07:46:00,1,0.8336111428202727
2025-05-12 07:48:00,0,0.9255548591064487
2025-05-12 07:51:00,1,0.9332225663558515
2025-05-12 08:43:00,1,0.9185144354321654
2025-05-12 09:03:00,1,0.8471051823826832
2025-05-12 09:10:00,1,0.9015213439722729
2025-05-12 09:20:00,1,0.8278678216369462
2025-05-12 09:27:00,1,0.893562228009195
2025-05-12 09:36:00,1,0.8336111428202727
2025-05-12 09:47:00,1,0.8278678216369462
2025-05-12 09:59:00,1,0.8336111428202727
2025-05-12 10:04:00,1,0.8532334034829038
2025-05-12 10:10:00,1,0.8614719003764364
2025-05-12 10:24:00,1,0.7795699738427496
2025-05-12 10:37:00,1,0.8336111428202727
2025-05-12 10:46:00,1,0.8395849846903716
2025-05-12 14:04:00,1,0.8278678216369462
2025-05-12 14:09:00,1,0.8311132681365525
2025-05-12 14:17:00,1,0.8769512140318259
2025-05-12 14:23:00,1,0.9185144354321654
2025-05-12 14:25:00,1,0.8769512140318259
2025-05-13 04:22:00,1,0.8570159459982729
2025-05-13 04:34:00,0,0.8809123772893024
2025-05-13 07:14:00,0,0.8336111428202727
2025-05-14 00:50:00,1,0.8278678216369462
