,y_true,y_pred
2025-11-09 14:26:00,0,0.6031105071925372
2025-11-10 15:16:00,0,0.41681135932039604
2025-11-10 15:51:00,1,0.45362988279045996
2025-11-10 15:56:00,1,0.5209667195976114
2025-11-10 19:41:00,0,0.43136713930507353
2025-11-10 22:49:00,1,0.578363559878539
2025-11-10 23:29:00,1,0.6237899182189398
2025-11-11 13:55:00,0,0.5704011456667952
2025-11-12 14:49:00,0,0.517232576560423
2025-11-12 19:43:00,1,0.3883181154465645
2025-11-13 14:51:00,0,0.0872922255787528
2025-11-13 15:04:00,0,0.5357809144364867
2025-11-13 15:13:00,0,0.5234311859983574
2025-11-13 19:25:00,0,0.5237291521278162
2025-11-14 00:31:00,0,0.4051886180234213
2025-11-14 04:38:00,1,0.5209667195976114
2025-11-14 06:49:00,0,0.5024183817215476
2025-11-14 13:53:00,1,0.588949483542859
2025-11-14 14:35:00,1,0.6642575941274649
2025-11-14 16:28:00,0,0.374722751809857
2025-11-14 17:52:00,0,0.5211161738590306
2025-11-14 23:04:00,1,0.31662790393263807
2025-11-16 11:14:00,0,0.3911549091430205
2025-11-16 15:54:00,0,0.46807322913240695
2025-11-16 17:59:00,0,0.23687796162644995
2025-11-16 18:02:00,0,0.54411059702476
2025-11-16 18:09:00,0,0.54411059702476
2025-11-16 18:17:00,0,0.5626589349008237
2025-11-16 18:28:00,0,0.6031266108093487
2025-11-16 19:10:00,0,0.5503092064626943
2025-11-16 23:02:00,1,0.5688575443387582
2025-11-17 14:36:00,0,0.39753708230656537
2025-11-17 14:55:00,0,0.49502162752277445
2025-11-18 00:50:00,0,0.54411059702476
2025-11-18 02:59:00,1,0.7380536262121657
2025-11-19 14:25:00,0,0.5024183817215476
2025-11-19 15:20:00,0,0.5671967126831715
2025-11-19 20:56:00,1,0.6237899182189398
2025-11-19 21:22:00,1,0.6704562035653993
2025-11-20 13:35:00,0,0.4210395402890977
2025-11-20 14:00:00,0,0.39359585981179
2025-11-20 15:06:00,0,0.5410586588017122
2025-11-20 20:13:00,1,0.6397520965262178
2025-11-21 03:36:00,0,0.5743301720310798
2025-11-21 23:35:00,0,0.27334535122951953
2025-11-23 16:59:00,0,0.5503092064626943
2025-11-24 02:01:00,1,0.32907755121410637
2025-11-24 14:35:00,0,0.510227653044837
2025-11-24 14:44:00,0,0.6146029646125087
2025-11-24 14:50:00,1,0.5540433494998829
2025-11-24 14:54:00,1,0.5308824757881164
2025-11-24 14:58:00,0,0.5626589349008237
2025-11-25 12:15:00,0,0.374722751809857
2025-11-25 14:45:00,1,0.6165693290754299
2025-11-25 16:35:00,0,0.5849081470821077
2025-11-27 22:52:00,1,0.5973035443852982
2025-11-28 08:50:00,1,0.6975054297539949
2025-11-28 08:51:00,0,0.6812852627853878
2025-11-28 08:57:00,0,0.6740478249353373
2025-11-28 11:15:00,1,0.6149212790193442
2025-11-28 11:56:00,0,0.6031105071925372
2025-11-28 12:53:00,0,0.6299885276568743
2025-11-28 13:36:00,0,0.6597651890419921
2025-11-28 13:48:00,0,0.7533424033735427
2025-12-01 00:07:00,0,0.5503092064626943
2025-12-01 00:08:00,0,0.4357055139846316
2025-12-01 00:10:00,0,0.5234311859983574
2025-12-01 02:39:00,0,0.3883181154465645
2025-12-01 12:59:00,0,0.3657924227403084
2025-12-01 15:34:00,0,0.7389705505800561
2025-12-02 15:13:00,1,0.5287089303635828
2025-12-03 14:02:00,0,0.5419795238744212
2025-12-03 14:09:00,1,0.5558728536405876
2025-12-03 14:17:00,1,0.5558728536405876
2025-12-03 14:25:00,1,0.590281265111823
2025-12-03 14:41:00,0,0.7092831060950797
2025-12-04 15:39:00,0,0.6740478249353373
2025-12-04 16:34:00,0,0.6157656752962398
2025-12-05 11:34:00,1,0.37350392060768917
2025-12-05 15:02:00,0,0.5326236756438283
2025-12-05 15:10:00,0,0.6220504916992965
2025-12-07 14:24:00,0,0.562071463078522
2025-12-07 14:25:00,1,0.5503092064626943
2025-12-07 14:27:00,1,0.5928785099071436
2025-12-07 14:37:00,1,0.6132542466115678
2025-12-07 15:55:00,1,0.6277763860725395
2025-12-09 15:02:00,0,0.6351080093251389
2025-12-09 15:05:00,0,0.6688154301865548
2025-12-09 15:12:00,0,0.6139689851898504
2025-12-09 15:25:00,1,0.5987194129892736
2025-12-09 15:30:00,1,0.5941137742547652
2025-12-10 10:30:00,0,0.4269583925267291
2025-12-10 18:41:00,0,0.5357809144364867
2025-12-10 18:57:00,1,0.5209667195976114
2025-12-10 19:00:00,0,0.5271653290355458
2025-12-10 19:03:00,1,0.5357809144364867
2025-12-11 14:31:00,1,0.5689813486548048
2025-12-12 15:08:00,0,0.6220504916992965
2025-12-14 11:47:00,1,0.5373245157645238
2025-12-14 12:22:00,0,0.5111849596885032
2025-12-14 20:10:00,0,0.5373245157645238
2025-12-14 20:15:00,0,0.625058467477776
2025-12-14 22:32:00,0,0.5558728536405876
2025-12-14 23:13:00,0,0.5969118977546028
2025-12-14 23:32:00,1,0.6546655489075872
2025-12-15 14:48:00,0,0.5913127659085382
2025-12-15 15:06:00,0,0.2939937505798994
2025-12-16 04:49:00,1,0.5704011456667952
2025-12-16 13:34:00,0,0.5024183817215476
2025-12-16 14:05:00,0,0.588949483542859
2025-12-16 14:15:00,1,0.588949483542859
2025-12-16 14:30:00,1,0.6299885276568743
2025-12-17 14:52:00,0,0.4176362327739934
2025-12-17 15:36:00,0,0.517232576560423
2025-12-18 13:30:00,0,0.5929312188008137
2025-12-18 13:41:00,0,0.578363559878539
2025-12-19 03:25:00,1,0.5940463464564127
2025-12-19 14:25:00,1,0.6158518822613621
2025-12-21 13:04:00,1,0.6339175540211589
2025-12-22 00:14:00,0,0.6114401897808104
2025-12-22 00:22:00,0,0.6642575941274649
2025-12-23 13:36:00,0,0.5558728536405876
2025-12-23 17:59:00,1,0.6237899182189398
2025-12-23 18:13:00,1,0.6158518822613621
2025-12-23 18:29:00,1,0.6642575941274649
2025-12-26 02:14:00,1,0.517232576560423
2025-12-27 23:47:00,0,0.5185574483126582
2025-12-28 18:15:00,1,0.6031105071925372
2025-12-29 00:30:00,1,0.6513906673248251
2025-12-29 03:35:00,1,0.4962966326436118
2025-12-29 03:40:00,0,0.54411059702476
2025-12-29 07:08:00,0,0.32907755121410637
2025-12-29 09:42:00,0,0.3599085569709816
2025-12-29 14:32:00,0,0.48882301808484013
2025-12-31 14:08:00,0,0.5435231252024582
2025-12-31 16:42:00,1,0.5697479744775981
2026-01-02 10:07:00,0,0.588949483542859
2026-01-02 14:32:00,1,0.49167931516877317
2026-01-02 14:38:00,0,0.3079888374106385
2026-01-02 14:43:00,0,0.5473961951340659
2026-01-02 14:48:00,0,0.5930261066391227
2026-01-02 14:50:00,0,0.6153692161450951
2026-01-02 16:15:00,0,0.5743301720310798
2026-01-04 00:05:00,0,0.6362846359964096
2026-01-05 00:01:00,0,0.6299885276568743
2026-01-05 01:07:00,0,0.6339175540211589
2026-01-05 01:37:00,0,0.6688154301865548
2026-01-05 20:03:00,0,0.517232576560423
2026-01-06 14:12:00,1,0.6070395335568219
2026-01-06 15:35:00,0,0.514801430640278
2026-01-06 15:38:00,0,0.4984653964290094
2026-01-06 17:48:00,0,0.46233468776008435
2026-01-07 13:26:00,0,0.5969118977546028
2026-01-07 14:31:00,0,0.578363559878539
2026-01-07 15:02:00,0,0.6704562035653993
2026-01-08 16:50:00,0,0.588973861797025
2026-01-08 20:01:00,1,0.48882301808484013
2026-01-09 01:28:00,0,0.517232576560423
2026-01-09 01:32:00,0,0.5036372129237154
2026-01-09 01:35:00,0,0.3883181154465645
2026-01-09 01:37:00,0,0.4961885001387409
2026-01-09 01:48:00,0,0.28308420578032556
2026-01-09 02:07:00,0,0.26770896738332517
2026-01-09 02:27:00,0,0.374722751809857
