,y_true,y_pred
2025-11-12 23:45:00,0,0.3387529194355011
2025-11-13 00:18:00,0,0.11042133197188378
2025-11-13 00:41:00,0,0.3926923155784607
2025-11-13 03:26:00,0,0.30669231414794923
2025-11-13 03:33:00,0,0.2527529180049896
2025-11-13 03:50:00,0,0.0
2025-11-13 04:07:00,0,0.3708099603652954
2025-11-13 04:14:00,0,0.3508099615573883
2025-11-13 04:18:00,0,0.024242424964904787
2025-11-13 04:38:00,0,0.3508099615573883
2025-11-13 04:57:00,0,0.006060606241226197
2025-11-13 05:19:00,0,0.3508099615573883
2025-11-13 05:34:00,0,0.3508099615573883
2025-11-13 05:46:00,0,0.3508099615573883
2025-11-13 05:54:00,0,0.0
2025-11-13 06:02:00,0,0.2527529180049896
2025-11-13 06:10:00,0,0.2527529180049896
2025-11-13 06:24:00,0,0.1400918647646904
2025-11-13 06:36:00,0,0.11179998070001602
2025-11-13 06:51:00,0,0.013203463703393935
2025-11-13 07:05:00,0,0.4138868868350983
2025-11-13 07:17:00,0,0.4138868868350983
2025-11-13 07:30:00,0,0.00714285746216774
2025-11-13 07:44:00,0,0.006060606241226197
2025-11-13 07:56:00,0,0.3697692394256592
2025-11-13 08:19:00,0,0.006060606241226197
2025-11-13 08:53:00,0,0.006060606241226197
2025-11-13 09:05:00,0,0.006060606241226197
2025-11-13 09:10:00,0,0.4138868868350983
2025-11-13 09:24:00,0,0.006060606241226197
2025-11-13 09:42:00,0,0.006060606241226197
2025-11-13 09:54:00,0,0.4138868868350983
2025-11-13 10:15:00,0,0.4138868868350983
2025-11-13 10:34:00,0,0.08086999207735061
2025-11-13 15:04:00,0,0.49743591248989105
2025-11-14 05:12:00,0,0.19560775756835938
2025-11-14 05:23:00,0,0.0
2025-11-14 05:35:00,0,0.2221077561378479
2025-11-14 08:13:00,0,0.013203463703393935
2025-11-14 09:37:00,0,0.006060606241226197
2025-11-14 10:20:00,0,0.08086999207735061
2025-11-14 10:42:00,0,0.006060606241226197
2025-11-14 11:12:00,0,0.006060606241226197
2025-11-14 11:29:00,0,0.0
2025-11-14 11:38:00,0,0.027202619612216948
2025-11-14 11:46:00,0,0.03272727429866791
2025-11-14 11:55:00,0,0.06411255672574043
2025-11-14 12:08:00,0,0.00714285746216774
2025-11-14 12:18:00,0,0.08086999207735061
2025-11-14 12:28:00,0,0.006060606241226197
2025-11-14 12:32:00,0,0.006060606241226197
2025-11-14 12:34:00,0,0.12263331264257431
2025-11-14 12:38:00,0,0.00714285746216774
2025-11-14 12:42:00,1,0.4138868868350983
2025-11-14 12:46:00,0,0.4224359095096588
2025-11-14 12:50:00,0,0.08086999207735061
2025-11-14 12:56:00,0,0.41462822556495665
2025-11-14 13:03:00,0,0.013203463703393935
2025-11-14 13:14:00,0,0.00714285746216774
2025-11-14 13:21:00,0,0.11179998070001602
2025-11-14 13:39:00,1,0.4197692394256592
2025-11-14 13:53:00,0,0.06837587729096413
2025-11-14 14:02:00,0,0.5120769262313842
2025-11-14 14:07:00,0,0.08058785796165466
2025-11-14 14:16:00,0,0.2221077561378479
2025-11-14 14:24:00,0,0.0
2025-11-14 14:31:00,0,0.2527529180049896
2025-11-14 14:35:00,0,0.19560775756835938
2025-11-14 14:36:00,0,0.2262529194355011
2025-11-14 14:39:00,0,0.19560775756835938
2025-11-14 14:43:00,0,0.025415444374084474
2025-11-14 14:47:00,0,0.04224851727485657
2025-11-14 14:51:00,0,0.013203463703393935
2025-11-14 14:56:00,0,0.0
2025-11-14 15:07:00,0,0.0
2025-11-14 15:15:00,0,0.2968705654144287
2025-11-14 15:27:00,0,0.0
2025-11-14 15:37:00,0,0.2221077561378479
2025-11-14 15:46:00,0,0.006060606241226197
2025-11-14 15:52:00,0,0.0
2025-11-14 15:59:00,0,0.006060606241226197
2025-11-14 16:20:00,0,0.2221077561378479
2025-11-14 16:28:00,0,0.19560775756835938
2025-11-14 16:37:00,0,0.0
2025-11-14 16:52:00,0,0.0
2025-11-14 17:16:00,0,0.0
2025-11-14 17:36:00,0,0.0
2025-11-14 17:52:00,0,0.30669231414794923
2025-11-14 18:13:00,0,0.013203463703393935
2025-11-14 18:41:00,0,0.013203463703393935
2025-11-14 18:56:00,0,0.4224359095096588
2025-11-14 19:16:00,0,0.4197692394256592
2025-11-14 19:28:00,0,0.11179998070001602
2025-11-14 19:53:00,0,0.013203463703393935
2025-11-14 20:31:00,0,0.013203463703393935
2025-11-14 20:41:00,1,0.006060606241226197
2025-11-14 20:52:00,1,0.4138868868350983
2025-11-14 21:07:00,0,0.006060606241226197
2025-11-14 21:27:00,0,0.4138868868350983
2025-11-14 22:04:00,0,0.03494264408946037
2025-11-14 22:31:00,0,0.03030303120613098
2025-11-14 23:04:00,1,0.03030303120613098
2025-11-14 23:08:00,1,0.4138868868350983
2025-11-14 23:33:00,1,0.07912143990397454
2025-11-14 23:58:00,1,0.5421945750713348
2025-11-15 00:18:00,1,0.03030303120613098
2025-11-15 00:39:00,1,0.12263331264257431
2025-11-15 01:06:00,1,0.5421945750713348
2025-11-15 01:44:00,0,0.11042133197188378
2025-11-15 02:15:00,1,0.5897435992956161
2025-11-15 02:41:00,1,0.5897435992956161
2025-11-15 03:01:00,0,0.11042133197188378
2025-11-15 03:33:00,1,0.12263331264257431
2025-11-15 04:13:00,1,0.08715786933898925
2025-11-21 23:35:00,1,0.48910257816314695
2025-11-22 00:08:00,0,0.03744588866829872
2025-11-22 01:00:00,0,0.4814098596572876
2025-11-22 02:38:00,1,0.12263331264257431
2025-11-22 03:23:00,1,0.12263331264257431
2025-12-03 14:52:00,0,0.49743591248989105
2025-12-03 15:02:00,0,0.12263331264257431
2025-12-03 15:07:00,0,0.09170332401990891
2025-12-03 15:14:00,1,0.49743591248989105
2025-12-03 15:28:00,1,0.3501923143863678
2025-12-03 15:46:00,0,0.12263331264257431
2025-12-03 16:09:00,1,0.636410266160965
2025-12-03 16:34:00,1,0.12263331264257431
2025-12-03 16:53:00,1,0.12263331264257431
2025-12-03 17:17:00,1,0.5500962913036347
2025-12-03 17:38:00,1,0.706410264968872
2025-12-03 17:48:00,0,0.27349149584770205
2025-12-03 18:06:00,0,0.12263331264257431
2025-12-03 18:24:00,0,0.5441025793552399
2025-12-03 18:49:00,0,0.09170332401990891
2025-12-03 19:07:00,1,0.09170332401990891
2025-12-03 19:38:00,1,0.6196754932403564
2025-12-03 20:01:00,0,0.09170332401990891
2025-12-03 20:21:00,1,0.5441025793552399
2025-12-04 16:42:00,0,0.07819314897060395
2025-12-04 16:53:00,0,0.12263331264257431
2025-12-04 17:34:00,0,0.06888528242707252
2025-12-07 15:55:00,0,0.12263331264257431
2025-12-07 15:57:00,0,0.03380952551960945
2025-12-07 16:01:00,0,0.05070346370339394
2025-12-07 16:05:00,1,0.40680996179580686
2025-12-07 16:18:00,1,0.12263331264257431
2025-12-07 16:30:00,1,0.12263331264257431
2025-12-07 16:44:00,1,0.45576924085617065
2025-12-07 22:06:00,0,0.44988688826560974
2025-12-07 22:11:00,0,0.006060606241226197
2025-12-07 22:25:00,0,0.28660417795181276
2025-12-07 22:41:00,0,0.03987013176083565
2025-12-07 23:01:00,1,0.4165535569190979
2025-12-08 15:10:00,0,0.09170332401990891
2025-12-16 14:01:00,1,0.2968705654144287
2025-12-16 14:05:00,1,0.013203463703393935
2025-12-16 14:15:00,0,0.2221077561378479
2025-12-16 14:30:00,0,0.08513331264257432
2025-12-16 14:37:00,0,0.19560775756835938
2025-12-16 14:50:00,0,0.0
2025-12-16 15:00:00,0,0.0
2025-12-16 15:18:00,1,0.08513331264257432
2025-12-16 15:36:00,0,0.19560775756835938
2025-12-16 15:47:00,0,0.2968705654144287
2025-12-16 15:56:00,0,0.00714285746216774
2025-12-16 16:05:00,0,0.03744588866829872
2025-12-16 16:18:00,0,0.013203463703393935
2025-12-16 16:35:00,0,0.12263331264257431
2025-12-16 16:50:00,0,0.3382900595664978
2025-12-16 17:16:00,0,0.00714285746216774
2025-12-16 17:44:00,0,0.013203463703393935
2025-12-16 18:31:00,0,0.4197692394256592
2025-12-16 18:52:00,0,0.013203463703393935
2025-12-16 19:01:00,0,0.0
2025-12-16 19:27:00,0,0.4224359095096588
2025-12-16 19:47:00,0,0.10783146247267723
2025-12-16 19:57:00,0,0.4144306302070618
2025-12-16 20:37:00,0,0.006060606241226197
2025-12-16 21:16:00,0,0.09504254534840584
2025-12-16 22:13:00,0,0.4138868868350983
2025-12-16 23:39:00,0,0.013203463703393935
2025-12-17 00:34:00,0,0.4138868868350983
2025-12-17 01:21:00,0,0.013203463703393935
2025-12-17 02:30:00,0,0.2601041793823242
2025-12-17 03:24:00,0,0.006060606241226197
2025-12-17 04:24:00,0,0.006060606241226197
