,y_true,y_pred
2025-11-13 17:19:00,0,0.6597786019591749
2025-11-13 17:22:00,0,0.6351711047872108
2025-11-13 17:27:00,0,0.5935395401260044
2025-11-13 17:35:00,0,0.7751055860818038
2025-11-13 17:41:00,0,0.6502960189980225
2025-11-13 17:49:00,0,0.7659618624851039
2025-11-13 17:57:00,0,0.7902816900672655
2025-11-13 18:04:00,0,0.7511651985031484
2025-11-13 18:12:00,0,0.7511651985031484
2025-11-13 18:18:00,0,0.8025936683286904
2025-11-13 18:25:00,0,0.8370331225307215
2025-11-13 18:34:00,0,0.8108275532438926
2025-11-13 18:40:00,0,0.8669462927306635
2025-11-13 18:49:00,0,0.7863178229793468
2025-11-13 18:52:00,0,0.8152449484410205
2025-11-13 18:58:00,0,0.8088466189646537
2025-11-13 19:06:00,0,0.8678684144126141
2025-11-13 19:19:00,0,0.8580134194563099
2025-11-13 19:25:00,0,0.7830001691461009
2025-11-13 19:30:00,0,0.7962649669332802
2025-11-13 19:39:00,0,0.773856445549401
2025-11-13 19:51:00,0,0.7371932426328335
2025-11-13 19:58:00,0,0.8292804241713352
2025-11-13 20:06:00,0,0.7227354380153306
2025-11-13 20:15:00,0,0.7635983190563704
2025-11-13 20:23:00,0,0.8244714029256219
2025-11-13 20:31:00,0,0.7420214749064484
2025-11-13 20:39:00,0,0.7977040101480674
2025-11-13 20:49:00,0,0.7611947189102878
2025-11-13 20:55:00,0,0.7759090064390373
2025-11-13 21:12:00,0,0.732538891945296
2025-11-13 21:24:00,0,0.7451157025224859
2025-11-13 21:42:00,0,0.6958770128284443
2025-11-13 22:08:00,0,0.7751055860818038
2025-11-13 22:16:00,0,0.8089162470456104
2025-11-13 22:33:00,0,0.8178514176567798
2025-11-13 22:44:00,0,0.8164507858458885
2025-11-13 23:01:00,0,0.858985217989565
2025-11-13 23:17:00,0,0.7883421269922593
2025-11-13 23:24:00,0,0.8465234161509718
2025-11-13 23:40:00,0,0.8769233494881602
2025-11-13 23:52:00,0,0.7395362197055321
2025-11-14 00:03:00,0,0.8333238426488899
2025-11-14 00:16:00,0,0.8769233494881602
2025-11-14 00:31:00,0,0.7649162199793604
2025-11-14 00:49:00,0,0.8014939269648085
2025-11-14 01:02:00,0,0.846419556424936
2025-11-14 01:19:00,0,0.8617764216655571
2025-11-14 01:28:00,0,0.7762884464425435
2025-11-14 01:45:00,0,0.7800257513884954
2025-11-14 01:55:00,0,0.7850527300357373
2025-11-14 02:07:00,0,0.7850527300357373
2025-11-14 02:12:00,0,0.7663413024886101
2025-11-14 02:19:00,0,0.7707521728546072
2025-11-14 02:41:00,0,0.8037676300926622
2025-11-14 03:03:00,0,0.7452983135644505
2025-11-14 03:16:00,0,0.78877236760851
2025-11-14 03:41:00,0,0.8669762055342268
2025-11-14 04:04:00,0,0.8514782508811942
2025-11-14 04:32:00,0,0.8512600913220861
2025-11-14 04:36:00,0,0.8870729173118175
2025-11-14 04:38:00,0,0.7850527300357373
2025-11-14 04:41:00,0,0.8856221491175061
2025-11-14 04:47:00,0,0.7566229695479194
2025-11-14 04:54:00,0,0.8517384403883156
2025-11-14 05:01:00,0,0.8589102350216162
2025-11-14 05:12:00,0,0.8364791699017164
2025-11-14 05:23:00,0,0.8103463666880766
2025-11-14 05:35:00,0,0.8648769034577992
2025-11-14 05:41:00,0,0.873752331111971
2025-11-14 05:50:00,0,0.8778201650534665
2025-11-14 06:11:00,0,0.8518600207693865
2025-11-14 06:24:00,0,0.8355823543364101
2025-11-14 06:39:00,0,0.8049144808579728
2025-11-14 06:47:00,0,0.883149000903004
2025-11-14 06:49:00,0,0.794070521338733
2025-11-14 06:50:00,0,0.8719259894892144
2025-11-14 06:57:00,0,0.8879697328771238
2025-11-14 07:01:00,0,0.8879697328771238
2025-11-14 07:10:00,0,0.8594641876506213
2025-11-14 07:22:00,0,0.757888062491529
2025-11-14 07:36:00,0,0.794070521338733
2025-11-14 07:44:00,0,0.7659618624851039
2025-11-14 07:45:00,0,0.8669145443737772
2025-11-14 07:50:00,0,0.8740571628442193
2025-11-14 07:59:00,0,0.8269951412534798
2025-11-14 08:13:00,0,0.8214001682115768
2025-11-14 08:27:00,0,0.799182803406499
2025-11-14 08:45:00,0,0.7830001691461009
2025-11-14 09:14:00,0,0.8413607182143166
2025-11-14 09:32:00,0,0.7933505969208707
2025-11-14 09:37:00,0,0.6790646388502928
2025-11-14 09:54:00,0,0.8486174906067994
2025-11-14 10:20:00,0,0.7894926689688857
2025-11-14 10:42:00,0,0.858985217989565
2025-11-14 11:12:00,0,0.7749561869132828
2025-11-14 11:29:00,0,0.8074837951556372
2025-11-14 11:38:00,0,0.7670616038489857
2025-11-14 11:46:00,0,0.6790646388502928
2025-11-14 11:55:00,0,0.7420214749064484
2025-11-14 12:08:00,0,0.7753197916116508
2025-11-14 12:18:00,0,0.8153783782199342
2025-11-14 12:28:00,0,0.841624834398028
2025-11-14 12:32:00,0,0.8264487304125664
2025-11-14 12:34:00,0,0.7863178229793468
2025-11-14 12:38:00,0,0.7840999105099828
2025-11-14 12:42:00,1,0.7975366512017038
2025-11-14 12:46:00,0,0.839770088016748
2025-11-14 12:50:00,0,0.732538891945296
2025-11-14 12:56:00,0,0.8173050068158665
2025-11-14 13:03:00,0,0.8364791699017164
2025-11-14 13:14:00,0,0.8617764216655571
2025-11-14 13:21:00,0,0.8316268898313501
2025-11-14 13:32:00,0,0.870651849319729
2025-11-14 13:39:00,1,0.8133268843394301
2025-11-14 13:47:00,1,0.849125141553227
2025-11-14 13:53:00,0,0.8115896023968933
2025-11-14 14:02:00,0,0.8502607210969237
2025-11-14 14:07:00,0,0.8327418649557645
2025-11-14 14:16:00,0,0.7962649669332802
2025-11-14 14:24:00,0,0.876369396859155
2025-11-14 14:31:00,0,0.8713720368602094
2025-11-14 14:35:00,0,0.8362559197564552
2025-11-14 14:36:00,0,0.8589102350216162
2025-11-14 14:39:00,0,0.8594641876506213
2025-11-14 14:43:00,0,0.8706871990644108
2025-11-14 14:47:00,0,0.8603610032159276
2025-11-14 14:51:00,0,0.8778201650534665
2025-11-14 14:56:00,0,0.8778201650534665
2025-11-14 15:07:00,0,0.8626732372308634
2025-11-14 15:15:00,0,0.8728228050545207
2025-11-14 15:27:00,0,0.8626732372308634
2025-11-14 15:37:00,0,0.8778201650534665
2025-11-14 15:46:00,0,0.8778201650534665
2025-11-14 15:52:00,0,0.8778201650534665
2025-11-14 15:59:00,0,0.8740571628442193
2025-11-14 16:20:00,0,0.8901733991040596
2025-11-14 16:28:00,0,0.8752030993062825
2025-11-14 16:37:00,0,0.8729994330793467
2025-11-14 16:52:00,0,0.8586920754625081
2025-11-14 17:16:00,0,0.8612224690365521
2025-11-14 17:36:00,0,0.8626732372308634
2025-11-14 17:52:00,0,0.8512753250826186
2025-11-14 18:13:00,0,0.8500219571185333
2025-11-14 18:41:00,0,0.8778201650534665
2025-11-14 18:56:00,0,0.8728228050545207
2025-11-14 19:16:00,0,0.8626732372308634
2025-11-14 19:28:00,0,0.871213072075778
2025-11-14 19:53:00,0,0.8942276658641358
2025-11-14 20:31:00,0,0.8793202189524312
2025-11-14 20:41:00,1,0.7522649398670304
2025-11-14 20:52:00,1,0.8892765835387533
2025-11-14 21:07:00,0,0.6597786019591749
2025-11-14 21:27:00,0,0.8646023103588414
2025-11-14 22:04:00,0,0.7762053274456857
2025-11-14 22:31:00,0,0.8603610032159276
2025-11-14 23:04:00,1,0.856588348525294
2025-11-14 23:08:00,1,0.7735962636230485
2025-11-14 23:33:00,1,0.7420214749064484
2025-11-14 23:58:00,1,0.8624550776717552
2025-11-15 00:18:00,1,0.7896072199358688
2025-11-15 00:39:00,1,0.7996051645025467
2025-11-15 01:06:00,1,0.871735276347897
2025-11-15 01:44:00,0,0.8726320919132032
2025-11-15 02:15:00,1,0.8827816597368605
2025-11-15 02:41:00,1,0.8331653365084385
2025-11-15 03:01:00,0,0.8565591723624355
2025-11-15 03:33:00,1,0.8882866946912482
2025-11-15 04:13:00,1,0.819729547622895
2025-11-15 04:53:00,1,0.8434915323569218
2025-11-15 05:32:00,1,0.7848537523210479
2025-11-15 06:08:00,1,0.8322685209431324
2025-11-15 07:14:00,1,0.7850527300357373
2025-11-15 08:17:00,1,0.819193769278128
2025-11-15 08:45:00,1,0.7394553925986241
2025-11-15 09:11:00,1,0.8065309756298827
2025-11-15 09:50:00,1,0.8234211183530806
2025-11-15 10:44:00,1,0.8287609644275022
2025-11-15 11:52:00,1,0.7962875106693008
2025-11-15 12:54:00,0,0.777165995239292
2025-11-15 13:25:00,0,0.8488356501659077
2025-11-15 13:46:00,0,0.8313473121655102
2025-11-15 13:57:00,0,0.8145686786298126
2025-11-15 14:21:00,0,0.7907051616199395
2025-11-15 15:12:00,0,0.7771740993826468
2025-11-15 15:57:00,0,0.755819549190686
2025-11-15 16:21:00,0,0.767989560610703
2025-11-15 16:48:00,0,0.7928840585938708
2025-11-15 17:15:00,0,0.7863178229793468
2025-11-15 17:21:00,0,0.773856445549401
2025-11-15 17:34:00,0,0.755819549190686
2025-11-15 17:44:00,0,0.7420214749064484
2025-11-15 17:48:00,0,0.7476412906371491
2025-11-15 17:52:00,0,0.7663413024886101
2025-11-15 17:59:00,0,0.8778201650534665
2025-11-15 18:03:00,0,0.8746111154732243
2025-11-15 18:08:00,0,0.8507292821590132
2025-11-15 18:11:00,0,0.8778201650534665
2025-11-15 18:14:00,0,0.8855288662347899
2025-11-15 18:20:00,0,0.8778201650534665
2025-11-15 18:28:00,0,0.8901733991040596
2025-11-15 18:57:00,0,0.8653952661981119
2025-11-15 20:10:00,0,0.8778201650534665
2025-11-15 20:52:00,0,0.7522649398670304
2025-11-15 21:39:00,0,0.8338080776585975
2025-11-15 21:43:00,0,0.8355823543364101
2025-11-15 22:34:00,0,0.7959765281302037
2025-11-15 23:57:00,0,0.7975780778543632
