,y_true,y_pred
2024-10-03 11:20:00,0,0.8720634222797734
2024-10-03 11:31:00,0,0.8951595983884133
2024-10-03 11:35:00,0,0.8951595983884133
2024-10-03 12:04:00,0,0.8951595983884133
2024-10-03 12:22:00,0,0.8951595983884133
2024-10-03 12:40:00,0,0.8951595983884133
2024-10-03 13:04:00,0,0.8951595983884133
2024-10-03 13:14:00,0,0.8650240219759556
2024-10-03 13:18:00,0,0.8343794898567047
2024-10-03 13:26:00,0,0.6354423346462693
2024-10-03 15:27:00,1,0.8573249495449419
2024-10-03 15:38:00,1,0.8573249495449419
2024-10-04 09:28:00,0,0.8720634222797734
2024-10-04 12:46:00,0,0.8720634222797734
2024-10-04 15:14:00,1,0.6250625521047597
2024-10-04 16:36:00,0,0.8010571787661716
2024-10-04 19:07:00,0,0.4871324556522204
2024-10-07 04:17:00,0,0.46324121944195806
2024-10-07 16:00:00,0,0.8644330728598616
2024-10-07 23:23:00,0,0.8785586328775802
2024-10-08 05:55:00,0,0.8643643498487595
2024-10-08 15:03:00,0,0.8540582831394332
2024-10-08 15:04:00,0,0.8540582831394332
2024-10-08 15:06:00,0,0.8469451670034323
2024-10-08 16:01:00,1,0.8239997073151952
2024-10-08 17:20:00,1,0.8239997073151952
2024-10-08 19:14:00,1,0.8469451670034323
2024-10-08 20:32:00,0,0.8469451670034323
2024-10-09 04:10:00,0,0.8540582831394332
2024-10-09 05:09:00,0,0.8540582831394332
2024-10-09 09:08:00,0,0.8617573555704471
2024-10-09 15:32:00,0,0.8239997073151952
2024-10-09 15:59:00,0,0.8239997073151952
2024-10-09 16:14:00,0,0.7989060196570921
2024-10-09 18:10:00,0,0.6229113929956803
2024-10-09 20:04:00,0,0.2187307551935503
2024-10-10 06:48:00,0,0.6250625521047597
2024-10-10 11:12:00,0,0.8650240219759556
2024-10-10 17:20:00,0,0.8791715455946931
2024-10-11 07:58:00,1,0.8742074790921934
2024-10-11 14:56:00,1,0.7989060196570921
2024-10-11 15:09:00,0,0.64059221448455
2024-10-11 15:13:00,0,0.64059221448455
2024-10-11 15:17:00,0,0.64059221448455
2024-10-11 15:25:00,0,0.8218514793453291
2024-10-11 15:34:00,1,0.7989060196570921
2024-10-14 12:38:00,0,0.8239997073151952
2024-10-14 15:25:00,0,0.850211833408941
2024-10-14 16:35:00,0,0.7833763572773018
2024-10-14 16:57:00,0,0.6427433735936294
2024-10-15 11:57:00,0,0.8239997073151952
2024-10-15 15:18:00,0,0.8816646743396997
2024-10-15 16:41:00,0,0.8911453170826247
2024-10-15 17:04:00,0,0.8785586328775802
2024-10-15 19:39:00,0,0.8714505095626602
2024-10-16 04:07:00,0,0.8720634222797734
2024-10-16 04:49:00,0,0.8649503061437726
2024-10-16 06:18:00,0,0.8714505095626602
2024-10-17 21:36:00,1,0.8469451670034323
2024-10-18 01:51:00,0,0.8420785622877187
2024-10-18 06:59:00,0,0.8649503061437726
2024-10-20 01:42:00,0,0.48527276297873534
2024-10-20 05:04:00,0,0.4675919414898657
2024-10-20 08:01:00,0,0.4675919414898657
2024-10-20 14:23:00,0,0.6229113929956803
2024-10-20 16:28:00,0,0.8573249495449419
2024-10-21 16:36:00,0,0.8720634222797734
2024-10-21 18:40:00,0,0.8644111092588427
2024-10-22 00:32:00,1,0.8643643498487595
2024-10-22 00:50:00,0,0.8643643498487595
2024-10-22 05:48:00,0,0.8611444428533339
2024-10-22 08:37:00,0,0.8469451670034323
2024-10-22 09:14:00,0,0.8611444428533339
2024-10-22 11:32:00,0,0.8469451670034323
2024-10-22 17:37:00,0,0.850211833408941
2024-10-22 21:47:00,0,0.8469451670034323
2024-10-23 20:54:00,0,0.8714724731636794
2024-10-25 05:21:00,0,0.8611444428533339
2024-10-25 07:10:00,0,0.8239997073151952
2024-10-25 11:17:00,0,0.8185231210215818
2024-10-25 11:38:00,0,0.6531231561351389
2024-10-25 12:35:00,0,0.8644111092588427
2024-10-25 14:33:00,0,0.8951595983884133
2024-10-26 04:03:00,0,0.8785586328775802
2024-10-26 04:43:00,0,0.8791715455946931
2024-10-26 06:25:00,0,0.8791715455946931
2024-10-26 07:56:00,0,0.8800963784187038
2024-10-26 14:34:00,0,0.8239997073151952
2024-10-26 14:45:00,0,0.8010571787661716
2024-10-26 14:51:00,0,0.8010571787661716
2024-10-26 14:57:00,0,0.7989060196570921
2024-10-26 15:01:00,1,0.64059221448455
2024-10-26 15:15:00,1,0.7989060196570921
2024-10-26 15:30:00,1,0.7989060196570921
2024-10-26 15:46:00,1,0.6396705297173227
2024-10-26 15:56:00,1,0.5269091419390327
2024-10-26 16:17:00,1,0.5264043810392602
2024-10-26 18:27:00,0,0.3256025894250131
2024-10-26 19:37:00,0,0.30792176793614345
2024-10-28 16:02:00,0,0.8714724731636794
2024-10-29 05:24:00,0,0.850211833408941
2024-10-29 05:59:00,0,0.6427433735936294
2024-10-29 08:27:00,0,0.6427433735936294
2024-10-29 08:40:00,0,0.6427433735936294
2024-10-29 08:53:00,0,0.6250625521047597
2024-10-29 09:06:00,0,0.6229113929956803
2024-10-29 09:19:00,0,0.6229113929956803
2024-10-29 09:31:00,0,0.6229113929956803
2024-10-29 10:09:00,0,0.6229113929956803
2024-10-29 10:22:00,0,0.6229113929956803
2024-10-29 10:35:00,0,0.6229113929956803
2024-10-29 10:50:00,0,0.6229113929956803
2024-10-29 11:09:00,0,0.6229113929956803
2024-10-29 11:31:00,0,0.6229113929956803
2024-10-29 11:41:00,0,0.6229113929956803
2024-10-29 12:01:00,0,0.6229113929956803
