,y_true,y_pred
2025-02-28 15:25:00,0,0.8359438336411603
2025-02-28 15:46:00,0,0.820686746996126
2025-02-28 16:01:00,0,0.8471715013956971
2025-02-28 16:44:00,0,0.843594781036859
2025-02-28 17:17:00,0,0.8253112414466506
2025-02-28 17:42:00,0,0.8245003848646097
2025-02-28 18:31:00,0,0.820686746996126
2025-02-28 21:50:00,0,0.8201456182222744
2025-02-28 22:35:00,0,0.7810670996759221
2025-03-01 00:57:00,0,0.8005508336166811
2025-03-01 06:14:00,0,0.8200353584382141
2025-03-01 06:29:00,0,0.8156379538446016
2025-03-01 07:33:00,0,0.8129963187645742
2025-03-01 11:10:00,0,0.8214439655419881
2025-03-01 12:01:00,0,0.8259626300045625
2025-03-01 12:26:00,0,0.8218762285221393
2025-03-01 13:17:00,1,0.8498131364757242
2025-03-01 13:28:00,1,0.8262202427833598
2025-03-01 13:52:00,1,0.8235731230170777
2025-03-01 14:16:00,1,0.8568901690297647
2025-03-01 20:55:00,0,0.8153448897614503
2025-03-01 21:57:00,0,0.8282518196099563
2025-03-01 22:30:00,0,0.8311381956309081
2025-03-01 23:07:00,0,0.8255688542254479
2025-03-01 23:47:00,0,0.8498131364757242
2025-03-02 00:50:00,0,0.820686746996126
2025-03-02 01:31:00,0,0.813573604624503
2025-03-02 06:46:00,0,0.8117030561071557
2025-03-02 07:21:00,0,0.8063611988724799
2025-03-02 08:09:00,0,0.8052413022934448
2025-03-02 09:31:00,0,0.8002865743113945
2025-03-02 10:55:00,0,0.8407691289734682
2025-03-02 12:13:00,0,0.8222585738173687
2025-03-02 13:50:00,0,0.8171113692033668
2025-03-02 14:19:00,1,0.8164599806454549
2025-03-02 14:37:00,1,0.8391799424161418
2025-03-02 15:22:00,1,0.8259626300045625
2025-03-02 15:26:00,0,0.8253112414466506
2025-03-02 15:28:00,0,0.8052413022934448
2025-03-02 16:33:00,1,0.8283787610273301
2025-03-02 16:39:00,0,0.8210752188148301
2025-03-02 16:40:00,0,0.820686746996126
2025-03-02 16:41:00,1,0.8216921449819239
2025-03-02 16:42:00,0,0.8210863190728878
2025-03-02 16:43:00,0,0.8270340022165996
2025-03-02 16:44:00,0,0.8199195172788981
2025-03-02 16:45:00,0,0.7955479909351166
2025-03-02 16:46:00,0,0.8058926908513568
2025-03-02 16:47:00,0,0.8161680825335514
2025-03-02 16:48:00,0,0.8270340022165996
2025-03-02 16:49:00,0,0.8337853153971901
2025-03-02 16:51:00,0,0.8087790668723086
2025-03-02 16:53:00,0,0.811813315891216
2025-03-02 16:55:00,0,0.7742797381525002
2025-03-02 16:57:00,0,0.8052413022934448
2025-03-02 17:00:00,0,0.8005508336166811
2025-03-02 17:02:00,1,0.8070139299964707
2025-03-02 17:04:00,1,0.8005508336166811
2025-03-02 17:07:00,1,0.8251905124871964
2025-03-02 17:09:00,1,0.814224993182415
2025-03-02 17:12:00,1,0.8278012319338275
2025-03-02 17:16:00,1,0.8146121224350406
2025-03-02 17:18:00,1,0.8426986515380227
2025-03-02 17:21:00,0,0.783976600422512
2025-03-02 17:24:00,1,0.8199195172788981
2025-03-02 17:27:00,1,0.783976600422512
2025-03-02 17:31:00,1,0.8686235645071438
2025-03-02 17:35:00,1,0.8700615319301275
2025-03-02 17:39:00,1,0.8164421577905342
2025-03-02 17:42:00,0,0.8359438336411603
2025-03-02 17:44:00,0,0.8139607338771286
2025-03-02 17:46:00,0,0.8337853153971901
2025-03-02 17:48:00,0,0.8213669403319027
2025-03-02 17:50:00,0,0.8062798201039822
2025-03-02 17:53:00,0,0.7957802114708987
2025-03-02 17:59:00,0,0.7753996347315353
2025-03-02 18:08:00,0,0.8336546440357665
2025-03-02 18:18:00,0,0.8009379628693065
2025-03-02 18:22:00,0,0.8235731230170777
2025-03-02 18:25:00,0,0.8010560944793352
2025-03-02 18:31:00,0,0.820686746996126
2025-03-02 18:36:00,0,0.8005508336166811
2025-03-02 19:04:00,0,0.8356038239223766
2025-03-02 19:36:00,0,0.7976507599882461
2025-03-02 19:48:00,0,0.8282518196099563
2025-03-02 20:08:00,0,0.8363257111954823
2025-03-02 20:20:00,0,0.8302510866343968
2025-03-02 20:26:00,0,0.8082317473898273
2025-03-02 20:37:00,0,0.7957802114708987
2025-03-02 20:54:00,0,0.7833252118646001
2025-03-02 21:06:00,0,0.8052413022934448
2025-03-02 21:18:00,0,0.820686746996126
2025-03-02 21:29:00,0,0.783976600422512
2025-03-02 21:41:00,0,0.8331339268392781
2025-03-02 21:47:00,0,0.8005508336166811
2025-03-02 22:02:00,0,0.8058926908513568
2025-03-02 22:19:00,0,0.7916575141956583
2025-03-02 22:43:00,0,0.792044643448284
2025-03-02 22:55:00,0,0.8052413022934448
2025-03-02 23:02:00,0,0.820686746996126
2025-03-02 23:17:00,0,0.7998994450587691
2025-03-02 23:27:00,0,0.814224993182415
2025-03-02 23:43:00,0,0.8194942296643625
2025-03-03 00:01:00,0,0.8153448897614503
2025-03-03 00:07:00,0,0.8311381956309081
2025-03-03 00:17:00,0,0.814224993182415
2025-03-03 00:32:00,0,0.8505621994942241
2025-03-03 00:47:00,0,0.8052413022934448
2025-03-03 01:05:00,0,0.804112513801957
2025-03-03 01:18:00,0,0.8058926908513568
2025-03-03 01:43:00,0,0.7570541164004193
2025-03-03 02:01:00,0,0.8283787610273301
2025-03-03 02:09:00,0,0.8262202427833598
2025-03-03 02:22:00,0,0.8679037681217636
2025-03-03 02:33:00,0,0.8153448897614503
2025-03-03 02:52:00,0,0.8107747980806786
2025-03-03 03:19:00,0,0.8282518196099563
2025-03-03 03:44:00,0,0.835366304547658
2025-03-03 04:12:00,0,0.814224993182415
2025-03-03 04:34:00,0,0.8146121224350406
2025-03-03 05:08:00,0,0.8005508336166811
2025-03-03 06:11:00,0,0.8311381956309081
2025-03-03 06:32:00,0,0.8354932459650316
2025-03-03 06:39:00,0,0.8406129277933511
2025-03-03 06:41:00,0,0.7998994450587691
2025-03-03 07:03:00,0,0.8242301716185351
2025-03-03 07:14:00,0,0.8197584889696488
2025-03-03 07:35:00,0,0.8088831359477393
2025-03-03 08:31:00,0,0.8426986515380227
2025-03-03 08:49:00,0,0.839898959756438
2025-03-03 09:14:00,0,0.8359438336411603
2025-03-03 09:25:00,0,0.8351335789241923
2025-03-03 10:20:00,0,0.8352710705586753
2025-03-03 11:15:00,0,0.8296647802721429
2025-03-03 11:40:00,0,0.8345560498306897
2025-03-03 12:05:00,0,0.7630064871230197
2025-03-03 13:11:00,0,0.8262202427833598
2025-03-03 13:41:00,0,0.8351335789241923
2025-03-03 14:54:00,0,0.820686746996126
2025-03-03 14:56:00,0,0.860335642729854
2025-03-03 14:58:00,0,0.814224993182415
2025-03-03 15:00:00,0,0.8248033832345708
2025-03-03 15:07:00,0,0.860335642729854
2025-03-03 15:18:00,0,0.814224993182415
2025-03-03 15:26:00,0,0.835366304547658
2025-03-03 15:34:00,0,0.8498131364757242
2025-03-03 15:50:00,0,0.825002425390003
2025-03-03 16:07:00,0,0.847822889953609
2025-03-03 16:11:00,0,0.8213121363244762
2025-03-03 16:20:00,0,0.8219422027483786
2025-03-03 16:35:00,0,0.808052447807008
2025-03-03 16:50:00,0,0.843058318578862
2025-03-03 17:12:00,0,0.8500019936186227
2025-03-03 17:38:00,0,0.8173872424929869
2025-03-03 17:55:00,0,0.8058926908513568
2025-03-03 18:09:00,0,0.8388302096621121
2025-03-03 18:18:00,0,0.8274415648929881
2025-03-03 18:25:00,0,0.8123544446650677
2025-03-03 18:28:00,0,0.8676532395529355
2025-03-03 18:32:00,0,0.8422480638618938
2025-03-03 18:38:00,0,0.8455850275589745
2025-03-03 18:39:00,0,0.8785020956666931
2025-03-03 18:42:00,0,0.8421211224445202
2025-03-03 18:48:00,0,0.8498131364757242
2025-03-03 18:53:00,0,0.8506660909273993
2025-03-03 19:01:00,0,0.8498131364757242
2025-03-03 19:09:00,0,0.820686746996126
2025-03-03 19:14:00,0,0.8498131364757242
2025-03-03 19:17:00,0,0.8681841642650354
2025-03-03 19:21:00,0,0.8549669519466679
2025-03-03 19:32:00,0,0.8345560498306897
2025-03-03 19:43:00,0,0.8009379628693065
2025-03-03 19:52:00,0,0.8530863315781974
2025-03-03 19:54:00,0,0.7802321088751005
2025-03-03 19:55:00,0,0.814224993182415
2025-03-03 19:56:00,0,0.8434523454575581
2025-03-03 19:58:00,0,0.8734631000515514
2025-03-03 20:00:00,0,0.8262202427833598
2025-03-03 20:03:00,0,0.813573604624503
2025-03-03 20:08:00,0,0.8219042122473986
2025-03-03 20:15:00,0,0.8359438336411603
2025-03-03 20:20:00,0,0.8274415648929881
2025-03-03 20:29:00,0,0.8221010502243912
2025-03-03 20:35:00,0,0.8475239468703304
2025-03-03 20:41:00,0,0.8626248323352478
2025-03-03 20:47:00,0,0.8464653238062901
2025-03-03 20:55:00,0,0.7990637206504326
2025-03-03 21:02:00,0,0.8388302096621121
2025-03-03 21:17:00,0,0.8176303276735043
2025-03-03 21:36:00,0,0.8352924450832484
2025-03-03 21:52:00,0,0.8217266073727421
2025-03-03 22:37:00,0,0.813573604624503
2025-03-03 22:56:00,0,0.8426986515380227
2025-03-03 23:39:00,0,0.813573604624503
2025-03-04 00:50:00,0,0.788667069099276
2025-03-04 00:58:00,0,0.8254526609369515
2025-03-04 01:04:00,0,0.8178879404523014
2025-03-04 01:10:00,0,0.8276115313101021
2025-03-04 01:19:00,0,0.8558700144383856
2025-03-04 01:26:00,0,0.8278012319338275
2025-03-04 01:34:00,0,0.8426986515380227
2025-03-04 01:39:00,0,0.8258188716485819
2025-03-04 01:40:00,0,0.8164599806454549
2025-03-04 01:41:00,0,0.8267158875882809
2025-03-04 01:43:00,0,0.8254513183708727
2025-03-04 01:45:00,0,0.8406129277933511
2025-03-04 01:47:00,0,0.8086188766424529
2025-03-04 01:50:00,0,0.8426986515380227
2025-03-04 01:54:00,0,0.8052413022934448
2025-03-04 02:01:00,0,0.8134756838101815
2025-03-04 02:06:00,1,0.8088831359477393
2025-03-04 02:08:00,1,0.8672747962918601
2025-03-04 02:11:00,1,0.8333347277210613
2025-03-04 02:15:00,0,0.8058926908513568
2025-03-04 02:21:00,1,0.8171113692033668
2025-03-04 02:29:00,0,0.8282518196099563
2025-03-04 02:38:00,0,0.8056284315460702
2025-03-04 02:53:00,0,0.6415438906856308
2025-03-04 03:17:00,0,0.7981192680093694
2025-03-04 03:45:00,0,0.821917007213619
2025-03-04 04:02:00,0,0.8009379628693065
2025-03-04 04:26:00,0,0.7453998224719255
2025-03-04 04:52:00,0,0.7520993884183689
2025-03-04 05:06:00,0,0.7833252118646001
2025-03-04 06:13:00,0,0.7916575141956583
2025-03-04 07:39:00,0,0.8344821903662802
2025-03-04 08:08:00,0,0.8044055778851084
2025-03-04 12:45:00,0,0.8145776600442224
2025-03-04 13:10:00,0,0.7517122591657435
2025-03-04 13:21:00,0,0.8185593457300232
2025-03-04 13:28:00,0,0.7973865006829597
2025-03-04 14:07:00,0,0.8063611988724799
2025-03-04 14:35:00,0,0.8111619273333041
2025-03-04 14:36:00,0,0.8088831359477393
2025-03-04 14:54:00,0,0.8082317473898273
2025-03-04 15:20:00,0,0.8178879404523014
2025-03-04 15:24:00,0,0.8140348365751116
2025-03-04 15:45:00,0,0.8274415648929881
2025-03-04 16:01:00,0,0.814224993182415
2025-03-04 16:28:00,0,0.8086188766424529
2025-03-04 16:35:00,1,0.8123544446650677
2025-03-04 16:57:00,1,0.820686746996126
2025-03-04 17:20:00,1,0.8088831359477393
2025-03-04 17:29:00,1,0.8198653151365441
2025-03-04 17:38:00,0,0.8407084050159073
2025-03-04 17:46:00,0,0.838060357827173
2025-03-04 18:01:00,1,0.820686746996126
2025-03-04 18:15:00,0,0.809166196124934
2025-03-04 18:30:00,1,0.8146121224350406
2025-03-04 19:03:00,0,0.843058318578862
2025-03-04 19:13:00,0,0.820686746996126
2025-03-04 19:25:00,0,0.8455850275589745
2025-03-04 19:38:00,0,0.832206945725234
2025-03-04 19:52:00,0,0.8424069300209501
2025-03-04 20:08:00,0,0.8354932459650316
2025-03-04 20:19:00,0,0.821040756424012
2025-03-04 20:26:00,0,0.843058318578862
2025-03-04 20:37:00,0,0.8250924607875323
2025-03-04 20:52:00,0,0.8282518196099563
2025-03-04 21:02:00,1,0.8360297084230286
2025-03-04 21:15:00,1,0.860275728229792
2025-03-04 21:24:00,0,0.8475239468703304
2025-03-04 21:28:00,0,0.7976507599882461
2025-03-04 21:40:00,0,0.7833252118646001
2025-03-04 22:29:00,0,0.8604921502338314
2025-03-05 00:31:00,1,0.8123544446650677
2025-03-05 03:00:00,0,0.820686746996126
2025-03-05 03:40:00,0,0.814224993182415
2025-03-05 04:03:00,1,0.8088831359477393
2025-03-05 09:09:00,0,0.8153448897614503
2025-03-05 09:13:00,0,0.8229099623752806
2025-03-05 09:31:00,0,0.851481087253822
2025-03-05 09:47:00,0,0.8086188766424529
2025-03-05 10:29:00,0,0.8229099623752806
2025-03-05 10:36:00,0,0.820686746996126
2025-03-05 10:44:00,0,0.8606345858131326
2025-03-05 11:15:00,0,0.8282518196099563
2025-03-05 11:54:00,0,0.783976600422512
2025-03-05 13:15:00,0,0.8115052526634047
2025-03-05 13:43:00,0,0.8088831359477393
2025-03-05 14:36:00,0,0.8146935012035383
2025-03-05 14:50:00,0,0.7998994450587691
2025-03-05 14:58:00,1,0.8469262163210226
2025-03-05 15:00:00,0,0.8194942296643625
2025-03-05 15:11:00,0,0.8116775864157875
2025-03-05 15:18:00,0,0.8206207727698868
2025-03-05 15:24:00,0,0.6475371364782185
2025-03-05 15:28:00,0,0.821917007213619
2025-03-05 15:32:00,0,0.8475239468703304
2025-03-05 15:36:00,0,0.8325674980038335
2025-03-05 15:45:00,0,0.8254513183708727
2025-03-05 16:11:00,0,0.8359438336411603
2025-03-05 17:00:00,0,0.8139607338771286
2025-03-05 17:34:00,0,0.8153448897614503
2025-03-05 19:03:00,1,0.814224993182415
2025-03-05 20:04:00,1,0.8259626300045625
2025-03-05 21:32:00,0,0.8354932459650316
2025-03-05 23:47:00,0,0.820686746996126
2025-03-06 00:42:00,0,0.820686746996126
2025-03-06 01:55:00,0,0.6468857479203065
2025-03-06 03:11:00,0,0.8009379628693065
2025-03-06 04:45:00,0,0.8359438336411603
2025-03-06 05:21:00,0,0.8276004310520444
2025-03-06 06:06:00,0,0.858575914869468
2025-03-06 06:57:00,0,0.8404094619326289
2025-03-06 08:47:00,0,0.8282518196099563
2025-03-06 12:37:00,0,0.8229099623752806
2025-03-06 13:49:00,0,0.8207155517739908
2025-03-06 13:55:00,0,0.8146121224350406
2025-03-06 14:33:00,0,0.8063611988724799
2025-03-06 16:59:00,0,0.8176303276735043
2025-03-06 18:05:00,0,0.8282518196099563
2025-03-06 19:41:00,0,0.8088831359477393
2025-03-06 21:37:00,0,0.813573604624503
2025-03-06 22:00:00,0,0.8223041364662447
2025-03-06 22:15:00,0,0.8005508336166811
2025-03-07 00:15:00,0,0.7916575141956583
2025-03-07 00:24:00,0,0.8139718341351863
2025-03-07 00:26:00,0,0.8498131364757242
2025-03-07 00:45:00,0,0.8276115313101021
2025-03-07 01:41:00,0,0.8295679546093178
2025-03-07 04:24:00,0,0.8082317473898273
2025-03-07 04:59:00,0,0.8053427740194501
2025-03-07 05:34:00,0,0.820686746996126
2025-03-07 07:51:00,0,0.814224993182415
2025-03-07 10:16:00,0,0.8220997076583124
2025-03-07 12:42:00,0,0.7916575141956583
2025-03-07 13:00:00,0,0.8117695119686911
2025-03-07 13:30:00,0,0.8359438336411603
2025-03-07 14:43:00,0,0.814224993182415
2025-03-07 14:47:00,0,0.8426986515380227
2025-03-07 14:56:00,0,0.8411917994529323
2025-03-07 15:49:00,0,0.7893184576571879
2025-03-07 18:51:00,0,0.8359438336411603
2025-03-07 20:56:00,0,0.820686746996126
2025-03-07 21:06:00,0,0.8052413022934448
2025-03-07 21:08:00,0,0.8354932459650316
2025-03-07 21:15:00,0,0.8201456182222744
2025-03-07 22:37:00,0,0.8005508336166811
2025-03-07 23:12:00,0,0.7682864923599124
2025-03-07 23:45:00,0,0.788667069099276
2025-03-08 01:24:00,0,0.7951288229129868
2025-03-08 07:20:00,0,0.8153448897614503
2025-03-08 10:50:00,0,0.6256178003475092
2025-03-08 11:49:00,0,0.783976600422512
2025-03-08 12:24:00,0,0.8253112414466506
2025-03-08 12:42:00,0,0.8357863100481829
2025-03-08 13:06:00,0,0.820686746996126
2025-03-08 13:26:00,0,0.8189895645571619
2025-03-08 13:36:00,0,0.8311381956309081
2025-03-08 13:52:00,0,0.820686746996126
2025-03-08 14:17:00,0,0.7987706565672813
2025-03-08 14:41:00,0,0.8092702652003648
2025-03-08 15:06:00,0,0.8092702652003648
2025-03-08 15:37:00,0,0.8337853153971901
2025-03-08 16:19:00,0,0.8498131364757242
2025-03-08 16:42:00,0,0.8002865743113945
2025-03-08 17:18:00,0,0.813573604624503
2025-03-08 19:18:00,0,0.8111181234107792
2025-03-08 20:21:00,0,0.820686746996126
2025-03-08 22:20:00,0,0.7833252118646001
2025-03-09 01:06:00,0,0.8282518196099563
2025-03-09 05:03:00,0,0.8178879404523014
2025-03-09 12:22:00,0,0.8412227694276762
2025-03-09 15:02:00,0,0.814224993182415
2025-03-09 15:46:00,0,0.8200353584382141
2025-03-09 16:54:00,0,0.8439541072902752
2025-03-09 18:18:00,0,0.8421211224445202
2025-03-09 18:32:00,0,0.8407691289734682
2025-03-09 18:51:00,0,0.814224993182415
2025-03-09 19:49:00,0,0.8164710809035126
2025-03-09 20:15:00,0,0.8347260162478036
2025-03-09 20:42:00,0,0.8058926908513568
2025-03-09 21:07:00,0,0.8129333163246489
2025-03-09 21:24:00,0,0.8063611988724799
2025-03-09 21:52:00,0,0.8063611988724799
2025-03-09 22:33:00,0,0.8223041364662447
2025-03-09 23:11:00,0,0.8047927071377338
2025-03-09 23:45:00,1,0.7747482461736233
2025-03-10 03:04:00,0,0.8171113692033668
2025-03-10 09:02:00,0,0.8146121224350406
2025-03-10 09:17:00,0,0.8164599806454549
2025-03-10 09:55:00,0,0.7951288229129868
2025-03-10 11:21:00,0,0.8414362627928889
2025-03-10 12:11:00,0,0.8153448897614503
2025-03-10 13:20:00,0,0.8327174479014248
2025-03-10 13:34:00,0,0.8033951510178058
2025-03-10 13:43:00,0,0.820686746996126
2025-03-10 13:55:00,0,0.8058926908513568
2025-03-10 14:03:00,0,0.7976507599882461
2025-03-10 14:33:00,0,0.8086188766424529
2025-03-10 14:44:00,0,0.847822889953609
2025-03-10 14:52:00,0,0.8391799424161418
2025-03-10 15:33:00,0,0.832975060680222
2025-03-10 17:03:00,0,0.7916575141956583
2025-03-10 17:04:00,0,0.8902239719859025
2025-03-10 17:06:00,0,0.8278012319338275
2025-03-10 17:07:00,0,0.816025083097227
2025-03-10 17:10:00,0,0.8455337003482152
2025-03-10 17:19:00,0,0.7833252118646001
2025-03-10 17:35:00,0,0.7998994450587691
2025-03-10 17:38:00,0,0.8483049418245552
2025-03-10 17:42:00,0,0.8407691289734682
2025-03-10 17:48:00,0,0.8005508336166811
2025-03-10 17:54:00,0,0.8475239468703304
2025-03-10 18:01:00,0,0.7998994450587691
2025-03-10 18:07:00,0,0.8700606296164841
2025-03-10 18:12:00,0,0.807012587430392
2025-03-10 18:17:00,0,0.8282518196099563
2025-03-10 18:28:00,0,0.8475269996484096
2025-03-10 18:30:00,0,0.8200464586962717
2025-03-10 18:33:00,0,0.8359438336411603
2025-03-10 18:34:00,0,0.8146121224350406
2025-03-10 18:36:00,0,0.8453055141262983
2025-03-10 18:53:00,0,0.8268729739073505
2025-03-10 18:54:00,0,0.8851301263001371
2025-03-10 18:57:00,0,0.8163847501380663
2025-03-10 18:59:00,0,0.8082317473898273
2025-03-10 19:02:00,0,0.8518210969726058
2025-03-10 19:05:00,0,0.8223041364662447
2025-03-10 19:33:00,0,0.8200464586962717
2025-03-10 20:37:00,0,0.820109461136197
2025-03-10 20:49:00,0,0.8265133068665111
2025-03-10 21:00:00,0,0.8040942582390901
2025-03-10 21:12:00,0,0.683071456182947
2025-03-10 21:28:00,0,0.8146935012035383
2025-03-10 22:24:00,0,0.814224993182415
2025-03-10 23:15:00,0,0.8062798201039822
2025-03-10 23:56:00,0,0.7833252118646001
2025-03-11 00:29:00,0,0.8345560498306897
2025-03-11 00:33:00,0,0.813573604624503
2025-03-11 00:35:00,0,0.8031729503323464
2025-03-11 00:38:00,0,0.7976507599882461
2025-03-11 00:41:00,0,0.8336546440357665
2025-03-11 00:49:00,0,0.8359438336411603
2025-03-11 00:50:00,0,0.8217266073727421
2025-03-11 00:51:00,1,0.7969993714303342
2025-03-11 00:52:00,1,0.8278012319338275
2025-03-11 00:54:00,0,0.8283787610273301
2025-03-11 00:58:00,0,0.8050101818328457
2025-03-11 01:04:00,0,0.8242301716185351
2025-03-11 01:07:00,0,0.8478073957916814
2025-03-11 01:10:00,1,0.8262202427833598
2025-03-11 01:15:00,1,0.8345560498306897
2025-03-11 01:20:00,1,0.820686746996126
2025-03-11 01:26:00,1,0.8426986515380227
2025-03-11 01:33:00,1,0.8273867608855616
2025-03-11 01:41:00,1,0.8354932459650316
2025-03-11 01:46:00,1,0.7837123411172255
2025-03-11 01:56:00,1,0.8088831359477393
2025-03-11 03:07:00,0,0.8108013574725801
2025-03-11 03:15:00,0,0.8856276723330107
2025-03-11 03:42:00,0,0.814224993182415
2025-03-11 03:58:00,1,0.8422480638618938
2025-03-11 04:12:00,0,0.8146121224350406
2025-03-11 04:27:00,0,0.825453013066132
2025-03-11 04:53:00,0,0.8359438336411603
2025-03-11 05:12:00,0,0.816858210156138
2025-03-11 05:21:00,0,0.8259626300045625
2025-03-11 06:38:00,0,0.8189895645571619
2025-03-11 07:47:00,0,0.820686746996126
2025-03-11 12:53:00,0,0.8123557872311464
2025-03-11 13:27:00,0,0.7449328016417067
2025-03-11 13:28:00,0,0.820686746996126
2025-03-11 13:49:00,0,0.7373215470394495
2025-03-11 14:03:00,0,0.7517122591657435
2025-03-11 14:16:00,0,0.7517122591657435
2025-03-11 14:51:00,1,0.7998994450587691
2025-03-11 15:12:00,0,0.8290314921513208
2025-03-11 17:47:00,0,0.7833252118646001
2025-03-11 18:13:00,0,0.8052413022934448
2025-03-11 18:21:00,0,0.814224993182415
2025-03-11 18:27:00,0,0.8493250964159342
2025-03-11 18:41:00,0,0.8199195172788981
2025-03-11 18:54:00,0,0.8338711901790583
2025-03-11 19:11:00,0,0.8350066375068186
2025-03-11 19:35:00,0,0.8359438336411603
2025-03-11 20:01:00,0,0.7837123411172255
2025-03-11 21:22:00,0,0.8117030561071557
2025-03-11 22:17:00,0,0.8311381956309081
2025-03-11 23:05:00,0,0.8153533544898611
2025-03-11 23:46:00,0,0.813573604624503
2025-03-12 01:30:00,0,0.8351335789241923
2025-03-12 02:16:00,0,0.8174984984559923
2025-03-12 02:36:00,0,0.820686746996126
2025-03-12 03:32:00,0,0.8401308759224049
2025-03-12 04:05:00,1,0.83061374849037
2025-03-12 05:33:00,0,0.8092702652003648
2025-03-12 07:03:00,0,0.8212656186557071
2025-03-12 08:09:00,0,0.8498131364757242
2025-03-12 08:16:00,0,0.7984123320925207
2025-03-12 09:05:00,0,0.8005508336166811
2025-03-12 09:08:00,0,0.7833252118646001
2025-03-12 09:19:00,0,0.8056284315460702
2025-03-12 09:24:00,0,0.8200353584382141
2025-03-12 09:29:00,0,0.820686746996126
2025-03-12 12:30:00,0,0.7998994450587691
2025-03-12 13:54:00,0,0.814224993182415
2025-03-12 14:32:00,0,0.8282518196099563
2025-03-12 16:00:00,0,0.8326575334013627
2025-03-12 20:33:00,0,0.8498131364757242
2025-03-12 21:00:00,0,0.8153448897614503
2025-03-12 23:31:00,0,0.8206207727698868
2025-03-13 02:07:00,0,0.7998994450587691
2025-03-13 05:41:00,0,0.813573604624503
2025-03-13 06:34:00,0,0.8052413022934448
2025-03-13 07:59:00,0,0.6480056444993416
2025-03-13 08:53:00,0,0.8300244473129823
2025-03-13 09:24:00,0,0.8117030561071557
2025-03-13 10:28:00,0,0.821917007213619
2025-03-13 12:30:00,0,0.8312651370482819
2025-03-13 12:33:00,0,0.7890541983519014
2025-03-13 14:12:00,0,0.783976600422512
2025-03-13 15:06:00,0,0.843058318578862
2025-03-13 15:57:00,0,0.8216527479083326
2025-03-13 16:47:00,0,0.8597765450507164
2025-03-13 17:32:00,0,0.8146121224350406
2025-03-13 17:46:00,1,0.8479775873245385
2025-03-13 21:18:00,1,0.8082317473898273
2025-03-13 22:25:00,0,0.779967849569814
2025-03-13 23:11:00,0,0.8002865743113945
2025-03-14 00:52:00,1,0.8206991898202624
2025-03-14 08:35:00,0,0.8153448897614503
2025-03-14 16:06:00,0,0.807012587430392
2025-03-14 17:01:00,0,0.8139607338771286
2025-03-15 02:33:00,0,0.8283787610273301
2025-03-15 10:38:00,0,0.4655171868170392
2025-03-15 12:51:00,0,0.788667069099276
2025-03-15 15:21:00,0,0.7904383542362229
2025-03-16 00:01:00,0,0.8245003848646097
2025-03-16 01:17:00,0,0.8082317473898273
2025-03-16 09:38:00,0,0.7682864923599124
2025-03-16 09:59:00,0,0.8359438336411603
2025-03-16 11:17:00,0,0.8282518196099563
2025-03-16 11:25:00,0,0.8259626300045625
2025-03-16 11:39:00,0,0.8330163909847033
2025-03-16 12:18:00,0,0.8357863100481829
2025-03-16 13:00:00,0,0.7980378892408717
2025-03-16 13:37:00,0,0.8303683437959689
2025-03-16 14:59:00,0,0.8146121224350406
2025-03-16 21:27:00,0,0.8498131364757242
2025-03-17 01:02:00,0,0.8146935012035383
2025-03-17 01:57:00,0,0.8178879404523014
2025-03-17 03:42:00,0,0.8200464586962717
2025-03-17 05:39:00,0,0.8312179583724367
2025-03-17 07:08:00,0,0.8052413022934448
