,y_true,y_pred
2025-02-25 18:27:00,1,0.9467331528663635
2025-02-25 18:49:00,1,0.7917844533920289
2025-02-25 19:12:00,0,0.7846645832061767
2025-02-25 19:35:00,1,0.9256595611572266
2025-02-25 19:45:00,0,0.9467331528663635
2025-02-25 19:56:00,0,0.8958737134933472
2025-02-25 20:24:00,1,0.9593346834182739
2025-02-26 14:54:00,1,0.9469039916992188
2025-02-26 15:03:00,1,0.9263947248458863
2025-02-26 15:12:00,1,0.8763511419296265
2025-02-26 15:22:00,1,0.8782347083091736
2025-02-26 15:33:00,1,0.8832187175750732
2025-02-26 15:54:00,1,0.9024087429046631
2025-02-26 16:09:00,1,0.9263947248458863
2025-02-26 16:17:00,1,0.8908897042274475
2025-02-26 16:28:00,1,0.7846645832061767
2025-02-26 17:06:00,1,0.9326807498931885
2025-02-26 17:22:00,1,0.8763511419296265
2025-02-26 17:38:00,1,0.9130045652389527
2025-02-26 17:52:00,1,0.8763511419296265
2025-02-26 18:29:00,1,0.8927732706069946
2025-02-26 18:32:00,1,0.9541243195533753
2025-02-26 20:17:00,0,0.9593346834182739
2025-02-26 20:19:00,1,0.9256595611572266
2025-02-28 15:46:00,1,0.7684581875801086
2025-02-28 16:01:00,1,0.8778174042701721
2025-02-28 16:17:00,0,0.8778174042701721
2025-03-02 16:40:00,0,0.7811167240142822
2025-03-02 22:55:00,1,0.6734203040599823
2025-03-02 23:02:00,1,0.8908897042274475
2025-03-02 23:17:00,1,0.7717418313026428
2025-03-02 23:27:00,1,0.6999304175376893
2025-03-02 23:43:00,1,0.9256595611572266
2025-03-03 00:01:00,1,0.9518707752227783
2025-03-03 00:07:00,1,0.9169473052024841
2025-03-03 14:42:00,1,0.9594597101211548
2025-03-03 16:07:00,1,0.9373322129249573
2025-03-03 16:11:00,1,0.9756525754928589
2025-03-03 16:20:00,1,0.7917844533920289
2025-03-03 16:35:00,1,0.7865826964378357
2025-03-03 17:38:00,1,0.7984269738197327
2025-03-03 17:55:00,1,0.9373322129249573
2025-03-03 18:09:00,1,0.9373322129249573
2025-03-03 18:18:00,1,0.9373322129249573
2025-03-04 16:35:00,1,0.9222557663917541
2025-03-06 03:11:00,1,0.8581414461135864
2025-03-06 03:34:00,1,0.9591638445854187
2025-03-06 04:45:00,1,0.9263947248458863
2025-03-06 10:29:00,1,0.9024087429046631
2025-03-06 11:36:00,1,0.8974247336387634
