,y_true,y_pred
2025-11-12 23:45:00,0,0.43329622872923523
2025-11-13 00:18:00,0,0.4247634610105928
2025-11-13 00:41:00,0,0.4373310310680375
2025-11-13 03:26:00,0,0.48111167322392046
2025-11-13 03:33:00,0,0.4998110806483782
2025-11-13 03:50:00,0,0.5038991589174961
2025-11-13 04:07:00,0,0.5004054963644854
2025-11-13 04:14:00,0,0.5094061249346382
2025-11-13 04:18:00,0,0.5152319645615238
2025-11-13 04:38:00,0,0.5128405928992679
2025-11-13 04:57:00,0,0.4985238853488667
2025-11-13 05:19:00,0,0.5078964152388861
2025-11-13 05:34:00,0,0.5096667006655382
2025-11-13 05:46:00,1,0.4946531165333863
2025-11-13 05:54:00,1,0.47526410236844374
2025-11-13 06:02:00,1,0.46559384171305884
2025-11-13 06:10:00,1,0.46722577693685496
2025-11-13 06:24:00,1,0.46834688421213566
2025-11-13 06:36:00,1,0.46977566385866254
2025-11-13 06:51:00,1,0.4714155715174331
2025-11-13 07:05:00,1,0.47708194150112393
2025-11-13 07:17:00,1,0.4858957597492569
2025-11-13 07:30:00,1,0.48160385097931924
2025-11-13 07:44:00,1,0.4828817870772798
2025-11-13 07:56:00,1,0.4928770397219413
2025-11-13 08:19:00,1,0.4963498247234307
2025-11-13 08:53:00,1,0.5001521902421169
2025-11-13 09:05:00,1,0.5057029498575533
2025-11-13 09:10:00,1,0.5010051915058775
2025-11-13 09:24:00,1,0.5091489749712009
2025-11-13 09:42:00,1,0.5081577702297704
2025-11-13 09:54:00,1,0.5095944290647442
2025-11-13 10:15:00,1,0.5135908647534806
2025-11-13 10:34:00,1,0.5119244163184835
2025-11-13 15:04:00,1,0.49708188069540604
2025-11-14 05:12:00,0,0.40661694337419907
2025-11-14 05:23:00,0,0.3740528341596595
2025-11-14 05:35:00,0,0.37514486835560934
2025-11-14 08:13:00,0,0.5136125023762181
2025-11-14 09:37:00,0,0.5104953269347432
2025-11-14 10:20:00,0,0.4987537940425655
2025-11-14 10:42:00,0,0.5135221808732654
2025-11-14 11:12:00,0,0.4989391674657082
2025-11-14 11:29:00,0,0.5053167990057867
2025-11-14 11:38:00,0,0.4859863139007806
2025-11-14 11:46:00,0,0.481744937155657
2025-11-14 11:55:00,0,0.4805459727696948
2025-11-14 12:08:00,0,0.4773702068782706
2025-11-14 12:18:00,0,0.47415189105687394
2025-11-14 12:28:00,0,0.45804497768410657
2025-11-14 12:32:00,0,0.4528233749053219
2025-11-14 12:34:00,0,0.4456776461482418
2025-11-14 12:38:00,0,0.4404184107816417
2025-11-14 12:42:00,1,0.46154111107331286
2025-11-14 12:46:00,0,0.43705255385359976
2025-11-14 12:50:00,0,0.45882781747833434
2025-11-14 12:56:00,0,0.4893317823672583
2025-11-14 13:03:00,0,0.5066538370127185
2025-11-14 13:14:00,0,0.5208228016700934
2025-11-14 13:21:00,0,0.5190136482683809
2025-11-14 13:39:00,0,0.5073049014859414
2025-11-14 13:53:00,0,0.5030466088704671
2025-11-14 14:02:00,0,0.5246705400616234
2025-11-14 14:07:00,0,0.5229020103311284
2025-11-14 14:16:00,0,0.5312391153003369
2025-11-14 14:24:00,0,0.5241658875029226
2025-11-14 14:31:00,0,0.5149081181605852
2025-11-14 14:35:00,0,0.5121602889519052
2025-11-14 14:36:00,0,0.5131454942237563
2025-11-14 14:39:00,0,0.502611336692024
2025-11-14 14:43:00,0,0.4903619838887364
2025-11-14 14:47:00,0,0.49193050815964257
2025-11-14 14:51:00,0,0.491372991059456
2025-11-14 14:56:00,0,0.5024547633218341
2025-11-14 15:07:00,0,0.5015310171908081
2025-11-14 15:15:00,0,0.5088790003443258
2025-11-14 15:27:00,0,0.5029680113063605
2025-11-14 15:37:00,0,0.5221963299604142
2025-11-14 15:46:00,0,0.5148727176282877
2025-11-14 15:52:00,0,0.5196751403594999
2025-11-14 15:59:00,0,0.5015781355653683
2025-11-14 16:20:00,0,0.5170973968960075
2025-11-14 16:28:00,0,0.4979906155868228
2025-11-14 16:37:00,0,0.5284356260640197
2025-11-14 16:52:00,0,0.523773833145406
2025-11-14 17:16:00,0,0.5274897818926958
2025-11-14 17:36:00,0,0.5233732594142837
2025-11-14 17:52:00,0,0.5013840522556771
2025-11-14 18:13:00,0,0.5007383898729443
2025-11-14 18:41:00,0,0.49770596952627244
2025-11-14 18:56:00,0,0.5047961917597197
2025-11-14 19:16:00,0,0.49737009763413376
2025-11-14 19:28:00,0,0.5053410749606552
2025-11-14 19:53:00,0,0.5075185706889744
2025-11-14 20:31:00,0,0.49443733585239324
2025-11-14 20:41:00,0,0.49557515054681267
2025-11-14 20:52:00,0,0.4989285952518877
2025-11-14 21:07:00,0,0.48833541691645466
2025-11-14 21:27:00,0,0.5015225739419519
2025-11-14 22:04:00,0,0.49978213679200145
2025-11-14 22:31:00,0,0.5149900064494405
2025-11-14 23:04:00,0,0.5022224795271127
2025-11-14 23:08:00,0,0.5057365636915684
2025-11-14 23:33:00,0,0.502675206032704
2025-11-14 23:58:00,0,0.4878056266615107
2025-11-15 00:18:00,0,0.4805496316782092
2025-11-15 00:39:00,0,0.49681015292571784
2025-11-15 01:06:00,0,0.4936333060674475
2025-11-15 01:44:00,0,0.4952963035296306
2025-11-15 02:15:00,0,0.5211114334422995
2025-11-15 02:41:00,0,0.5167658746878835
2025-11-15 03:01:00,0,0.5216162141355499
2025-11-15 03:33:00,0,0.5107490840837744
2025-11-15 04:13:00,0,0.5101678186244462
2025-11-21 23:35:00,0,0.5072513675461379
2025-11-22 00:08:00,0,0.5243859755927276
2025-11-22 01:00:00,0,0.523088729969053
2025-11-22 02:38:00,0,0.5043618303663193
2025-11-22 03:23:00,0,0.5217360540964633
2025-12-03 14:52:00,1,0.4724585804469822
2025-12-03 15:02:00,0,0.48379951338230165
2025-12-03 15:07:00,0,0.48914381958829367
2025-12-03 15:14:00,1,0.489642821410441
2025-12-03 15:28:00,1,0.5024696038329091
2025-12-03 15:46:00,1,0.5080871849252225
2025-12-03 16:09:00,1,0.5057902832747296
2025-12-03 16:34:00,1,0.49750437687565774
2025-12-03 16:53:00,0,0.5004204410986042
2025-12-03 17:17:00,0,0.49584391802392724
2025-12-03 17:38:00,0,0.48359010808871405
2025-12-03 17:48:00,0,0.4692603049084658
2025-12-03 18:06:00,0,0.46619517196222426
2025-12-03 18:24:00,0,0.4658561646505691
2025-12-03 18:49:00,0,0.47055109511763626
2025-12-03 19:07:00,0,0.4703608705280652
2025-12-03 19:38:00,0,0.47883221912575524
2025-12-03 20:01:00,0,0.478928874918087
2025-12-03 20:21:00,0,0.4803069570035421
2025-12-04 16:42:00,0,0.5341075608068943
2025-12-04 16:53:00,0,0.5430274132632391
2025-12-04 17:34:00,0,0.5366883105549375
2025-12-07 15:55:00,1,0.5183797144822132
2025-12-07 15:57:00,1,0.5385528699230957
2025-12-07 16:01:00,1,0.5265786679427802
2025-12-07 16:05:00,1,0.5242574950949075
2025-12-07 16:18:00,1,0.5180505410291022
2025-12-07 16:30:00,1,0.5127194649108531
2025-12-07 16:44:00,1,0.503473528201348
2025-12-07 22:06:00,1,0.4754443462095952
2025-12-07 22:11:00,1,0.48564122502387863
2025-12-07 22:25:00,1,0.4780107777833873
2025-12-07 22:41:00,0,0.4742107068580429
2025-12-07 23:01:00,1,0.4678356435051756
2025-12-08 15:10:00,0,0.5057004789452019
2025-12-16 14:01:00,0,0.5187900544077575
