,y_true,y_pred
2023-11-26 20:57:00,1,0.7861640488744348
2023-11-27 15:48:00,1,0.8657600503873379
2023-11-27 16:03:00,1,0.8771384711494422
2023-11-27 19:42:00,0,0.7688025877135999
2023-11-28 16:06:00,0,0.8410288528922594
2023-11-29 00:37:00,1,0.9104972275298995
2023-11-29 16:31:00,1,0.8338931320640892
2023-11-29 17:07:00,1,0.739084768707797
2023-11-30 22:12:00,1,0.7688025877135999
2023-11-30 23:32:00,0,0.8365066269353967
2023-12-01 01:05:00,1,0.8224567703609971
2023-12-11 16:16:00,1,0.9104972275298995
2023-12-11 21:44:00,1,0.8461156520578278
2023-12-11 22:57:00,1,0.7784637548375587
2023-12-11 23:42:00,0,0.8410288528922594
2023-12-12 06:56:00,1,0.7909202903373711
2023-12-12 10:51:00,1,0.9077625461032364
2023-12-12 12:45:00,1,0.7661890928422925
2023-12-12 15:26:00,1,0.7834984120015995
2023-12-12 16:30:00,1,0.8657600503873379
2023-12-12 18:40:00,1,0.8461156520578278
2023-12-13 15:05:00,0,0.8410288528922594
2023-12-14 13:38:00,1,0.7738893868791685
2023-12-16 02:44:00,0,0.8657600503873379
2023-12-16 06:13:00,0,0.8657600503873379
2023-12-16 11:51:00,1,0.5902865524455244
2023-12-16 12:44:00,1,0.8461156520578278
2023-12-16 15:37:00,1,0.8461156520578278
2023-12-17 06:44:00,0,0.8410288528922594
2023-12-18 21:50:00,1,0.6747353376179223
2023-12-19 13:07:00,1,0.8657600503873379
2023-12-20 13:08:00,1,0.5727912534334599
2023-12-20 17:25:00,1,0.8657600503873379
2023-12-21 10:48:00,1,0.5727912534334599
2023-12-21 16:05:00,1,0.5930258933132075
2023-12-21 21:37:00,1,0.7724397872463667
2023-12-22 01:32:00,1,0.9104972275298995
2023-12-22 04:26:00,1,0.8657600503873379
2023-12-24 05:40:00,0,0.7616668668854298
2023-12-24 06:21:00,0,0.7935337852086786
2023-12-24 10:40:00,0,0.5913811829613074
2023-12-24 13:19:00,0,0.7661890928422925
2023-12-24 22:15:00,1,0.6025090724392628
2023-12-25 04:43:00,1,0.8365066269353967
2023-12-25 05:50:00,1,0.8657600503873379
2023-12-25 08:44:00,1,0.8461156520578278
2023-12-25 09:15:00,0,0.6783846155436934
2023-12-25 09:54:00,1,0.7861640488744348
2023-12-25 12:50:00,1,0.8365066269353967
2023-12-25 13:54:00,1,0.6481440460293179
2023-12-25 14:35:00,1,0.7810772497088662
