,y_true,y_pred
2025-02-25 18:49:00,1,0.7471825022659265
2025-02-25 19:12:00,0,0.7469726441406369
2025-02-25 19:35:00,1,0.7478780965245871
2025-02-25 19:45:00,0,0.7475951625675336
2025-02-25 19:56:00,0,0.7451923015294352
2025-02-25 20:24:00,1,0.7462263008333727
2025-02-26 14:54:00,1,0.7467886585637582
2025-02-26 15:03:00,1,0.7475357932486765
2025-02-26 15:12:00,1,0.7459718244766768
2025-02-26 15:22:00,1,0.7458232802775235
2025-02-26 15:33:00,1,0.7454503727318388
2025-02-26 15:54:00,1,0.7449788270402461
2025-02-26 16:09:00,1,0.7446525434779766
2025-02-26 16:17:00,1,0.7464525605172758
2025-02-26 16:28:00,1,0.7458464002592617
2025-02-26 17:06:00,1,0.7448841037192996
2025-02-26 17:22:00,1,0.7449453257316586
2025-02-26 17:38:00,1,0.7447869133763236
2025-02-26 17:52:00,1,0.7464393357772154
2025-02-26 18:29:00,1,0.7471617492468118
2025-02-26 18:32:00,1,0.7455575773834769
2025-02-26 20:17:00,0,0.7437242411044295
2025-02-26 20:19:00,1,0.7456173659873078
2025-02-28 15:46:00,1,0.7464765640243547
2025-02-28 16:01:00,1,0.7447602766822891
2025-02-28 16:17:00,0,0.7467652327094155
2025-03-02 16:40:00,0,0.7435270724754652
2025-03-02 22:55:00,1,0.7460655863942782
2025-03-02 23:02:00,1,0.7456627512941588
2025-03-02 23:17:00,1,0.7459505395299785
2025-03-02 23:27:00,1,0.746843404698139
2025-03-02 23:43:00,1,0.7455032950969183
2025-03-03 00:01:00,1,0.7454157468215805
2025-03-03 00:07:00,1,0.7452553760542127
2025-03-03 14:42:00,1,0.7436255308720047
2025-03-03 16:07:00,1,0.7456403498402111
2025-03-03 16:11:00,1,0.74742853443795
2025-03-03 16:20:00,1,0.745319841827016
2025-03-03 16:35:00,1,0.7467241968786918
2025-03-03 17:38:00,1,0.745230568347927
2025-03-03 17:55:00,1,0.7452929763068151
2025-03-03 18:09:00,1,0.7452550670160967
2025-03-03 18:18:00,1,0.7451020736016996
2025-03-04 16:35:00,1,0.7469501563242299
2025-03-06 03:11:00,1,0.7450684744488714
2025-03-06 03:34:00,1,0.7469370905616092
2025-03-06 04:45:00,1,0.747068616279838
2025-03-06 10:29:00,1,0.7451086135115964
2025-03-06 11:36:00,1,0.7452886816382039
2025-03-06 12:14:00,1,0.74530548306067
2025-03-06 12:37:00,1,0.7452973082277562
2025-03-06 13:41:00,1,0.7449751255586075
2025-03-06 13:44:00,1,0.7465260265474626
2025-03-06 13:49:00,1,0.7450308297255588
2025-03-06 13:55:00,1,0.7451225547014474
2025-03-06 14:05:00,1,0.7469580089304378
2025-03-06 14:28:00,1,0.7456107822753786
2025-03-06 14:33:00,0,0.746364040414257
2025-03-06 14:38:00,0,0.7452685733831047
2025-03-06 14:44:00,0,0.7468882992272382
2025-03-06 14:53:00,1,0.7468888086073145
2025-03-06 15:05:00,1,0.7475561022126742
2025-03-07 11:42:00,0,0.745347058744633
2025-03-07 12:27:00,0,0.7452246726736731
2025-03-08 02:55:00,0,0.7455688247856711
2025-03-09 18:07:00,1,0.745212229310659
2025-03-09 18:18:00,0,0.7470924046593925
2025-03-09 18:25:00,0,0.7471975567897441
2025-03-09 18:32:00,1,0.745459790138711
2025-03-09 18:51:00,0,0.7469957562161691
2025-03-09 18:56:00,1,0.7454161819595089
2025-03-09 19:09:00,1,0.7471360429248102
2025-03-09 19:29:00,1,0.7470764845659701
2025-03-09 19:49:00,1,0.7462763103100364
2025-03-17 17:34:00,1,0.746007599813148
2025-03-18 14:39:00,0,0.7450520698037032
2025-03-18 16:53:00,0,0.7452259477269073
2025-03-18 17:19:00,1,0.7466601814259313
2025-03-18 18:15:00,1,0.7471999530623742
2025-03-18 19:22:00,1,0.7472721847456739
2025-03-19 04:34:00,1,0.7470052384401632
2025-03-19 05:14:00,1,0.7471772632001159
2025-03-19 06:13:00,0,0.7453580226385895
2025-03-19 07:11:00,1,0.7453681778956032
2025-03-19 07:48:00,1,0.7473810130188939
2025-03-20 04:16:00,1,0.7455214007146707
2025-03-21 15:45:00,1,0.7467110167746485
2025-03-21 16:17:00,1,0.747114654908362
2025-03-21 16:58:00,1,0.7468912760224237
2025-03-21 17:50:00,1,0.7469378057899199
2025-03-21 18:34:00,0,0.7454905807640635
2025-03-21 19:04:00,1,0.7471935966235613
2025-03-21 20:01:00,0,0.7465676654788177
2025-03-21 21:16:00,0,0.7451931555920073
2025-03-22 03:17:00,1,0.7467395802720593
2025-03-22 04:22:00,0,0.7463837314113234
2025-03-22 05:52:00,1,0.7467869022902832
2025-03-22 07:34:00,1,0.7468964356170293
2025-03-22 09:06:00,1,0.7468642387584825
2025-03-22 09:23:00,1,0.7453538475703515
2025-03-22 09:52:00,1,0.7458225233872999
2025-03-22 10:21:00,1,0.7455784698375076
2025-03-22 14:50:00,0,0.7467017163191192
2025-03-22 23:09:00,1,0.7469150822011875
2025-03-23 11:53:00,1,0.7465733198914356
2025-03-23 13:42:00,1,0.7452176617081602
2025-03-23 14:23:00,1,0.7453614305290023
2025-03-24 00:28:00,1,0.7467187581414424
2025-03-25 12:06:00,1,0.7457920524739619
2025-03-26 14:00:00,1,0.7469083414985285
2025-03-26 14:10:00,1,0.7453486464789871
2025-03-26 14:19:00,1,0.7451779509731883
2025-03-26 14:30:00,1,0.7453784613174615
2025-03-26 19:03:00,0,0.7449896377947584
2025-03-28 08:03:00,1,0.74616327003502
2025-03-30 01:02:00,1,0.747040008868208
2025-03-30 01:32:00,1,0.7454596345881503
2025-03-30 02:11:00,1,0.7462392288513955
2025-03-30 02:58:00,1,0.7452532022619773
2025-03-30 03:41:00,1,0.746357520851073
2025-03-30 04:36:00,1,0.7462821732622555
2025-03-30 05:23:00,1,0.7446342462582904
2025-03-30 06:24:00,1,0.7463863718435118
2025-03-30 07:49:00,1,0.7467947212165413
2025-03-30 08:55:00,1,0.7450115134164418
2025-03-30 10:14:00,1,0.7452224524380767
2025-03-30 10:38:00,1,0.7470265917380295
2025-03-30 11:22:00,1,0.7453406138108677
2025-03-30 11:57:00,1,0.7464040429496972
2025-03-30 13:30:00,1,0.7449906429889633
2025-04-01 06:48:00,0,0.7455356732483335
2025-04-01 07:11:00,0,0.7451787289856869
2025-04-01 08:00:00,0,0.7474710373150432
2025-04-01 08:15:00,1,0.7466475585994587
2025-04-01 08:21:00,1,0.7464475240141255
2025-04-01 08:27:00,1,0.7474271976226325
2025-04-01 08:33:00,1,0.7453792109558658
2025-04-01 08:42:00,1,0.7472045196341346
2025-04-01 08:51:00,1,0.7456788817005541
2025-04-01 09:12:00,1,0.7454903907372877
2025-04-01 09:30:00,1,0.7469165169497034
2025-04-01 09:51:00,1,0.7456169958475354
2025-04-01 10:15:00,1,0.7457723679775247
2025-04-01 10:44:00,1,0.7452068283048319
2025-04-01 11:08:00,0,0.7442637861143483
2025-04-01 17:15:00,1,0.747433968487079
2025-04-02 17:53:00,0,0.7465481259708503
