,y_true,y_pred
2025-11-07 10:05:00,1,0.42594002927266167
2025-11-07 13:05:00,1,0.3737211470313076
2025-11-07 14:44:00,1,0.2777178872171863
2025-11-07 14:48:00,1,0.31105122055051965
2025-11-07 14:54:00,1,0.37381466973616523
2025-11-07 17:14:00,0,0.38369609055852016
2025-11-09 05:14:00,1,0.32106491033484097
2025-11-09 05:28:00,1,0.32106491033484097
2025-11-09 12:18:00,1,0.29545515423728
2025-11-09 12:24:00,1,0.33114942528735636
2025-11-10 09:24:00,0,0.32078904826587545
2025-11-10 15:42:00,0,0.25476494556954327
2025-11-10 17:05:00,0,0.29333600039569874
2025-11-11 03:02:00,1,0.3596406976097042
2025-11-11 03:06:00,1,0.39759251471825063
2025-11-11 08:55:00,1,0.41663023794039844
2025-11-11 09:28:00,1,0.32106491033484097
2025-11-11 14:56:00,0,0.24905065985525754
2025-11-11 14:59:00,0,0.33037470166710425
2025-11-11 21:09:00,1,0.32078904826587545
2025-11-12 00:57:00,0,0.32078904826587545
2025-11-12 05:22:00,0,0.3730079305072296
2025-11-12 10:33:00,1,0.29905065985525753
2025-11-12 13:16:00,1,0.32078904826587545
2025-11-12 16:56:00,1,0.29545515423728
2025-11-12 19:43:00,0,0.29545515423728
2025-11-12 20:09:00,0,0.1985525755640698
2025-11-12 20:42:00,0,0.2021081311196254
2025-11-13 02:33:00,0,0.3727890482658755
2025-11-13 04:57:00,0,0.1987794555500871
2025-11-13 13:50:00,1,0.27652468044978357
2025-11-13 14:39:00,1,0.3739970091002731
2025-11-13 16:07:00,1,0.24635484834767288
2025-11-13 16:34:00,1,0.25063906228325705
2025-11-13 17:06:00,1,0.31865357946374007
2025-11-13 18:18:00,0,0.24517929216831452
2025-11-13 20:39:00,0,0.32106491033484097
2025-11-13 22:08:00,0,0.32078904826587545
2025-11-14 02:41:00,1,0.36369813917496635
2025-11-14 06:49:00,0,0.32106491033484097
2025-11-14 06:57:00,0,0.41663023794039844
2025-11-14 10:20:00,0,0.42594002927266167
2025-11-14 12:46:00,1,0.3300988395981387
2025-11-14 15:27:00,0,0.36247346709920303
2025-11-14 22:04:00,0,0.42022574355837594
2025-11-15 05:32:00,0,0.36247346709920303
2025-11-15 10:44:00,0,0.42594002927266167
2025-11-15 16:48:00,0,0.5493166526492851
2025-11-15 17:52:00,1,0.4912103202102639
2025-11-15 17:59:00,1,0.43503093836357076
2025-11-15 18:08:00,1,0.3850309383635708
2025-11-15 18:14:00,1,0.42594002927266167
2025-11-16 08:00:00,1,0.1985035934811216
2025-11-16 09:51:00,1,0.1985035934811216
2025-11-16 12:42:00,1,0.19683692681445492
2025-11-16 14:03:00,0,0.1989723956165904
2025-11-17 00:38:00,0,0.32329871634982077
2025-11-17 03:15:00,1,0.3172334927103199
2025-11-17 11:33:00,1,0.19708350672770147
2025-11-17 15:23:00,1,0.2857173265219242
2025-11-17 16:41:00,0,0.27750780609753983
2025-11-17 20:04:00,0,0.32466041595281847
2025-11-17 20:16:00,0,0.29545515423728
2025-11-17 23:20:00,0,0.41663023794039844
2025-11-17 23:59:00,0,0.3275539196693788
2025-11-18 02:29:00,0,0.36369813917496635
2025-11-18 04:56:00,1,0.28808838307740536
2025-11-18 07:27:00,1,0.43503093836357076
2025-11-18 08:35:00,1,0.3850309383635708
2025-11-18 11:46:00,0,0.32438455388385296
2025-11-18 15:19:00,0,0.24162373661275893
2025-11-18 16:17:00,0,0.3172334927103199
2025-11-18 16:18:00,0,0.1095679012345679
2025-11-18 22:22:00,1,0.1852108258300982
2025-11-19 03:43:00,1,0.32078904826587545
2025-11-19 05:58:00,1,0.2275156054931336
2025-11-19 06:31:00,1,0.1989723956165904
2025-11-19 07:15:00,1,0.24517929216831452
2025-11-19 07:57:00,1,0.15328137125889935
2025-11-19 09:59:00,1,0.32071648074934833
2025-11-19 12:51:00,1,0.32078904826587545
2025-11-19 21:22:00,0,0.23948826781062346
2025-11-19 21:56:00,0,0.28948826781062353
2025-11-19 23:07:00,0,0.3528878136979743
2025-11-20 00:29:00,1,0.32654328404258315
2025-11-20 01:04:00,1,0.30238773097189
2025-11-20 13:13:00,1,0.33037470166710425
2025-11-20 18:14:00,0,0.1987794555500871
2025-11-20 18:52:00,0,0.21423456790123457
2025-11-20 23:49:00,1,0.3164833193159518
2025-11-21 01:10:00,1,0.24354815319234793
2025-11-21 03:08:00,1,0.3773166526492851
2025-11-21 04:55:00,1,0.42196130306323454
2025-11-21 07:37:00,0,0.22121428571428572
2025-11-21 09:42:00,0,0.46310975609756094
2025-11-21 12:22:00,1,0.41310975609756095
2025-11-21 12:38:00,0,0.464615987460815
2025-11-21 14:53:00,0,0.13399014778325122
2025-11-21 16:37:00,0,0.1709090909090909
2025-11-21 18:36:00,0,0.10763629549189573
2025-11-22 00:08:00,0,0.3
2025-11-22 16:21:00,0,0.3
2025-11-22 22:53:00,0,0.33448275862068966
2025-11-23 01:18:00,0,0.2909090909090909
2025-11-23 02:38:00,0,0.11988980053791412
2025-11-23 08:49:00,0,0.4219827586206897
2025-11-23 15:40:00,0,0.16910919540229885
2025-11-23 16:06:00,0,0.2877734015651562
2025-11-24 00:26:00,0,0.4973166526492851
2025-11-24 02:20:00,0,0.3410204818428375
2025-11-24 04:39:00,1,0.13999999999999999
2025-11-24 11:37:00,1,0.2909090909090909
2025-11-24 15:39:00,0,0.13999999999999999
2025-11-24 17:54:00,0,0.12440449438202247
2025-11-24 18:02:00,0,0.07540990166759684
2025-11-25 09:30:00,0,0.2482758620689655
2025-11-25 10:28:00,0,0.04940640370850703
2025-11-25 15:09:00,0,0.09090909090909091
2025-11-25 20:16:00,1,0.3
2025-11-26 04:26:00,1,0.12646804570908288
2025-11-26 15:29:00,0,0.33456790123456787
2025-11-26 17:34:00,0,0.3
2025-11-27 15:48:00,0,0.1
2025-11-27 18:24:00,0,0.3
2025-11-28 10:55:00,0,0.1764044943820225
2025-11-28 13:36:00,0,0.13333333333333333
2025-11-28 15:54:00,1,0.09090909090909091
2025-11-29 18:42:00,1,0.1
2025-11-30 01:05:00,1,0.1
2025-11-30 13:22:00,1,0.1
2025-11-30 16:17:00,1,0.3
2025-12-01 00:41:00,1,0.1
2025-12-01 09:30:00,1,0.2909090909090909
2025-12-01 15:16:00,0,0.16563723895119548
2025-12-01 20:05:00,1,0.3
2025-12-01 22:01:00,1,0.1764044943820225
2025-12-03 06:03:00,1,0.288
2025-12-03 14:38:00,1,0.3501113909337466
2025-12-03 17:38:00,0,0.26390449438202246
2025-12-03 17:48:00,0,0.2548135852911134
2025-12-03 20:44:00,0,0.26310975609756093
2025-12-03 20:52:00,0,0.1875
2025-12-03 22:45:00,0,0.2083489388264669
2025-12-04 13:24:00,0,0.1
2025-12-04 15:02:00,0,0.1
2025-12-04 15:36:00,0,0.17560975609756097
2025-12-04 15:39:00,1,0.3
2025-12-04 21:06:00,0,0.04444444444444444
2025-12-05 02:43:00,1,0.3
2025-12-05 14:07:00,0,0.2909090909090909
2025-12-05 16:55:00,0,0.049402858330836144
2025-12-05 19:41:00,0,0.2909090909090909
2025-12-05 19:57:00,1,0.3
2025-12-05 21:03:00,1,0.3
2025-12-06 16:30:00,0,0.13999999999999999
2025-12-07 14:27:00,1,0.04827586206896552
2025-12-07 16:59:00,1,0.048
2025-12-08 04:25:00,0,0.2482758620689655
2025-12-08 05:48:00,0,0.248
2025-12-08 15:03:00,0,0.1764044943820225
2025-12-08 15:32:00,0,0.1764044943820225
2025-12-08 16:23:00,0,0.13999999999999999
2025-12-08 19:14:00,1,0.1
2025-12-08 21:58:00,1,0.3
2025-12-09 07:52:00,1,0.3
2025-12-09 12:22:00,1,0.3
2025-12-09 15:02:00,1,0.3
2025-12-09 15:44:00,1,0.04827586206896552
2025-12-09 21:12:00,0,0.04745309218902992
2025-12-10 02:22:00,1,0.09090909090909091
2025-12-10 03:00:00,0,0.09090909090909091
2025-12-10 10:03:00,0,0.3
2025-12-10 17:21:00,1,0.3
2025-12-10 18:30:00,1,0.09090909090909091
2025-12-10 18:39:00,1,0.040397249808896196
2025-12-11 01:30:00,0,0.04827586206896552
2025-12-11 03:55:00,0,0.17711598746081503
2025-12-11 15:24:00,0,0.2909090909090909
2025-12-11 18:43:00,0,0.3
2025-12-11 21:17:00,1,0.3
2025-12-12 06:20:00,1,0.2909090909090909
2025-12-12 17:11:00,0,0.37711598746081504
2025-12-12 17:39:00,0,0.38242667928571694
2025-12-12 18:06:00,0,0.25
2025-12-14 11:47:00,0,0.3
