,y_true,y_pred
2025-11-04 22:43:00,0,0.17097457627118642
2025-11-04 22:54:00,1,0.15956153279292556
2025-11-04 23:01:00,0,0.191584944164163
2025-11-04 23:05:00,0,0.13347457627118642
2025-11-04 23:11:00,0,0.14375
2025-11-04 23:15:00,0,0.14543109801031684
2025-11-04 23:27:00,0,0.17151805453205599
2025-11-04 23:42:00,0,0.17962842242503257
2025-11-04 23:54:00,0,0.13347457627118642
2025-11-05 00:02:00,0,0.10847457627118642
2025-11-05 00:11:00,0,0.13347457627118642
2025-11-05 00:18:00,0,0.13347457627118642
2025-11-05 00:26:00,0,0.17447524706359116
2025-11-05 03:46:00,0,0.15956153279292556
2025-11-05 04:03:00,1,0.1941511387163561
2025-11-05 04:24:00,1,0.20738761974944725
2025-11-05 04:42:00,1,0.1941511387163561
2025-11-05 05:03:00,1,0.1924788979136805
2025-11-05 05:16:00,1,0.2057153789467717
2025-11-05 05:51:00,1,0.20738761974944725
2025-11-05 06:17:00,1,0.20738761974944725
2025-11-05 16:54:00,0,0.2568441414885777
2025-11-05 17:30:00,0,0.2859411314551329
2025-11-05 17:43:00,0,0.2859411314551329
2025-11-05 18:11:00,0,0.2568441414885777
2025-11-05 18:31:00,0,0.25901805453205595
2025-11-05 18:46:00,1,0.18901790440779478
2025-11-05 19:17:00,1,0.24488761974944726
2025-11-05 20:07:00,1,0.20738761974944725
2025-11-05 20:48:00,1,0.24488761974944726
2025-11-05 21:00:00,1,0.20738761974944725
2025-11-07 19:21:00,0,0.16360864742158157
2025-11-07 19:46:00,0,0.19856577172656126
2025-11-07 20:04:00,0,0.2568441414885777
2025-11-07 20:15:00,0,0.19542754907462578
2025-11-07 20:28:00,0,0.2568441414885777
2025-11-07 20:46:00,0,0.21934414148857773
2025-11-07 21:04:00,1,0.20738761974944725
2025-11-07 21:36:00,0,0.21636167961318212
2025-11-07 22:14:00,0,0.2057153789467717
2025-11-07 22:56:00,0,0.20992915365745554
2025-11-09 12:24:00,1,0.23054347826086957
2025-11-09 14:25:00,1,0.2584604599161552
2025-11-09 14:26:00,1,0.15423057970557913
2025-11-09 14:29:00,0,0.2316511387163561
2025-11-09 14:33:00,0,0.24488761974944726
