,y_true,y_pred
2025-11-14 06:50:00,0,0.26241765523514893
2025-11-14 11:46:00,0,0.24867990247300592
2025-11-14 11:55:00,0,0.26707070707070707
2025-11-14 12:56:00,0,0.24867990247300592
2025-11-14 14:56:00,0,0.1541417931661834
2025-11-14 19:53:00,0,0.22464481475370768
2025-11-14 23:58:00,0,0.28030383409693754
2025-11-15 01:06:00,0,0.3294516594516595
2025-11-17 17:02:00,1,0.31627705627705627
2025-11-17 18:37:00,0,0.251471145178239
2025-11-17 19:48:00,0,0.19762005403574862
2025-11-17 22:04:00,0,0.22342530255858573
2025-11-17 23:00:00,0,0.15118130759700216
2025-11-18 02:14:00,0,0.26707070707070707
2025-11-18 06:12:00,1,0.28030383409693754
2025-11-19 16:01:00,0,0.261471145178239
2025-11-19 16:07:00,0,0.2298472135543074
2025-11-19 19:47:00,1,0.21599612241181698
2025-11-19 20:05:00,1,0.19762005403574862
2025-11-20 02:42:00,1,0.24748006379585327
2025-11-20 10:03:00,1,0.29869463869463864
2025-11-20 11:41:00,1,0.29869463869463864
2025-11-20 17:14:00,0,0.22342530255858573
2025-11-20 18:45:00,0,0.2589003253250077
2025-11-20 18:48:00,0,0.2764827429074253
2025-11-20 18:52:00,0,0.2913262176420071
2025-11-20 19:46:00,1,0.2978862516793551
2025-11-21 02:49:00,1,0.3337373737373737
2025-11-26 19:18:00,0,0.22727976630415653
2025-11-27 13:41:00,0,0.3653613053613053
2025-11-28 09:18:00,0,0.23079372361121733
2025-11-28 16:53:00,0,0.29869463869463864
2025-11-29 14:15:00,1,0.3653613053613053
2025-11-29 15:01:00,1,0.29869463869463864
2025-11-30 15:46:00,1,0.23079372361121733
2025-12-01 01:37:00,0,0.22342530255858573
2025-12-02 15:47:00,0,0.2086104877437709
2025-12-03 07:01:00,1,0.2755062328975372
2025-12-03 07:21:00,1,0.2846595509753404
2025-12-03 10:31:00,1,0.35929292929292933
2025-12-03 18:06:00,0,0.20626874637763928
2025-12-03 21:44:00,0,0.37557530189109134
2025-12-03 22:27:00,0,0.22342530255858573
2025-12-04 01:00:00,0,0.27293541304430596
2025-12-04 01:53:00,0,0.2846595509753404
2025-12-04 08:52:00,0,0.28030383409693754
2025-12-04 14:35:00,0,0.2717355743671533
2025-12-04 14:56:00,0,0.2857706620864515
2025-12-04 15:36:00,0,0.26618001881159775
2025-12-04 19:44:00,0,0.25504923418251735
2025-12-04 22:06:00,0,0.2012030803363635
2025-12-05 01:11:00,0,0.2085715013889951
2025-12-05 09:13:00,1,0.26707070707070707
2025-12-05 09:41:00,1,0.29869463869463864
2025-12-05 13:50:00,0,0.24131148142037437
2025-12-05 15:32:00,1,0.14377390018959477
2025-12-05 16:25:00,0,0.26707070707070707
2025-12-05 18:31:00,0,0.25504923418251735
2025-12-05 21:20:00,1,0.22342530255858573
2025-12-06 07:02:00,0,0.2541027241256074
2025-12-06 17:07:00,0,0.22342530255858573
2025-12-07 15:13:00,1,0.24867990247300592
2025-12-07 15:47:00,1,0.255959595959596
2025-12-07 15:57:00,1,0.25504923418251735
2025-12-08 18:14:00,0,0.2419245082402977
2025-12-09 17:13:00,0,0.2978862516793551
2025-12-09 17:28:00,0,0.2978862516793551
2025-12-09 17:46:00,0,0.31072150072150073
2025-12-09 19:00:00,0,0.29869463869463864
2025-12-10 06:23:00,0,0.26799288430867374
2025-12-10 21:57:00,1,0.26707070707070707
2025-12-11 05:32:00,0,0.22342530255858573
2025-12-11 08:04:00,0,0.28030383409693754
2025-12-11 09:44:00,0,0.29869463869463864
2025-12-15 18:07:00,0,0.24867990247300592
2025-12-16 03:41:00,0,0.29869463869463864
2025-12-16 10:09:00,0,0.26707070707070707
2025-12-16 13:12:00,0,0.21986898629366863
2025-12-16 14:37:00,0,0.26707070707070707
2025-12-16 19:57:00,0,0.23070499604517575
2025-12-17 09:09:00,0,0.26707070707070707
2025-12-17 15:02:00,1,0.19640547913696318
2025-12-17 15:23:00,1,0.15858871500440958
2025-12-17 16:15:00,0,0.29869463869463864
2025-12-17 16:39:00,0,0.23079372361121733
2025-12-17 18:18:00,1,0.21599612241181698
2025-12-18 01:51:00,1,0.26707070707070707
2025-12-18 03:05:00,1,0.2846595509753404
2025-12-18 06:28:00,1,0.29869463869463864
2025-12-18 15:34:00,1,0.2298472135543074
2025-12-18 18:10:00,0,0.24762005403574863
2025-12-18 21:13:00,1,0.28030383409693754
2025-12-19 03:53:00,0,0.211220293951778
2025-12-19 04:19:00,0,0.22342530255858573
2025-12-19 05:25:00,0,0.26151515151515153
2025-12-19 07:30:00,0,0.2290005316321106
2025-12-19 07:57:00,0,0.2485911749069644
2025-12-23 02:58:00,0,0.2735484398642293
2025-12-23 08:12:00,0,0.255959595959596
2025-12-24 20:57:00,0,0.17807341709780733
2025-12-25 05:59:00,0,0.2846595509753404
2025-12-25 07:33:00,0,0.241777120801511
2025-12-25 13:15:00,0,0.2735484398642293
2025-12-25 13:42:00,0,0.23079372361121733
2025-12-25 18:22:00,0,0.26707070707070707
2025-12-26 00:45:00,0,0.24867990247300592
2025-12-26 06:56:00,0,0.28030383409693754
2025-12-26 08:57:00,0,0.29869463869463864
2025-12-26 19:07:00,0,0.27293541304430596
2025-12-28 18:49:00,0,0.24918452820891845
2025-12-29 03:24:00,0,0.2084827738229535
2025-12-29 04:07:00,1,0.22342530255858573
2025-12-29 18:13:00,0,0.2419245082402977
2025-12-30 07:35:00,0,0.21403832937850908
2025-12-30 10:44:00,0,0.24867990247300592
2025-12-30 18:40:00,0,0.29869463869463864
2025-12-30 23:05:00,0,0.2846595509753404
2025-12-31 20:17:00,0,0.23636895268474217
2026-01-02 13:06:00,0,0.26241765523514893
2026-01-02 17:07:00,0,0.23918452820891845
2026-01-03 01:15:00,0,0.22342530255858573
2026-01-03 02:30:00,0,0.24181610715628685
2026-01-03 07:37:00,0,0.25303561935140884
2026-01-03 13:42:00,0,0.24918452820891845
