,y_true,y_pred
2025-03-01 08:06:00,0,0.6243462212219113
2025-03-01 10:17:00,0,0.7885328006019409
2025-03-01 10:32:00,0,0.7571206156692707
2025-03-01 10:52:00,0,0.7885328006019409
2025-03-01 11:10:00,0,0.5812098681588791
2025-03-01 11:26:00,0,0.7176535905851158
2025-03-01 12:01:00,0,0.760723320184242
2025-03-01 12:26:00,0,0.8247031911869405
2025-03-01 13:28:00,1,0.641152158557695
2025-03-01 13:52:00,1,0.823157346880117
2025-03-02 08:09:00,0,0.7535833196575653
2025-03-02 15:38:00,0,0.6936410292587495
2025-03-03 15:00:00,0,0.7430046152874829
2025-03-03 18:38:00,0,0.8021896810655619
2025-03-03 22:37:00,0,0.7796878589749925
2025-03-03 22:56:00,0,0.760723320184242
2025-03-03 23:39:00,0,0.7201398432750762
2025-03-04 16:35:00,1,0.7571860241725367
2025-03-06 13:30:00,0,0.74232911819312
2025-03-06 14:33:00,0,0.5252092312597164
2025-03-07 00:15:00,0,0.5734953758050622
2025-03-07 16:27:00,0,0.8144037293316894
2025-03-07 16:37:00,0,0.6427901838419003
2025-03-08 13:06:00,0,0.7535015921311914
2025-03-08 13:26:00,0,0.7215322372028221
2025-03-08 13:36:00,0,0.5176284722269842
2025-03-09 14:00:00,0,0.7176535905851158
2025-03-09 16:52:00,0,0.5176284722269842
2025-03-09 18:51:00,0,0.6097163696222592
2025-03-10 14:03:00,0,0.6310448785744502
2025-03-10 14:13:00,0,0.6606803585457514
2025-03-10 14:17:00,0,0.7127239006456645
2025-03-10 14:19:00,0,0.7571860241725367
2025-03-10 17:03:00,0,0.7571860241725367
2025-03-10 21:28:00,0,0.5484948288023405
2025-03-10 21:44:00,0,0.760723320184242
2025-03-10 21:59:00,0,0.7215322372028221
2025-03-12 08:16:00,0,0.760723320184242
2025-03-12 09:05:00,0,0.7986523850538565
2025-03-12 09:08:00,0,0.7571206156692707
2025-03-12 10:26:00,0,0.7571860241725367
2025-03-13 12:30:00,0,0.7529444221354922
2025-03-13 17:32:00,0,0.68848983896345
2025-03-16 01:57:00,0,0.6323866736455757
2025-03-16 09:05:00,0,0.8021896810655619
2025-03-16 10:33:00,0,0.7885328006019409
2025-03-16 11:02:00,0,0.5466115773515842
2025-03-16 11:17:00,0,0.7215322372028221
2025-03-16 11:25:00,0,0.7215322372028221
2025-03-19 00:40:00,0,0.7564817181471976
2025-03-19 00:52:00,0,0.7409733238376638
2025-03-19 10:31:00,0,0.6272368821632622
2025-03-20 08:15:00,0,0.7743802006478632
2025-03-20 10:08:00,0,0.7885328006019409
2025-03-20 10:14:00,0,0.799202066035779
2025-03-20 10:19:00,0,0.8021896810655619
2025-03-20 10:29:00,0,0.8742758287463047
2025-03-21 12:41:00,0,0.688088760820333
2025-03-22 09:06:00,1,0.8021896810655619
2025-03-24 05:01:00,1,0.6527816102468487
2025-03-24 05:39:00,1,0.6606803585457514
2025-03-24 06:08:00,0,0.688088760820333
2025-03-25 22:28:00,0,0.5252092312597164
2025-03-26 14:43:00,0,0.808365849403966
2025-03-26 17:25:00,0,0.5684793176438334
2025-03-28 04:39:00,0,0.3718219640667981
2025-03-28 04:41:00,0,0.8315979058070159
2025-03-28 05:25:00,0,0.7849955045902355
2025-03-28 05:31:00,0,0.7885328006019409
2025-03-28 06:40:00,0,0.7493417176205208
2025-03-28 06:52:00,0,0.6916260568320384
2025-03-28 07:06:00,0,0.7095611389049937
2025-03-29 11:25:00,0,0.781392800075264
2025-03-29 11:30:00,0,0.8404169318587094
2025-03-29 11:36:00,0,0.8048285533922608
2025-03-29 16:46:00,0,0.7885328006019409
2025-03-31 14:15:00,1,0.7743802006478632
2025-03-31 14:35:00,1,0.7469878058724286
2025-04-01 00:52:00,0,0.688088760820333
2025-04-02 09:05:00,0,0.6608251087599482
2025-04-02 15:44:00,0,0.6658301500280648
2025-04-02 15:50:00,0,0.6606803585457514
2025-04-02 22:17:00,0,0.8232227553833829
2025-04-02 22:22:00,0,0.7535833196575653
2025-04-02 22:57:00,0,0.6677259632701217
2025-04-02 23:01:00,0,0.55402612116801
2025-04-03 12:43:00,0,0.6506268904598402
2025-04-03 12:44:00,0,0.8021896810655619
2025-04-03 16:18:00,0,0.6658301500280648
2025-04-04 12:30:00,1,0.7849300960869694
2025-04-05 15:45:00,0,0.8021896810655619
2025-04-05 20:41:00,0,0.44747458738938944
2025-04-06 13:53:00,0,0.7571206156692707
2025-04-06 19:42:00,0,0.6481939661449572
2025-04-06 19:47:00,0,0.5995181513221512
2025-04-06 19:59:00,0,0.5906058154190874
2025-04-06 20:10:00,0,0.6034355947162647
2025-04-06 20:23:00,0,0.5411551301445547
2025-04-07 01:19:00,0,0.7201398432750762
2025-04-07 01:24:00,0,0.7571206156692707
2025-04-07 06:34:00,0,0.5176284722269842
2025-04-07 08:07:00,0,0.7493417176205208
2025-04-07 14:11:00,0,0.5948653477565864
2025-04-07 14:12:00,0,0.7571860241725367
2025-04-07 14:13:00,0,0.7571860241725367
2025-04-07 14:14:00,0,0.6892734866997201
2025-04-07 14:16:00,0,0.4261968685018115
2025-04-07 14:17:00,0,0.6369119553336364
2025-04-07 14:47:00,1,0.45638776039444606
2025-04-08 07:17:00,0,0.5530187116774152
2025-04-08 07:42:00,0,0.7904572047592298
2025-04-08 08:09:00,0,0.8404169318587094
2025-04-08 08:26:00,0,0.8267600513950883
2025-04-08 08:55:00,0,0.7885328006019409
2025-04-08 15:06:00,0,0.760723320184242
2025-04-08 17:35:00,0,0.6556099087743688
2025-04-09 01:20:00,0,0.7885328006019409
2025-04-09 05:28:00,1,0.8404169318587094
2025-04-09 11:00:00,0,0.6219152536714925
2025-04-09 17:20:00,1,0.6806728181909213
2025-04-09 17:22:00,1,0.7885328006019409
2025-04-09 17:23:00,1,0.5819187279250685
2025-04-10 12:04:00,0,0.7885328006019409
2025-04-10 12:30:00,0,0.7564817181471976
2025-04-10 15:40:00,0,0.7466073198024541
2025-04-11 08:03:00,1,0.7163007181941347
2025-04-11 12:30:00,0,0.760723320184242
2025-04-11 17:44:00,0,0.5819383051848296
2025-04-12 02:25:00,1,0.7529444221354922
2025-04-12 03:06:00,1,0.7529444221354922
2025-04-12 03:48:00,1,0.74232911819312
2025-04-12 04:20:00,1,0.7251349417177935
2025-04-12 12:39:00,0,0.7571860241725367
2025-04-12 12:44:00,1,0.6826779729145834
2025-04-12 13:09:00,0,0.6693674460397702
2025-04-13 11:16:00,0,0.6000423558408318
2025-04-14 10:21:00,0,0.760723320184242
2025-04-14 11:07:00,0,0.7286722377294989
2025-04-14 11:18:00,0,0.7215322372028221
2025-04-15 13:44:00,0,0.5903884224859817
2025-04-16 05:24:00,0,0.5176284722269842
2025-04-16 13:49:00,0,0.7272798438017529
2025-04-16 14:48:00,0,0.688088760820333
2025-04-16 14:53:00,0,0.7286722377294989
2025-04-16 15:07:00,0,0.7580804624709528
2025-04-16 15:25:00,0,0.6272368821632622
2025-04-19 04:28:00,0,0.7230492540002035
2025-04-20 07:19:00,0,0.5484948288023405
2025-04-20 07:41:00,0,0.7286722377294989
2025-04-20 10:51:00,0,0.7571860241725367
2025-04-21 00:30:00,1,0.6606803585457514
