,y_true,y_pred
2025-11-07 10:05:00,0,0.08911973592495599
2025-11-07 13:05:00,0,0.20291877434734573
2025-11-07 14:44:00,0,0.11422530492575508
2025-11-07 14:48:00,0,0.11422530492575508
2025-11-07 14:54:00,0,0.17692587979532026
2025-11-07 17:14:00,1,0.23759018759018763
2025-11-09 05:14:00,1,0.2367618811832616
2025-11-09 05:28:00,0,0.07042241791729316
2025-11-09 12:18:00,1,0.6466666666666666
2025-11-09 12:24:00,0,0.22464387464387464
2025-11-10 09:24:00,0,0.22031212318156362
2025-11-10 15:42:00,0,0.04230275979763504
2025-11-10 17:05:00,0,0.028533094812164584
2025-11-11 03:02:00,0,0.22301587301587303
2025-11-11 03:06:00,0,0.17249933159691047
2025-11-11 08:55:00,0,0.14112009233589778
2025-11-11 09:28:00,0,0.19218793660931702
2025-11-11 14:56:00,0,0.36403263403263403
2025-11-11 14:59:00,0,0.19242417460395989
2025-11-11 21:09:00,0,0.01781296387926769
2025-11-12 00:57:00,0,0.12000807074698701
2025-11-12 05:22:00,0,0.13928062825483864
2025-11-12 10:33:00,0,0.12635155077293117
2025-11-12 13:16:00,0,0.15613886580273134
2025-11-12 16:56:00,0,0.04593262199892582
2025-11-12 19:43:00,0,0.12441198463554556
2025-11-12 20:09:00,0,0.14504886878059398
2025-11-12 20:42:00,0,0.1408567854909318
2025-11-13 02:33:00,0,0.18066919530334163
2025-11-13 04:57:00,0,0.15988218131075274
2025-11-13 13:50:00,0,0.12924407839258864
2025-11-13 14:39:00,0,0.037043733110036926
2025-11-13 16:07:00,0,0.07042241791729316
2025-11-13 16:34:00,0,0.03742198370105347
2025-11-13 17:06:00,0,0.07613886580273135
2025-11-13 18:18:00,0,0.10492297934435972
2025-11-13 20:39:00,0,0.15307764131293541
2025-11-13 22:08:00,0,0.13742198370105346
2025-11-14 02:41:00,0,0.0796487134734222
2025-11-14 06:49:00,0,0.17249933159691047
2025-11-14 06:57:00,0,0.4878787878787878
2025-11-14 10:20:00,0,0.30747017210431843
2025-11-14 12:46:00,0,0.22954994418409055
2025-11-14 15:27:00,0,0.10131075273932418
2025-11-14 22:04:00,0,0.2634879717232658
2025-11-15 05:32:00,1,0.6606060606060605
2025-11-15 10:44:00,1,0.22464387464387464
2025-11-15 16:48:00,0,0.8333333333333333
2025-11-15 17:52:00,0,0.3878787878787878
2025-11-15 17:59:00,0,0.43403263403263403
2025-11-15 18:08:00,0,0.46380471380471383
2025-11-15 18:14:00,0,0.26552188552188555
2025-11-16 08:00:00,0,0.2845376845376846
2025-11-16 09:51:00,0,0.2600613982966924
2025-11-16 12:42:00,0,0.4017171717171717
2025-11-16 14:03:00,0,0.2350524794738599
2025-11-17 00:38:00,0,0.1998169173625563
2025-11-17 03:15:00,0,0.16994175281119328
2025-11-17 11:33:00,0,0.12035518950369975
2025-11-17 15:23:00,0,0.2845376845376846
2025-11-17 16:41:00,0,0.23199800199800197
2025-11-17 20:04:00,1,0.04593262199892582
2025-11-17 20:16:00,1,0.15613886580273134
