,y_true,y_pred
2025-11-11 07:01:00,0,0.2474163919687271
2025-11-11 08:20:00,1,0.24653919339179992
2025-11-11 09:12:00,1,0.24653919339179992
2025-11-11 11:13:00,1,0.25320586264133454
2025-11-11 12:12:00,1,0.2689953327178955
2025-11-11 14:56:00,0,0.24987252652645112
2025-11-11 18:02:00,0,0.24122484624385834
2025-11-11 22:22:00,0,0.23320585787296294
2025-11-12 08:31:00,0,0.25232866406440735
2025-11-12 10:33:00,1,0.25232866406440735
2025-11-12 11:09:00,1,0.2698725312948227
2025-11-12 15:32:00,0,0.25320586264133454
2025-11-12 16:35:00,1,0.3142823427915573
2025-11-12 17:38:00,1,0.2698725312948227
2025-11-12 19:43:00,0,0.21170210093259811
2025-11-13 03:26:00,0,0.25232866406440735
2025-11-13 04:14:00,0,0.25232866406440735
2025-11-13 14:39:00,1,0.23733021914958954
2025-11-13 14:51:00,1,0.1981875367462635
2025-11-13 18:58:00,0,0.2689953327178955
2025-11-13 19:25:00,0,0.25232866406440735
2025-11-13 23:17:00,0,0.25232866406440735
2025-11-14 04:47:00,0,0.3025782912969589
2025-11-14 06:49:00,0,0.22741638720035554
2025-11-14 10:20:00,0,0.22741638720035554
2025-11-14 12:50:00,0,0.2689953327178955
2025-11-14 13:53:00,0,0.23320585787296294
2025-11-14 14:35:00,0,0.24741660356521605
2025-11-14 15:27:00,0,0.2689953327178955
2025-11-14 16:28:00,0,0.25507513582706454
2025-11-16 02:27:00,0,0.2382074177265167
2025-11-16 02:47:00,1,0.2698725312948227
2025-11-16 05:25:00,1,0.20220314264297484
2025-11-16 09:51:00,1,0.24653919339179992
2025-11-16 17:24:00,1,0.2010979548096657
2025-11-16 17:59:00,1,0.2698725312948227
2025-11-16 18:02:00,0,0.1976039730012417
2025-11-16 19:10:00,1,0.25232866406440735
2025-11-17 09:17:00,1,0.19703796952962876
2025-11-17 14:33:00,1,0.2382074177265167
2025-11-17 14:36:00,1,0.2689953327178955
2025-11-17 19:35:00,0,0.2689953327178955
2025-11-18 00:50:00,0,0.24653919339179992
2025-11-18 03:39:00,0,0.2495396077632904
2025-11-18 14:33:00,0,0.20205454677343368
2025-11-18 15:19:00,0,0.2698725312948227
2025-11-18 22:22:00,0,0.4198725253343582
2025-11-19 00:44:00,1,0.23733021914958954
2025-11-19 09:59:00,1,0.2008431524038315
2025-11-19 14:36:00,0,0.25232866406440735
2025-11-19 17:31:00,1,0.24653919339179992
2025-11-19 17:42:00,1,0.2698725312948227
2025-11-19 20:22:00,1,0.23045600652694703
2025-11-19 20:56:00,0,0.24653919339179992
2025-11-19 21:22:00,0,0.25232866406440735
2025-11-20 14:19:00,1,0.2698725312948227
2025-11-20 16:26:00,0,0.23733021914958954
2025-11-20 17:37:00,0,0.20249312669038771
2025-11-20 18:09:00,0,0.2698725312948227
2025-11-20 19:26:00,1,0.2698725312948227
2025-11-20 21:33:00,1,0.1922789692878723
2025-11-21 03:08:00,1,0.2698725312948227
2025-11-21 04:55:00,1,0.19434766769409179
2025-11-21 07:35:00,0,0.2698725312948227
2025-11-21 10:12:00,0,0.25232866406440735
2025-11-21 12:31:00,0,0.23180402517318727
2025-11-21 12:38:00,0,0.25232866406440735
2025-11-21 16:27:00,0,0.3398725301027298
2025-11-21 16:56:00,0,0.25232866406440735
2025-11-21 18:36:00,0,0.25232866406440735
2025-11-21 23:35:00,0,0.22741638720035554
2025-11-22 14:15:00,0,0.25232866406440735
2025-11-22 22:25:00,0,0.23320585787296294
2025-11-22 22:53:00,0,0.25232866406440735
2025-11-23 08:49:00,0,0.21820741295814514
2025-11-23 12:16:00,0,0.2698725312948227
2025-11-24 02:01:00,0,0.23320585787296294
2025-11-24 05:10:00,0,0.25232866406440735
2025-11-24 13:19:00,1,0.19724301397800445
2025-11-24 13:39:00,1,0.2382074177265167
2025-11-24 14:35:00,0,0.2697118312120438
2025-11-25 04:35:00,0,0.25320586264133454
2025-11-25 12:15:00,0,0.22741638720035554
2025-11-25 14:06:00,0,0.2689953327178955
2025-11-25 15:41:00,0,0.22741638720035554
2025-11-25 16:35:00,0,0.22742217481136323
2025-11-25 19:55:00,1,0.22741638720035554
2025-11-26 13:40:00,0,0.25232866406440735
2025-11-26 15:29:00,0,0.1999536193907261
2025-11-26 16:13:00,0,0.25232866406440735
2025-11-26 17:30:00,0,0.25155613720417025
2025-11-27 00:48:00,0,0.2698725312948227
2025-11-27 15:48:00,0,0.24653919339179992
2025-11-28 08:50:00,0,0.24653919339179992
2025-11-29 05:21:00,0,0.1978471539914608
2025-11-29 15:17:00,1,0.20249312669038771
