,y_true,y_pred
2025-12-09 16:25:00,1,0.5469457
2025-12-10 09:59:00,0,0.530185
2025-12-10 10:41:00,0,0.52363133
2025-12-10 11:30:00,0,0.52064955
2025-12-10 19:06:00,0,0.56464994
2025-12-10 19:28:00,0,0.5669853
2025-12-10 19:52:00,0,0.5643325
2025-12-10 20:14:00,1,0.55395204
2025-12-11 00:40:00,1,0.56111777
2025-12-11 02:11:00,0,0.5467073
2025-12-11 14:54:00,1,0.5504055
2025-12-11 18:43:00,0,0.53410316
2025-12-11 20:45:00,0,0.49135798
2025-12-19 15:18:00,1,0.5192484
2025-12-19 17:17:00,0,0.5071465
2025-12-19 17:58:00,0,0.5228977
2025-12-21 06:11:00,0,0.52356076
2025-12-28 10:57:00,0,0.51232696
2025-12-28 12:44:00,0,0.5167737
2025-12-30 03:27:00,0,0.53885
2025-12-30 08:14:00,0,0.49050903
2025-12-30 21:34:00,0,0.52209115
2026-01-01 17:43:00,0,0.50627947
2026-01-02 16:33:00,0,0.54011065
2026-01-02 17:01:00,0,0.54759836
2026-01-03 04:03:00,0,0.5325234
2026-01-03 07:24:00,0,0.5427936
2026-01-04 14:13:00,0,0.5395703
2026-01-04 16:07:00,0,0.53541946
2026-01-05 11:38:00,0,0.54494524
2026-01-05 14:02:00,0,0.5453956
2026-01-05 20:08:00,0,0.5586475
2026-01-06 01:21:00,0,0.58285654
2026-01-06 03:23:00,0,0.54593563
2026-01-06 17:07:00,0,0.54855794
2026-01-06 17:38:00,0,0.54450583
2026-01-06 23:15:00,0,0.5104771
2026-01-07 00:56:00,0,0.5371461
2026-01-07 06:10:00,0,0.5714935
2026-01-07 09:06:00,0,0.53865665
2026-01-07 13:07:00,1,0.56576455
2026-01-07 14:02:00,0,0.53561985
2026-01-07 14:34:00,0,0.5626328
2026-01-07 15:07:00,0,0.5928076
2026-01-07 17:02:00,0,0.5721741
2026-01-07 17:50:00,0,0.5746914
2026-01-07 18:25:00,0,0.5758801
2026-01-08 03:15:00,0,0.55414176
2026-01-08 04:28:00,0,0.52513504
2026-01-09 07:34:00,0,0.5208775
2026-01-09 15:28:00,0,0.5784408
