,y_true,y_pred
2025-11-14 17:36:00,0,0.5501467945059891
2025-11-14 17:52:00,0,0.2841710731842287
2025-11-14 18:41:00,0,0.6904287597125041
2025-11-14 20:31:00,0,0.559039870239653
2025-11-14 20:41:00,0,0.612947309378636
2025-11-14 23:04:00,0,0.560213931193751
2025-11-15 11:52:00,1,0.5153673059676352
2025-11-15 16:21:00,0,0.5485723358522291
2025-11-15 20:52:00,0,0.0
2025-11-16 11:14:00,0,0.10847807392103963
2025-11-16 15:54:00,0,0.5146709916609659
2025-11-16 18:28:00,0,0.5691070069274147
2025-11-16 18:39:00,0,0.5574515224905987
2025-11-16 21:04:00,0,0.5691070069274147
2025-11-16 23:02:00,1,0.7686370842870704
2025-11-17 11:51:00,0,0.0
2025-11-17 12:11:00,0,0.3716287108893331
2025-11-17 12:38:00,0,0.17435128186592
2025-11-17 14:55:00,0,0.27102732254979905
2025-11-17 15:39:00,0,0.6904287597125041
2025-11-17 21:20:00,0,0.30744301475709956
2025-11-18 00:27:00,0,0.3714134292015722
2025-11-18 00:42:00,0,0.4816812434641327
2025-11-18 02:01:00,0,0.560213931193751
2025-11-18 02:39:00,0,0.07818348876056458
2025-11-18 02:59:00,0,0.5691070069274147
2025-11-18 06:34:00,0,0.5574515224905987
2025-11-18 06:44:00,1,0.5345289109815273
2025-11-18 12:03:00,0,0.5586394725399909
2025-11-18 13:05:00,0,0.2825966145304687
2025-11-18 13:24:00,1,0.4816812434641327
2025-11-18 15:00:00,0,0.42361103286193985
2025-11-18 21:54:00,0,0.5501467945059891
2025-11-19 03:36:00,0,0.5146709916609659
2025-11-19 14:25:00,0,0.612947309378636
2025-11-19 15:20:00,0,0.742815993677741
2025-11-19 18:19:00,0,0.18666156268160422
2025-11-20 06:24:00,0,0.27050161540254536
2025-11-20 06:45:00,0,0.17411854060942905
2025-11-20 08:15:00,0,0.36562065700139446
2025-11-20 09:28:00,0,0.4816812434641327
2025-11-20 13:35:00,0,0.4816812434641327
2025-11-20 14:00:00,0,0.3803941713187764
2025-11-20 15:06:00,0,0.413543896174178
2025-11-20 19:02:00,0,0.18666156268160422
2025-11-20 20:13:00,0,0.4814659617763718
2025-11-20 23:11:00,0,0.4816812434641327
2025-11-21 02:00:00,0,0.5501467945059891
2025-11-21 02:12:00,0,0.5675186591783605
2025-11-21 02:39:00,0,0.5675186591783605
2025-11-21 02:56:00,0,0.41375700565863305
2025-11-21 07:15:00,0,0.5231636696949676
2025-11-21 09:30:00,0,0.4816812434641327
2025-11-21 11:40:00,0,0.0
2025-11-21 12:21:00,0,0.5247381283487276
2025-11-21 15:18:00,0,0.5574515224905987
2025-11-21 15:36:00,0,0.532042856333337
2025-11-21 19:45:00,0,0.6232805221124109
2025-11-21 22:41:00,0,0.5219757196455754
2025-11-21 23:07:00,1,0.5517351422550434
2025-11-22 02:38:00,0,0.5675186591783605
2025-11-22 08:13:00,0,0.18666156268160422
2025-11-22 08:37:00,0,0.5146709916609659
2025-11-22 12:43:00,1,0.5146709916609659
2025-11-22 23:11:00,1,0.07818348876056458
2025-11-23 07:27:00,1,0.3584849602549034
2025-11-23 14:18:00,0,0.4814659617763718
2025-11-23 16:59:00,0,0.5146709916609659
2025-11-23 23:24:00,0,0.3803388662895841
2025-11-24 00:12:00,1,0.5146709916609659
2025-11-24 06:08:00,0,0.5146709916609659
2025-11-24 14:44:00,0,0.4816812434641327
2025-11-25 00:02:00,0,0.4814659617763718
2025-11-25 02:00:00,0,0.5146709916609659
2025-11-25 13:46:00,0,0.28901162689458987
2025-11-25 14:45:00,1,0.38601612523156037
2025-11-25 19:05:00,0,0.499053108136504
2025-11-26 03:45:00,0,0.4816812434641327
2025-11-26 08:35:00,0,0.5247381283487276
2025-11-26 15:01:00,1,0.2841710731842287
2025-11-26 15:56:00,1,0.5247381283487276
2025-11-27 02:54:00,0,0.5247381283487276
2025-11-27 03:55:00,0,0.5844300902985742
2025-11-27 05:37:00,0,0.5675186591783605
2025-11-27 12:22:00,0,0.4801067848103727
2025-11-27 22:52:00,0,0.10847807392103963
2025-11-28 01:13:00,1,0.10847807392103963
2025-11-28 07:53:00,0,0.4816812434641327
2025-11-28 11:15:00,0,0.42361103286193985
2025-11-28 14:34:00,0,0.5501467945059891
2025-11-28 14:46:00,0,0.413543896174178
2025-11-28 16:10:00,0,0.5146709916609659
2025-11-28 16:23:00,0,0.4133286144864172
2025-11-29 06:21:00,0,0.5146709916609659
2025-11-29 17:33:00,0,0.07818348876056458
2025-11-30 03:20:00,0,0.5146709916609659
2025-11-30 23:42:00,0,0.11005253257479963
2025-12-01 00:07:00,0,0.11571693904386626
2025-12-01 09:20:00,0,0.0
2025-12-01 12:05:00,0,0.07818348876056458
2025-12-01 15:14:00,0,0.5146709916609659
2025-12-01 15:24:00,0,0.5146709916609659
2025-12-01 18:39:00,1,0.5146709916609659
2025-12-01 19:26:00,1,0.0
2025-12-02 08:32:00,1,0.5146709916609659
2025-12-02 11:28:00,1,0.07818348876056458
2025-12-02 20:15:00,0,0.3803388662895841
2025-12-02 20:29:00,1,0.2841710731842287
2025-12-02 23:55:00,0,0.38055414797734494
2025-12-03 14:02:00,0,0.4133286144864172
2025-12-03 14:04:00,1,0.413543896174178
2025-12-03 14:44:00,0,0.07818348876056458
2025-12-03 14:48:00,0,0.5146709916609659
2025-12-03 14:52:00,0,0.5146709916609659
2025-12-03 15:14:00,1,0.5219757196455754
2025-12-03 23:12:00,0,0.3184912861625817
2025-12-04 01:20:00,0,0.5146709916609659
2025-12-04 05:11:00,0,0.2828293557869596
2025-12-04 07:00:00,0,0.515582587655396
2025-12-04 07:12:00,0,0.38055414797734494
2025-12-04 10:49:00,0,0.4946125565981129
2025-12-04 12:57:00,0,0.5247381283487276
2025-12-04 14:51:00,0,0.46352183185445417
2025-12-04 15:47:00,0,0.16097478997499942
2025-12-04 16:34:00,0,0.5146709916609659
2025-12-04 16:42:00,0,0.5146709916609659
2025-12-05 08:16:00,0,0.4801067848103727
2025-12-05 11:34:00,0,0.012948790173849737
2025-12-05 13:41:00,0,0.413543896174178
2025-12-05 15:10:00,0,0.17435128186592
2025-12-05 15:46:00,0,0.38055414797734494
2025-12-05 15:56:00,0,0.38055414797734494
2025-12-05 18:53:00,0,0.4917483801518944
2025-12-05 20:48:00,0,0.3799421099341839
2025-12-05 22:00:00,0,0.5247381283487276
2025-12-06 08:50:00,0,0.47989150312261186
2025-12-06 14:29:00,0,0.08279130121443481
2025-12-06 15:23:00,0,0.4521746250050388
2025-12-06 18:54:00,0,0.5231636696949676
2025-12-07 04:52:00,0,0.04869070190046102
2025-12-07 08:14:00,0,0.5231636696949676
2025-12-07 14:00:00,0,0.4801067848103727
2025-12-07 14:24:00,0,0.5146709916609659
2025-12-07 22:06:00,1,0.18666156268160422
2025-12-08 09:18:00,0,0.0
2025-12-08 14:36:00,0,0.413543896174178
2025-12-08 14:49:00,0,0.07818348876056458
2025-12-08 14:57:00,0,0.41196943752041815
2025-12-08 15:10:00,0,0.41348987176316954
2025-12-08 18:58:00,1,0.5144557099732049
2025-12-08 22:30:00,0,0.5146709916609659
2025-12-09 13:41:00,0,0.4801067848103727
2025-12-09 15:05:00,0,0.07818348876056458
2025-12-09 15:12:00,1,0.38529816867101646
2025-12-09 19:48:00,0,0.2825966145304687
2025-12-10 00:17:00,0,0.5146709916609659
2025-12-10 01:45:00,1,0.2825966145304687
2025-12-10 05:41:00,0,0.16097478997499942
2025-12-10 10:14:00,0,0.3803388662895841
2025-12-10 10:30:00,0,0.38055414797734494
2025-12-10 14:53:00,1,0.37897968932358495
2025-12-10 17:12:00,0,0.16097478997499942
2025-12-10 17:31:00,0,0.5146709916609659
2025-12-10 18:41:00,0,0.38055414797734494
2025-12-10 19:03:00,0,0.5146709916609659
2025-12-10 19:28:00,0,0.560213931193751
2025-12-10 19:43:00,0,0.560213931193751
2025-12-10 20:19:00,0,0.5501467945059891
2025-12-10 20:22:00,0,0.5146709916609659
2025-12-10 20:51:00,0,0.6028801726908741
2025-12-11 10:22:00,0,0.09593505184886447
2025-12-11 12:07:00,0,0.27524563609621683
2025-12-11 13:17:00,0,0.0
2025-12-11 14:31:00,0,0.4801067848103727
2025-12-11 14:54:00,1,0.5675186591783605
2025-12-11 15:35:00,0,0.4207739715160398
2025-12-11 16:09:00,1,0.5574515224905987
2025-12-11 18:00:00,1,0.517157046309156
2025-12-11 18:52:00,0,0.4816812434641327
2025-12-11 21:37:00,0,0.5501467945059891
2025-12-11 22:27:00,0,0.5169417646213952
2025-12-12 00:57:00,0,0.4801067848103727
2025-12-12 14:03:00,0,0.3714719199468518
2025-12-12 14:30:00,0,0.4801067848103727
2025-12-12 15:08:00,0,0.5485723358522291
2025-12-12 17:27:00,1,0.37897968932358495
2025-12-12 19:03:00,0,0.16097478997499942
2025-12-13 11:43:00,0,0.09593505184886447
2025-12-14 04:47:00,0,0.5586394725399909
2025-12-14 13:06:00,0,0.10847807392103963
2025-12-14 14:44:00,0,0.4816302833686505
2025-12-14 17:33:00,0,0.560213931193751
2025-12-14 19:12:00,0,0.17435128186592
2025-12-14 20:10:00,0,0.5586394725399909
2025-12-14 22:32:00,0,0.560213931193751
2025-12-14 23:32:00,0,0.5501467945059891
2025-12-15 14:33:00,0,0.2825966145304687
2025-12-15 14:48:00,0,0.07818348876056458
2025-12-15 17:33:00,0,0.3716287108893331
2025-12-16 02:51:00,0,0.0
2025-12-16 03:20:00,0,0.41717165042211823
2025-12-16 04:33:00,0,0.5256497243431578
2025-12-16 13:34:00,0,0.2825966145304687
2025-12-16 13:57:00,0,0.5501467945059891
2025-12-16 14:01:00,1,0.5501467945059891
2025-12-16 16:05:00,0,0.5501467945059891
2025-12-16 17:44:00,0,0.560213931193751
2025-12-16 19:01:00,0,0.3714134292015722
2025-12-16 19:27:00,0,0.5490374276269433
2025-12-16 21:16:00,0,0.4801067848103727
2025-12-17 04:24:00,0,0.515582587655396
2025-12-17 05:01:00,0,0.5485723358522291
2025-12-17 08:33:00,0,0.560213931193751
2025-12-17 10:01:00,0,0.5615200499096529
2025-12-17 14:41:00,0,0.27547837735270775
2025-12-17 14:46:00,0,0.4801067848103727
2025-12-18 05:28:00,1,0.17411854060942905
2025-12-18 09:08:00,1,0.0
2025-12-18 13:24:00,0,0.10112709548678775
2025-12-18 13:35:00,0,0.3714134292015722
2025-12-18 14:44:00,0,0.5675186591783605
2025-12-18 15:15:00,0,0.3839564512737474
2025-12-18 15:55:00,0,0.560213931193751
2025-12-18 17:01:00,0,0.07818348876056458
2025-12-18 17:06:00,0,0.5485723358522291
2025-12-19 00:43:00,1,0.4801067848103727
2025-12-19 03:20:00,1,0.4071045137343564
2025-12-19 07:17:00,0,0.47997890651171504
2025-12-19 12:09:00,1,0.5586394725399909
2025-12-19 14:25:00,0,0.5146709916609659
2025-12-19 14:46:00,0,0.07818348876056458
2025-12-19 15:20:00,0,0.5675186591783605
2025-12-19 16:40:00,0,0.5501467945059891
2025-12-19 16:56:00,0,0.5501467945059891
2025-12-19 17:33:00,0,0.4816812434641327
2025-12-20 13:15:00,0,0.5586394725399909
2025-12-21 01:14:00,0,0.27547837735270775
2025-12-21 01:43:00,0,0.5256497243431578
2025-12-21 13:04:00,0,0.0
2025-12-21 13:32:00,1,0.0
2025-12-21 18:10:00,1,0.10112709548678775
2025-12-22 00:22:00,0,0.2059875844236641
2025-12-22 02:02:00,0,0.2175875161660749
2025-12-22 08:50:00,0,0.515582587655396
2025-12-22 14:34:00,0,0.0
2025-12-22 14:41:00,0,0.27524563609621683
2025-12-22 15:12:00,0,0.37306167453878236
2025-12-22 17:16:00,0,0.515582587655396
2025-12-23 02:40:00,0,0.18391839670122256
2025-12-23 12:16:00,0,0.0
2025-12-23 13:36:00,0,0.4912802479563544
2025-12-23 14:38:00,0,0.5861843088198107
2025-12-23 17:27:00,0,0.4238695210613268
2025-12-23 17:59:00,0,0.1899882604028677
2025-12-24 01:41:00,0,0.17931058424735233
2025-12-24 02:10:00,0,0.5272241829969178
2025-12-24 05:46:00,0,0.5499315128182284
2025-12-24 14:34:00,0,0.5651998694734415
2025-12-24 14:37:00,1,0.4501613986189513
2025-12-25 08:15:00,0,0.4801067848103727
2025-12-25 08:24:00,0,0.4191995128622798
2025-12-25 22:42:00,0,0.10112709548678775
2025-12-25 22:51:00,0,0.27524563609621683
2025-12-26 07:38:00,0,0.08279130121443481
2025-12-26 07:49:00,0,0.5256497243431578
2025-12-26 14:38:00,0,0.40605576222785017
2025-12-26 14:45:00,0,0.287788658168392
2025-12-27 10:34:00,0,0.3714134292015722
2025-12-27 16:37:00,1,0.0
2025-12-27 23:00:00,1,0.0
2025-12-28 00:07:00,0,0.0
2025-12-28 04:35:00,0,0.0
2025-12-28 16:01:00,0,0.15196253795261333
2025-12-28 16:40:00,0,0.10847807392103963
2025-12-28 18:15:00,1,0.4801067848103727
2025-12-29 06:47:00,0,0.509404251559538
2025-12-29 07:08:00,0,0.07818348876056458
2025-12-29 15:03:00,0,0.3716287108893331
2025-12-29 15:20:00,0,0.27524563609621683
2025-12-29 18:56:00,1,0.5586394725399909
2025-12-30 02:41:00,1,0.5485723358522291
2025-12-30 05:05:00,1,0.27524563609621683
2025-12-30 08:14:00,0,0.38372371001725647
2025-12-30 14:02:00,0,0.5586394725399909
2025-12-30 14:03:00,0,0.560213931193751
2025-12-30 14:30:00,0,0.5247381283487276
2025-12-30 14:56:00,0,0.3714134292015722
2025-12-30 15:08:00,0,0.5501467945059891
2025-12-30 16:06:00,0,0.07818348876056458
2025-12-30 16:40:00,0,0.5501467945059891
2025-12-30 17:47:00,0,0.5487624248976178
2025-12-30 19:06:00,1,0.5501467945059891
2025-12-30 20:55:00,1,0.5485723358522291
2025-12-31 04:08:00,0,0.5154289536235452
2025-12-31 08:51:00,1,0.515582587655396
2025-12-31 12:44:00,0,0.0
2025-12-31 14:34:00,0,0.17411854060942905
2025-12-31 14:45:00,0,0.27050161540254536
2025-12-31 15:10:00,0,0.5501467945059891
2025-12-31 16:42:00,1,0.5501467945059891
2026-01-01 13:53:00,1,0.3705799593828268
2026-01-01 16:11:00,1,0.0
2026-01-01 16:42:00,1,0.287788658168392
2026-01-01 17:43:00,1,0.07818348876056458
2026-01-02 00:07:00,1,0.5130965330072058
2026-01-02 14:12:00,0,0.515582587655396
2026-01-02 14:18:00,1,0.515582587655396
2026-01-02 15:22:00,1,0.5501467945059891
2026-01-02 18:52:00,0,0.5501467945059891
2026-01-03 04:44:00,0,0.38372371001725647
2026-01-03 22:29:00,1,0.0
2026-01-04 06:41:00,0,0.5485723358522291
2026-01-04 08:02:00,0,0.5501467945059891
2026-01-04 09:29:00,0,0.48165623600975654
2026-01-04 14:47:00,0,0.5483570541644683
2026-01-04 18:38:00,1,0.560213931193751
2026-01-04 21:48:00,1,0.5485723358522291
2026-01-04 23:43:00,1,0.5153673059676352
2026-01-05 12:42:00,0,0.31072143894124016
2026-01-05 13:26:00,0,0.18391839670122256
2026-01-05 13:40:00,1,0.17931058424735233
2026-01-05 15:07:00,1,0.5485723358522291
2026-01-05 15:29:00,1,0.07818348876056458
2026-01-05 16:23:00,0,0.11375661216464295
2026-01-05 17:22:00,1,0.38372371001725647
2026-01-05 20:33:00,0,0.4068892320465956
2026-01-06 00:39:00,1,0.4191995128622798
2026-01-06 01:50:00,1,0.5169417646213952
2026-01-06 07:13:00,0,0.4191995128622798
2026-01-06 07:31:00,1,0.5256497243431578
2026-01-06 13:05:00,0,0.19706214733565225
2026-01-06 15:10:00,0,0.5169417646213952
2026-01-06 15:38:00,0,0.5501467945059891
2026-01-06 16:07:00,0,0.5501467945059891
2026-01-06 17:43:00,0,0.38372371001725647
2026-01-06 17:48:00,0,0.5501467945059891
2026-01-06 21:48:00,0,0.0894213374365627
2026-01-07 01:19:00,0,0.517157046309156
