,y_true,y_pred
2025-02-24 21:47:00,0,0.9614556789398193
2025-02-25 04:15:00,0,0.9789034962654114
2025-02-25 04:30:00,0,0.9789034962654114
2025-02-25 04:42:00,0,0.9789034962654114
2025-02-25 04:58:00,0,0.9789034962654114
2025-02-25 05:25:00,0,0.9789034962654114
2025-02-25 05:43:00,0,0.9789034962654114
2025-02-25 06:04:00,0,0.9789034962654114
2025-02-25 06:26:00,0,0.9789034962654114
2025-02-25 06:46:00,0,0.9789034962654114
2025-02-25 07:01:00,0,0.9789034962654114
2025-02-25 08:35:00,0,0.9780878305435181
2025-02-25 08:51:00,0,0.9789034962654114
2025-02-25 09:00:00,0,0.9789034962654114
2025-02-25 09:11:00,0,0.9789034962654114
2025-02-25 09:21:00,0,0.9789034962654114
2025-02-25 09:29:00,0,0.9789034962654114
2025-02-25 10:21:00,1,0.9789034962654114
2025-02-25 13:32:00,0,0.9714302301406861
2025-02-25 14:24:00,0,0.9754132747650146
2025-02-25 18:27:00,1,0.9778149127960205
2025-02-25 18:49:00,1,0.9785853385925293
2025-02-25 19:12:00,1,0.9785853385925293
2025-02-25 19:35:00,1,0.9785853385925293
2025-02-25 19:45:00,1,0.9785853385925293
2025-02-26 14:54:00,0,0.9737866282463074
2025-02-26 15:03:00,0,0.9741047859191895
2025-02-26 15:12:00,0,0.9741047859191895
2025-02-26 15:22:00,0,0.9741047859191895
2025-02-26 15:54:00,0,0.9741047859191895
2025-02-26 16:09:00,0,0.9741047859191895
2025-02-26 16:17:00,0,0.9741047859191895
2025-02-26 16:28:00,0,0.9741047859191895
2025-02-26 20:17:00,0,0.9741047859191895
2025-02-28 13:47:00,0,0.9789034962654114
2025-02-28 14:08:00,0,0.9754132747650146
2025-02-28 14:30:00,0,0.9754132747650146
2025-02-28 15:12:00,1,0.9754132747650146
2025-02-28 15:19:00,1,0.971112072467804
2025-02-28 15:46:00,0,0.9672170877456665
2025-02-28 16:01:00,0,0.9545596361160278
2025-02-28 16:17:00,0,0.9545596361160278
2025-02-28 16:37:00,0,0.9233731150627136
2025-02-28 16:44:00,0,0.7087033867835999
2025-03-02 16:40:00,0,0.8081177473068237
2025-03-02 22:55:00,0,0.597601056098938
2025-03-02 23:02:00,0,0.597601056098938
2025-03-02 23:17:00,0,0.597601056098938
2025-03-02 23:27:00,0,0.597601056098938
2025-03-02 23:43:00,0,0.597601056098938
2025-03-03 00:01:00,0,0.597601056098938
2025-03-03 00:07:00,0,0.4789149433374405
2025-03-03 14:42:00,0,0.9614556789398193
2025-03-03 14:45:00,0,0.9614556789398193
2025-03-03 15:26:00,0,0.9737866282463074
2025-03-03 15:34:00,0,0.9737866282463074
2025-03-03 15:50:00,0,0.9737866282463074
2025-03-03 16:07:00,0,0.9737866282463074
2025-03-03 16:11:00,0,0.926683783531189
2025-03-03 16:35:00,0,0.9737866282463074
2025-03-03 17:55:00,0,0.9653506636619568
2025-03-03 18:09:00,0,0.9653506636619568
