,y_true,y_pred
2025-11-04 17:11:00,1,0.8502009373060749
2025-11-04 17:16:00,1,0.8393592569935011
2025-11-04 21:56:00,1,0.5726206132393428
2025-11-07 12:31:00,1,0.7988476054325655
2025-11-07 15:48:00,1,0.791991470489938
2025-11-12 15:39:00,0,0.6066550487122859
2025-11-12 15:47:00,0,0.6477122904821134
2025-11-12 15:53:00,0,0.6287210663441224
2025-11-12 16:02:00,0,0.572702962950183
2025-11-12 16:10:00,1,0.8123173998302965
2025-11-12 16:14:00,1,0.8290072800434176
2025-11-12 16:21:00,1,0.8343618722281814
2025-11-12 16:30:00,1,0.8358101670238313
2025-11-12 16:35:00,1,0.617825311942959
2025-11-12 16:47:00,1,0.7001162074046274
2025-11-12 16:56:00,1,0.6945544016652139
2025-11-13 23:40:00,0,0.5291048589368124
2025-11-14 06:47:00,0,0.6321855561645381
2025-11-18 00:15:00,0,0.8549604871945679
2025-11-19 21:22:00,0,0.6383842869921396
2025-11-21 04:31:00,1,0.8727272727272727
2025-11-24 05:23:00,0,0.7438875772264757
2025-11-24 17:33:00,0,0.5998517586798469
2025-11-24 17:40:00,0,0.325609405971188
2025-11-24 17:54:00,0,0.7223270934851052
2025-11-24 17:59:00,0,0.3563371513432208
2025-11-24 18:02:00,0,0.6611300117990062
2025-11-24 18:04:00,0,0.5041216852404419
2025-12-01 00:16:00,1,0.793678864137309
2025-12-01 00:21:00,0,0.8100989808474048
2025-12-01 00:30:00,0,0.8727272727272727
2025-12-01 00:34:00,0,0.8727272727272727
2025-12-01 00:41:00,1,0.8727272727272727
2025-12-01 00:45:00,0,0.8727272727272727
2025-12-01 00:49:00,0,0.8727272727272727
2025-12-01 00:55:00,0,0.8727272727272727
2025-12-01 00:59:00,0,0.8727272727272727
2025-12-01 01:06:00,0,0.8727272727272727
2025-12-09 16:12:00,0,0.517825311942959
2025-12-09 16:13:00,0,0.47363514752571756
2025-12-09 20:24:00,0,0.19659724176752041
2025-12-09 20:29:00,0,0.19659724176752041
2025-12-23 20:40:00,0,0.6590559006155375
2025-12-29 07:02:00,1,0.37066456927409464
2025-12-29 07:25:00,1,0.22865993997146136
2025-12-29 07:49:00,1,0.37528811507867665
2025-12-29 08:15:00,1,0.3364794338774325
2025-12-29 08:51:00,1,0.41644810108872576
2026-01-02 16:27:00,0,0.4140252375243162
2026-01-02 16:31:00,0,0.4200483843339837
2026-01-02 16:33:00,0,0.4106383251049855
2026-01-02 19:08:00,0,0.6039453305016746
2026-01-02 20:12:00,0,0.5803258914091464
2026-01-02 20:42:00,0,0.5864399649824777
2026-01-02 21:05:00,0,0.35104267182059995
2026-01-03 00:24:00,0,0.417825311942959
2026-01-06 14:24:00,0,0.19659724176752041
2026-01-06 16:03:00,0,0.3663394717802634
2026-01-06 16:20:00,0,0.657175714494494
