,y_true,y_pred
2025-11-12 14:49:00,1,0.8823905966731662
2025-11-12 16:10:00,0,0.841087449210854
2025-11-12 19:43:00,1,0.8865155390219328
2025-11-13 14:51:00,1,0.9140118803973444
2025-11-13 15:04:00,1,0.8395722976957025
2025-11-13 19:25:00,1,0.9498327759197325
2025-11-13 20:06:00,1,0.8395722976957025
2025-11-13 23:52:00,1,0.9752635799078606
2025-11-14 04:38:00,1,0.9321278224263299
2025-11-14 06:49:00,1,0.9397611284220526
2025-11-14 13:53:00,1,0.8822097950146963
2025-11-14 14:35:00,1,0.9572463768115942
2025-11-14 16:28:00,1,0.8395722976957025
2025-11-14 17:52:00,1,0.841087449210854
2025-11-14 23:04:00,1,0.8806946434995447
2025-11-16 11:14:00,1,0.8522097950146963
2025-11-16 15:54:00,1,0.9140118803973444
2025-11-16 17:59:00,0,0.8822097950146963
2025-11-16 18:02:00,1,0.9180306905370845
2025-11-16 19:10:00,1,0.8806946434995447
2025-11-16 23:02:00,1,0.8395722976957025
2025-11-17 14:36:00,1,0.8865155390219328
2025-11-17 14:55:00,1,0.8807843137254903
2025-11-18 00:50:00,1,0.8822097950146963
2025-11-18 02:59:00,1,0.8695722976957025
2025-11-19 14:25:00,1,0.9045257143894393
2025-11-19 15:20:00,1,0.8822097950146963
2025-11-19 20:56:00,1,0.8822097950146963
2025-11-19 21:22:00,1,0.9418617614269789
2025-11-20 13:35:00,1,0.8506946434995447
2025-11-20 14:00:00,1,0.8822097950146963
2025-11-20 15:06:00,1,0.841087449210854
2025-11-21 02:56:00,0,0.9227075325712575
2025-11-21 03:08:00,1,0.9487944890929967
2025-11-21 07:33:00,1,0.9227075325712575
2025-11-21 07:34:00,1,0.964179104477612
2025-11-21 18:06:00,1,0.9180306905370845
2025-11-21 18:36:00,1,0.8806946434995447
2025-11-21 23:35:00,1,1.0
2025-11-24 02:01:00,1,0.8822097950146963
2025-11-24 05:10:00,1,0.9400988369190836
2025-11-24 14:35:00,1,0.9060408659045909
2025-11-24 14:44:00,1,0.9082967515364354
2025-11-24 17:27:00,1,0.812949986105935
2025-11-25 12:15:00,1,0.9679487179487181
2025-11-25 14:45:00,1,1.0
2025-11-25 16:35:00,1,0.9652173913043478
2025-11-27 22:52:00,1,0.8842165237064255
2025-11-28 08:50:00,1,0.964179104477612
2025-11-28 08:51:00,1,0.964179104477612
2025-11-28 11:15:00,1,0.9400988369190836
2025-11-28 13:48:00,1,0.9487944890929967
2025-11-29 17:33:00,1,0.8695722976957025
2025-11-30 03:20:00,1,0.8822097950146963
2025-12-01 00:07:00,1,0.9487944890929967
2025-12-01 00:08:00,1,0.964179104477612
2025-12-01 00:10:00,1,0.89018080950745
2025-12-01 02:39:00,0,0.8395722976957025
2025-12-01 12:59:00,1,0.9082967515364354
2025-12-01 15:34:00,1,0.8822097950146963
2025-12-02 14:45:00,0,0.8806946434995447
2025-12-02 15:03:00,1,0.8209465596776203
2025-12-02 15:13:00,1,0.8395722976957025
2025-12-03 14:02:00,1,0.841087449210854
2025-12-03 14:41:00,1,0.9060408659045909
2025-12-04 15:39:00,1,0.9400988369190836
2025-12-04 16:24:00,1,0.964179104477612
2025-12-04 19:33:00,1,0.9846153846153847
2025-12-05 11:34:00,1,0.8710874492108541
2025-12-05 15:02:00,1,0.89018080950745
2025-12-05 15:05:00,1,0.9162677660291891
2025-12-06 14:18:00,1,0.9227075325712575
2025-12-07 14:24:00,1,0.9487944890929967
2025-12-07 14:25:00,1,0.9400988369190836
2025-12-07 15:55:00,1,0.8695722976957025
2025-12-07 22:06:00,1,0.9180306905370845
2025-12-08 18:58:00,1,0.9251333133990769
2025-12-09 15:02:00,1,0.9487944890929967
2025-12-09 22:10:00,1,0.8688764616813629
2025-12-10 10:03:00,1,0.9487944890929967
2025-12-10 15:07:00,1,0.89018080950745
2025-12-10 17:21:00,1,0.89018080950745
2025-12-10 18:36:00,1,0.8749634182031022
2025-12-10 18:41:00,1,0.9140118803973444
2025-12-10 18:57:00,1,0.9060408659045909
2025-12-10 19:00:00,1,0.9060408659045909
2025-12-10 19:01:00,1,0.9060408659045909
2025-12-10 19:03:00,1,0.9140118803973444
2025-12-11 14:31:00,1,0.7976042501561782
2025-12-12 01:20:00,0,0.924963418203102
2025-12-12 15:08:00,1,0.9227075325712575
2025-12-12 15:40:00,1,0.8988764616813629
2025-12-14 11:47:00,1,0.8822097950146963
2025-12-14 12:22:00,1,0.8710874492108541
2025-12-14 20:10:00,1,0.9307268698279494
2025-12-14 20:15:00,1,0.9380921479558728
2025-12-14 22:32:00,1,0.924963418203102
2025-12-14 23:13:00,1,0.924963418203102
2025-12-14 23:32:00,1,0.9487944890929967
2025-12-15 00:01:00,1,0.936759913063461
2025-12-15 14:48:00,1,0.8988764616813629
2025-12-15 14:56:00,1,0.9440796752558829
2025-12-15 15:06:00,1,0.8121213173035458
2025-12-15 18:35:00,1,0.8121213173035458
2025-12-16 04:49:00,1,0.9060408659045909
2025-12-16 13:30:00,1,0.8926043574405844
2025-12-16 13:34:00,1,0.9140118803973444
2025-12-16 14:01:00,1,0.9487944890929967
2025-12-17 14:46:00,1,0.9162677660291891
2025-12-17 14:52:00,1,0.9487944890929967
2025-12-17 15:36:00,1,0.9585284280936456
2025-12-18 13:13:00,1,0.8822097950146963
2025-12-18 13:30:00,1,0.7916073635939407
2025-12-18 14:12:00,1,0.84664540433774
2025-12-18 17:06:00,1,0.8806946434995447
2025-12-19 03:25:00,1,0.9227075325712575
2025-12-19 14:25:00,1,0.8865155390219328
2025-12-19 15:20:00,1,0.89018080950745
2025-12-21 13:04:00,1,0.9400988369190836
2025-12-22 00:14:00,1,0.89018080950745
2025-12-22 00:22:00,1,0.9487944890929967
2025-12-22 02:06:00,1,0.9487944890929967
2025-12-22 14:47:00,1,0.8822097950146963
2025-12-23 13:36:00,1,0.8522097950146963
2025-12-23 17:59:00,1,0.89018080950745
2025-12-25 23:37:00,1,0.880624115990666
2025-12-26 02:14:00,1,0.8988764616813629
2025-12-26 17:27:00,0,0.8395722976957025
2025-12-27 23:47:00,0,0.8822097950146963
2025-12-28 18:15:00,1,0.9556183688603284
2025-12-29 00:30:00,1,0.9531537444152015
2025-12-29 02:06:00,1,0.89018080950745
2025-12-29 03:35:00,1,0.8822097950146963
2025-12-29 03:40:00,0,0.841087449210854
2025-12-29 07:08:00,1,0.8121213173035458
2025-12-29 09:42:00,1,0.8627298291152931
2025-12-29 14:32:00,1,0.7847800383977334
2025-12-30 08:10:00,1,0.89018080950745
2025-12-30 08:22:00,0,0.8988764616813629
2025-12-30 19:06:00,1,0.924963418203102
2025-12-31 14:08:00,1,0.9487944890929967
2025-12-31 16:42:00,1,0.9162677660291891
2026-01-02 10:07:00,1,0.8505675920551283
2026-01-02 14:32:00,1,0.89018080950745
2026-01-02 14:38:00,1,0.8822097950146963
2026-01-02 14:48:00,1,0.89018080950745
2026-01-02 14:50:00,1,0.9227075325712575
2026-01-02 16:15:00,0,0.89018080950745
2026-01-04 00:05:00,0,0.89018080950745
2026-01-05 00:01:00,1,0.9487944890929967
2026-01-05 01:07:00,1,0.9227075325712575
2026-01-05 01:37:00,1,0.8988764616813629
2026-01-05 20:03:00,1,0.8822097950146963
2026-01-06 14:12:00,1,0.964179104477612
2026-01-06 17:48:00,1,0.8749634182031022
2026-01-06 21:16:00,1,0.89018080950745
2026-01-07 13:26:00,1,0.8822097950146963
2026-01-07 14:31:00,1,0.8822097950146963
2026-01-07 15:02:00,1,0.8395722976957025
2026-01-07 19:17:00,1,0.841087449210854
2026-01-08 16:50:00,1,0.8822097950146963
2026-01-08 20:01:00,1,0.8710874492108541
2026-01-09 01:28:00,1,0.8988764616813629
2026-01-09 01:32:00,1,0.89018080950745
2026-01-09 01:35:00,1,0.89018080950745
