,y_true,y_pred
2025-02-25 14:24:00,0,0.7500004043246524
2025-02-25 18:27:00,1,0.722416320270075
2025-02-25 18:49:00,1,0.7192616819454597
2025-02-25 19:12:00,0,0.7500004043246524
2025-02-25 19:35:00,1,0.7500004043246524
2025-02-25 19:45:00,0,0.7500004043246524
2025-02-25 19:56:00,0,0.7672685071779388
2025-02-26 14:54:00,0,0.7125394210258793
2025-02-26 15:03:00,0,0.7125394210258793
2025-02-26 15:12:00,0,0.7156940593504946
2025-02-26 15:22:00,0,0.7156940593504946
2025-02-26 15:33:00,0,0.722416320270075
2025-02-26 15:54:00,0,0.7192616819454597
2025-02-26 16:09:00,0,0.7192616819454597
2025-02-26 16:17:00,0,0.7192616819454597
2025-02-26 16:28:00,0,0.699636447542444
2025-02-26 17:06:00,0,0.699636447542444
2025-02-26 17:22:00,0,0.722416320270075
2025-02-26 17:38:00,0,0.7500004043246524
2025-02-26 18:32:00,0,0.722416320270075
2025-02-26 20:17:00,0,0.7500004043246524
2025-02-28 16:01:00,0,0.7272205315970215
2025-02-28 16:17:00,0,0.722416320270075
2025-03-02 22:55:00,0,0.5264454334861595
2025-03-02 23:02:00,0,0.1745974187205405
2025-03-02 23:17:00,0,0.5548973413275966
2025-03-02 23:27:00,0,0.7500004043246524
2025-03-02 23:43:00,0,0.722416320270075
2025-03-03 00:01:00,0,0.7672685071779388
2025-03-03 00:07:00,0,0.7500004043246524
2025-03-03 14:42:00,0,0.6221640429205004
2025-03-03 16:07:00,0,0.7500004043246524
2025-03-03 16:11:00,0,0.7156940593504946
2025-03-03 16:35:00,0,0.7125394210258793
2025-03-03 17:38:00,0,0.722416320270075
2025-03-03 17:55:00,0,0.3990364722069037
2025-03-03 18:09:00,0,0.699636447542444
2025-03-06 03:34:00,0,0.7500004043246524
2025-03-06 13:41:00,0,0.6152916462047213
2025-03-06 13:44:00,0,0.7272205315970215
2025-03-06 13:49:00,0,0.7272205315970215
2025-03-06 13:55:00,0,0.5998115703177657
2025-03-06 14:05:00,0,0.7272205315970215
2025-03-06 14:28:00,0,0.7444886344503079
2025-03-06 14:33:00,0,0.722416320270075
2025-03-06 14:38:00,0,0.7432781434050721
2025-03-06 14:44:00,0,0.7500004043246524
2025-03-06 14:53:00,0,0.7500004043246524
2025-03-06 15:05:00,0,0.7432781434050721
2025-03-07 12:27:00,0,0.7156940593504946
2025-03-08 02:55:00,0,0.7500004043246524
2025-03-09 18:18:00,0,0.7156940593504946
2025-03-09 18:25:00,0,0.7156940593504946
2025-03-09 18:32:00,0,0.7272205315970215
2025-03-09 18:51:00,0,0.7272205315970215
2025-03-09 18:56:00,0,0.7272205315970215
2025-03-09 19:29:00,0,0.7272205315970215
2025-03-09 19:49:00,0,0.7500004043246524
2025-03-17 17:34:00,0,0.7432781434050721
2025-03-18 14:39:00,0,0.7500004043246524
2025-03-18 16:53:00,0,0.7500004043246524
2025-03-18 17:19:00,1,0.722416320270075
2025-03-18 18:15:00,1,0.7500004043246524
2025-03-18 19:22:00,1,0.7672685071779388
2025-03-19 05:14:00,1,0.722416320270075
2025-03-19 06:13:00,0,0.722416320270075
2025-03-19 07:11:00,1,0.7500004043246524
2025-03-19 07:48:00,1,0.7500004043246524
2025-03-21 15:45:00,1,0.7672685071779388
2025-03-21 16:17:00,1,0.7672685071779388
2025-03-21 16:58:00,1,0.722416320270075
2025-03-21 17:50:00,1,0.722416320270075
2025-03-21 18:34:00,0,0.722416320270075
2025-03-22 03:17:00,1,0.6149993043623818
2025-03-22 04:22:00,0,0.7125394210258793
2025-03-22 05:52:00,1,0.6964818092178287
2025-03-22 07:34:00,1,0.6964818092178287
2025-03-22 09:06:00,1,0.4976880101551739
2025-03-22 09:23:00,0,0.699636447542444
2025-03-22 09:52:00,0,0.6964818092178287
2025-03-22 10:21:00,0,0.7500004043246524
2025-03-22 14:50:00,0,0.7432781434050721
2025-03-22 23:09:00,1,0.7192616819454597
2025-03-23 11:53:00,0,0.609261069437065
2025-03-23 13:42:00,0,0.6964818092178287
2025-03-24 00:28:00,0,0.7500004043246524
2025-03-25 12:06:00,0,0.722416320270075
2025-03-26 14:00:00,0,0.7500004043246524
2025-03-26 14:10:00,0,0.7500004043246524
2025-03-26 14:19:00,0,0.7500004043246524
2025-03-26 14:30:00,0,0.7500004043246524
2025-03-26 19:03:00,0,0.7125394210258793
2025-03-30 01:32:00,0,0.722416320270075
2025-03-30 02:58:00,0,0.7500004043246524
2025-03-30 03:41:00,0,0.7432781434050721
2025-03-30 04:36:00,0,0.7156940593504946
2025-03-30 05:23:00,0,0.699636447542444
2025-03-30 06:24:00,0,0.722416320270075
2025-03-30 07:49:00,0,0.7672685071779388
2025-03-30 08:55:00,0,0.7672685071779388
2025-03-30 10:14:00,0,0.7156940593504946
2025-03-30 10:38:00,0,0.722416320270075
2025-04-01 06:48:00,0,0.7272205315970215
2025-04-01 07:11:00,0,0.7156940593504946
2025-04-01 08:00:00,0,0.7125394210258793
2025-04-01 08:15:00,0,0.722416320270075
2025-04-01 08:21:00,0,0.722416320270075
2025-04-01 08:27:00,0,0.7192616819454597
2025-04-01 08:33:00,0,0.7192616819454597
2025-04-01 08:42:00,0,0.722416320270075
2025-04-01 08:51:00,0,0.7500004043246524
2025-04-01 09:12:00,0,0.722416320270075
2025-04-01 09:30:00,0,0.722416320270075
2025-04-01 09:51:00,0,0.6964818092178287
2025-04-01 10:15:00,0,0.699636447542444
2025-04-01 10:44:00,0,0.699636447542444
2025-04-06 00:08:00,0,0.7672685071779388
2025-04-06 00:49:00,0,0.7672685071779388
2025-04-06 01:33:00,0,0.7500004043246524
2025-04-06 02:33:00,0,0.7500004043246524
2025-04-06 03:44:00,0,0.7500004043246524
2025-04-06 05:48:00,0,0.7500004043246524
2025-04-06 06:37:00,0,0.7672685071779388
2025-04-06 07:04:00,0,0.722416320270075
2025-04-06 10:45:00,0,0.7500004043246524
2025-04-06 13:38:00,0,0.7272205315970215
2025-04-06 13:46:00,0,0.5998115703177657
2025-04-06 13:53:00,0,0.7500004043246524
2025-04-06 14:04:00,0,0.7500004043246524
2025-04-06 14:11:00,0,0.7432781434050721
2025-04-06 20:39:00,0,0.6691807444011484
2025-04-07 18:52:00,0,0.7125394210258793
2025-04-07 19:01:00,0,0.722416320270075
2025-04-07 19:15:00,1,0.722416320270075
2025-04-07 19:25:00,0,0.7500004043246524
2025-04-07 19:47:00,1,0.722416320270075
2025-04-07 19:59:00,1,0.7500004043246524
2025-04-07 20:12:00,0,0.722416320270075
2025-04-08 04:09:00,0,0.722416320270075
2025-04-08 04:50:00,0,0.7401600457165396
2025-04-08 05:10:00,0,0.722416320270075
2025-04-09 07:06:00,0,0.7500004043246524
2025-04-09 07:15:00,0,0.7500004043246524
2025-04-09 10:48:00,0,0.7500004043246524
2025-04-09 10:56:00,0,0.722416320270075
