,y_true,y_pred
2025-02-23 03:28:00,0,0.5600379483716121
2025-02-23 04:57:00,1,0.7168790520178278
2025-02-23 07:06:00,1,0.7891276696354914
2025-02-23 07:19:00,0,0.7351392514111856
2025-02-23 07:25:00,0,0.6656033643784075
2025-02-23 07:33:00,0,0.6828471122886086
2025-02-23 07:39:00,0,0.5945744808998572
2025-02-23 07:46:00,0,0.6933851432866204
2025-02-23 07:54:00,0,0.5523942844823532
2025-02-23 08:02:00,0,0.6499427329070105
2025-02-23 08:10:00,0,0.40867341694721515
2025-02-23 08:22:00,0,0.68128974204747
2025-02-23 08:31:00,0,0.6256851614082554
2025-02-23 08:41:00,0,0.5031552346900654
2025-02-23 08:54:00,0,0.619881173900571
2025-02-23 09:14:00,0,0.44353692324236826
2025-02-23 09:39:00,0,0.7648506635212872
2025-02-23 10:08:00,0,0.7153642309970563
2025-02-23 10:33:00,0,0.6237213598977214
2025-02-23 11:48:00,0,0.6332696913830194
2025-02-23 12:18:00,0,0.5281235083654112
2025-02-23 13:09:00,0,0.5302528066981672
2025-02-23 13:16:00,0,0.560290832184359
2025-02-23 13:18:00,0,0.667118185399179
2025-02-23 13:32:00,0,0.7559310744401664
2025-02-23 13:44:00,0,0.5827293697468023
2025-02-23 14:36:00,0,0.8202888523016831
2025-02-23 14:49:00,0,0.7134730683335312
2025-02-23 15:08:00,0,0.7687121441475189
2025-02-23 17:35:00,0,0.8064394570562069
2025-02-23 17:52:00,0,0.7084132465308584
2025-02-23 18:34:00,0,0.6872974647486573
2025-02-23 19:52:00,0,0.4277121518003827
2025-02-23 22:31:00,0,0.6019678756487966
2025-02-23 23:14:00,0,0.5766084735280728
2025-02-23 23:15:00,0,0.667118185399179
2025-02-23 23:22:00,0,0.7860107268357275
2025-02-24 00:11:00,0,0.5961911836630619
2025-02-24 00:31:00,0,0.5735248785163576
2025-02-24 03:03:00,0,0.587135520379714
2025-02-24 03:15:00,0,0.555221080373513
2025-02-24 03:25:00,0,0.4513429490437324
2025-02-24 03:27:00,0,0.5418526609148386
2025-02-24 03:31:00,0,0.8493474416302952
2025-02-24 03:36:00,0,0.698508712278316
2025-02-24 03:48:00,0,0.2836752524598835
2025-02-24 04:00:00,0,0.3383621728045729
2025-02-24 04:05:00,0,0.795901426058195
2025-02-24 04:17:00,0,0.4266207992817665
2025-02-24 04:29:00,0,0.43120519337115654
2025-02-24 04:31:00,0,0.7923815209273897
2025-02-24 04:33:00,0,0.44904098191157055
2025-02-24 06:38:00,0,0.5651260880328159
2025-02-24 08:40:00,0,0.5580875130198372
2025-02-24 09:22:00,0,0.7964796385909179
2025-02-24 10:08:00,0,0.6165266764982249
2025-02-24 11:29:00,0,0.7329889326350965
2025-02-24 14:43:00,0,0.6586726328004486
2025-02-24 14:57:00,0,0.5766084735280728
2025-02-24 15:06:00,0,0.7661383843248422
2025-02-24 15:17:00,0,0.7449447384765963
2025-02-24 15:30:00,0,0.5109612604914295
2025-02-24 15:44:00,0,0.5033715090162674
2025-02-24 15:47:00,0,0.8134693132553238
2025-02-24 15:55:00,0,0.8389374778116616
2025-02-24 16:04:00,0,0.8040681804301084
2025-02-24 16:10:00,0,0.6532280426912356
2025-02-24 16:23:00,0,0.7929185928747841
2025-02-24 16:48:00,0,0.6272896323784929
2025-02-24 17:07:00,0,0.8616431041016657
2025-02-24 17:17:00,0,0.8529432849307457
2025-02-24 17:30:00,0,0.7640396951720042
2025-02-24 17:48:00,0,0.401361716704039
2025-02-24 18:03:00,0,0.5579314046333196
