,y_true,y_pred
2025-11-12 14:49:00,0,0.7760036361255501
2025-11-12 16:10:00,0,0.8572362647403049
2025-11-12 19:43:00,1,0.8108502402057779
2025-11-13 14:51:00,0,0.7698647104696491
2025-11-13 15:04:00,0,0.8466640965322195
2025-11-13 19:25:00,0,0.8178326021300709
2025-11-13 20:06:00,1,0.7652499134031417
2025-11-13 23:52:00,0,0.5819425381230937
2025-11-14 04:38:00,1,0.38068266688144353
2025-11-14 06:49:00,0,0.6239854419073014
2025-11-14 13:53:00,1,0.7235429297786524
2025-11-14 14:35:00,1,0.8665750405237367
2025-11-14 16:28:00,0,0.8649790302393251
2025-11-14 17:52:00,0,0.8684104090313335
2025-11-14 23:04:00,1,0.8652653016633662
2025-11-16 11:14:00,0,0.8691623184175011
2025-11-16 15:54:00,0,0.879321505284215
2025-11-16 17:59:00,0,0.8666941297767939
2025-11-16 18:02:00,0,0.4729847016126401
2025-11-16 19:10:00,0,0.4729847016126401
2025-11-16 23:02:00,1,0.8666941297767939
2025-11-17 14:36:00,0,0.7551248417091396
2025-11-17 14:55:00,0,0.8265588056797363
2025-11-18 00:50:00,0,0.7005414654175505
2025-11-18 02:59:00,1,0.6961042243144864
2025-11-19 14:25:00,0,0.963389572651985
2025-11-19 15:20:00,0,0.7679602049055236
2025-11-19 20:56:00,1,0.8614054097599642
2025-11-19 21:22:00,1,0.8684104090313335
2025-11-20 13:35:00,0,0.7710930828864291
2025-11-20 14:00:00,0,0.8239715277859719
2025-11-20 15:06:00,0,0.8691623184175011
2025-11-21 02:56:00,0,0.7279256142677992
2025-11-21 03:08:00,0,0.7228461869550455
2025-11-21 07:33:00,1,0.4095856777966354
2025-11-21 07:34:00,1,0.8265588056797363
2025-11-21 18:06:00,0,0.5070237774128574
2025-11-21 18:36:00,0,0.8709976869250979
2025-11-21 23:35:00,0,0.8196679706376677
2025-11-24 02:01:00,1,0.8265588056797363
2025-11-24 05:10:00,0,0.603432838019405
2025-11-24 14:35:00,0,0.7291586656992743
2025-11-24 14:44:00,1,0.8448287280246227
2025-11-24 17:27:00,1,0.867504758146384
2025-11-25 12:15:00,0,0.8649790302393251
2025-11-25 14:45:00,1,0.8665750405237367
2025-11-25 16:35:00,0,0.7824501422592195
2025-11-27 22:52:00,1,0.7826703258506151
2025-11-28 08:50:00,1,0.8265588056797363
2025-11-28 08:51:00,0,0.7124501721492507
2025-11-28 11:15:00,1,0.8709976869250979
2025-11-28 13:48:00,0,0.7679602049055236
2025-11-29 17:33:00,1,0.8111093177304294
2025-11-30 03:20:00,1,0.8709976869250979
2025-12-01 00:07:00,0,0.7527231121619324
2025-12-01 00:08:00,0,0.7493058765284408
2025-12-01 00:10:00,0,0.7450006433134634
2025-12-01 02:39:00,0,0.5236769643816251
2025-12-01 12:59:00,0,0.5218415958740282
2025-12-01 15:34:00,0,0.8641068518830295
2025-12-02 14:45:00,0,0.5372727280296111
2025-12-02 15:03:00,1,0.5372727280296111
2025-12-02 15:13:00,1,0.7632390576930593
2025-12-03 14:02:00,1,0.6043867081674983
2025-12-03 14:41:00,0,0.8709976869250979
2025-12-04 15:39:00,0,0.7679602049055236
2025-12-04 16:24:00,0,0.6557042868281309
2025-12-04 19:33:00,1,0.7679602049055236
2025-12-05 11:34:00,1,0.9597049215154616
2025-12-05 15:02:00,0,0.7587417688477053
2025-12-05 15:05:00,0,0.607736395167709
2025-12-06 14:18:00,0,0.5760175502468796
2025-12-07 14:24:00,0,0.7679602049055236
2025-12-07 14:25:00,1,0.8684104090313335
2025-12-07 15:55:00,1,0.5778529187544765
2025-12-07 22:06:00,1,0.9615402900230585
2025-12-08 18:58:00,1,0.963389572651985
2025-12-09 15:02:00,0,0.8648587612691971
2025-12-09 22:10:00,0,0.8194462065496279
2025-12-10 10:03:00,0,0.6056027081867812
2025-12-10 15:07:00,1,0.7705474827992881
2025-12-10 17:21:00,1,0.7679602049055236
2025-12-10 18:36:00,0,0.8675804512916063
2025-12-10 18:41:00,0,0.9287775959371025
2025-12-10 18:57:00,1,0.963389572651985
2025-12-10 19:00:00,0,0.8946319881926413
2025-12-10 19:01:00,0,0.8187047804863665
2025-12-10 19:03:00,1,0.8709976869250979
2025-12-11 14:31:00,1,0.8162146191284348
2025-12-12 01:20:00,0,0.8684104090313335
2025-12-12 15:08:00,0,0.8650762835640494
2025-12-12 15:40:00,0,0.7692948592287481
2025-12-14 11:47:00,1,0.8186071488633149
2025-12-14 12:22:00,0,0.897269252042519
2025-12-14 20:10:00,0,0.963389572651985
2025-12-14 20:15:00,0,0.8709976869250979
2025-12-14 22:32:00,0,0.8688329113358856
2025-12-14 23:13:00,0,0.8665750405237367
2025-12-14 23:32:00,1,0.9615402900230585
2025-12-15 00:01:00,1,0.8015317610728973
2025-12-15 14:48:00,0,0.8946319881926413
2025-12-15 14:56:00,0,0.8646139700787856
2025-12-15 15:06:00,0,0.8691623184175011
2025-12-15 18:35:00,1,0.8632407782675611
2025-12-16 04:49:00,1,0.8798529880684434
2025-12-16 13:30:00,0,0.390001146014324
2025-12-16 13:34:00,0,0.5862460304579026
2025-12-16 14:01:00,1,0.7840986527289513
