,y_true,y_pred
2025-11-14 15:27:00,1,0.8666543602943421
2025-11-16 12:54:00,1,0.9366769671440125
2025-11-16 21:34:00,1,0.7854959964752197
2025-11-16 23:38:00,1,0.7250090599060058
2025-11-17 09:17:00,1,0.8056686162948609
2025-11-17 14:25:00,1,0.8056686162948609
2025-11-17 14:38:00,1,0.8056686162948609
2025-11-17 17:02:00,1,0.836809241771698
2025-11-17 18:37:00,1,0.7250090599060058
2025-11-17 19:48:00,1,0.7854959964752197
2025-11-17 22:04:00,1,0.7854959964752197
2025-11-18 02:01:00,1,0.7250090599060058
2025-11-18 12:03:00,1,0.7854959964752197
2025-11-18 15:19:00,1,0.8172337055206299
2025-11-18 16:18:00,1,0.8172337055206299
2025-11-18 21:54:00,1,0.8080852270126343
2025-11-19 05:20:00,1,0.8517967224121094
2025-11-19 05:49:00,1,0.8056686162948609
2025-11-19 16:01:00,1,0.7854959964752197
2025-11-19 19:47:00,1,0.7250090599060058
2025-11-19 20:05:00,1,0.7250090599060058
2025-11-20 02:42:00,1,0.8829373478889465
2025-11-20 10:03:00,1,0.8056686162948609
2025-11-20 17:37:00,1,0.7854959964752197
2025-11-20 18:45:00,1,0.7854959964752197
2025-11-20 19:46:00,1,0.7854959964752197
2025-11-21 02:49:00,1,0.9259529709815979
2025-11-21 06:05:00,1,0.7854959964752197
2025-11-21 06:10:00,1,0.7854959964752197
2025-11-21 07:20:00,1,0.8354779243469238
2025-11-21 19:05:00,1,0.8056686162948609
2025-11-22 03:23:00,1,0.836809241771698
2025-11-22 13:33:00,1,0.8056686162948609
2025-11-25 20:55:00,1,0.7854959964752197
2025-11-26 18:12:00,1,0.8310966253280639
2025-11-26 19:18:00,1,0.8829373478889465
2025-11-27 02:54:00,1,0.7928940057754517
2025-11-27 13:41:00,1,0.8829373478889465
2025-11-27 15:48:00,1,0.8829373478889465
2025-11-28 07:53:00,0,0.7250090599060058
2025-11-28 09:18:00,1,0.7854959964752197
2025-11-28 16:53:00,1,0.7854959964752197
2025-11-29 11:06:00,1,0.7250090599060058
2025-11-30 08:23:00,1,0.7250090599060058
2025-11-30 15:46:00,1,0.820433783531189
2025-12-01 00:07:00,1,0.8542133331298828
2025-12-01 07:43:00,1,0.8149413228034973
2025-12-01 09:20:00,1,0.8517967224121094
2025-12-01 15:14:00,1,0.7854959964752197
2025-12-02 15:03:00,1,0.8517967224121094
2025-12-02 19:40:00,1,0.8056686162948609
2025-12-02 20:15:00,0,0.8517967224121094
2025-12-03 07:01:00,1,0.7854959964752197
2025-12-03 14:04:00,1,0.7274256706237793
2025-12-03 18:06:00,1,0.745181679725647
2025-12-03 21:44:00,1,0.8056686162948609
2025-12-03 23:01:00,1,0.8056686162948609
2025-12-04 01:00:00,1,0.8056686162948609
2025-12-04 01:53:00,1,0.9246748685836792
2025-12-04 08:52:00,1,0.9031197309494019
2025-12-04 19:44:00,1,0.8569916248321533
2025-12-05 13:50:00,1,0.8673326849937439
2025-12-05 15:02:00,1,0.9816668272018433
2025-12-05 18:31:00,1,0.9366769671440125
2025-12-05 21:20:00,1,0.9856606125831604
2025-12-07 08:14:00,1,0.9259301662445069
2025-12-07 14:32:00,1,0.9784144878387451
2025-12-07 15:36:00,1,0.9522971987724305
2025-12-07 16:59:00,1,0.9395325064659119
2025-12-07 22:06:00,1,0.8594082355499267
2025-12-08 09:06:00,1,0.8594082355499267
2025-12-08 13:10:00,1,0.9055363416671753
2025-12-08 18:14:00,1,0.8056686162948609
2025-12-08 22:30:00,0,0.8594082355499267
2025-12-09 03:49:00,0,0.9055363416671753
2025-12-09 15:02:00,1,0.8594082355499267
2025-12-09 16:33:00,1,0.9055363416671753
2025-12-09 17:13:00,1,0.8056686162948609
2025-12-09 17:28:00,1,0.8056686162948609
2025-12-09 22:10:00,1,0.9055363416671753
2025-12-10 14:05:00,0,0.7854959964752197
2025-12-10 19:11:00,1,0.7854959964752197
2025-12-10 20:17:00,1,0.7854959964752197
2025-12-10 20:31:00,1,0.7854959964752197
2025-12-10 21:03:00,1,0.8056686162948609
2025-12-10 21:57:00,1,0.9031197309494019
2025-12-11 00:40:00,1,0.7854959964752197
2025-12-11 14:54:00,0,0.7250090599060058
2025-12-11 15:12:00,1,0.7854959964752197
2025-12-11 19:45:00,1,0.9322863817214966
2025-12-11 21:17:00,1,0.8056686162948609
2025-12-14 18:53:00,1,0.7250090599060058
2025-12-15 02:39:00,1,0.8056686162948609
