,y_true,y_pred
2023-11-05 03:43:00,1,0.8881903363205159
2023-11-05 03:57:00,0,0.7136861941275698
2023-11-05 05:30:00,0,0.6563076513491175
2023-11-05 13:55:00,0,0.7136861941275698
2023-11-05 13:57:00,0,0.7273469875678699
2023-11-05 13:59:00,0,0.6744781512608377
2023-11-05 14:12:00,0,0.7136861941275698
2023-11-05 17:14:00,0,0.6372234646168266
2023-11-06 10:36:00,0,0.6063276912578628
2023-11-06 10:46:00,0,0.6372234646168266
2023-11-06 10:59:00,0,0.4928003221468817
2023-11-06 14:03:00,0,0.6744781512608377
2023-11-06 16:17:00,0,0.7944326548562796
2023-11-07 13:43:00,0,0.6732485811016875
2023-11-07 15:32:00,0,0.6144856702699577
2023-11-07 18:10:00,0,0.6744781512608377
2023-11-07 18:16:00,0,0.6881389447011378
2023-11-07 18:19:00,0,0.6670380418452645
2023-11-07 18:24:00,0,0.635707560211053
2023-11-07 18:31:00,0,0.8875984520898539
2023-11-07 18:45:00,0,0.8423314842402103
2023-11-07 18:51:00,0,0.6321048690929196
2023-11-08 11:21:00,1,0.5933730612298109
2023-11-08 21:03:00,0,0.02964968527692175
2023-11-09 02:23:00,0,0.4733592311418917
2023-11-09 02:26:00,0,0.6764315074835586
2023-11-09 02:41:00,0,0.7945822906853345
2023-11-09 07:41:00,0,0.6744781512608377
2023-11-09 21:25:00,0,0.6563076513491175
2023-11-10 00:56:00,1,0.6170996084823854
2023-11-10 01:02:00,1,0.6170996084823854
2023-11-10 12:58:00,0,0.613496917364252
2023-11-10 13:36:00,0,0.6144856702699577
2023-11-10 13:47:00,0,0.6484300901165969
2023-11-10 16:09:00,0,0.7089355417181289
2023-11-10 17:08:00,0,0.6372234646168266
2023-11-11 01:24:00,0,0.6170996084823854
2023-11-11 09:58:00,0,0.6283062339821558
2023-11-11 10:20:00,0,0.6170996084823854
2023-11-11 14:22:00,0,0.6283062339821558
2023-11-11 21:51:00,0,0.635707560211053
2023-11-11 21:57:00,0,0.6670380418452645
2023-11-11 22:09:00,0,0.5933730612298109
2023-11-11 22:11:00,0,0.5933730612298109
2023-11-11 22:14:00,0,0.635707560211053
2023-11-12 00:48:00,0,0.6170996084823854
2023-11-12 00:49:00,1,0.6170996084823854
2023-11-12 23:22:00,0,0.476378361698112
2023-11-13 02:51:00,0,0.6037137530454351
2023-11-13 07:28:00,0,0.6045796867295812
2023-11-13 15:03:00,0,0.8121301366882279
2023-11-14 05:42:00,0,0.6170996084823854
2023-11-14 06:03:00,0,0.7554297258966648
2023-11-14 06:25:00,0,0.7613424094152317
2023-11-14 07:56:00,0,0.6170996084823854
2023-11-14 08:21:00,0,0.6170996084823854
2023-11-14 15:33:00,0,0.749162161372769
2023-11-14 18:43:00,0,0.7645577288039561
2023-11-14 20:24:00,0,0.6170996084823854
2023-11-14 20:37:00,0,0.6372234646168266
2023-11-16 11:07:00,0,0.6950782423989023
2023-11-16 11:10:00,0,0.6563076513491175
2023-11-16 11:37:00,0,0.635707560211053
2023-11-16 11:42:00,0,0.6993455702009082
2023-11-16 11:46:00,0,0.7925148930683494
2023-11-16 11:51:00,0,0.6670768250319405
2023-11-16 13:16:00,0,0.822388634316329
2023-11-16 15:43:00,0,0.7578332979701765
2023-11-16 19:24:00,0,0.8275227690281708
2023-11-17 15:47:00,0,0.6372234646168266
2023-11-17 16:06:00,0,0.5952699471851706
2023-11-17 17:03:00,0,0.6670768250319405
2023-11-17 19:15:00,0,0.6247035428640224
2023-11-18 04:33:00,0,0.7062848678986726
2023-11-19 18:45:00,1,0.6144856702699577
2023-11-19 23:02:00,1,0.6558701995321702
2023-11-19 23:42:00,0,0.6372234646168266
2023-11-20 11:43:00,0,0.6264515473923039
2023-11-20 11:47:00,0,0.7273469875678699
2023-11-20 12:14:00,0,0.6170996084823854
2023-11-20 12:30:00,0,0.6372234646168266
2023-11-21 10:03:00,0,0.8247922063898407
2023-11-21 15:03:00,0,0.8792858564412072
2023-11-21 17:05:00,0,0.7000173033747769
2023-11-21 17:16:00,0,0.6532562613197426
2023-11-21 17:21:00,0,0.6170996084823854
2023-11-22 18:16:00,1,0.5933730612298109
2023-11-23 11:22:00,1,0.6950394592122262
2023-11-24 04:38:00,1,0.6749156030777851
2023-11-24 09:38:00,0,0.4849896536560772
2023-11-24 18:24:00,0,0.6144856702699577
2023-11-24 18:34:00,0,0.6694922097857942
2023-11-24 18:44:00,0,0.6144856702699577
2023-11-24 19:06:00,0,0.6558701995321702
2023-11-24 19:08:00,0,0.6881389447011378
2023-11-26 16:27:00,0,0.4871502789226346
2023-11-27 00:45:00,0,0.6170996084823854
2023-11-27 15:57:00,0,0.6037137530454351
2023-11-28 07:23:00,1,0.7254292257799398
2023-11-28 08:30:00,1,0.7254292257799398
2023-11-28 08:56:00,1,0.7273469875678699
2023-11-28 09:27:00,1,0.7385536130676402
2023-11-28 13:53:00,0,0.5907591230173833
2023-11-28 14:07:00,0,0.5907591230173833
2023-11-28 16:06:00,1,0.6170996084823854
2023-11-28 16:43:00,1,0.4733592311418917
2023-11-28 16:47:00,0,0.6372234646168266
2023-11-28 16:53:00,0,0.635707560211053
2023-11-28 17:22:00,0,0.7385536130676402
2023-11-29 03:16:00,0,0.6558701995321702
2023-11-29 23:14:00,0,0.811458403514359
2023-11-30 00:07:00,1,0.811458403514359
2023-11-30 00:36:00,1,0.8553291126591654
2023-11-30 04:19:00,0,0.6170996084823854
2023-12-01 01:17:00,1,0.4849896536560772
2023-12-01 01:56:00,0,0.5933730612298109
2023-12-02 14:10:00,0,0.25732987068150676
2023-12-02 18:00:00,1,0.5907591230173833
2023-12-02 18:36:00,0,0.6170996084823854
2023-12-02 22:11:00,0,0.6670768250319405
2023-12-03 22:20:00,0,0.6170996084823854
2023-12-04 07:48:00,0,0.6144856702699577
2023-12-04 15:27:00,1,0.7578332979701765
2023-12-04 15:33:00,0,0.5826011440052883
2023-12-04 15:34:00,1,0.887751613552776
2023-12-04 16:01:00,1,0.7385536130676402
2023-12-05 07:42:00,0,0.6144856702699577
2023-12-05 16:42:00,0,0.6372234646168266
2023-12-05 17:13:00,0,0.7186252551034444
2023-12-05 17:28:00,0,0.685684776760608
2023-12-05 17:52:00,0,0.6170996084823854
2023-12-05 19:28:00,0,0.8689905003611862
2023-12-05 19:38:00,0,0.7000173033747769
2023-12-05 19:55:00,0,0.7000173033747769
2023-12-05 20:04:00,0,0.6558701995321702
2023-12-05 20:25:00,1,0.6558701995321702
2023-12-06 11:32:00,0,0.8002517780145887
2023-12-06 13:34:00,0,0.5926560089727431
2023-12-06 15:37:00,0,0.6170996084823854
2023-12-06 17:01:00,0,0.6144856702699577
2023-12-07 15:27:00,1,0.6372234646168266
2023-12-07 16:34:00,0,0.6372234646168266
2023-12-07 19:39:00,1,0.6283062339821558
2023-12-08 08:58:00,0,0.6744781512608377
2023-12-08 13:07:00,0,0.5358175862575749
2023-12-08 13:30:00,0,0.6372234646168266
2023-12-08 14:17:00,0,0.6170996084823854
2023-12-08 21:58:00,0,0.6558314163454941
2023-12-10 14:15:00,0,0.6558701995321702
2023-12-10 14:40:00,0,0.6372234646168266
2023-12-10 15:15:00,0,0.5933730612298109
2023-12-10 15:21:00,0,0.6144856702699577
2023-12-10 15:28:00,0,0.6144856702699577
2023-12-10 15:55:00,0,0.6670768250319405
2023-12-10 16:14:00,0,0.6170996084823854
2023-12-10 16:47:00,0,0.5933730612298109
2023-12-11 02:04:00,0,0.6170996084823854
2023-12-11 02:07:00,0,0.6372234646168266
2023-12-11 14:29:00,0,0.538907759473626
2023-12-11 14:33:00,0,0.7952540238592032
2023-12-11 15:06:00,0,0.8230603674901978
2023-12-11 15:45:00,0,0.6372234646168266
2023-12-11 15:52:00,0,0.6670768250319405
2023-12-11 21:15:00,0,0.6283062339821558
2023-12-11 21:25:00,0,0.7178670387464937
2023-12-12 23:19:00,0,0.6993455702009082
2023-12-12 23:54:00,0,0.7062848678986726
2023-12-13 02:28:00,0,0.8645838744352021
2023-12-13 22:13:00,0,0.6170996084823854
2023-12-14 12:18:00,0,0.8443988818571955
2023-12-15 23:24:00,0,0.6372234646168266
2023-12-17 01:40:00,0,0.5933730612298109
2023-12-17 02:56:00,0,0.15133503339999782
2023-12-17 02:58:00,0,0.4733592311418917
2023-12-17 03:56:00,0,0.6144856702699577
2023-12-17 23:34:00,0,0.6558701995321702
2023-12-18 21:22:00,1,0.635707560211053
2023-12-18 21:36:00,1,0.635707560211053
2023-12-18 21:50:00,1,0.6558314163454941
2023-12-18 22:05:00,0,0.6144856702699577
2023-12-18 22:15:00,1,0.6170996084823854
2023-12-18 22:26:00,0,0.6764315074835586
2023-12-19 01:26:00,0,0.6484300901165969
2023-12-19 02:00:00,0,0.6670768250319405
2023-12-20 00:36:00,0,0.7305623069565945
2023-12-20 09:13:00,0,0.7501357839154613
2023-12-20 14:33:00,0,0.7364749904751612
2023-12-20 16:15:00,0,0.6450982823076475
2023-12-20 16:28:00,0,0.6558701995321702
2023-12-20 16:49:00,0,0.6558701995321702
2023-12-20 16:55:00,0,0.6563076513491175
2023-12-20 16:57:00,0,0.6950782423989023
2023-12-20 17:14:00,0,0.6764315074835586
2023-12-20 17:39:00,0,0.6170996084823854
2023-12-21 14:09:00,0,0.7623135455163669
2023-12-21 14:12:00,0,0.5237602447058619
2023-12-21 14:32:00,0,0.7178670387464937
2023-12-21 14:42:00,0,0.5933730612298109
2023-12-21 15:03:00,1,0.6558701995321702
2023-12-22 06:33:00,0,0.7062848678986726
2023-12-22 20:52:00,0,0.02964968527692175
2023-12-23 17:42:00,0,0.4759731693543193
2023-12-24 05:40:00,0,0.6170996084823854
2023-12-24 22:14:00,0,0.6144856702699577
2023-12-26 05:35:00,0,0.6484300901165969
2023-12-26 13:52:00,0,0.7062848678986726
2023-12-26 23:15:00,0,0.6670768250319405
2023-12-27 08:37:00,0,0.7417689324563648
2023-12-27 19:13:00,1,0.6170996084823854
2023-12-28 14:57:00,0,0.7248928196273402
2023-12-29 06:06:00,0,0.6170996084823854
2023-12-29 14:42:00,0,0.5952699471851706
2023-12-29 16:15:00,0,0.8648832773624686
2023-12-29 16:22:00,0,0.6993455702009082
2023-12-29 16:37:00,0,0.6170996084823854
2023-12-29 16:48:00,0,0.7136861941275698
2023-12-29 16:54:00,0,0.6918565328303551
2023-12-29 17:02:00,0,0.6749156030777851
2023-12-29 17:10:00,0,0.6170996084823854
2023-12-29 17:16:00,0,0.6170996084823854
2023-12-31 02:35:00,0,0.6063276912578628
2023-12-31 02:55:00,0,0.6170996084823854
2023-12-31 03:34:00,0,0.6170996084823854
2023-12-31 06:05:00,0,0.8121301366882279
2023-12-31 09:31:00,0,0.5384703076566786
2024-01-01 01:23:00,0,0.6950782423989023
2024-01-01 01:45:00,0,0.6764315074835586
2024-01-01 05:00:00,0,0.6372234646168266
2024-01-01 10:05:00,1,0.5933730612298109
2024-01-01 18:08:00,1,0.5962863022520782
2024-01-01 18:16:00,1,0.8785440708027688
2024-01-01 20:03:00,0,0.6670768250319405
2024-01-01 20:10:00,0,0.6170996084823854
2024-01-01 21:01:00,0,0.652648489963623
2024-01-02 00:15:00,1,0.7697148717452642
2024-01-02 11:38:00,0,0.7168934162038014
2024-01-02 11:44:00,0,0.6670768250319405
2024-01-02 11:57:00,0,0.6484300901165969
2024-01-02 12:51:00,0,0.6144856702699577
2024-01-02 21:04:00,0,0.6675142768488879
2024-01-03 12:00:00,0,0.8967968439921808
2024-01-03 12:01:00,0,0.8443988818571955
2024-01-03 12:04:00,0,0.6283062339821558
2024-01-03 12:06:00,0,0.7205786113261653
2024-01-04 12:15:00,0,0.6558314163454941
2024-01-05 12:08:00,0,0.8025870352208786
2024-01-05 12:45:00,0,0.7248928196273402
2024-01-07 13:30:00,0,0.5907591230173833
2024-01-07 22:13:00,0,0.6283062339821558
2024-01-07 22:22:00,0,0.5907591230173833
2024-01-07 22:31:00,0,0.49708577839446616
2024-01-07 22:43:00,0,0.6170996084823854
2024-01-07 23:02:00,0,0.6950782423989023
2024-01-08 00:35:00,0,0.6484300901165969
2024-01-08 16:56:00,1,0.7062848678986726
2024-01-08 17:51:00,1,0.6727463123611949
2024-01-09 21:43:00,1,0.6170996084823854
2024-01-09 21:48:00,0,0.6558314163454941
2024-01-09 22:36:00,0,0.8395414074218754
2024-01-10 00:59:00,0,0.6372234646168266
2024-01-10 01:38:00,0,0.6170996084823854
2024-01-10 02:19:00,0,0.6170996084823854
2024-01-10 02:31:00,0,0.6170996084823854
2024-01-10 02:39:00,0,0.4928003221468817
2024-01-10 02:45:00,0,0.6170996084823854
2024-01-10 03:01:00,1,0.7000173033747769
2024-01-10 03:22:00,1,0.6484300901165969
2024-01-10 03:50:00,1,0.6256922957697281
2024-01-10 09:18:00,0,0.6170996084823854
2024-01-10 23:06:00,1,0.7062848678986726
2024-01-10 23:09:00,1,0.6950782423989023
2024-01-10 23:11:00,1,0.8121301366882279
2024-01-10 23:13:00,0,0.7000173033747769
2024-01-10 23:15:00,0,0.7000173033747769
2024-01-10 23:17:00,0,0.9114845491456052
2024-01-10 23:19:00,0,0.8275227690281708
2024-01-10 23:21:00,0,0.854358570819751
2024-01-11 06:14:00,1,0.6563076513491175
2024-01-11 06:22:00,0,0.6563076513491175
2024-01-11 15:02:00,0,0.8739882545165718
2024-01-11 15:38:00,0,0.6170996084823854
2024-01-11 15:40:00,0,0.6170996084823854
2024-01-11 15:42:00,0,0.6950394592122262
2024-01-12 11:03:00,0,0.6170996084823854
2024-01-12 11:27:00,0,0.6144856702699577
2024-01-12 12:10:00,0,0.7062848678986726
2024-01-12 17:12:00,0,0.7392253462415089
2024-01-12 17:17:00,0,0.8228973669239593
2024-01-12 17:19:00,0,0.8385797586988861
2024-01-12 17:21:00,0,0.8881903363205159
2024-01-12 17:23:00,0,0.6558701995321702
2024-01-12 17:25:00,0,0.6670768250319405
2024-01-14 03:47:00,0,0.3460238397945685
2024-01-14 04:02:00,0,0.35167388301881564
2024-01-14 04:19:00,0,0.09222853684518426
2024-01-15 00:20:00,1,0.8876021490307494
2024-01-15 00:36:00,1,0.8814127682381973
2024-01-15 02:36:00,1,0.5933730612298109
2024-01-15 10:41:00,0,0.6372234646168266
2024-01-16 16:48:00,0,0.7273469875678699
2024-01-16 16:54:00,0,0.8673374453029984
2024-01-17 03:44:00,0,0.6372234646168266
2024-01-17 04:14:00,0,0.6372234646168266
2024-01-17 04:35:00,0,0.6558701995321702
2024-01-17 12:20:00,0,0.7865909845742888
2024-01-17 23:53:00,0,0.6170996084823854
2024-01-18 16:36:00,0,0.6170996084823854
2024-01-18 16:48:00,0,0.6037137530454351
2024-01-18 17:51:00,0,0.5952699471851706
2024-01-18 18:15:00,0,0.685684776760608
2024-01-19 16:40:00,0,0.6744781512608377
2024-01-19 16:43:00,0,0.6340405382349554
2024-01-19 16:46:00,0,0.7759966922135565
2024-01-22 01:20:00,0,0.2243384916714925
2024-01-22 04:11:00,0,0.4733592311418917
2024-01-22 04:13:00,0,0.7165750703433472
2024-01-23 05:13:00,0,0.6950782423989023
2024-01-23 07:43:00,0,0.6372234646168266
2024-01-23 09:25:00,0,0.6558314163454941
2024-01-23 09:29:00,0,0.6670768250319405
2024-01-23 15:41:00,0,0.7186252551034444
2024-01-23 15:50:00,0,0.6138778989138383
2024-01-23 16:03:00,0,0.6170996084823854
2024-01-23 16:58:00,0,0.5933730612298109
2024-01-24 06:19:00,0,0.6532562613197426
2024-01-25 07:54:00,0,0.811458403514359
2024-01-25 08:12:00,0,0.7273469875678699
2024-01-25 08:49:00,0,0.7062848678986726
2024-01-25 15:26:00,0,0.6372234646168266
2024-01-26 06:49:00,0,0.6843063251743796
2024-01-26 16:06:00,0,0.6372234646168266
2024-01-28 04:03:00,0,0.6484300901165969
2024-01-29 13:31:00,0,0.49969971660689383
2024-01-29 13:49:00,0,0.3675897617805856
2024-01-30 12:19:00,0,0.7162216830299328
2024-01-30 17:02:00,0,0.7186252551034444
2024-01-31 11:03:00,0,0.7273469875678699
2024-01-31 16:02:00,0,0.735501367932469
2024-01-31 16:10:00,0,0.7752458169518007
2024-02-02 17:46:00,0,0.6372234646168266
2024-02-02 18:04:00,1,0.6283062339821558
2024-02-03 14:21:00,0,0.6484300901165969
2024-02-03 15:02:00,0,0.5933730612298109
2024-02-03 16:35:00,0,0.6283062339821558
2024-02-03 16:57:00,0,0.6372234646168266
2024-02-03 19:06:00,0,0.6170996084823854
2024-02-04 19:08:00,0,0.6170996084823854
2024-02-05 15:45:00,0,0.6558701995321702
2024-02-05 15:57:00,0,0.6950782423989023
2024-02-05 16:06:00,0,0.6372234646168266
2024-02-06 07:05:00,1,0.6170996084823854
2024-02-06 08:12:00,0,0.6170996084823854
2024-02-07 02:54:00,0,0.6170996084823854
2024-02-07 03:27:00,0,0.6170996084823854
2024-02-07 03:42:00,0,0.6170996084823854
2024-02-07 04:04:00,0,0.6950782423989023
2024-02-07 17:02:00,1,0.613496917364252
2024-02-08 07:07:00,0,0.7511069200165965
2024-02-08 08:05:00,0,0.6764315074835586
2024-02-08 15:20:00,0,0.6170996084823854
2024-02-09 03:11:00,0,0.6170996084823854
2024-02-09 12:08:00,0,0.6950782423989023
2024-02-09 15:02:00,0,0.6063276912578628
2024-02-10 21:06:00,0,0.6283062339821558
2024-02-10 21:32:00,0,0.6484300901165969
2024-02-11 04:00:00,0,0.7136861941275698
2024-02-12 09:51:00,1,0.6170996084823854
2024-02-12 12:29:00,0,0.5907591230173833
2024-02-12 12:55:00,1,0.6170996084823854
2024-02-12 14:01:00,1,0.6762519729355263
2024-02-12 14:14:00,1,0.6119810129584785
2024-02-12 14:32:00,1,0.5907591230173833
2024-02-12 14:41:00,1,0.6885763965180851
2024-02-12 14:47:00,1,0.6885763965180851
2024-02-12 14:50:00,1,0.7273469875678699
2024-02-12 14:53:00,1,0.635707560211053
2024-02-12 14:56:00,1,0.6144856702699577
2024-02-12 15:00:00,1,0.6881389447011378
2024-02-12 15:06:00,1,0.6170996084823854
2024-02-12 15:10:00,0,0.6170996084823854
2024-02-12 15:13:00,0,0.6238376091798763
2024-02-12 15:33:00,1,0.7392253462415089
2024-02-13 13:30:00,0,0.7392253462415089
2024-02-13 14:22:00,0,0.7714940914104765
2024-02-14 08:58:00,1,0.6372234646168266
2024-02-14 09:04:00,0,0.6558701995321702
2024-02-15 00:23:00,0,0.5707390528256462
2024-02-15 14:31:00,0,0.7062460847119965
2024-02-15 14:33:00,0,0.6037137530454351
2024-02-16 07:56:00,0,0.6558701995321702
2024-02-16 09:52:00,0,0.6170996084823854
2024-02-16 14:03:00,0,0.6063276912578628
2024-02-16 14:54:00,0,0.6340017550482793
2024-02-16 15:13:00,1,0.8641324316641456
2024-02-17 13:34:00,0,0.6170996084823854
2024-02-17 13:35:00,0,0.6372234646168266
2024-02-17 19:13:00,0,0.6813705684594332
2024-02-17 19:40:00,0,0.6321048690929196
2024-02-17 20:20:00,0,0.643350277779366
