,y_true,y_pred
2023-10-30 17:12:00,0,0.8033804281885043
2023-10-30 17:14:00,0,0.6729429014410819
2023-10-30 17:16:00,1,0.7544697584039428
2023-10-31 11:35:00,0,0.8174210997917546
2023-10-31 19:01:00,0,0.6958010147679433
2023-11-01 10:55:00,0,0.7259716303578454
2023-11-01 18:11:00,0,0.8222151027491696
2023-11-01 19:28:00,0,0.8611294257725639
2023-11-01 19:30:00,0,0.8261620776270264
2023-11-02 01:23:00,0,0.7988407933896899
2023-11-02 01:28:00,0,0.6727970408922929
2023-11-02 05:26:00,0,0.32368321219839313
2023-11-03 10:16:00,1,0.7497315090823097
2023-11-03 13:58:00,0,0.7259716303578454
2023-11-03 14:25:00,0,0.6370558072436046
2023-11-03 17:36:00,1,0.8080811308130993
2023-11-03 17:51:00,1,0.7259716303578454
2023-11-03 20:20:00,1,0.8525445127217857
2023-11-04 09:32:00,0,0.7671794553071187
2023-11-04 15:16:00,1,0.7746998110970653
2023-11-04 22:46:00,0,0.7316881089654206
2023-11-04 23:03:00,0,0.8316950809343865
2023-11-04 23:05:00,0,0.7316881089654206
2023-11-05 03:48:00,1,0.8323433819486924
2023-11-05 03:52:00,1,0.7671794553071187
2023-11-05 03:55:00,1,0.7660026114983578
2023-11-05 03:57:00,0,0.7259716303578454
2023-11-05 03:58:00,0,0.7679953831129057
2023-11-05 12:32:00,0,0.7724749949547467
2023-11-05 13:59:00,0,0.6629846648426904
2023-11-05 17:40:00,0,0.621381092037638
2023-11-06 10:22:00,0,0.7497315090823097
2023-11-06 10:36:00,0,0.7509083528910706
2023-11-06 21:21:00,0,0.7770527933196462
2023-11-07 15:32:00,0,0.7660026114983578
2023-11-07 15:35:00,0,0.7259716303578454
2023-11-07 18:13:00,0,0.7259716303578454
2023-11-07 22:20:00,1,0.7717190901059329
2023-11-08 16:41:00,0,0.7301155173008805
2023-11-08 16:50:00,0,0.7497315090823097
2023-11-08 16:54:00,0,0.7497315090823097
2023-11-08 21:30:00,1,0.7259716303578454
2023-11-09 02:26:00,0,0.677086788384117
2023-11-09 02:28:00,0,0.7098609788985311
2023-11-09 07:41:00,0,0.6370558072436046
2023-11-09 14:10:00,1,0.7660026114983578
2023-11-09 14:11:00,0,0.6159068236049606
2023-11-09 14:13:00,0,0.621381092037638
2023-11-09 14:23:00,0,0.6845894704724518
2023-11-09 14:52:00,0,0.7972691844535096
2023-11-09 16:11:00,0,0.8031979391431625
2023-11-09 16:12:00,1,0.7746998110970653
2023-11-09 16:13:00,1,0.7259716303578454
2023-11-09 20:47:00,1,0.7954789688303971
2023-11-09 21:25:00,0,0.8648370607784465
2023-11-10 04:55:00,0,0.7259716303578454
2023-11-10 12:12:00,0,0.7660026114983578
2023-11-10 12:13:00,0,0.789762490222822
2023-11-10 22:41:00,0,0.8486346226143009
2023-11-11 01:24:00,0,0.8568767955125877
2023-11-11 01:26:00,0,0.8629980171162484
2023-11-11 14:27:00,0,0.6370558072436046
2023-11-11 14:47:00,0,0.7259716303578454
2023-11-11 14:50:00,0,0.7316881089654206
2023-11-11 20:55:00,0,0.7532929145951819
2023-11-12 12:25:00,0,0.6370558072436046
2023-11-12 12:35:00,0,0.6370558072436046
