,y_true,y_pred
2025-11-12 14:47:00,0,0.37231660187244414
2025-11-12 14:49:00,0,0.5726466119289398
2025-11-12 15:53:00,0,0.31507533192634585
2025-11-12 16:10:00,1,0.3167887687683105
2025-11-12 17:38:00,1,0.24554261416196824
2025-11-12 19:43:00,0,0.2905982926487923
2025-11-13 01:16:00,0,0.3318037837743759
2025-11-13 01:18:00,0,0.3311111107468605
2025-11-13 04:57:00,0,0.39207437038421633
2025-11-13 14:14:00,1,0.3318037837743759
2025-11-13 14:36:00,1,0.3056133076548576
2025-11-13 14:53:00,1,0.28888485580682755
2025-11-13 15:04:00,1,0.28888485580682755
2025-11-13 16:34:00,1,0.274232842028141
2025-11-13 16:39:00,1,0.26406593769788744
2025-11-13 16:53:00,0,0.3056133076548576
2025-11-14 00:16:00,0,0.5944444447755813
2025-11-14 00:31:00,0,0.2923931643366814
2025-11-14 01:55:00,0,0.32328045964241026
2025-11-14 02:12:00,1,0.29720317423343656
2025-11-14 04:38:00,0,0.2479210004210472
2025-11-14 06:49:00,0,0.27386984080076215
2025-11-14 06:50:00,0,0.27386984080076215
2025-11-14 12:34:00,0,0.27386984080076215
2025-11-14 12:42:00,1,0.27386984080076215
2025-11-14 12:46:00,0,0.25921782702207563
2025-11-14 12:50:00,0,0.25921782702207563
2025-11-14 13:53:00,0,0.21992358416318894
2025-11-14 15:27:00,0,0.4722181886434555
2025-11-14 16:28:00,0,0.4889466404914856
2025-11-14 17:52:00,0,0.48597647845745084
2025-11-15 17:15:00,0,0.5699999988079071
2025-11-15 17:48:00,0,0.5699999988079071
2025-11-15 17:52:00,1,0.5699999988079071
2025-11-16 09:51:00,1,0.3318037837743759
2025-11-16 12:45:00,1,0.5376923084259033
2025-11-16 17:17:00,1,0.27386984080076215
2025-11-16 23:02:00,1,0.32328045964241026
2025-11-17 07:47:00,1,0.5144444435834885
2025-11-17 11:33:00,1,0.4821367532014847
2025-11-17 14:36:00,1,0.4889466404914856
2025-11-17 14:38:00,1,0.3318037837743759
2025-11-17 14:55:00,1,0.3318037837743759
2025-11-17 18:02:00,1,0.3179726228117943
2025-11-17 19:32:00,0,0.25921782702207563
2025-11-18 00:42:00,0,0.27089190632104876
2025-11-18 02:39:00,0,0.31507533192634585
2025-11-18 02:59:00,0,0.30006031692028046
2025-11-18 03:02:00,0,0.28888485580682755
2025-11-18 13:37:00,0,0.5717948734760284
2025-11-18 14:31:00,0,0.5699999988079071
2025-11-18 15:07:00,0,0.48042331635951996
2025-11-18 15:21:00,0,0.3400089114904404
2025-11-18 16:30:00,0,0.31507533192634585
2025-11-18 17:11:00,0,0.31507533192634585
2025-11-19 05:07:00,1,0.30006031692028046
2025-11-19 05:40:00,0,0.32328045964241026
2025-11-19 08:28:00,1,0.32942539602518084
2025-11-19 08:50:00,1,0.32942539602518084
2025-11-19 13:35:00,1,0.37231660187244414
2025-11-19 15:20:00,0,0.3318037837743759
2025-11-19 15:31:00,0,0.37020706534385683
2025-11-19 15:45:00,0,0.3561538472771645
2025-11-19 15:50:00,0,0.35435897558927537
2025-11-19 17:37:00,1,0.26019462794065473
2025-11-19 22:20:00,0,0.5944444447755813
2025-11-19 23:39:00,0,0.31507533192634585
2025-11-20 07:12:00,1,0.5294871807098389
