,y_true,y_pred
2025-11-14 13:53:00,0,0.39957621693611145
2025-11-16 23:02:00,1,0.8970767259597778
2025-11-17 18:02:00,0,0.5466220498085022
2025-11-18 03:02:00,1,0.9455769896507263
2025-11-18 06:34:00,0,0.960046935081482
2025-11-22 16:21:00,0,0.2571124255657196
2025-11-22 22:53:00,0,0.47779438495635984
2025-11-23 07:04:00,0,0.2571124255657196
2025-11-23 07:27:00,1,0.4978300929069519
2025-11-24 13:58:00,0,0.5268572926521301
2025-11-24 14:44:00,0,0.6998460531234741
2025-11-24 14:50:00,1,0.5489089608192443
2025-11-24 16:06:00,1,0.47779438495635984
2025-11-24 16:18:00,1,0.5268572926521301
2025-11-28 07:53:00,0,0.5350399017333984
2025-11-28 08:20:00,0,0.547793710231781
2025-11-28 08:50:00,0,0.6763448476791382
2025-11-28 08:51:00,0,0.39957621693611145
2025-11-29 06:21:00,0,0.2571124255657196
2025-11-29 17:33:00,0,0.7282005548477173
2025-12-01 11:29:00,0,0.5614435344934463
2025-12-03 14:41:00,0,0.4998111963272095
2025-12-07 14:24:00,0,0.9409934520721436
2025-12-07 14:25:00,0,0.9809255003929138
2025-12-09 15:02:00,0,0.9011893153190613
2025-12-09 15:41:00,1,0.6919907927513123
2025-12-09 15:44:00,1,0.5171985983848572
2025-12-10 10:03:00,0,0.6998460531234741
2025-12-10 19:03:00,0,0.5480098843574523
2025-12-11 14:31:00,0,0.7502522230148315
2025-12-11 15:24:00,0,0.7502522230148315
2025-12-11 16:09:00,1,0.6869252443313598
2025-12-11 17:37:00,0,0.9409934520721436
2025-12-15 16:37:00,0,0.35847277492284774
2025-12-16 13:30:00,0,0.9110183477401733
2025-12-16 13:34:00,0,0.6260249733924865
2025-12-16 14:01:00,1,0.9409934520721436
2025-12-18 21:29:00,0,0.713632607460022
2025-12-19 14:44:00,0,0.4975693941116333
2025-12-19 15:16:00,0,0.2571124255657196
2025-12-19 16:56:00,0,0.48811628818511965
2025-12-22 00:14:00,0,0.6376484155654907
2025-12-22 14:34:00,0,0.5484184145927429
2025-12-22 19:07:00,0,0.5268572926521301
2025-12-23 13:36:00,0,0.7483652591705322
2025-12-23 14:38:00,0,0.7478729248046875
2025-12-23 20:40:00,0,0.771019434928894
2025-12-23 23:02:00,0,0.5190696954727173
2025-12-24 16:33:00,0,0.5681326031684876
2025-12-25 08:15:00,0,0.879137647151947
2025-12-26 07:49:00,0,0.2571124255657196
2025-12-26 14:49:00,0,0.335330593585968
2025-12-26 14:51:00,0,0.39957621693611145
2025-12-26 14:55:00,0,0.39957621693611145
2025-12-26 15:00:00,0,0.47779438495635984
2025-12-27 23:47:00,0,0.7709429502487183
2025-12-29 05:43:00,0,0.2571124255657196
2025-12-29 06:23:00,0,0.2571124255657196
2025-12-29 07:08:00,0,0.2571124255657196
2025-12-30 08:10:00,0,0.9402305483818054
2025-12-30 14:51:00,0,0.41331515908241273
2025-12-30 19:06:00,1,0.47779438495635984
2025-12-31 08:14:00,0,0.2571124255657196
2025-12-31 11:10:00,0,0.16758668795228004
2025-12-31 11:35:00,0,0.37601383328437804
2025-12-31 16:42:00,1,0.48213385939598086
2026-01-05 00:49:00,0,0.335330593585968
2026-01-06 16:07:00,0,0.2571124255657196
2026-01-06 17:48:00,0,0.2571124255657196
2026-01-07 15:02:00,0,0.7851693868637085
2026-01-07 19:17:00,0,0.75125812292099
2026-01-07 23:16:00,0,0.9390509605407715
2026-01-09 01:28:00,0,0.4432384669780731
2026-01-09 01:29:00,0,0.3680920094251633
2026-01-09 01:35:00,0,0.4140429377555847
2026-01-09 01:37:00,0,0.4979694724082947
