,y_true,y_pred
2025-11-10 13:09:00,0,0.25828818062756026
2025-11-10 15:16:00,0,0.26731364752059933
2025-11-10 15:23:00,0,0.28107605941543906
2025-11-10 18:00:00,0,0.27320613484474415
2025-11-11 01:16:00,0,0.31814222913641
2025-11-11 02:36:00,1,0.3705880146677594
2025-11-11 11:13:00,1,0.32071840937618623
2025-11-11 21:09:00,1,0.2544964574253893
2025-11-11 22:22:00,0,0.26375158939019866
2025-11-12 01:48:00,0,0.2615960760451485
2025-11-12 03:09:00,0,0.26782979075872265
2025-11-12 09:11:00,0,0.28645240350146056
2025-11-12 10:03:00,0,0.2716215139608936
2025-11-12 10:25:00,0,0.28107605941543906
2025-11-12 10:33:00,1,0.3183309613762234
2025-11-12 13:37:00,1,0.28645240350146056
2025-11-12 15:32:00,0,0.3685627200534329
2025-11-12 20:09:00,0,0.24504191197084385
2025-11-13 01:07:00,0,0.27320613484474415
2025-11-13 04:57:00,0,0.28645240350146056
2025-11-13 06:36:00,1,0.33627475098864995
2025-11-13 09:24:00,1,0.34532765685163713
2025-11-13 15:13:00,1,0.3475524899323622
2025-11-13 17:15:00,1,0.3621301472649615
2025-11-13 18:18:00,0,0.24774272608210574
2025-11-13 19:25:00,0,0.30508469271950694
2025-11-14 01:19:00,0,0.3156215139608936
2025-11-14 01:55:00,0,0.3728764159216779
2025-11-14 02:41:00,1,0.28772903316900855
2025-11-14 04:47:00,0,0.3409978580469151
2025-11-14 05:23:00,1,0.330721797620714
2025-11-14 05:41:00,0,0.3156215139608936
2025-11-14 06:49:00,0,0.27320613484474415
2025-11-14 06:57:00,0,0.23828818062756024
2025-11-14 07:01:00,0,0.3409978580469151
2025-11-14 12:46:00,1,0.3409978580469151
2025-11-14 14:16:00,0,0.3409978580469151
2025-11-14 15:27:00,0,0.3109079712621024
2025-11-14 18:13:00,0,0.30228818062756024
2025-11-14 22:31:00,0,0.3587094567929966
2025-11-15 06:08:00,0,0.39058801466775944
2025-11-15 16:48:00,0,0.3409978580469151
2025-11-15 17:48:00,0,0.3728764159216779
2025-11-15 18:03:00,1,0.3409978580469151
2025-11-15 18:11:00,1,0.3409978580469151
2025-11-16 02:27:00,0,0.3077515893901987
2025-11-16 02:47:00,1,0.1782932976340245
2025-11-16 09:51:00,1,0.2153577014445281
2025-11-16 12:45:00,1,0.27320613484474415
2025-11-16 14:03:00,0,0.3299109241966127
2025-11-16 17:59:00,1,0.28107605941543906
2025-11-16 22:53:00,0,0.3679631881362802
2025-11-16 23:03:00,1,0.26904191197084387
2025-11-17 06:58:00,1,0.27320613484474415
2025-11-17 08:22:00,1,0.3111643725392855
2025-11-17 14:36:00,1,0.26782979075872265
2025-11-17 14:51:00,1,0.3356215139608936
2025-11-17 15:23:00,1,0.32228818062756026
2025-11-17 16:51:00,1,0.3409978580469151
2025-11-17 18:02:00,1,0.22504191197084386
2025-11-17 20:04:00,0,0.428012500206138
2025-11-17 20:25:00,0,0.32228818062756026
2025-11-17 23:40:00,0,0.3587094567929966
2025-11-18 03:39:00,0,0.3409978580469151
2025-11-18 05:16:00,1,0.3409978580469151
2025-11-18 07:39:00,1,0.3156215139608936
2025-11-18 08:56:00,0,0.3023752453041772
2025-11-18 15:07:00,0,0.26782979075872265
2025-11-18 16:17:00,0,0.33963014726496155
2025-11-19 00:44:00,1,0.2344964574253893
2025-11-19 05:49:00,0,0.3200868440502587
2025-11-19 06:31:00,1,0.25610860328911383
2025-11-19 08:28:00,1,0.35316247639345133
2025-11-19 14:36:00,1,0.3728764159216779
2025-11-19 16:01:00,0,0.32228818062756026
2025-11-19 21:56:00,0,0.3439042619878018
2025-11-20 00:29:00,1,0.39687999877572
2025-11-20 01:34:00,1,0.3409978580469151
2025-11-20 07:12:00,1,0.3178758112160631
2025-11-20 07:49:00,1,0.39058801466775944
2025-11-20 13:13:00,1,0.3409978580469151
2025-11-20 16:08:00,1,0.3800448658523381
2025-11-20 17:37:00,0,0.3596301472649615
2025-11-20 18:09:00,0,0.43444831591173055
2025-11-20 18:58:00,0,0.3728764159216779
2025-11-21 03:36:00,1,0.3409978580469151
2025-11-21 07:51:00,0,0.2962301587301587
2025-11-21 08:15:00,0,0.27332375478927207
2025-11-21 10:04:00,0,0.3728764159216779
2025-11-21 12:22:00,1,0.3728764159216779
2025-11-21 12:38:00,0,0.24774272608210574
2025-11-21 12:55:00,0,0.32228818062756026
2025-11-21 14:33:00,0,0.3639042619878018
2025-11-21 16:37:00,0,0.39578281986256464
2025-11-21 19:21:00,0,0.345194584568447
2025-11-22 01:00:00,0,0.29194831591173054
2025-11-22 11:26:00,1,0.31194831591173056
2025-11-22 14:15:00,0,0.31194831591173056
2025-11-23 01:18:00,0,0.2946375964566698
2025-11-23 02:38:00,0,0.31194831591173056
2025-11-23 08:49:00,0,0.30228818062756024
2025-11-23 09:38:00,0,0.3399997793736418
2025-11-23 16:06:00,0,0.2822881806275603
2025-11-23 23:50:00,0,0.3596301472649615
2025-11-24 02:01:00,0,0.275153083183616
2025-11-24 05:10:00,0,0.31194831591173056
2025-11-24 17:33:00,0,0.2344964574253893
2025-11-24 17:54:00,0,0.31194831591173056
2025-11-24 18:02:00,0,0.3095634920634921
2025-11-24 20:09:00,0,0.33789191018190173
2025-11-24 22:05:00,0,0.39058801466775944
2025-11-25 14:51:00,0,0.33511904761904765
2025-11-25 19:55:00,1,0.31194831591173056
2025-11-25 20:16:00,1,0.3319483159117306
2025-11-26 15:29:00,0,0.30228818062756024
2025-11-27 00:48:00,0,0.2962301587301587
2025-11-27 15:48:00,0,0.29103535353535354
2025-11-28 07:32:00,0,0.2710353535353535
2025-11-28 08:50:00,0,0.27572575060631277
2025-11-28 11:56:00,0,0.2603508793184538
2025-11-28 13:36:00,0,0.30178571428571427
2025-11-28 15:20:00,0,0.30178571428571427
2025-11-28 23:15:00,0,0.285283162956788
2025-11-30 01:05:00,1,0.29389879861595863
2025-11-30 08:23:00,1,0.2588793103448276
2025-12-01 00:41:00,1,0.32519458456844696
2025-12-01 02:03:00,0,0.2962301587301587
2025-12-01 05:51:00,0,0.31194831591173056
2025-12-01 09:30:00,1,0.2962301587301587
2025-12-01 09:34:00,1,0.29194831591173054
2025-12-01 11:17:00,0,0.2788793103448276
2025-12-01 14:56:00,0,0.31194831591173056
2025-12-01 15:16:00,0,0.305194584568447
2025-12-01 21:00:00,1,0.3344483159117305
2025-12-02 01:05:00,1,0.31999977937364177
2025-12-02 03:07:00,1,0.32519458456844696
2025-12-02 15:30:00,1,0.2854543248281872
2025-12-02 15:42:00,0,0.31999977937364177
2025-12-02 16:52:00,0,0.3399997793736418
2025-12-03 01:08:00,1,0.3319483159117306
2025-12-03 04:21:00,0,0.3587094567929966
2025-12-03 14:41:00,1,0.21154191197084385
2025-12-04 15:02:00,0,0.30675351071692536
2025-12-04 15:39:00,1,0.32436868686868686
2025-12-04 16:24:00,0,0.2337735624920853
2025-12-05 15:02:00,1,0.22433385579937304
2025-12-05 15:05:00,1,0.2153577014445281
2025-12-05 15:32:00,1,0.28675351071692534
2025-12-05 16:45:00,0,0.2344964574253893
2025-12-05 19:57:00,1,0.31194831591173056
2025-12-05 21:03:00,1,0.2962301587301587
2025-12-05 21:20:00,1,0.2522080561714708
2025-12-06 03:10:00,0,0.32519458456844696
2025-12-07 12:37:00,0,0.2522080561714708
2025-12-07 15:55:00,1,0.31533361592335923
2025-12-07 16:30:00,1,0.32519458456844696
2025-12-07 17:30:00,0,0.29103535353535354
2025-12-08 01:28:00,0,0.30178571428571427
2025-12-08 04:25:00,0,0.31194831591173056
2025-12-08 09:06:00,0,0.27332375478927207
2025-12-08 13:10:00,0,0.29103535353535354
2025-12-08 15:03:00,0,0.22504191197084386
2025-12-08 21:58:00,1,0.2153577014445281
2025-12-09 12:01:00,1,0.2344964574253893
2025-12-09 15:25:00,1,0.25599977937364177
2025-12-09 15:41:00,1,0.19963954426295624
2025-12-09 15:51:00,0,0.2627535107169253
2025-12-09 16:42:00,0,0.30178571428571427
2025-12-09 16:50:00,0,0.2698232323232323
2025-12-09 17:05:00,0,0.2788793103448276
2025-12-09 17:20:00,0,0.3506579933310854
2025-12-10 02:22:00,1,0.257402861366276
2025-12-10 13:02:00,0,0.23828818062756024
2025-12-10 18:49:00,1,0.22504191197084386
2025-12-10 20:14:00,1,0.2344964574253893
2025-12-11 15:24:00,0,0.21487931034482757
2025-12-11 16:45:00,0,0.2344964574253893
2025-12-11 18:43:00,0,0.31194831591173056
2025-12-12 01:20:00,1,0.2654543248281872
2025-12-12 06:02:00,1,0.22504191197084386
2025-12-12 09:19:00,1,0.2395622881054022
2025-12-12 17:07:00,0,0.3377907774930239
2025-12-12 22:54:00,0,0.2522080561714708
2025-12-13 08:13:00,0,0.24794831591173053
2025-12-13 10:43:00,0,0.2522080561714708
2025-12-13 21:37:00,0,0.29194831591173054
2025-12-14 08:13:00,0,0.257402861366276
2025-12-14 16:21:00,0,0.2330693001906096
2025-12-15 08:25:00,1,0.2153577014445281
2025-12-15 19:03:00,0,0.30492086549514114
2025-12-15 19:22:00,0,0.28675351071692534
2025-12-16 03:41:00,0,0.22528164924506386
2025-12-16 08:12:00,0,0.257402861366276
2025-12-16 14:30:00,0,0.22504191197084386
2025-12-16 15:47:00,0,0.22504191197084386
2025-12-16 15:56:00,0,0.28904191197084383
2025-12-16 16:50:00,0,0.3026167695577044
2025-12-16 18:31:00,0,0.3016549330226551
2025-12-16 18:52:00,0,0.22504191197084386
2025-12-17 07:43:00,1,0.2187783002438175
2025-12-17 09:09:00,0,0.25599176371323484
2025-12-17 10:46:00,1,0.2344964574253893
2025-12-17 14:49:00,0,0.20699911415672895
2025-12-17 14:52:00,1,0.22504191197084386
2025-12-17 14:59:00,1,0.2153577014445281
2025-12-17 15:55:00,0,0.2344964574253893
2025-12-17 19:40:00,1,0.28675351071692534
2025-12-17 20:20:00,1,0.24275351071692536
2025-12-18 04:35:00,1,0.24275351071692536
2025-12-18 09:52:00,0,0.22504191197084386
2025-12-18 13:48:00,1,0.29659090909090907
2025-12-18 17:34:00,1,0.30675351071692536
2025-12-18 18:13:00,0,0.2970970291308723
2025-12-19 07:02:00,0,0.2344964574253893
2025-12-19 07:11:00,0,0.28675351071692534
2025-12-19 09:32:00,0,0.24794831591173053
2025-12-19 14:16:00,0,0.22504191197084386
2025-12-19 15:00:00,0,0.22504191197084386
2025-12-19 15:16:00,0,0.20519509981851178
2025-12-21 10:00:00,0,0.22860397010124447
2025-12-22 02:25:00,0,0.23828818062756024
2025-12-22 09:29:00,0,0.25599977937364177
2025-12-22 14:47:00,1,0.2654543248281872
2025-12-22 21:27:00,1,0.28803512180080104
2025-12-23 11:22:00,0,0.32519458456844696
2025-12-24 00:56:00,0,0.22504191197084386
2025-12-24 03:37:00,0,0.20237524530417722
2025-12-25 08:59:00,0,0.27820099421273614
2025-12-25 11:36:00,0,0.257402861366276
2025-12-25 13:42:00,0,0.23121143617795048
2025-12-25 15:00:00,0,0.30228818062756024
2025-12-25 15:26:00,0,0.2344964574253893
2025-12-25 15:45:00,0,0.23223015873015873
2025-12-26 02:15:00,0,0.22504191197084386
2025-12-26 12:12:00,0,0.31194831591173056
2025-12-28 14:17:00,1,0.31999977937364177
2025-12-29 00:30:00,0,0.16263639064147178
2025-12-29 05:12:00,1,0.345194584568447
2025-12-29 07:02:00,1,0.257402861366276
2025-12-29 12:38:00,0,0.28904191197084383
2025-12-29 13:16:00,0,0.30675351071692536
2025-12-29 21:14:00,0,0.2706491300229924
2025-12-30 08:01:00,0,0.29194831591173054
2025-12-30 08:10:00,0,0.28904191197084383
2025-12-30 12:14:00,0,0.32519458456844696
2025-12-30 14:51:00,0,0.2344964574253893
2025-12-30 15:26:00,0,0.2822881806275603
2025-12-30 16:22:00,0,0.3170557115960103
2025-12-30 19:30:00,0,0.28675351071692534
2025-12-30 21:34:00,0,0.30208579866637714
2025-12-31 09:38:00,0,0.2522080561714708
2026-01-01 09:06:00,0,0.31999977937364177
2026-01-01 13:08:00,0,0.30675351071692536
2026-01-01 14:54:00,0,0.32519458456844696
2026-01-01 17:30:00,0,0.23828818062756024
2026-01-02 14:48:00,0,0.22254594820384294
2026-01-02 14:50:00,0,0.22504191197084386
2026-01-02 16:15:00,0,0.2616847041847042
2026-01-02 17:01:00,0,0.2822881806275603
2026-01-02 18:02:00,0,0.3023752453041772
2026-01-03 00:24:00,0,0.2941372584658342
2026-01-03 07:37:00,0,0.305194584568447
2026-01-03 13:00:00,0,0.32281862864696326
2026-01-03 16:34:00,0,0.30675351071692536
2026-01-04 00:55:00,0,0.2845510379599935
2026-01-04 14:13:00,0,0.32519458456844696
2026-01-04 19:22:00,0,0.22504191197084386
2026-01-05 06:33:00,0,0.26904191197084387
2026-01-05 09:40:00,0,0.2654543248281872
2026-01-05 15:41:00,0,0.27886718967618734
2026-01-05 18:48:00,0,0.30228818062756024
2026-01-05 20:03:00,0,0.2522080561714708
2026-01-06 04:10:00,0,0.32460622010710816
2026-01-06 11:46:00,0,0.30189347377152664
2026-01-06 14:06:00,0,0.1656544049477579
2026-01-06 14:23:00,0,0.26904191197084387
2026-01-06 14:49:00,0,0.2344964574253893
2026-01-06 15:43:00,0,0.41329347643716297
2026-01-06 16:03:00,0,0.24774272608210574
2026-01-06 16:59:00,0,0.28675351071692534
2026-01-06 21:34:00,0,0.2344964574253893
2026-01-07 14:55:00,0,0.30675351071692536
2026-01-07 15:49:00,0,0.30228818062756024
2026-01-07 16:41:00,0,0.22504191197084386
2026-01-07 19:30:00,0,0.2654543248281872
2026-01-07 23:14:00,0,0.24774272608210574
2026-01-08 03:15:00,1,0.30228818062756024
2026-01-08 08:28:00,0,0.22504191197084386
2026-01-08 15:41:00,0,0.2153577014445281
2026-01-08 17:53:00,0,0.31999977937364177
2026-01-09 09:23:00,0,0.37444831591173056
2026-01-09 11:07:00,0,0.2706491300229924
