,y_true,y_pred
2025-11-11 06:08:00,1,0.681296600456262
2025-11-11 14:51:00,1,0.671451302277114
2025-11-12 01:14:00,0,0.791289680501792
2025-11-12 10:41:00,1,0.8856552318702253
2025-11-12 16:10:00,0,0.7955385679854489
2025-11-13 07:30:00,1,0.8856552318702253
2025-11-13 14:14:00,1,0.7117168837825419
2025-11-13 14:36:00,1,0.879368653589756
2025-11-13 16:34:00,1,0.8806310136657618
2025-11-13 16:39:00,1,0.7488324528190935
2025-11-13 16:53:00,1,0.6596565182738191
2025-11-13 17:10:00,1,0.7018715856033941
2025-11-13 17:22:00,1,0.8856552318702253
2025-11-13 18:04:00,1,0.8856552318702253
2025-11-14 04:38:00,1,0.8075755123418673
2025-11-14 12:34:00,0,0.6900768016000992
2025-11-14 12:42:00,1,0.8856552318702253
2025-11-15 17:52:00,1,0.8630828217496808
2025-11-16 09:51:00,1,0.8856552318702253
2025-11-16 16:40:00,1,0.8925872862526972
2025-11-16 17:17:00,1,0.8856552318702253
2025-11-16 23:02:00,1,0.7488324528190935
2025-11-17 07:47:00,1,0.879368653589756
2025-11-17 11:33:00,1,0.878116897331242
2025-11-17 18:02:00,1,0.6551654704370388
2025-11-17 19:32:00,1,0.8856552318702253
2025-11-18 03:02:00,1,0.8944027291713172
2025-11-18 16:30:00,1,0.7792527361453736
2025-11-18 17:11:00,1,0.86936940003015
2025-11-19 05:40:00,0,0.86936940003015
2025-11-19 15:31:00,1,0.8075755123418673
2025-11-19 15:50:00,1,0.8630828217496808
2025-11-19 17:37:00,0,0.9013347835537893
2025-11-20 16:56:00,1,0.886300707972228
2025-11-20 19:02:00,0,0.8856552318702253
2025-11-21 07:31:00,1,0.8856552318702253
2025-11-21 07:33:00,1,0.9297199770534291
2025-11-21 07:34:00,1,0.9025971436297949
2025-11-22 22:53:00,1,0.7955385679854489
2025-11-23 05:38:00,1,0.6596565182738191
2025-11-23 06:18:00,1,0.7488324528190935
2025-11-23 07:04:00,1,0.6574109943554289
