,y_true,y_pred
2025-11-24 13:58:00,0,0.39912986191998945
2025-11-28 08:51:00,0,0.0
2025-12-03 14:41:00,0,0.31670970893959965
2025-12-07 14:25:00,0,0.0
2025-12-08 18:58:00,1,0.29696310636193396
2025-12-09 15:41:00,1,0.2856741282375585
2025-12-10 19:03:00,0,0.1969218825725631
2025-12-11 15:24:00,0,0.0
2025-12-22 19:07:00,0,0.06986798284797616
2025-12-23 13:36:00,0,0.43778164826944116
2025-12-25 08:15:00,0,0.3084979951048536
2025-12-26 07:49:00,0,0.0077804428214561915
2025-12-26 13:55:00,0,0.0
2025-12-26 14:49:00,0,0.0
2025-12-26 14:51:00,0,0.0
2025-12-26 14:55:00,0,0.0
2025-12-26 15:00:00,0,0.0
2025-12-26 15:43:00,1,0.0
2025-12-27 23:47:00,0,0.5806960918778911
2025-12-28 18:15:00,1,0.5637186159379344
2025-12-29 07:08:00,0,0.5499303741927247
2025-12-29 15:03:00,0,0.013356842415777868
2026-01-06 15:10:00,0,0.12640882363091827
2026-01-07 18:25:00,0,0.0
2026-01-07 19:17:00,0,0.0
2026-01-07 19:46:00,0,0.0
2026-01-07 23:16:00,0,0.019125200183275022
2026-01-09 01:29:00,0,0.0
