,y_true,y_pred
2025-02-28 15:25:00,0,0.8175602459212753
2025-02-28 15:46:00,0,0.8335529658060775
2025-02-28 16:01:00,0,0.8310796519799165
2025-02-28 16:44:00,0,0.8303846841908161
2025-02-28 17:17:00,0,0.8243759272725342
2025-02-28 17:42:00,0,0.8091485027048592
2025-02-28 18:31:00,0,0.8310796519799165
2025-02-28 21:50:00,0,0.8147050763566742
2025-02-28 22:35:00,0,0.8258724829402431
2025-03-01 00:57:00,0,0.83536181599206
2025-03-01 06:14:00,0,0.8335529658060775
2025-03-01 06:29:00,0,0.8214947102802161
2025-03-01 07:33:00,0,0.8298235413804435
2025-03-01 11:10:00,0,0.8335529658060775
2025-03-01 12:01:00,0,0.8053226677126407
2025-03-01 12:26:00,0,0.8053226677126407
2025-03-01 13:17:00,1,0.8335529658060775
2025-03-01 13:28:00,1,0.8310796519799165
2025-03-01 13:52:00,1,0.7667218979847641
2025-03-01 14:16:00,1,0.8214947102802161
2025-03-01 20:55:00,0,0.8138344885736253
2025-03-01 21:57:00,0,0.8341057053925869
2025-03-01 22:30:00,0,0.8211957666579648
2025-03-01 23:07:00,0,0.8293415482409167
2025-03-01 23:47:00,0,0.8297995291102538
2025-03-02 00:50:00,0,0.8387135152910435
2025-03-02 01:31:00,0,0.8297995291102538
2025-03-02 06:46:00,0,0.8478580329162408
2025-03-02 07:21:00,0,0.8323797673227931
2025-03-02 08:09:00,0,0.8201421891141585
2025-03-02 09:31:00,0,0.8387135152910435
2025-03-02 10:55:00,0,0.8310796519799165
2025-03-02 12:13:00,0,0.8239680241063769
2025-03-02 13:50:00,0,0.83536181599206
2025-03-02 14:19:00,1,0.8201421891141585
2025-03-02 14:37:00,1,0.8309577883030681
2025-03-02 15:22:00,1,0.8341057053925869
2025-03-02 15:26:00,0,0.8061530984077427
2025-03-02 15:28:00,0,0.8298235413804435
2025-03-02 16:33:00,1,0.8303846841908161
2025-03-02 16:39:00,1,0.8380530270359643
2025-03-02 16:40:00,1,0.8257068194606074
2025-03-02 16:41:00,1,0.8205422945905422
2025-03-02 16:42:00,1,0.8518435815625527
2025-03-02 16:43:00,0,0.8006177579600143
2025-03-02 16:44:00,0,0.8150040199789256
