,y_true,y_pred
2025-03-03 08:49:00,0,0.8021694980273258
2025-03-03 08:58:00,0,0.9160708183689644
2025-03-03 09:14:00,0,0.911850148102609
2025-03-03 09:25:00,0,0.8969527444108536
2025-03-03 09:37:00,0,0.8712736831237541
2025-03-03 10:00:00,0,0.8866346798860943
2025-03-03 12:05:00,0,0.2362413424569544
2025-03-03 12:18:00,0,0.9128122886415726
2025-03-03 12:44:00,0,0.5803687983685194
2025-03-03 13:41:00,0,0.396530491398845
2025-03-03 13:55:00,0,0.9000034019371185
2025-03-03 14:23:00,0,0.9245599126853774
2025-03-03 14:33:00,0,0.20360214436713173
2025-03-03 14:38:00,0,0.7825143708378954
2025-03-03 14:45:00,0,0.90513096551148
2025-03-03 14:54:00,0,0.6249846248847488
2025-03-03 14:56:00,0,0.9116601353193078
2025-03-03 16:20:00,0,0.46492456475895877
2025-03-03 17:12:00,0,0.9331544685234834
2025-03-03 17:38:00,0,0.4964786386278644
2025-03-03 18:09:00,0,0.23157560210576839
2025-03-03 18:18:00,0,0.7467177239579692
2025-03-03 18:25:00,0,0.5375933116613629
2025-03-03 18:28:00,0,0.5908597263579706
2025-03-03 18:32:00,0,0.7264836537381798
2025-03-03 18:38:00,0,0.6194548826979791
2025-03-03 18:39:00,0,0.9639697679933293
2025-03-03 19:55:00,0,0.8699464775563868
2025-03-03 19:56:00,0,0.7070711346348709
2025-03-03 22:37:00,0,0.9292106932159608
2025-03-03 22:56:00,0,0.6166673919458056
2025-03-03 23:10:00,0,0.9629799257863562
2025-03-04 00:42:00,0,0.506962067112788
2025-03-04 01:39:00,0,0.3571431529930507
2025-03-04 01:40:00,0,0.20941209703869124
2025-03-04 01:41:00,0,0.757691895955398
2025-03-04 02:06:00,1,0.9628624075118148
2025-03-04 02:08:00,1,0.9293994192432443
2025-03-04 05:06:00,0,0.5284022489059736
2025-03-04 05:22:00,0,0.9494468399026654
2025-03-04 08:26:00,0,0.8347443103499467
2025-03-04 12:23:00,0,0.8749368425887922
2025-03-04 12:45:00,0,0.32549725130268103
2025-03-04 13:10:00,0,0.43196478470715877
2025-03-04 13:21:00,0,0.48699350834304117
2025-03-04 13:28:00,0,0.9416652362812667
2025-03-04 13:37:00,0,0.7946665688117432
2025-03-04 14:07:00,0,0.6542881635476281
2025-03-04 14:28:00,0,0.5114362609874801
2025-03-04 14:32:00,0,0.972563508710745
2025-03-04 14:35:00,0,0.9612090359667903
2025-03-04 14:36:00,0,0.9596962643914143
2025-03-04 14:37:00,0,0.906881504693351
2025-03-04 14:42:00,0,0.9062284399935858
2025-03-04 14:45:00,0,0.8858879635059562
2025-03-04 15:00:00,0,0.9064771557379624
2025-03-04 15:05:00,0,0.9286371816462811
2025-03-04 15:20:00,0,0.9164519744637367
2025-03-04 15:24:00,0,0.9466995696582483
2025-03-04 15:34:00,0,0.906943162029847
2025-03-04 15:45:00,0,0.6286040734030575
2025-03-04 16:01:00,0,0.6163497495243968
2025-03-04 16:28:00,0,0.651715888421357
2025-03-04 16:36:00,1,0.8587060209337954
2025-03-04 16:50:00,1,0.8502521706250821
2025-03-04 16:57:00,1,0.9191427147442784
2025-03-04 17:20:00,1,0.9100663999410376
2025-03-04 17:29:00,1,0.8076340116249693
2025-03-04 17:38:00,0,0.8536318425411629
2025-03-04 18:01:00,1,0.884472100931671
2025-03-04 18:15:00,0,0.47604803557285463
2025-03-04 18:30:00,1,0.9467401253971168
2025-03-04 18:52:00,0,0.909412142737778
2025-03-04 19:03:00,0,0.9108227406742356
2025-03-04 19:13:00,0,0.9283286895804235
2025-03-04 19:25:00,1,0.7254699636483679
2025-03-04 19:52:00,1,0.9519684176241002
2025-03-04 20:08:00,1,0.9362172099563816
2025-03-04 20:19:00,1,0.9316602276055821
2025-03-04 20:26:00,0,0.4445018219370027
2025-03-04 20:37:00,1,0.4705638168609272
2025-03-04 20:52:00,0,0.6072124404758166
2025-03-04 21:15:00,1,0.9669668667225139
2025-03-04 21:24:00,0,0.9316602276055821
2025-03-04 21:28:00,0,0.725909938937491
2025-03-04 21:40:00,1,0.8906668447159882
2025-03-04 22:05:00,0,0.9500803109613749
2025-03-05 01:34:00,0,0.9566032796606605
2025-03-05 07:02:00,0,0.8017752996575058
2025-03-05 07:33:00,0,0.9083993696545483
2025-03-05 08:03:00,0,0.8881457888402059
2025-03-05 08:24:00,0,0.9052146466757854
2025-03-05 08:53:00,0,0.886764948160612
2025-03-05 09:09:00,0,0.9439685549094203
2025-03-05 09:13:00,0,0.672274835754197
2025-03-05 09:21:00,0,0.8225005951485841
2025-03-05 09:31:00,0,0.8102554243222458
2025-03-05 09:34:00,0,0.3069975690574617
2025-03-05 10:36:00,0,0.25810706367620495
2025-03-05 10:44:00,0,0.23439528720518849
2025-03-05 15:00:00,0,0.8608329324492917
2025-03-05 16:11:00,0,0.9015724083773167
2025-03-05 16:28:00,1,0.8988009903740354
2025-03-05 16:47:00,1,0.9161916698469363
2025-03-05 17:00:00,0,0.843465275428102
2025-03-05 17:34:00,0,0.3698081675655195
2025-03-05 17:40:00,0,0.7435035095040983
2025-03-05 18:08:00,1,0.8887844302297644
2025-03-05 18:32:00,1,0.9340192292357706
2025-03-05 19:03:00,1,0.7714806476691607
2025-03-05 19:31:00,1,0.9060596165956607
2025-03-05 20:04:00,1,0.7304152424726619
2025-03-05 22:00:00,0,0.48294575469266715
2025-03-05 22:38:00,0,0.9006740771602597
2025-03-06 01:46:00,0,0.22366066879459523
2025-03-06 01:55:00,0,0.8687618731127689
2025-03-06 02:09:00,0,0.3550333550809606
2025-03-06 02:36:00,0,0.8733947866675038
2025-03-06 02:55:00,0,0.5926299200486902
2025-03-06 03:11:00,0,0.5683879587062582
2025-03-06 04:02:00,0,0.8565857279750959
2025-03-06 04:45:00,0,0.878808871984203
2025-03-06 05:03:00,0,0.9275272289797734
2025-03-06 05:21:00,0,0.8947618248511053
2025-03-06 05:45:00,0,0.6385695378607059
2025-03-06 06:06:00,0,0.7598451542383277
2025-03-06 06:32:00,0,0.669394324209257
2025-03-06 08:47:00,0,0.4226837784201275
2025-03-06 10:29:00,0,0.24385849192030093
2025-03-06 11:04:00,0,0.8926249896637476
2025-03-06 11:36:00,0,0.43835223935313056
2025-03-06 12:14:00,0,0.4052950413435921
2025-03-06 12:37:00,0,0.29189427794379985
2025-03-06 12:54:00,0,0.7331466276754967
2025-03-06 14:33:00,0,0.8969995095461849
2025-03-06 14:38:00,0,0.6422653780476464
2025-03-06 14:53:00,0,0.8717088053738731
2025-03-06 15:09:00,0,0.9117187328239755
2025-03-06 16:05:00,0,0.426448095826318
2025-03-06 16:26:00,0,0.8606498603806599
2025-03-06 16:59:00,0,0.5863389849338893
2025-03-06 17:14:00,0,0.9155873111441529
2025-03-06 17:36:00,0,0.6836796272074773
2025-03-06 17:48:00,0,0.9340192292357706
2025-03-06 22:00:00,0,0.5873065438344798
2025-03-06 22:15:00,0,0.6276941820674677
2025-03-07 00:15:00,0,0.26280157743834726
2025-03-07 00:16:00,0,0.9414866915070229
2025-03-07 00:18:00,0,0.33315105155508606
2025-03-07 00:20:00,0,0.7710447481411643
2025-03-07 00:22:00,0,0.9262903578507868
2025-03-07 00:24:00,0,0.38761965208666277
2025-03-07 00:26:00,0,0.9425018347071095
2025-03-07 00:29:00,0,0.884119586867909
2025-03-07 00:35:00,0,0.6326573674362331
2025-03-07 00:38:00,0,0.9286896616066496
2025-03-07 00:45:00,0,0.8900189888696473
2025-03-07 00:51:00,0,0.905452672123421
2025-03-07 00:59:00,1,0.9699323550385724
2025-03-07 01:20:00,0,0.8017018927721399
2025-03-07 01:32:00,0,0.9591781303386527
2025-03-07 01:51:00,0,0.9561576180486917
2025-03-07 02:32:00,0,0.7632269178567549
2025-03-07 12:42:00,0,0.7929678648223085
2025-03-07 13:30:00,0,0.6627629273420481
2025-03-07 13:34:00,0,0.9046775191933427
2025-03-07 14:43:00,0,0.9493772856228346
2025-03-07 14:47:00,0,0.7698349498018496
2025-03-07 14:49:00,0,0.7952636471678607
2025-03-07 14:56:00,0,0.8828023098571759
2025-03-07 15:34:00,0,0.838011261575882
2025-03-07 15:42:00,0,0.8908095129016997
2025-03-07 15:49:00,0,0.7036454005847534
2025-03-07 16:00:00,0,0.8107305266043087
2025-03-07 16:16:00,0,0.7114785937039425
2025-03-07 16:25:00,0,0.8375106008329481
2025-03-07 16:27:00,0,0.7011782135810563
2025-03-07 17:35:00,0,0.9378670213723923
2025-03-07 17:53:00,0,0.8150598066462503
2025-03-07 18:05:00,0,0.7306112447816459
2025-03-07 18:51:00,0,0.8265325428183381
2025-03-07 19:12:00,0,0.8539471898596984
2025-03-07 20:56:00,0,0.8892037210643096
2025-03-07 21:02:00,0,0.22172376026418003
2025-03-07 21:06:00,0,0.8406155803981049
2025-03-07 21:08:00,0,0.5354405214777309
2025-03-07 21:55:00,0,0.5645266853208157
2025-03-07 22:37:00,0,0.26054222208851047
2025-03-07 23:12:00,0,0.7456220917371684
2025-03-07 23:45:00,0,0.8627265738043605
2025-03-08 01:33:00,1,0.9631710724631247
2025-03-08 02:00:00,1,0.9144882816165177
2025-03-08 02:55:00,0,0.7549665279564067
2025-03-08 06:04:00,0,0.8402626348230064
2025-03-08 08:34:00,1,0.7020379845769728
2025-03-08 10:50:00,0,0.27158606914299366
