,y_true,y_pred
2025-02-26 21:20:00,0,0.6384108535618735
2025-02-26 21:23:00,0,0.36995133481231296
2025-02-26 21:30:00,1,0.8381941315289583
2025-02-26 22:02:00,0,0.8885483054564854
2025-02-27 20:47:00,0,0.8386090307452589
2025-02-28 01:31:00,0,0.856727336545792
2025-02-28 01:33:00,0,0.856727336545792
2025-02-28 02:33:00,0,0.9004997866032658
2025-02-28 13:12:00,0,0.8381941315289583
2025-03-01 02:33:00,0,0.6097865920431202
2025-03-01 07:33:00,0,0.7331983869173582
2025-03-01 08:06:00,0,0.7104416996494136
2025-03-01 10:17:00,0,0.847157759068598
2025-03-01 10:32:00,0,0.847157759068598
2025-03-01 10:52:00,0,0.7535398896481061
2025-03-01 11:10:00,0,0.847157759068598
2025-03-01 11:26:00,0,0.5629569422961087
2025-03-01 12:01:00,0,0.4377708210904444
2025-03-01 12:26:00,0,0.36995133481231296
2025-03-01 13:28:00,1,0.7455926994897366
2025-03-01 13:52:00,1,0.615654166293929
2025-03-02 08:09:00,0,0.8958776384959304
2025-03-02 15:38:00,0,0.8381941315289583
2025-03-03 15:00:00,0,0.7104416996494136
2025-03-03 18:38:00,0,0.6384108535618735
2025-03-03 22:37:00,0,0.44163005036081626
2025-03-03 22:56:00,0,0.407819258848646
2025-03-03 23:39:00,0,0.22988214850322114
2025-03-04 16:35:00,1,0.7476723153972975
2025-03-06 13:30:00,0,0.7476723153972975
2025-03-06 14:33:00,0,0.8381941315289583
2025-03-07 00:15:00,0,0.8981984729585178
2025-03-07 16:27:00,0,0.6587523562926216
2025-03-07 16:37:00,0,0.8381941315289583
2025-03-08 13:06:00,0,0.7535398896481061
2025-03-08 13:26:00,0,0.8386090307452589
2025-03-08 13:36:00,0,0.5629569422961087
2025-03-09 14:00:00,0,0.615654166293929
2025-03-09 16:52:00,0,0.8692298875406379
2025-03-09 18:51:00,0,0.49513745601797704
2025-03-10 14:03:00,0,0.8981984729585178
2025-03-10 14:13:00,0,0.8381941315289583
2025-03-10 14:17:00,0,0.8800801671579845
2025-03-10 14:19:00,0,0.8381941315289583
2025-03-10 17:03:00,0,0.8981984729585178
2025-03-10 21:28:00,0,0.5688245165469172
2025-03-10 21:44:00,0,0.5688245165469172
2025-03-10 21:59:00,0,0.8381941315289583
2025-03-12 08:16:00,0,0.8981984729585178
2025-03-12 09:05:00,0,0.8958776384959304
2025-03-12 09:08:00,0,0.8777593326953973
2025-03-12 10:26:00,0,0.8386090307452589
2025-03-13 12:30:00,0,0.8381941315289583
2025-03-13 17:32:00,0,0.8386090307452589
2025-03-16 01:57:00,0,0.7045741253986049
2025-03-16 09:05:00,0,0.8467428598522974
2025-03-16 10:33:00,0,0.7104416996494136
2025-03-16 11:02:00,0,0.8652760648691311
2025-03-16 11:17:00,0,0.847157759068598
2025-03-16 11:25:00,0,0.8386090307452589
2025-03-19 00:40:00,0,0.6384108535618735
2025-03-19 00:52:00,0,0.8958969216645102
2025-03-19 10:31:00,0,0.847157759068598
2025-03-20 08:15:00,0,0.856727336545792
2025-03-20 10:08:00,0,0.8386090307452589
2025-03-20 10:14:00,0,0.8386090307452589
2025-03-20 10:19:00,0,0.8386090307452589
2025-03-20 10:29:00,0,0.8381941315289583
2025-03-21 12:41:00,0,0.8323265572781494
2025-03-22 09:06:00,1,0.8386090307452589
2025-03-24 05:01:00,1,0.9004997866032658
2025-03-24 05:39:00,1,0.8958969216645102
2025-03-24 06:08:00,0,0.9194094658063516
2025-03-25 22:28:00,0,0.8704299996559524
2025-03-26 14:43:00,0,0.49513745601797704
2025-03-26 17:25:00,0,0.6152307441896292
2025-03-28 04:39:00,0,0.9004997866032658
2025-03-28 04:41:00,0,0.8386090307452589
2025-03-28 05:25:00,0,0.8408752856014887
2025-03-28 05:31:00,0,0.7476723153972975
2025-03-28 06:40:00,0,0.8467428598522974
2025-03-28 06:52:00,0,0.8800801671579845
2025-03-28 07:06:00,0,0.8800801671579845
2025-03-29 11:25:00,0,0.6577444756515932
2025-03-29 11:30:00,0,0.6577444756515932
2025-03-29 11:36:00,0,0.8467428598522974
2025-03-29 16:46:00,0,0.8773637166476764
2025-03-31 14:15:00,1,0.6577444756515932
2025-03-31 14:35:00,1,0.7045741253986049
2025-04-01 00:52:00,0,0.7045741253986049
2025-04-02 09:05:00,0,0.856727336545792
2025-04-02 15:44:00,0,0.49513745601797704
2025-04-02 15:50:00,0,0.7331983869173582
2025-04-02 22:17:00,0,0.8386090307452589
2025-04-02 22:22:00,0,0.8381941315289583
2025-04-02 22:57:00,0,0.7104416996494136
2025-04-02 23:01:00,0,0.6985398444361669
2025-04-03 12:43:00,0,0.8381941315289583
2025-04-03 12:44:00,0,0.8381941315289583
2025-04-03 16:18:00,0,0.6097865920431202
2025-04-04 12:30:00,1,0.8817884092285679
2025-04-05 15:45:00,0,0.8386090307452589
2025-04-05 20:41:00,0,0.7535398896481061
2025-04-06 13:53:00,0,0.8381941315289583
2025-04-06 19:42:00,0,0.5463400397853766
2025-04-06 19:47:00,0,0.7375390239226648
2025-04-06 19:59:00,0,0.8323265572781494
2025-04-06 20:10:00,0,0.36995133481231296
2025-04-06 20:23:00,0,0.8323265572781494
2025-04-07 01:19:00,0,0.9093666458782579
2025-04-07 01:24:00,0,0.8386090307452589
2025-04-07 06:34:00,0,0.7273308126665495
2025-04-07 08:07:00,0,0.7438214973897741
2025-04-07 14:11:00,0,0.8985749471447697
2025-04-07 14:12:00,0,0.7535398896481061
2025-04-07 14:13:00,0,0.8536153300477931
2025-04-07 14:14:00,0,0.8981984729585178
2025-04-07 14:16:00,0,0.9211295094554698
2025-04-07 14:17:00,0,0.9291116211479371
2025-04-07 14:47:00,1,0.8777786158639771
2025-04-08 07:17:00,0,0.8981984729585178
2025-04-08 07:42:00,0,0.6384108535618735
2025-04-08 08:09:00,0,0.8381941315289583
2025-04-08 08:26:00,0,0.8386090307452589
2025-04-08 08:55:00,0,0.7104416996494136
2025-04-08 15:06:00,0,0.7104416996494136
2025-04-08 17:35:00,0,0.8381941315289583
2025-04-09 01:20:00,0,0.8381941315289583
2025-04-09 05:28:00,1,0.8958969216645102
2025-04-09 11:00:00,0,0.8958776384959304
2025-04-09 17:20:00,1,0.9115309026519542
2025-04-09 17:22:00,1,0.8381941315289583
2025-04-09 17:23:00,1,0.9115309026519542
2025-04-10 12:04:00,0,0.8381941315289583
2025-04-10 12:30:00,0,0.6577444756515932
2025-04-10 15:40:00,0,0.6097865920431202
2025-04-11 08:03:00,1,0.8958969216645102
2025-04-11 12:30:00,0,0.8908498567504932
2025-04-11 17:44:00,0,0.49513745601797704
2025-04-12 02:25:00,1,0.42045828596900875
2025-04-12 03:06:00,1,0.7045741253986049
2025-04-12 03:48:00,1,0.6657439272689194
2025-04-12 04:20:00,1,0.21256961338178545
2025-04-12 12:39:00,0,0.9171081521616037
2025-04-12 12:44:00,1,0.9171081521616037
2025-04-12 13:09:00,0,0.8981984729585178
