,y_true,y_pred
2025-02-27 15:01:00,0,0.9328982766339688
2025-02-28 09:32:00,0,0.7442756696792641
2025-02-28 14:08:00,0,0.90352339251269
2025-03-01 01:57:00,0,0.9596381243937389
2025-03-01 02:33:00,0,0.9607856612148848
2025-03-01 11:10:00,0,0.972826972755551
2025-03-02 09:31:00,0,0.6990086857377851
2025-03-02 14:19:00,1,0.938126936067377
2025-03-02 16:35:00,1,0.9648888552499365
2025-03-02 16:38:00,1,0.9596381243937389
2025-03-02 16:39:00,0,0.8166551351342914
2025-03-03 06:41:00,0,0.9585847185886214
2025-03-03 06:54:00,0,0.9443666950934443
2025-03-03 14:54:00,0,0.962256346648435
2025-03-03 14:56:00,0,0.9607856612148848
2025-03-03 18:18:00,0,0.9545459021888176
2025-03-03 18:25:00,0,0.9542670681122208
2025-03-03 18:28:00,0,0.8166551351342914
2025-03-03 18:32:00,0,0.9597966330450152
2025-03-03 22:56:00,0,0.8972836334866227
2025-03-04 01:39:00,0,0.7719181272428821
2025-03-04 01:40:00,0,0.9790667317816183
2025-03-04 13:28:00,0,0.938126936067377
2025-03-04 21:28:00,0,0.46015926724775336
2025-03-05 07:02:00,0,0.9080746920858724
2025-03-05 17:34:00,0,0.9542670681122208
2025-03-07 00:16:00,0,0.9648244776146887
2025-03-07 00:20:00,0,0.9648244776146887
2025-03-07 14:47:00,0,0.8972836334866227
2025-03-08 13:26:00,0,0.9648244776146887
2025-03-10 09:17:00,0,0.9596381243937389
2025-03-10 09:18:00,0,0.6157321046631014
2025-03-10 14:03:00,0,0.946794617629509
2025-03-10 14:17:00,0,0.8459043914728023
2025-03-10 17:03:00,0,0.9658778834198062
2025-03-10 17:04:00,0,0.9542670681122208
2025-03-10 17:06:00,0,0.7659453666569023
2025-03-10 18:53:00,0,0.938126936067377
2025-03-10 18:54:00,0,0.9585847185886214
2025-03-11 00:29:00,0,0.9658778834198062
2025-03-11 00:33:00,0,0.9648888552499365
2025-03-11 00:35:00,0,0.9605068271382882
2025-03-11 13:08:00,0,0.9057886286618613
2025-03-11 13:27:00,0,0.5612290868758858
2025-03-13 17:46:00,1,0.9605068271382882
2025-03-14 14:38:00,0,0.9596381243937389
2025-03-14 15:03:00,0,0.9597966330450152
2025-03-14 15:11:00,0,0.9544094649603307
2025-03-14 15:22:00,0,0.9555570017814767
2025-03-16 11:17:00,0,0.9658778834198062
2025-03-17 18:30:00,0,0.9648244776146887
2025-03-17 18:41:00,0,0.9648244776146887
2025-03-18 13:48:00,1,0.9542670681122208
2025-03-18 21:13:00,1,0.9542670681122208
2025-03-18 23:15:00,1,0.9195746143432085
2025-03-18 23:34:00,1,0.9607856612148848
2025-03-19 10:31:00,0,0.938126936067377
2025-03-19 10:33:00,0,0.8991168318219641
2025-03-19 18:06:00,1,0.938126936067377
2025-03-21 12:41:00,0,0.9443666950934443
2025-03-24 05:01:00,1,0.9698144135334573
2025-03-25 01:33:00,0,0.9595177989684185
2025-03-25 04:02:00,1,0.9443666950934443
2025-03-25 17:48:00,0,0.8122146178478162
2025-03-26 13:51:00,0,0.9391380356600362
2025-03-26 13:55:00,0,0.9555570017814767
2025-03-26 14:00:00,0,0.9545459021888176
2025-03-26 14:22:00,0,0.8991168318219641
2025-03-26 19:14:00,1,0.8991168318219641
2025-03-27 13:25:00,0,0.938126936067377
2025-03-27 13:32:00,0,0.9443666950934443
2025-03-27 13:38:00,1,0.95527816770488
2025-03-28 04:32:00,0,0.9601623715588034
2025-03-28 04:39:00,0,0.9543547308626946
2025-03-28 04:40:00,0,0.969878791168705
2025-03-28 04:41:00,0,0.9699449909639177
2025-03-28 11:25:00,0,0.9606492239863981
2025-03-29 11:23:00,0,0.9155357979434047
2025-03-30 13:32:00,0,0.9596381243937389
2025-03-30 22:07:00,0,0.9545459021888176
2025-03-31 12:51:00,0,0.9790667317816183
2025-04-01 06:39:00,0,0.9545459021888176
2025-04-02 01:11:00,0,0.938126936067377
2025-04-02 02:09:00,0,0.9596381243937389
2025-04-02 15:33:00,0,0.938126936067377
2025-04-02 20:14:00,0,0.9195746143432085
2025-04-02 20:16:00,0,0.9648888552499365
2025-04-03 12:47:00,1,0.9545459021888176
2025-04-04 13:58:00,0,0.9658778834198062
2025-04-04 15:15:00,0,0.9668431291113961
2025-04-05 12:43:00,0,0.9545459021888176
2025-04-05 13:08:00,0,0.9648244776146887
2025-04-06 00:49:00,0,0.7444571442319573
2025-04-06 16:59:00,0,0.938126936067377
2025-04-06 17:13:00,0,0.9596381243937389
2025-04-06 17:27:00,0,0.938126936067377
2025-04-06 17:30:00,0,0.963835449444819
2025-04-06 20:34:00,0,0.9708678193385747
2025-04-06 20:36:00,1,0.9648244776146887
2025-04-07 01:24:00,0,0.963835449444819
2025-04-07 03:44:00,0,0.9596381243937389
2025-04-07 06:17:00,0,0.9605469377002454
2025-04-07 06:19:00,0,0.8991168318219641
2025-04-07 06:25:00,0,0.9658778834198062
2025-04-07 06:34:00,0,0.9545459021888176
2025-04-07 08:19:00,1,0.9328982766339688
2025-04-07 13:51:00,1,0.9155357979434047
2025-04-07 20:43:00,0,0.9195746143432085
2025-04-08 02:11:00,0,0.9648244776146887
2025-04-08 14:58:00,0,0.9249419749589093
2025-04-09 01:11:00,0,0.9607856612148848
2025-04-09 11:02:00,0,0.7615923982551985
2025-04-09 11:04:00,0,0.7939624533910342
2025-04-09 13:31:00,1,0.9542670681122208
2025-04-09 13:32:00,0,0.9648244776146887
2025-04-09 17:23:00,1,0.9443666950934443
2025-04-09 17:24:00,1,0.9607856612148848
2025-04-09 17:57:00,0,0.9597966330450152
2025-04-09 17:58:00,0,0.963835449444819
2025-04-09 18:14:00,0,0.9648888552499365
2025-04-09 20:59:00,0,0.9545459021888176
2025-04-09 21:00:00,0,0.9605068271382882
2025-04-10 00:40:00,0,0.9648244776146887
2025-04-10 12:29:00,0,0.9545459021888176
2025-04-10 12:30:00,0,0.8252780384385204
2025-04-10 13:31:00,0,0.7784186018231123
2025-04-10 15:15:00,0,0.9607856612148848
2025-04-11 01:32:00,1,0.9155357979434047
2025-04-11 08:05:00,0,0.95527816770488
2025-04-11 10:34:00,0,0.963835449444819
2025-04-11 17:39:00,0,0.9717735669504336
2025-04-12 08:06:00,1,0.9648244776146887
2025-04-12 08:12:00,0,0.9658778834198062
2025-04-13 01:56:00,0,0.9790667317816183
2025-04-13 02:25:00,0,0.9658778834198062
2025-04-13 17:19:00,0,0.963835449444819
2025-04-13 17:20:00,0,0.963835449444819
2025-04-14 00:22:00,0,0.938126936067377
2025-04-14 10:21:00,0,0.9658778834198062
2025-04-14 15:37:00,0,0.9597966330450152
2025-04-14 15:38:00,0,0.7214056974786949
2025-04-15 13:48:00,0,0.9597966330450152
2025-04-15 14:19:00,0,0.9545459021888176
2025-04-15 20:52:00,0,0.9595177989684185
2025-04-16 05:24:00,1,0.9646280603125075
2025-04-16 15:25:00,0,0.9542670681122208
2025-04-16 17:50:00,0,0.9648888552499365
2025-04-16 17:57:00,1,0.9648888552499365
2025-04-17 05:45:00,0,0.9493172427554095
2025-04-17 14:20:00,0,0.9607856612148848
2025-04-17 14:34:00,0,0.9545459021888176
2025-04-18 12:32:00,0,0.9648244776146887
2025-04-19 04:28:00,0,0.8972836334866227
2025-04-19 17:37:00,0,0.9585847185886214
2025-04-20 07:19:00,0,0.9625060911172216
2025-04-20 20:19:00,0,0.8299863803442132
2025-04-21 00:26:00,1,0.9658778834198062
2025-04-21 00:30:00,1,0.9545459021888176
2025-04-21 05:50:00,0,0.9607856612148848
2025-04-21 16:47:00,0,0.8920549740532145
2025-04-21 16:54:00,0,0.9545459021888176
2025-04-21 16:59:00,0,0.8991168318219641
2025-04-22 00:35:00,0,0.963835449444819
2025-04-22 00:36:00,1,0.9433776669235746
2025-04-22 07:31:00,1,0.8552635384930329
2025-04-22 07:33:00,1,0.7448195298440006
2025-04-22 07:35:00,0,0.7952863436560393
2025-04-22 14:44:00,0,0.8169339692108881
2025-04-22 14:45:00,0,0.7386514390999712
2025-04-22 21:20:00,1,0.9100283044333999
2025-04-22 21:22:00,0,0.8509458880166324
2025-04-22 21:49:00,0,0.915256963866808
2025-04-23 01:09:00,0,0.8972836334866227
2025-04-23 12:12:00,0,0.9433776669235746
