,y_true,y_pred
2025-11-04 22:43:00,0,0.7419566195212155
2025-11-04 22:54:00,1,0.7963683842270978
2025-11-04 23:01:00,0,0.8040956569543705
2025-11-04 23:05:00,0,0.8277531476648798
2025-11-04 23:11:00,0,0.8676470588235294
2025-11-04 23:15:00,0,0.8676470588235294
2025-11-04 23:27:00,0,0.7991936961700568
2025-11-04 23:42:00,0,0.8676470588235294
2025-11-04 23:54:00,0,0.8676470588235294
2025-11-05 00:02:00,0,0.8794117647058823
2025-11-05 00:11:00,0,0.8397646424340118
2025-11-05 00:18:00,0,0.8893960145429732
2025-11-05 00:26:00,0,0.8794117647058823
2025-11-05 03:46:00,0,0.8302394478040438
2025-11-05 04:03:00,1,0.801375082097699
2025-11-05 04:24:00,1,0.7991936961700568
2025-11-05 04:42:00,1,0.8032492544697626
2025-11-05 05:03:00,1,0.8040956569543705
2025-11-05 05:16:00,1,0.7991936961700568
2025-11-05 05:51:00,1,0.8040956569543705
2025-11-05 06:17:00,1,0.8009396071007955
2025-11-05 16:54:00,0,0.7636886456650063
2025-11-05 17:30:00,0,0.709276880959124
2025-11-05 17:43:00,0,0.709276880959124
2025-11-05 18:11:00,0,0.709276880959124
2025-11-05 18:31:00,0,0.709276880959124
2025-11-05 18:46:00,1,0.7681330901094507
2025-11-05 19:17:00,1,0.7788133783170506
2025-11-05 20:07:00,1,0.7414485981308412
2025-11-05 20:48:00,1,0.7447819314641745
2025-11-05 21:00:00,1,0.8040956569543705
2025-11-07 19:21:00,0,0.709276880959124
2025-11-07 19:46:00,0,0.7636886456650063
2025-11-07 20:04:00,0,0.709276880959124
2025-11-07 20:15:00,0,0.7451789256522157
2025-11-07 20:28:00,0,0.709276880959124
2025-11-07 20:46:00,0,0.7636886456650063
2025-11-07 21:04:00,1,0.7881330901094508
2025-11-07 21:36:00,0,0.7881330901094508
2025-11-07 22:14:00,0,0.7681330901094507
2025-11-07 22:56:00,0,0.709276880959124
2025-11-09 12:24:00,1,0.7681330901094507
2025-11-09 14:25:00,1,0.709276880959124
2025-11-09 14:26:00,1,0.7636886456650063
2025-11-09 14:29:00,0,0.7636886456650063
2025-11-09 14:33:00,0,0.709276880959124
2025-11-09 14:40:00,1,0.709276880959124
2025-11-09 14:50:00,1,0.709276880959124
2025-11-09 14:58:00,0,0.7052446228946079
2025-11-09 15:01:00,1,0.7052446228946079
2025-11-09 15:09:00,0,0.7052446228946079
2025-11-09 15:28:00,1,0.7370546587369018
2025-11-09 15:54:00,1,0.8040956569543705
2025-11-10 00:53:00,1,0.7991936961700568
2025-11-10 01:17:00,1,0.7991936961700568
2025-11-10 01:27:00,1,0.7370546587369018
2025-11-10 04:34:00,0,0.7881330901094508
2025-11-10 17:27:00,0,0.708629750783837
2025-11-10 17:31:00,0,0.7681330901094507
2025-11-10 17:38:00,0,0.7137213254035684
2025-11-10 17:43:00,0,0.7546205353281078
2025-11-10 17:50:00,0,0.7636886456650063
2025-11-10 18:00:00,0,0.7881330901094508
2025-11-10 18:22:00,0,0.7914664234427841
2025-11-10 18:55:00,0,0.7881330901094508
2025-11-10 19:06:00,0,0.822512175076771
2025-11-10 19:13:00,0,0.7636886456650063
2025-11-10 19:41:00,0,0.7914664234427841
2025-11-10 20:01:00,0,0.8669566195212155
2025-11-10 20:33:00,0,0.8176102142924573
2025-11-11 11:37:00,1,0.7881330901094508
2025-11-13 02:33:00,0,0.7636886456650063
2025-11-13 04:57:00,0,0.7636886456650063
2025-11-13 05:34:00,1,0.794276880959124
2025-11-13 05:46:00,1,0.7681330901094507
2025-11-13 05:54:00,1,0.8420041536863967
2025-11-13 06:02:00,1,0.8758290650236285
2025-11-13 06:10:00,1,0.874369731147268
2025-11-13 06:24:00,1,0.7923976976978174
2025-11-13 06:36:00,1,0.7881330901094508
2025-11-13 06:51:00,1,0.7636886456650063
2025-11-13 07:05:00,1,0.7636886456650063
2025-11-13 07:17:00,1,0.714276880959124
2025-11-13 07:30:00,1,0.7881330901094508
2025-11-15 17:59:00,1,0.7636886456650063
2025-11-15 18:03:00,1,0.709276880959124
2025-11-15 18:08:00,1,0.7636886456650063
2025-11-15 18:11:00,1,0.709276880959124
2025-11-15 18:14:00,1,0.709276880959124
2025-11-15 18:20:00,1,0.7636886456650063
2025-11-15 18:28:00,1,0.7154695446904714
2025-11-15 18:57:00,1,0.709276880959124
2025-11-15 20:10:00,1,0.7052446228946079
2025-11-15 20:52:00,1,0.7636886456650063
2025-11-17 03:15:00,1,0.709276880959124
2025-11-18 01:09:00,0,0.7881330901094508
2025-11-18 01:19:00,0,0.794276880959124
2025-11-18 01:35:00,0,0.794276880959124
2025-11-18 02:29:00,0,0.794276880959124
2025-11-18 02:39:00,0,0.8176102142924573
2025-11-19 12:51:00,1,0.7636886456650063
2025-11-19 13:12:00,1,0.7129543332484509
2025-11-19 13:35:00,1,0.6961352876149907
2025-11-20 01:04:00,1,0.7052446228946079
2025-11-20 01:08:00,1,0.7052446228946079
2025-11-20 01:34:00,1,0.7052446228946079
2025-11-20 01:55:00,1,0.7137213254035684
2025-11-20 02:11:00,1,0.7636886456650063
2025-11-20 02:54:00,1,0.7636886456650063
2025-11-24 18:02:00,0,0.6585425685425685
2025-11-24 18:04:00,0,0.6545103104780524
2025-11-25 16:35:00,0,0.7636886456650063
2025-11-26 16:32:00,0,0.7389328255060161
2025-11-26 17:34:00,0,0.6272400475341652
2025-11-26 17:43:00,0,0.6585425685425685
2025-11-26 17:50:00,0,0.6585425685425685
2025-11-26 18:03:00,0,0.58010649937732
2025-11-26 18:12:00,0,0.6545103104780524
2025-11-26 18:30:00,0,0.5263997113997114
2025-11-26 18:48:00,0,0.6545103104780524
2025-11-26 19:18:00,0,0.709276880959124
2025-11-26 19:52:00,0,0.6585425685425685
2025-11-26 20:30:00,0,0.6545103104780524
2025-12-02 01:05:00,1,0.7636886456650063
2025-12-02 15:16:00,1,0.8599197860962566
2025-12-02 16:10:00,0,0.8316844919786096
2025-12-03 06:03:00,1,0.7244051741587394
2025-12-03 06:16:00,0,0.737852441958936
2025-12-03 06:30:00,0,0.709276880959124
2025-12-03 06:44:00,1,0.709276880959124
