,y_true,y_pred
2025-11-12 09:11:00,0,0.7317073170731707
2025-11-12 10:03:00,0,0.7317073170731707
2025-11-12 10:25:00,1,0.7317073170731707
2025-11-12 10:33:00,1,0.8297872340425532
2025-11-12 10:41:00,1,0.8297872340425532
2025-11-12 11:09:00,1,0.8297872340425532
2025-11-13 05:46:00,1,0.8297872340425532
2025-11-13 05:54:00,1,0.8297872340425532
2025-11-14 04:38:00,1,0.7317073170731707
2025-11-14 04:41:00,0,0.75
2025-11-14 20:41:00,1,0.8297872340425532
2025-11-17 13:34:00,1,0.7317073170731707
2025-11-17 13:43:00,1,0.75
2025-11-17 13:49:00,1,0.7317073170731707
2025-11-17 13:53:00,1,0.8064936053955974
2025-11-18 03:02:00,1,0.7317073170731707
2025-11-18 08:40:00,1,0.7241379310344828
2025-11-18 14:33:00,1,0.7317073170731707
2025-11-18 15:19:00,1,0.7250307453640329
2025-11-18 15:21:00,1,0.7241379310344828
2025-11-18 15:27:00,1,0.7241379310344828
2025-11-19 00:19:00,1,0.7317073170731707
2025-11-19 05:40:00,0,0.7317073170731707
2025-11-19 15:31:00,1,0.6
2025-11-19 15:35:00,1,0.6
2025-11-19 15:40:00,1,0.6
2025-11-19 21:22:00,1,0.7317073170731707
2025-11-19 21:24:00,1,0.7297679819564697
2025-11-20 09:47:00,1,0.8297872340425532
2025-11-20 14:00:00,1,0.7317073170731707
2025-11-20 14:05:00,1,0.7317073170731707
2025-11-20 14:11:00,1,0.7241379310344828
2025-11-20 16:03:00,1,0.7241379310344828
2025-11-20 16:05:00,1,0.7317073170731707
2025-11-20 19:02:00,0,0.6
2025-11-20 21:33:00,1,0.6
2025-11-20 21:52:00,1,0.6
2025-11-20 22:15:00,1,0.6
2025-11-21 02:59:00,1,0.6
2025-11-21 07:32:00,1,0.9821930639182995
2025-11-21 07:33:00,1,1.0
2025-11-21 07:34:00,1,1.0
2025-11-21 12:24:00,1,0.8297872340425532
2025-11-22 22:53:00,1,0.6
2025-11-24 17:27:00,1,0.6
2025-11-24 17:33:00,1,0.6
2025-11-25 02:00:00,1,0.6
2025-11-26 17:30:00,1,0.6
2025-11-26 17:34:00,1,0.6
2025-11-26 17:43:00,1,0.6
2025-11-26 17:50:00,1,0.6
2025-11-28 08:50:00,1,0.6
2025-11-28 08:51:00,1,0.6
2025-11-30 13:22:00,1,0.6
2025-11-30 13:36:00,1,0.6
2025-12-01 00:07:00,1,0.6
2025-12-01 00:08:00,1,0.6
2025-12-01 00:10:00,1,0.6
2025-12-01 00:16:00,1,0.6
2025-12-01 00:21:00,1,0.6
2025-12-01 12:40:00,1,0.6
2025-12-01 12:49:00,1,0.6
2025-12-01 15:24:00,1,0.6
2025-12-01 15:29:00,1,0.6
2025-12-01 15:34:00,1,0.6
2025-12-01 15:39:00,1,0.6
2025-12-01 21:36:00,0,0.6
2025-12-02 14:45:00,0,0.6
2025-12-03 14:41:00,1,0.9012875536480687
2025-12-03 14:42:00,1,0.9012875536480687
2025-12-06 14:18:00,1,0.6
2025-12-07 14:24:00,1,0.6
