,y_true,y_pred
2025-11-14 13:53:00,0,0.8125412369727215
2025-11-16 23:02:00,1,0.5633717601077668
2025-11-17 18:02:00,0,0.7867495737887957
2025-11-18 03:02:00,1,0.7468129205833496
2025-11-18 06:34:00,0,0.7211610617985805
2025-11-22 16:21:00,0,0.7211610617985805
2025-11-22 22:53:00,0,0.7468129205833496
2025-11-23 07:04:00,0,0.3943476575915845
2025-11-23 07:27:00,1,0.6494749399328739
2025-11-24 13:58:00,0,0.7468129205833496
2025-11-24 14:44:00,0,0.7211610617985805
2025-11-24 14:50:00,1,0.5377199013229979
2025-11-24 16:06:00,1,0.7468129205833496
2025-11-24 16:18:00,1,0.6751267987176428
2025-11-28 07:53:00,0,0.8125412369727215
2025-11-28 08:20:00,0,0.7468129205833496
2025-11-28 08:50:00,0,0.7867495737887957
2025-11-28 08:51:00,0,0.4916856382420602
2025-11-29 06:21:00,0,0.7468129205833496
2025-11-29 17:33:00,0,0.3943476575915845
2025-12-01 11:29:00,0,0.7211610617985805
2025-12-03 14:41:00,0,0.7468129205833496
2025-12-07 14:24:00,0,0.5777888180671671
2025-12-07 14:25:00,0,0.8125412369727215
2025-12-09 15:02:00,0,0.7211610617985805
2025-12-09 15:41:00,1,0.3943476575915845
2025-12-09 15:44:00,1,0.3943476575915845
2025-12-10 10:03:00,0,0.7468129205833496
2025-12-10 19:03:00,0,0.7867495737887957
2025-12-11 14:31:00,0,0.7468129205833496
2025-12-11 15:24:00,0,0.7867495737887957
2025-12-11 16:09:00,1,0.7867495737887957
2025-12-11 17:37:00,0,0.7867495737887957
2025-12-15 16:37:00,0,0.8125412369727215
2025-12-16 13:30:00,0,0.8125412369727215
2025-12-16 13:34:00,0,0.7468129205833496
2025-12-16 14:01:00,1,0.7211610617985805
2025-12-18 21:29:00,0,0.7468129205833496
2025-12-19 14:44:00,0,0.7211610617985805
2025-12-19 15:16:00,0,0.7211610617985805
2025-12-19 16:56:00,0,0.7468129205833496
2025-12-22 00:14:00,0,0.7468129205833496
2025-12-22 14:34:00,0,0.7468129205833496
2025-12-22 19:07:00,0,0.7468129205833496
2025-12-23 13:36:00,0,0.7211610617985805
2025-12-23 14:38:00,0,0.3943476575915845
2025-12-23 20:40:00,0,0.7468129205833496
2025-12-23 23:02:00,0,0.7468129205833496
2025-12-24 16:33:00,0,0.7867495737887957
2025-12-25 08:15:00,0,0.7867495737887957
2025-12-26 07:49:00,0,0.7468129205833496
2025-12-26 14:49:00,0,0.4199995163763536
2025-12-26 14:51:00,0,0.7468129205833496
2025-12-26 14:55:00,0,0.7468129205833496
2025-12-26 15:00:00,0,0.8125412369727215
2025-12-27 23:47:00,0,0.8125412369727215
2025-12-29 05:43:00,0,0.7211610617985805
2025-12-29 06:23:00,0,0.3943476575915845
2025-12-29 07:08:00,0,0.5633717601077668
2025-12-30 08:10:00,0,0.7953467948501043
2025-12-30 14:51:00,0,0.3943476575915845
2025-12-30 19:06:00,1,0.7468129205833496
2025-12-31 08:14:00,0,0.7211610617985805
2025-12-31 11:10:00,0,0.7211610617985805
2025-12-31 11:35:00,0,0.7468129205833496
2025-12-31 16:42:00,1,0.7468129205833496
2026-01-05 00:49:00,0,0.7468129205833496
2026-01-06 16:07:00,0,0.7867495737887957
2026-01-06 17:48:00,0,0.7211610617985805
2026-01-07 15:02:00,0,0.7867495737887957
2026-01-07 19:17:00,0,0.8125412369727215
2026-01-07 23:16:00,0,0.8125412369727215
2026-01-09 01:28:00,0,0.8125412369727215
2026-01-09 01:29:00,0,0.7867495737887957
2026-01-09 01:35:00,0,0.7867495737887957
2026-01-09 01:37:00,0,0.8125412369727215
