,y_true,y_pred
2025-02-04 15:17:00,1,0.9857354002828245
2025-02-06 22:13:00,1,0.9415807143314987
2025-02-09 21:43:00,0,0.9309517078320144
2025-02-11 13:49:00,0,0.9892679701926117
2025-02-11 13:57:00,0,0.9893567130983156
2025-02-21 09:18:00,0,0.6342159298774924
2025-02-22 15:55:00,0,0.909652872691502
2025-02-22 16:03:00,0,0.9202818791909863
2025-02-23 23:14:00,0,0.9099723781594831
2025-02-24 22:02:00,0,0.931877428067111
2025-02-25 07:06:00,0,0.9850616995291877
2025-02-28 14:08:00,0,0.741411125272013
2025-03-02 16:35:00,1,0.8521589236952556
2025-03-02 16:39:00,0,0.6715147470641385
2025-03-03 18:18:00,0,0.8989158609453016
2025-03-03 18:28:00,0,0.9100696590558759
2025-03-03 22:56:00,0,0.8610863736240807
2025-03-04 01:39:00,0,0.9850616995291877
2025-03-05 07:02:00,0,0.8658724620020918
2025-03-07 00:16:00,0,0.9206986655553602
2025-03-07 00:20:00,0,0.9850616995291877
2025-03-07 14:47:00,0,0.9850616995291877
2025-03-10 09:17:00,0,0.9100172685222135
2025-03-10 14:03:00,0,0.9100696590558759
2025-03-10 17:03:00,0,0.9100696590558759
2025-03-19 10:31:00,0,0.9144389610695131
2025-03-19 10:33:00,0,0.9389150295775739
2025-03-27 13:25:00,0,0.9850616995291877
2025-03-28 04:39:00,0,0.9857354002828245
2025-03-28 04:40:00,0,0.9850661538710792
2025-03-28 04:41:00,0,0.9857354002828245
2025-03-28 11:25:00,0,0.9254847539333712
2025-04-02 15:33:00,0,0.6342159298774924
2025-04-02 20:14:00,0,0.8606695872597069
2025-04-02 20:16:00,0,0.8842401502691741
2025-04-06 20:34:00,0,0.9415807143314987
2025-04-06 20:36:00,1,0.9148557474338869
2025-04-07 06:19:00,0,0.9309517078320144
2025-04-07 13:51:00,1,0.8679025441769832
2025-04-09 13:32:00,0,0.909652872691502
2025-04-10 00:40:00,0,0.9415807143314987
2025-04-10 12:29:00,0,0.6770430408995358
2025-04-13 01:56:00,0,0.9100696590558759
2025-04-14 00:22:00,0,0.6770430408995358
2025-04-14 10:21:00,0,0.4845295977002313
2025-04-14 15:37:00,0,0.6770430408995358
2025-04-16 15:25:00,0,0.6770430408995358
2025-04-17 14:34:00,0,0.9857876026130917
2025-04-19 04:28:00,0,0.8842401502691741
2025-04-19 17:37:00,0,0.9148557474338869
2025-04-20 20:19:00,0,0.7742059038404799
2025-04-21 05:50:00,0,0.9415807143314987
2025-04-22 00:35:00,0,0.9850616995291877
2025-04-22 00:36:00,1,0.9857354002828245
2025-04-22 07:31:00,1,0.8610863736240807
2025-04-22 07:33:00,1,0.6342159298774924
2025-04-22 14:44:00,0,0.7252226184086848
2025-04-22 21:22:00,0,0.6072705946314902
2025-04-22 21:49:00,0,0.6342159298774924
2025-04-23 01:09:00,0,0.6770430408995358
2025-04-26 08:28:00,0,0.9850616995291877
2025-04-28 00:23:00,0,0.9148557474338869
2025-04-29 13:16:00,0,0.9857354002828245
2025-05-02 16:04:00,0,0.6770430408995358
2025-05-05 18:44:00,0,0.8658724620020918
2025-05-06 18:58:00,0,0.9309517078320144
2025-05-08 07:33:00,0,0.6770430408995358
2025-05-08 07:34:00,0,0.8606695872597069
2025-05-09 01:16:00,0,0.7742059038404799
2025-05-09 07:42:00,0,0.5574966121509576
2025-05-09 08:28:00,0,0.9415807143314987
2025-05-09 13:37:00,0,0.8610863736240807
2025-05-09 13:42:00,0,0.8606695872597069
2025-05-11 07:05:00,0,0.9901193938933087
2025-05-12 14:27:00,0,0.9857354002828245
2025-05-12 14:28:00,0,0.9895538311252574
2025-05-14 11:39:00,0,0.9858773554390347
2025-05-15 00:20:00,0,0.9415807143314987
2025-05-18 20:00:00,0,0.9411639279671249
2025-05-20 00:16:00,0,0.8606695872597069
2025-05-22 08:17:00,0,0.9415807143314987
2025-05-23 11:46:00,0,0.9893567130983156
2025-05-24 21:21:00,0,0.9421156066708356
2025-05-25 00:42:00,0,0.9865510561926716
2025-05-27 13:08:00,0,0.7252226184086848
2025-05-29 12:42:00,0,0.9893567130983156
2025-05-30 16:32:00,0,0.9894854729040652
2025-05-31 01:34:00,1,0.9250679675689973
2025-06-01 01:54:00,0,0.9883393950524344
2025-06-05 10:38:00,1,0.9100696590558759
2025-06-05 19:17:00,0,0.9148557474338869
2025-06-09 16:24:00,0,0.9148557474338869
2025-06-10 11:16:00,1,0.8610863736240807
2025-06-10 11:18:00,1,0.9254847539333712
2025-06-10 15:33:00,1,0.9055389854096865
2025-06-13 00:07:00,0,0.9865510561926716
2025-06-13 02:43:00,1,0.9148557474338869
2025-06-16 22:38:00,0,0.9411639279671249
2025-06-16 22:44:00,0,0.9305349214676406
2025-06-17 14:59:00,0,0.9254847539333712
2025-06-17 15:08:00,0,0.9100696590558759
2025-06-18 20:46:00,0,0.8606695872597069
2025-06-20 14:24:00,0,0.9898525898746714
2025-06-20 17:20:00,0,0.7252226184086848
2025-06-20 17:23:00,0,0.8606695872597069
2025-06-21 21:24:00,0,0.9411639279671249
2025-06-21 21:31:00,1,0.7252226184086848
2025-06-22 20:09:00,0,0.9305349214676406
2025-06-23 13:44:00,0,0.9858773554390347
2025-06-26 01:33:00,0,0.6770430408995358
2025-06-30 06:47:00,0,0.986800823238957
2025-07-02 14:26:00,0,0.9100696590558759
2025-07-02 15:11:00,0,0.9849825341946765
2025-07-04 22:23:00,0,0.9153860894699051
2025-07-04 22:48:00,0,0.9148557474338869
2025-07-05 16:37:00,1,0.9850616995291877
2025-07-06 21:30:00,0,0.8658724620020918
2025-07-09 05:39:00,0,0.8606695872597069
2025-07-09 18:08:00,1,0.7214526541297508
2025-07-10 07:08:00,0,0.7003961007215737
2025-07-10 21:19:00,0,0.909652872691502
2025-07-10 21:23:00,1,0.9061538865039479
2025-07-11 00:18:00,1,0.8606695872597069
2025-07-11 05:08:00,1,0.7742059038404799
2025-07-13 12:50:00,0,0.9202818791909863
2025-07-13 12:54:00,0,0.9202818791909863
2025-07-13 21:38:00,1,0.9144389610695131
2025-07-14 09:43:00,0,0.9115850263505468
2025-07-15 12:32:00,0,0.9129458487184824
2025-07-17 13:43:00,0,0.9100696590558759
2025-07-17 13:44:00,0,0.9098231660957701
2025-07-18 05:05:00,0,0.9206986655553602
2025-07-18 13:10:00,0,0.8606695872597069
2025-07-20 11:49:00,0,0.8814347934428595
2025-07-20 15:33:00,0,0.7252226184086848
2025-07-22 08:07:00,0,0.9902055677127206
2025-07-22 13:32:00,0,0.909652872691502
2025-07-22 13:51:00,0,0.9900188480470987
2025-07-24 14:37:00,1,0.9254847539333712
2025-07-25 20:33:00,1,0.8610863736240807
2025-07-25 20:45:00,1,0.7252226184086848
2025-07-31 11:06:00,0,0.9100696590558759
2025-07-31 11:20:00,0,0.9906138190102236
2025-07-31 11:52:00,0,0.9951372906258289
2025-08-08 13:46:00,0,0.7252226184086848
2025-08-08 13:47:00,0,0.8810180070784857
2025-08-09 09:47:00,0,0.7252226184086848
2025-08-12 20:16:00,1,0.909652872691502
2025-08-12 20:18:00,0,0.748918627655786
2025-08-13 09:51:00,0,0.7455710382274636
2025-08-14 10:42:00,0,0.9148557474338869
2025-08-14 13:04:00,0,0.9902938671022425
2025-08-17 18:54:00,0,0.9833129461237247
2025-08-17 18:55:00,1,0.9833129461237247
2025-08-19 14:28:00,0,0.9886830123446787
2025-08-22 14:00:00,1,0.909652872691502
2025-08-22 16:07:00,1,0.9144192385037078
2025-08-22 16:08:00,0,0.9254847539333712
2025-08-24 19:36:00,0,0.909652872691502
2025-08-24 19:37:00,0,0.909652872691502
2025-08-26 12:35:00,0,0.8968498883203548
2025-08-26 12:37:00,0,0.9312158690436071
2025-08-27 13:42:00,0,0.8606695872597069
2025-08-29 12:30:00,0,0.9894175192551854
2025-08-30 01:55:00,0,0.9893567130983156
2025-08-30 13:16:00,1,0.9692935280615821
2025-08-31 23:02:00,0,0.8814347934428595
2025-08-31 23:22:00,0,0.9100696590558759
2025-08-31 23:36:00,0,0.9100696590558759
2025-09-02 12:02:00,0,0.9894876897359175
2025-09-04 02:32:00,0,0.9254847539333712
