,y_true,y_pred
2025-02-26 21:20:00,0,0.42857052087783815
2025-02-26 21:23:00,0,0.8872869133949279
2025-02-26 21:30:00,1,0.8959500908851623
2025-02-26 22:02:00,0,0.8959500908851623
2025-02-27 20:47:00,0,0.9246443390846253
2025-02-28 01:31:00,0,0.8959500908851623
2025-02-28 01:33:00,0,0.41084712743759155
2025-02-28 02:33:00,0,0.7557733178138732
2025-02-28 13:12:00,0,0.9325312852859498
2025-03-01 02:33:00,0,0.9156189918518066
2025-03-01 07:33:00,0,0.9156189918518066
2025-03-01 08:06:00,0,0.7273708701133728
2025-03-01 10:17:00,0,0.9026997208595275
2025-03-01 10:32:00,0,0.9156189918518066
2025-03-01 10:52:00,0,0.9313939690589905
2025-03-01 11:10:00,0,0.7318638682365417
2025-03-01 11:26:00,0,0.6860255002975464
2025-03-01 12:01:00,0,0.9313939690589905
2025-03-01 12:26:00,0,0.9313939690589905
2025-03-01 13:28:00,1,0.7318638682365417
2025-03-01 13:52:00,1,0.9184746980667114
2025-03-02 08:09:00,0,0.6988728046417236
2025-03-02 15:38:00,0,0.9088693618774414
2025-03-03 15:00:00,0,0.8959500908851623
2025-03-03 18:38:00,0,0.8872869133949279
2025-03-03 22:37:00,0,0.8872869133949279
2025-03-03 22:56:00,0,0.8872869133949279
2025-03-03 23:39:00,0,0.8959500908851623
2025-03-04 16:35:00,1,0.8366304755210876
2025-03-06 13:30:00,0,0.8988947629928589
2025-03-06 14:33:00,0,0.6905184984207153
2025-03-07 00:15:00,0,0.7557733178138732
2025-03-07 16:27:00,0,0.9088693618774414
2025-03-07 16:37:00,0,0.8366304755210876
2025-03-08 13:06:00,0,0.8959500908851623
2025-03-08 13:26:00,0,0.8631805777549744
2025-03-08 13:36:00,0,0.5905502676963806
2025-03-09 14:00:00,0,0.5438569784164429
2025-03-09 16:52:00,0,0.4483817458152771
2025-03-09 18:51:00,0,0.7557733178138732
2025-03-10 14:03:00,0,0.9118140339851379
2025-03-10 14:13:00,0,0.9156189918518066
2025-03-10 14:17:00,0,0.9156189918518066
2025-03-10 14:19:00,0,0.9156189918518066
2025-03-10 17:03:00,0,0.7557733178138732
2025-03-10 21:28:00,0,0.7273708701133728
2025-03-10 21:44:00,0,0.8959500908851623
2025-03-10 21:59:00,0,0.8872869133949279
2025-03-12 08:16:00,0,0.8495497465133667
2025-03-12 09:05:00,0,0.7557733178138732
2025-03-12 09:08:00,0,0.7557733178138732
2025-03-12 10:26:00,0,0.8038609623908997
2025-03-13 12:30:00,0,0.7557733178138732
2025-03-13 17:32:00,0,0.8897276043891906
2025-03-16 01:57:00,0,0.7099349498748779
2025-03-16 09:05:00,0,0.9363608121871948
2025-03-16 10:33:00,0,0.9487701892852783
2025-03-16 11:02:00,0,0.9566817045211792
2025-03-16 11:17:00,0,0.9566817045211792
2025-03-16 11:25:00,0,0.9566817045211792
2025-03-19 00:40:00,0,0.9325558543205261
2025-03-19 00:52:00,0,0.9528767466545105
2025-03-19 10:31:00,0,0.5261335849761963
2025-03-20 08:15:00,0,0.9393054842948914
2025-03-20 10:08:00,0,0.9393054842948914
2025-03-20 10:14:00,0,0.9596263766288757
2025-03-20 10:19:00,0,0.6860255002975464
2025-03-20 10:29:00,0,0.9393054842948914
2025-03-21 12:41:00,0,0.5594828844070434
2025-03-22 09:06:00,1,0.928726327419281
2025-03-24 05:01:00,1,0.5261335849761963
2025-03-24 05:39:00,1,0.7144279479980469
2025-03-24 06:08:00,0,0.5438569784164429
2025-03-25 22:28:00,0,0.6123835325241089
2025-03-26 14:43:00,0,0.9246443390846253
2025-03-26 17:25:00,0,0.5905502676963806
2025-03-28 04:39:00,0,0.9325312852859498
2025-03-28 04:41:00,0,0.9129513502120972
2025-03-28 05:25:00,0,0.4619314670562744
2025-03-28 05:31:00,0,0.9325312852859498
2025-03-28 06:40:00,0,0.9155300259590149
2025-03-28 06:52:00,0,0.9155300259590149
2025-03-28 07:06:00,0,0.9155300259590149
2025-03-29 11:25:00,0,0.7099349498748779
2025-03-29 11:30:00,0,0.9325312852859498
2025-03-29 11:36:00,0,0.9325312852859498
2025-03-29 16:46:00,0,0.7557733178138732
2025-03-31 14:15:00,1,0.9325312852859498
2025-03-31 14:35:00,1,0.9325312852859498
2025-04-01 00:52:00,0,0.9283512234687805
2025-04-02 09:05:00,0,0.5905502676963806
2025-04-02 15:44:00,0,0.4483817458152771
2025-04-02 15:50:00,0,0.7144279479980469
2025-04-02 22:17:00,0,0.9528767466545105
2025-04-02 22:22:00,0,0.7227822542190552
2025-04-02 22:57:00,0,0.9246443390846253
2025-04-02 23:01:00,0,0.6860255002975464
2025-04-03 12:43:00,0,0.9155300259590149
2025-04-03 12:44:00,0,0.9155300259590149
2025-04-03 16:18:00,0,0.9155300259590149
2025-04-04 12:30:00,1,0.8744062066078186
2025-04-05 15:45:00,0,0.9393054842948914
2025-04-05 20:41:00,0,0.9393054842948914
2025-04-06 13:53:00,0,0.5063223600387573
2025-04-06 19:42:00,0,0.8959500908851623
2025-04-06 19:47:00,0,0.8872869133949279
2025-04-06 19:59:00,0,0.6988728046417236
2025-04-06 20:10:00,0,0.8959500908851623
2025-04-06 20:23:00,0,0.8872869133949279
2025-04-07 01:19:00,0,0.9155300259590149
2025-04-07 01:24:00,0,0.9155300259590149
2025-04-07 06:34:00,0,0.7557733178138732
2025-04-07 08:07:00,0,0.8959500908851623
2025-04-07 14:11:00,0,0.786843478679657
2025-04-07 14:12:00,0,0.9313939690589905
2025-04-07 14:13:00,0,0.9156189918518066
2025-04-07 14:14:00,0,0.9313939690589905
2025-04-07 14:16:00,0,0.786843478679657
2025-04-07 14:17:00,0,0.786843478679657
2025-04-07 14:47:00,1,0.5674822092056274
2025-04-08 07:17:00,0,0.7641276240348815
2025-04-08 07:42:00,0,0.9354759573936462
2025-04-08 08:09:00,0,0.9596263766288757
2025-04-08 08:26:00,0,0.9679346680641174
2025-04-08 08:55:00,0,0.947187888622284
2025-04-08 15:06:00,0,0.9517148613929749
2025-04-08 17:35:00,0,0.6988728046417236
2025-04-09 01:20:00,0,0.7557733178138732
2025-04-09 05:28:00,1,0.9088693618774414
2025-04-09 11:00:00,0,0.786843478679657
2025-04-09 17:20:00,1,0.7557733178138732
2025-04-09 17:22:00,1,0.9313939690589905
2025-04-09 17:23:00,1,0.7557733178138732
2025-04-10 12:04:00,0,0.9088693618774414
2025-04-10 12:30:00,0,0.8959500908851623
