,y_true,y_pred
2023-10-24 02:32:00,0,0.8836842793913107
2023-10-24 02:48:00,1,0.8895944631366961
2023-10-24 02:57:00,1,0.8051889108009977
2023-10-24 03:05:00,1,0.8896742323190783
2023-10-24 03:30:00,1,0.8181511053773338
2023-10-24 03:48:00,1,0.8896742323190783
2023-10-24 06:31:00,0,0.857417506595654
2023-10-24 06:37:00,0,0.907229600509986
2023-10-24 07:35:00,1,0.8703434955913056
2023-10-24 08:17:00,1,0.8896742323190783
2023-10-24 08:54:00,1,0.8407303571756115
2023-10-24 09:24:00,0,0.8703434955913056
2023-10-24 09:44:00,1,0.8018078014215174
2023-10-24 09:48:00,1,0.8014639559572911
2023-10-24 10:11:00,0,0.8164372294565361
2023-10-24 15:24:00,1,0.8662386539048477
2023-10-24 17:22:00,1,0.8896742323190783
2023-10-24 20:01:00,1,0.9003962093375926
2023-10-25 00:59:00,1,0.8896742323190783
2023-10-25 03:03:00,1,0.874863132082117
2023-10-25 03:39:00,1,0.8836842793913107
2023-10-25 03:54:00,1,0.8791646429004993
2023-10-25 04:14:00,1,0.8791646429004993
2023-10-25 05:49:00,1,0.892987449541048
2023-10-25 10:24:00,1,0.7762632991115967
2023-10-25 14:57:00,1,0.8051889108009977
2023-10-25 16:38:00,1,0.8052251163816821
2023-10-25 18:17:00,1,0.8181511053773338
2023-10-26 02:55:00,0,0.870758290395659
2023-10-26 06:29:00,1,0.8791646429004993
2023-10-26 07:35:00,1,0.8836842793913107
2023-10-26 08:26:00,1,0.8180351306142674
2023-10-26 11:35:00,1,0.8703434955913056
2023-10-26 13:32:00,1,0.8836045102089287
2023-10-26 14:03:00,1,0.870758290395659
2023-10-26 14:25:00,1,0.874863132082117
2023-10-26 15:39:00,0,0.8791646429004993
2023-10-26 19:38:00,1,0.8896742323190783
2023-10-26 21:10:00,1,0.7929504485316394
2023-10-26 22:19:00,1,0.8836842793913107
2023-10-27 01:17:00,1,0.874863132082117
2023-10-27 02:46:00,1,0.8703434955913056
2023-10-27 11:01:00,1,0.874863132082117
2023-10-27 13:06:00,1,0.8407303571756115
2023-10-27 14:00:00,1,0.8924235665816918
2023-10-28 08:03:00,1,0.8924235665816918
2023-10-28 11:31:00,1,0.8058764375272911
2023-10-29 12:22:00,1,0.8703434955913056
2023-10-29 15:17:00,1,0.8808530850098846
2023-10-29 15:48:00,1,0.8581759826620745
2023-10-29 18:55:00,1,0.7963677634918042
2023-10-30 08:45:00,1,0.8014639559572911
2023-10-30 09:07:00,1,0.8801871952487639
2023-10-30 10:21:00,1,0.8808530850098846
2023-10-30 11:11:00,1,0.8106289487307109
2023-10-30 13:09:00,1,0.880266964431146
2023-10-30 18:45:00,1,0.8836045102089287
2023-10-30 23:52:00,1,0.8703434955913056
2023-10-31 00:47:00,1,0.8018078014215174
2023-10-31 03:39:00,1,0.8790848737181174
2023-10-31 04:37:00,1,0.8703434955913056
2023-10-31 06:10:00,1,0.8703434955913056
2023-10-31 12:33:00,1,0.874863132082117
2023-10-31 16:04:00,1,0.874863132082117
2023-10-31 19:31:00,1,0.8791646429004993
2023-10-31 20:33:00,1,0.8317973785367864
2023-10-31 22:57:00,1,0.874863132082117
2023-11-01 02:28:00,1,0.8885094052415697
