,y_true,y_pred
2025-03-02 15:45:00,0,0.3039871513843536
2025-03-02 16:38:00,1,0.28592239022254945
2025-03-02 16:39:00,0,0.3380712389945984
2025-03-02 16:40:00,0,0.34605156183242797
2025-03-02 16:41:00,1,0.3673523247241974
2025-03-02 16:42:00,0,0.3673523247241974
2025-03-02 16:43:00,0,0.3621391892433167
2025-03-03 14:38:00,0,0.21491974890232085
2025-03-04 01:39:00,0,0.3892404317855835
2025-03-04 02:06:00,1,0.3412152469158173
2025-03-04 02:08:00,1,0.3353549838066101
2025-03-04 02:11:00,1,0.3344685971736908
2025-03-04 02:15:00,1,0.35071647763252256
2025-03-04 02:21:00,1,0.37201724052429197
2025-03-04 14:35:00,0,0.37201724052429197
2025-03-06 01:46:00,0,0.23697112798690795
2025-03-06 14:33:00,0,0.29817060232162473
2025-03-06 17:36:00,0,0.3380712389945984
2025-03-07 00:15:00,0,0.3056930363178253
2025-03-07 00:20:00,1,0.318325001001358
2025-03-09 15:46:00,0,0.34461270570755004
2025-03-09 16:52:00,0,0.3331402659416199
2025-03-09 17:21:00,0,0.3454990923404694
2025-03-09 17:31:00,0,0.3454990923404694
2025-03-09 17:41:00,0,0.3402859568595886
2025-03-09 17:49:00,0,0.3402859568595886
2025-03-09 18:40:00,1,0.33939957022666933
2025-03-09 18:51:00,1,0.33939957022666933
2025-03-09 23:11:00,1,0.3312802314758301
2025-03-10 09:17:00,0,0.3430531442165375
2025-03-10 14:03:00,0,0.3312802314758301
2025-03-10 17:03:00,0,0.34461270570755004
2025-03-10 18:59:00,1,0.23024583458900452
2025-03-11 00:22:00,0,0.33812217116355897
2025-03-11 00:29:00,0,0.33812217116355897
2025-03-11 00:51:00,1,0.33812217116355897
2025-03-11 00:54:00,1,0.34216675758361814
2025-03-11 00:58:00,1,0.3372357845306396
2025-03-11 13:27:00,0,0.3237577974796295
2025-03-11 13:28:00,0,0.3237577974796295
2025-03-11 13:30:00,0,0.3237577974796295
2025-03-11 13:33:00,0,0.3312802314758301
2025-03-11 13:36:00,0,0.3312802314758301
2025-03-12 08:16:00,1,0.3353549838066101
2025-03-12 09:08:00,0,0.3565338373184204
2025-03-13 22:25:00,1,0.31965333223342896
2025-03-14 14:00:00,1,0.33939957022666933
2025-03-16 11:17:00,0,0.3488564431667328
2025-03-16 16:09:00,0,0.3353549838066101
2025-03-16 19:16:00,1,0.3454990923404694
2025-03-17 12:30:00,0,0.2910319209098816
2025-03-19 10:31:00,1,0.4030398964881897
2025-03-19 10:33:00,1,0.3488564431667328
2025-03-19 10:36:00,1,0.33812217116355897
2025-03-19 10:42:00,1,0.3482662796974182
2025-03-19 10:50:00,1,0.3482662796974182
2025-03-19 18:00:00,0,0.3312802314758301
2025-03-19 18:15:00,0,0.3312802314758301
2025-03-21 12:41:00,1,0.318325001001358
2025-03-23 23:51:00,0,0.3344685971736908
2025-03-24 01:03:00,0,0.3353549838066101
2025-03-24 01:37:00,1,0.3430531442165375
2025-03-24 06:08:00,1,0.3617469727993011
2025-03-26 21:38:00,1,0.3497428297996521
2025-03-28 04:32:00,0,0.34461270570755004
2025-03-28 04:39:00,0,0.3372357845306396
2025-03-28 04:40:00,0,0.36346752047538755
2025-03-28 04:41:00,0,0.38745487928390504
2025-03-28 11:25:00,1,0.3312802314758301
2025-03-29 11:23:00,0,0.344760924577713
2025-03-29 16:46:00,0,0.332608562707901
2025-03-29 17:33:00,0,0.3331402659416199
2025-03-29 17:48:00,1,0.3380712389945984
2025-03-30 13:32:00,1,0.3312802314758301
2025-03-30 22:07:00,1,0.31080256700515746
2025-03-31 13:32:00,1,0.332608562707901
2025-04-01 15:14:00,0,0.318325001001358
2025-04-02 09:05:00,0,0.34461270570755004
2025-04-02 13:37:00,1,0.332608562707901
2025-04-02 13:47:00,1,0.31965333223342896
2025-04-02 14:00:00,1,0.318325001001358
2025-04-02 14:11:00,1,0.318325001001358
2025-04-02 15:07:00,1,0.28592239022254945
2025-04-02 20:13:00,0,0.2671178698539734
2025-04-02 20:14:00,0,0.3039871513843536
2025-04-02 20:16:00,0,0.2675518304109573
2025-04-04 01:57:00,1,0.31965333223342896
2025-04-04 12:30:00,0,0.3312802314758301
2025-04-05 20:41:00,1,0.3312802314758301
2025-04-05 20:43:00,0,0.3312802314758301
2025-04-05 20:45:00,0,0.332608562707901
2025-04-05 21:23:00,0,0.332608562707901
2025-04-05 22:12:00,0,0.332608562707901
2025-04-05 23:16:00,0,0.332608562707901
2025-04-06 13:53:00,0,0.318325001001358
2025-04-06 16:59:00,0,0.3892404317855835
