,y_true,y_pred
2025-11-18 15:19:00,0,0.39426831903095777
2025-11-18 21:54:00,0,0.7215922506075252
2025-11-20 15:06:00,0,0.9212735704028201
2025-11-20 19:26:00,0,0.0
2025-11-20 20:13:00,0,0.0
2025-11-21 12:21:00,0,0.0
2025-11-22 14:15:00,0,0.9212735704028201
2025-11-24 14:44:00,0,0.0
2025-11-25 00:02:00,0,0.721410143857882
2025-11-25 14:45:00,0,0.9212735704028201
2025-11-25 16:35:00,0,0.7396042986387361
2025-11-25 19:55:00,0,0.721410143857882
2025-11-28 08:50:00,0,0.6785802665020524
2025-11-29 17:33:00,0,0.14037781406565245
2025-11-30 01:05:00,0,0.14037781406565245
2025-11-30 03:20:00,0,0.14037781406565245
2025-12-01 12:59:00,0,0.2972296749426732
2025-12-01 15:14:00,0,0.2972296749426732
2025-12-01 15:24:00,0,0.2972296749426732
2025-12-02 20:15:00,0,0.5381643954894001
2025-12-03 14:41:00,0,0.2972296749426732
2025-12-04 16:24:00,0,0.49691141317552373
2025-12-07 14:24:00,0,0.9212735704028201
2025-12-08 13:10:00,0,0.6785806849396078
2025-12-08 14:36:00,0,0.8806420769181468
2025-12-09 15:02:00,0,0.539740872093798
2025-12-10 10:14:00,0,0.8782620047349029
2025-12-11 14:54:00,1,0.14037781406565245
2025-12-11 15:12:00,0,0.14037781406565245
2025-12-12 15:08:00,0,0.9212735704028201
2025-12-13 08:20:00,0,0.2972296749426732
2025-12-14 11:44:00,0,0.9212735704028201
2025-12-14 16:21:00,0,0.14037781406565245
2025-12-14 23:40:00,0,0.9377095602671887
2025-12-16 13:34:00,0,0.6189491564629591
2025-12-16 14:01:00,1,0.9377095602671887
2025-12-16 14:05:00,1,0.9212735704028201
2025-12-17 14:52:00,0,0.1568518608770208
2025-12-19 12:09:00,1,0.4788989467067573
2025-12-19 14:25:00,0,0.3220470858297365
2025-12-19 14:44:00,0,0.4788989467067573
2025-12-19 15:20:00,0,0.0
2025-12-21 19:03:00,0,0.8782620047349029
2025-12-22 14:47:00,0,0.6785806849396078
2025-12-23 13:36:00,0,0.14037781406565245
2025-12-23 14:38:00,0,0.14037781406565245
2025-12-23 18:13:00,0,0.2972296749426732
2025-12-24 03:37:00,0,0.9377095602671887
2025-12-25 22:51:00,0,0.8782620047349029
2025-12-26 14:45:00,0,0.8782620047349029
2025-12-26 14:49:00,0,0.8782620047349029
2025-12-26 17:27:00,0,0.5759375907950418
2025-12-27 23:47:00,0,0.9212735704028201
2025-12-28 18:15:00,1,0.4969109947379683
2025-12-29 00:30:00,0,0.9377095602671887
2025-12-29 07:08:00,0,0.954320180533619
2025-12-30 03:27:00,1,0.2972296749426732
2025-12-30 08:10:00,0,0.9212735704028201
2025-12-30 19:06:00,1,0.539922978843441
2025-12-31 16:42:00,1,0.9212735704028201
2025-12-31 20:56:00,0,0.0
2026-01-01 17:43:00,1,0.1568518608770208
2026-01-02 14:18:00,0,0.721410143857882
2026-01-04 21:48:00,1,0.9212735704028201
2026-01-05 00:01:00,0,0.9212735704028201
2026-01-05 12:42:00,0,0.8782620047349029
2026-01-05 13:40:00,0,0.6785802665020524
2026-01-05 14:43:00,0,0.7215918321699697
2026-01-05 15:17:00,0,0.7215918321699697
2026-01-06 15:10:00,0,0.41908572991802107
2026-01-06 15:19:00,0,0.521728824062587
2026-01-06 17:48:00,0,0.2972296749426732
2026-01-07 13:26:00,0,0.0
2026-01-07 15:02:00,0,0.14037781406565245
2026-01-07 18:30:00,0,0.14037781406565245
2026-01-07 19:17:00,0,0.0
2026-01-08 02:46:00,0,0.8765611624504809
2026-01-08 03:42:00,0,0.9212735704028201
2026-01-08 15:45:00,0,0.7396042986387361
2026-01-08 16:50:00,0,0.9212735704028201
2026-01-08 20:01:00,0,0.49691141317552373
2026-01-09 01:35:00,0,0.7215922506075252
2026-01-09 01:48:00,0,0.9377095602671887
2026-01-09 13:35:00,0,0.2972296749426732
